date,actual,q0.25,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,0.035816845031691504,dnn,0.25,2,2,0.5,0.7368062997280775
2000-02-01,-0.0999999999999996,-0.13071998888851594,dnn,0.25,2,2,0.5,0.7368062997280775
2000-03-01,-0.2000000000000001,-0.15385822243287942,dnn,0.25,2,2,0.5,0.7368062997280775
2000-04-01,0.2000000000000001,-0.08753352177411967,dnn,0.25,2,2,0.5,0.7368062997280775
2000-05-01,0.0,0.16158982986103912,dnn,0.25,2,2,0.5,0.7368062997280775
2000-06-01,0.0,0.14803075155864975,dnn,0.25,2,2,0.5,0.7368062997280775
2000-07-01,0.0999999999999996,-0.2187245592549266,dnn,0.25,2,2,0.5,0.7368062997280775
2000-08-01,-0.1999999999999997,-0.12177002448225138,dnn,0.25,2,2,0.5,0.7368062997280775
2000-09-01,0.0,-0.029753493781539683,dnn,0.25,2,2,0.5,0.7368062997280775
2000-10-01,0.0,-0.129847607275572,dnn,0.25,2,2,0.5,0.7368062997280775
2000-11-01,0.0,-0.12168532349078306,dnn,0.25,2,2,0.5,0.7368062997280775
2000-12-01,0.3000000000000002,0.01333479153513615,dnn,0.25,2,2,0.5,0.7368062997280775
2001-01-01,0.0,0.08349696558933967,dnn,0.25,2,2,0.5,0.7368062997280775
2001-02-01,0.0999999999999996,-0.1624265646545492,dnn,0.25,2,2,0.5,0.7368062997280775
2001-03-01,0.1000000000000005,0.10901744858088556,dnn,0.25,2,2,0.5,0.7368062997280775
2001-04-01,-0.1000000000000005,0.006376600526386228,dnn,0.25,2,2,0.5,0.7368062997280775
2001-05-01,0.2000000000000001,0.25242486279737203,dnn,0.25,2,2,0.5,0.7368062997280775
2001-06-01,0.0999999999999996,-0.07945905915060372,dnn,0.25,2,2,0.5,0.7368062997280775
2001-07-01,0.3000000000000007,-0.051290581591429255,dnn,0.25,2,2,0.5,0.7368062997280775
2001-08-01,0.0999999999999996,-0.10223025711051176,dnn,0.25,2,2,0.5,0.7368062997280775
2001-09-01,0.2999999999999998,-0.042204230483412694,dnn,0.25,2,2,0.5,0.7368062997280775
2001-10-01,0.2000000000000001,0.24921323961792335,dnn,0.25,2,2,0.5,0.7368062997280775
2001-11-01,0.2000000000000001,0.09727521340204763,dnn,0.25,2,2,0.5,0.7368062997280775
2001-12-01,0.0,-0.03733485926212756,dnn,0.25,2,2,0.5,0.7368062997280775
2002-01-01,0.0,-0.04805383366871924,dnn,0.25,2,2,0.5,0.7368062997280775
2002-02-01,0.0,-0.09957879418167624,dnn,0.25,2,2,0.5,0.7368062997280775
2002-03-01,0.2000000000000001,-0.051833607781284874,dnn,0.25,2,2,0.5,0.7368062997280775
2002-04-01,-0.1000000000000005,-0.12123892217716996,dnn,0.25,2,2,0.5,0.7368062997280775
2002-05-01,0.0,-0.07328147354282696,dnn,0.25,2,2,0.5,0.7368062997280775
2002-06-01,0.0,-0.015347008802001938,dnn,0.25,2,2,0.5,0.7368062997280775
2002-07-01,-0.0999999999999996,-0.33478395062076194,dnn,0.25,2,2,0.5,0.7368062997280775
2002-08-01,0.0,-0.10820948171145357,dnn,0.25,2,2,0.5,0.7368062997280775
2002-09-01,0.0,0.19113275817655695,dnn,0.25,2,2,0.5,0.7368062997280775
2002-10-01,0.2000000000000001,-0.03997335537660534,dnn,0.25,2,2,0.5,0.7368062997280775
2002-11-01,0.0999999999999996,-0.21689673662230693,dnn,0.25,2,2,0.5,0.7368062997280775
2002-12-01,-0.2000000000000001,-0.04466614095229755,dnn,0.25,2,2,0.5,0.7368062997280775
2003-01-01,0.1000000000000005,-0.04103491828084773,dnn,0.25,2,2,0.5,0.7368062997280775
2003-02-01,0.0,-0.051039125907284655,dnn,0.25,2,2,0.5,0.7368062997280775
2003-03-01,0.0999999999999996,0.279937893878314,dnn,0.25,2,2,0.5,0.7368062997280775
2003-04-01,0.0999999999999996,-0.024193409641821755,dnn,0.25,2,2,0.5,0.7368062997280775
2003-05-01,0.2000000000000001,0.06870187858285022,dnn,0.25,2,2,0.5,0.7368062997280775
2003-06-01,-0.0999999999999996,0.2763067236929232,dnn,0.25,2,2,0.5,0.7368062997280775
2003-07-01,-0.1000000000000005,0.03218379232938933,dnn,0.25,2,2,0.5,0.7368062997280775
2003-08-01,0.0,-0.3348508112650038,dnn,0.25,2,2,0.5,0.7368062997280775
2003-09-01,-0.0999999999999996,0.24776203117170562,dnn,0.25,2,2,0.5,0.7368062997280775
