date,actual,q0.50,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.0413596797055447,dnn,0.5,1,2,0.5,3.667470807015676
2000-02-01,-0.0999999999999996,-0.1055583709989996,dnn,0.5,1,2,0.5,3.667470807015676
2000-03-01,-0.2000000000000001,-0.06395609432148655,dnn,0.5,1,2,0.5,3.667470807015676
2000-04-01,0.2000000000000001,0.0014553955119448662,dnn,0.5,1,2,0.5,3.667470807015676
2000-05-01,0.0,0.1306998743053561,dnn,0.5,1,2,0.5,3.667470807015676
2000-06-01,0.0,0.15460848666334823,dnn,0.5,1,2,0.5,3.667470807015676
2000-07-01,0.0999999999999996,-0.07649844048433765,dnn,0.5,1,2,0.5,3.667470807015676
2000-08-01,-0.1999999999999997,-0.03447633986223487,dnn,0.5,1,2,0.5,3.667470807015676
2000-09-01,0.0,0.07782515869566502,dnn,0.5,1,2,0.5,3.667470807015676
2000-10-01,0.0,-0.017687166324255533,dnn,0.5,1,2,0.5,3.667470807015676
2000-11-01,0.0,-0.05110541258752376,dnn,0.5,1,2,0.5,3.667470807015676
2000-12-01,0.3000000000000002,0.054224233094038114,dnn,0.5,1,2,0.5,3.667470807015676
2001-01-01,0.0,0.08757662084373143,dnn,0.5,1,2,0.5,3.667470807015676
2001-02-01,0.0999999999999996,-0.04819365628435251,dnn,0.5,1,2,0.5,3.667470807015676
2001-03-01,0.1000000000000005,0.15792418578618317,dnn,0.5,1,2,0.5,3.667470807015676
2001-04-01,-0.1000000000000005,0.07996314692533812,dnn,0.5,1,2,0.5,3.667470807015676
2001-05-01,0.2000000000000001,0.23448549650262984,dnn,0.5,1,2,0.5,3.667470807015676
2001-06-01,0.0999999999999996,-0.047319641229522535,dnn,0.5,1,2,0.5,3.667470807015676
2001-07-01,0.3000000000000007,0.10411618769887811,dnn,0.5,1,2,0.5,3.667470807015676
2001-08-01,0.0999999999999996,-0.09387479304942659,dnn,0.5,1,2,0.5,3.667470807015676
