date,actual,q0.95,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,0.24000007332152976,dnn,0.95,1,4,1.0,3.667470807015676
2000-02-01,-0.0999999999999996,0.1968459325401352,dnn,0.95,1,4,1.0,3.667470807015676
2000-03-01,-0.2000000000000001,0.17302874893894973,dnn,0.95,1,4,1.0,3.667470807015676
2000-04-01,0.2000000000000001,0.2703210268327322,dnn,0.95,1,4,1.0,3.667470807015676
2000-05-01,0.0,0.2620768077807741,dnn,0.95,1,4,1.0,3.667470807015676
2000-06-01,0.0,0.3006400938822025,dnn,0.95,1,4,1.0,3.667470807015676
2000-07-01,0.0999999999999996,0.26589347105416494,dnn,0.95,1,4,1.0,3.667470807015676
2000-08-01,-0.1999999999999997,0.25980423852996043,dnn,0.95,1,4,1.0,3.667470807015676
2000-09-01,0.0,0.243086971452999,dnn,0.95,1,4,1.0,3.667470807015676
2000-10-01,0.0,0.2861210941595972,dnn,0.95,1,4,1.0,3.667470807015676
2000-11-01,0.0,0.31205718756072276,dnn,0.95,1,4,1.0,3.667470807015676
2000-12-01,0.3000000000000002,0.4363667070675155,dnn,0.95,1,4,1.0,3.667470807015676
2001-01-01,0.0,0.30978808036249494,dnn,0.95,1,4,1.0,3.667470807015676
2001-02-01,0.0999999999999996,0.26152275642203393,dnn,0.95,1,4,1.0,3.667470807015676
2001-03-01,0.1000000000000005,0.3554204719268052,dnn,0.95,1,4,1.0,3.667470807015676
2001-04-01,-0.1000000000000005,0.33253071201517226,dnn,0.95,1,4,1.0,3.667470807015676
2001-05-01,0.2000000000000001,0.2540480605529049,dnn,0.95,1,4,1.0,3.667470807015676
2001-06-01,0.0999999999999996,0.39269140015251436,dnn,0.95,1,4,1.0,3.667470807015676
2001-07-01,0.3000000000000007,0.1710322013871025,dnn,0.95,1,4,1.0,3.667470807015676
2001-08-01,0.0999999999999996,0.11710729701133728,dnn,0.95,1,4,1.0,3.667470807015676
2001-09-01,0.2999999999999998,0.36608948360389676,dnn,0.95,1,4,1.0,3.667470807015676
2001-10-01,0.2000000000000001,0.2590817873646307,dnn,0.95,1,4,1.0,3.667470807015676
2001-11-01,0.2000000000000001,0.12383277385595877,dnn,0.95,1,4,1.0,3.667470807015676
2001-12-01,0.0,0.17033595119039438,dnn,0.95,1,4,1.0,3.667470807015676
2002-01-01,0.0,0.06773566343431792,dnn,0.95,1,4,1.0,3.667470807015676
2002-02-01,0.0,0.2557109164757226,dnn,0.95,1,4,1.0,3.667470807015676
2002-03-01,0.2000000000000001,0.052481568119449415,dnn,0.95,1,4,1.0,3.667470807015676
2002-04-01,-0.1000000000000005,0.1678201202504801,dnn,0.95,1,4,1.0,3.667470807015676
2002-05-01,0.0,0.2846472659827072,dnn,0.95,1,4,1.0,3.667470807015676
2002-06-01,0.0,0.2926540808363052,dnn,0.95,1,4,1.0,3.667470807015676
2002-07-01,-0.0999999999999996,0.24088669308782062,dnn,0.95,1,4,1.0,3.667470807015676
2002-08-01,0.0,0.31361550844287706,dnn,0.95,1,4,1.0,3.667470807015676
2002-09-01,0.0,0.2897303940560086,dnn,0.95,1,4,1.0,3.667470807015676
2002-10-01,0.2000000000000001,0.3125153084691736,dnn,0.95,1,4,1.0,3.667470807015676
2002-11-01,0.0999999999999996,0.10138057675247712,dnn,0.95,1,4,1.0,3.667470807015676
2002-12-01,-0.2000000000000001,0.20210033186482654,dnn,0.95,1,4,1.0,3.667470807015676
2003-01-01,0.1000000000000005,0.30190953210243243,dnn,0.95,1,4,1.0,3.667470807015676
2003-02-01,0.0,0.26339324395346725,dnn,0.95,1,4,1.0,3.667470807015676
2003-03-01,0.0999999999999996,0.31071921357613835,dnn,0.95,1,4,1.0,3.667470807015676
2003-04-01,0.0999999999999996,0.23041322173944473,dnn,0.95,1,4,1.0,3.667470807015676
2003-05-01,0.2000000000000001,0.2841311926777789,dnn,0.95,1,4,1.0,3.667470807015676
2003-06-01,-0.0999999999999996,0.15611480582470805,dnn,0.95,1,4,1.0,3.667470807015676
2003-07-01,-0.1000000000000005,0.21285576961074257,dnn,0.95,1,4,1.0,3.667470807015676
2003-08-01,0.0,0.12226957625397018,dnn,0.95,1,4,1.0,3.667470807015676
2003-09-01,-0.0999999999999996,0.2337442873934115,dnn,0.95,1,4,1.0,3.667470807015676
2003-10-01,-0.2000000000000001,0.020337584654060655,dnn,0.95,1,4,1.0,3.667470807015676
2003-11-01,-0.0999999999999996,0.05851261416758744,dnn,0.95,1,4,1.0,3.667470807015676
2003-12-01,0.0,0.23004450511207372,dnn,0.95,1,4,1.0,3.667470807015676
2004-01-01,-0.1000000000000005,0.15509357946688648,dnn,0.95,1,4,1.0,3.667470807015676
2004-02-01,0.2000000000000001,0.10990943942895157,dnn,0.95,1,4,1.0,3.667470807015676
2004-03-01,-0.2000000000000001,-0.026030327736996723,dnn,0.95,1,4,1.0,3.667470807015676
2004-04-01,0.0,0.03895256052216765,dnn,0.95,1,4,1.0,3.667470807015676
2004-05-01,0.0,-0.018176613082034717,dnn,0.95,1,4,1.0,3.667470807015676
2004-06-01,-0.0999999999999996,0.22926369306141103,dnn,0.95,1,4,1.0,3.667470807015676
2004-07-01,-0.0999999999999996,-0.03284132466055227,dnn,0.95,1,4,1.0,3.667470807015676
2004-08-01,0.0,0.22115155685922494,dnn,0.95,1,4,1.0,3.667470807015676
2004-09-01,0.0999999999999996,0.11255945337216294,dnn,0.95,1,4,1.0,3.667470807015676
2004-10-01,-0.0999999999999996,0.17959053140555645,dnn,0.95,1,4,1.0,3.667470807015676
2004-11-01,0.0,0.2220846633341702,dnn,0.95,1,4,1.0,3.667470807015676
