date,actual,q0.10,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.254352785017133,dnn,0.1,1,8,1.0,5.477974412378556
2000-02-01,-0.0999999999999996,-0.19284172786190779,dnn,0.1,1,8,1.0,5.477974412378556
2000-03-01,-0.2000000000000001,-0.1720051028052743,dnn,0.1,1,8,1.0,5.477974412378556
2000-04-01,0.2000000000000001,-0.1168373835594591,dnn,0.1,1,8,1.0,5.477974412378556
2000-05-01,0.0,-0.05105440456325958,dnn,0.1,1,8,1.0,5.477974412378556
2000-06-01,0.0,0.06822690155837942,dnn,0.1,1,8,1.0,5.477974412378556
2000-07-01,0.0999999999999996,-0.24295134540434238,dnn,0.1,1,8,1.0,5.477974412378556
2000-08-01,-0.1999999999999997,-0.17712769864688682,dnn,0.1,1,8,1.0,5.477974412378556
2000-09-01,0.0,-0.11044071667315504,dnn,0.1,1,8,1.0,5.477974412378556
2000-10-01,0.0,-0.21815934841132942,dnn,0.1,1,8,1.0,5.477974412378556
2000-11-01,0.0,-0.1404067779632889,dnn,0.1,1,8,1.0,5.477974412378556
2000-12-01,0.3000000000000002,-0.06465287717458,dnn,0.1,1,8,1.0,5.477974412378556
2001-01-01,0.0,-0.14494692685654287,dnn,0.1,1,8,1.0,5.477974412378556
2001-02-01,0.0999999999999996,-0.16086412761815058,dnn,0.1,1,8,1.0,5.477974412378556
2001-03-01,0.1000000000000005,-0.05902466704192016,dnn,0.1,1,8,1.0,5.477974412378556
2001-04-01,-0.1000000000000005,-0.04148760318676676,dnn,0.1,1,8,1.0,5.477974412378556
2001-05-01,0.2000000000000001,-0.023168507909229846,dnn,0.1,1,8,1.0,5.477974412378556
2001-06-01,0.0999999999999996,-0.162214865003684,dnn,0.1,1,8,1.0,5.477974412378556
2001-07-01,0.3000000000000007,-0.12807422900029325,dnn,0.1,1,8,1.0,5.477974412378556
2001-08-01,0.0999999999999996,-0.0968727115582828,dnn,0.1,1,8,1.0,5.477974412378556
2001-09-01,0.2999999999999998,0.14530277211314707,dnn,0.1,1,8,1.0,5.477974412378556
2001-10-01,0.2000000000000001,-0.3548749008024715,dnn,0.1,1,8,1.0,5.477974412378556
2001-11-01,0.2000000000000001,0.09566926437868932,dnn,0.1,1,8,1.0,5.477974412378556
2001-12-01,0.0,-0.08638477576076205,dnn,0.1,1,8,1.0,5.477974412378556
2002-01-01,0.0,-0.24227477023658503,dnn,0.1,1,8,1.0,5.477974412378556
2002-02-01,0.0,-0.07048320246880684,dnn,0.1,1,8,1.0,5.477974412378556
2002-03-01,0.2000000000000001,-0.16170086942236744,dnn,0.1,1,8,1.0,5.477974412378556
2002-04-01,-0.1000000000000005,-0.1522429319947929,dnn,0.1,1,8,1.0,5.477974412378556
2002-05-01,0.0,-0.06985760554302316,dnn,0.1,1,8,1.0,5.477974412378556
2002-06-01,0.0,-0.05963686567916602,dnn,0.1,1,8,1.0,5.477974412378556
2002-07-01,-0.0999999999999996,-0.2447537492195974,dnn,0.1,1,8,1.0,5.477974412378556
