date,actual,q0.10,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.21553191192036433,dnn,0.1,1,8,0.0,9.045585157672232
2000-02-01,-0.0999999999999996,-0.14806547513761487,dnn,0.1,1,8,0.0,9.045585157672232
2000-03-01,-0.2000000000000001,-0.19116365107405972,dnn,0.1,1,8,0.0,9.045585157672232
2000-04-01,0.2000000000000001,-0.1092485538994718,dnn,0.1,1,8,0.0,9.045585157672232
2000-05-01,0.0,-0.08855829694233543,dnn,0.1,1,8,0.0,9.045585157672232
2000-06-01,0.0,-0.00018431652456113532,dnn,0.1,1,8,0.0,9.045585157672232
2000-07-01,0.0999999999999996,-0.16865286406518262,dnn,0.1,1,8,0.0,9.045585157672232
2000-08-01,-0.1999999999999997,-0.09416083156395572,dnn,0.1,1,8,0.0,9.045585157672232
2000-09-01,0.0,-0.016092664487242864,dnn,0.1,1,8,0.0,9.045585157672232
2000-10-01,0.0,-0.113230957368345,dnn,0.1,1,8,0.0,9.045585157672232
2000-11-01,0.0,-0.11989693532151986,dnn,0.1,1,8,0.0,9.045585157672232
2000-12-01,0.3000000000000002,-0.1421091760760894,dnn,0.1,1,8,0.0,9.045585157672232
2001-01-01,0.0,-0.10260926849527927,dnn,0.1,1,8,0.0,9.045585157672232
2001-02-01,0.0999999999999996,-0.12562544086885502,dnn,0.1,1,8,0.0,9.045585157672232
2001-03-01,0.1000000000000005,-0.06997620472781438,dnn,0.1,1,8,0.0,9.045585157672232
2001-04-01,-0.1000000000000005,-0.02301705621969423,dnn,0.1,1,8,0.0,9.045585157672232
2001-05-01,0.2000000000000001,-0.05327870158784876,dnn,0.1,1,8,0.0,9.045585157672232
2001-06-01,0.0999999999999996,-0.07582883468238391,dnn,0.1,1,8,0.0,9.045585157672232
2001-07-01,0.3000000000000007,-0.07302830639837896,dnn,0.1,1,8,0.0,9.045585157672232
2001-08-01,0.0999999999999996,-0.061705239009842906,dnn,0.1,1,8,0.0,9.045585157672232
2001-09-01,0.2999999999999998,0.04773923910761884,dnn,0.1,1,8,0.0,9.045585157672232
2001-10-01,0.2000000000000001,-0.13801251145650711,dnn,0.1,1,8,0.0,9.045585157672232
2001-11-01,0.2000000000000001,-0.010465618649807204,dnn,0.1,1,8,0.0,9.045585157672232
2001-12-01,0.0,-0.006124132134006427,dnn,0.1,1,8,0.0,9.045585157672232
2002-01-01,0.0,-0.193192579722547,dnn,0.1,1,8,0.0,9.045585157672232
2002-02-01,0.0,-0.09284589175816221,dnn,0.1,1,8,0.0,9.045585157672232
2002-03-01,0.2000000000000001,-0.18815392274510648,dnn,0.1,1,8,0.0,9.045585157672232
2002-04-01,-0.1000000000000005,-0.13512493161534336,dnn,0.1,1,8,0.0,9.045585157672232
2002-05-01,0.0,-0.02935375490596395,dnn,0.1,1,8,0.0,9.045585157672232
2002-06-01,0.0,-0.05779157564611811,dnn,0.1,1,8,0.0,9.045585157672232
2002-07-01,-0.0999999999999996,-0.24849219131510844,dnn,0.1,1,8,0.0,9.045585157672232
2002-08-01,0.0,-0.16310196761248374,dnn,0.1,1,8,0.0,9.045585157672232
2002-09-01,0.0,0.13300786644813603,dnn,0.1,1,8,0.0,9.045585157672232
2002-10-01,0.2000000000000001,-0.04338606741190006,dnn,0.1,1,8,0.0,9.045585157672232
2002-11-01,0.0999999999999996,-0.19926762803055167,dnn,0.1,1,8,0.0,9.045585157672232
2002-12-01,-0.2000000000000001,-0.1019639817531811,dnn,0.1,1,8,0.0,9.045585157672232
2003-01-01,0.1000000000000005,-0.05774792579406763,dnn,0.1,1,8,0.0,9.045585157672232
2003-02-01,0.0,-0.06775495304626833,dnn,0.1,1,8,0.0,9.045585157672232
2003-03-01,0.0999999999999996,-0.09380437279611324,dnn,0.1,1,8,0.0,9.045585157672232
2003-04-01,0.0999999999999996,-0.002491394977305059,dnn,0.1,1,8,0.0,9.045585157672232
2003-05-01,0.2000000000000001,-0.1282952502073404,dnn,0.1,1,8,0.0,9.045585157672232
2003-06-01,-0.0999999999999996,-0.05541404221583897,dnn,0.1,1,8,0.0,9.045585157672232
2003-07-01,-0.1000000000000005,-0.019140137462542967,dnn,0.1,1,8,0.0,9.045585157672232
2003-08-01,0.0,-0.17201815210226654,dnn,0.1,1,8,0.0,9.045585157672232
2003-09-01,-0.0999999999999996,-0.048799401608948106,dnn,0.1,1,8,0.0,9.045585157672232
2003-10-01,-0.2000000000000001,-0.39731939539513234,dnn,0.1,1,8,0.0,9.045585157672232
2003-11-01,-0.0999999999999996,-0.11176192085162388,dnn,0.1,1,8,0.0,9.045585157672232
2003-12-01,0.0,-0.06704666057720447,dnn,0.1,1,8,0.0,9.045585157672232
2004-01-01,-0.1000000000000005,-0.10298559165478266,dnn,0.1,1,8,0.0,9.045585157672232
2004-02-01,0.2000000000000001,-0.14157033202930247,dnn,0.1,1,8,0.0,9.045585157672232
2004-03-01,-0.2000000000000001,-0.26630901931007817,dnn,0.1,1,8,0.0,9.045585157672232
2004-04-01,0.0,-0.1122933223160919,dnn,0.1,1,8,0.0,9.045585157672232
2004-05-01,0.0,-0.2611745398024399,dnn,0.1,1,8,0.0,9.045585157672232
2004-06-01,-0.0999999999999996,-0.11194510650354803,dnn,0.1,1,8,0.0,9.045585157672232
2004-07-01,-0.0999999999999996,-0.19754854127940907,dnn,0.1,1,8,0.0,9.045585157672232
2004-08-01,0.0,-0.008527261815773835,dnn,0.1,1,8,0.0,9.045585157672232
2004-09-01,0.0999999999999996,-0.07183738713412369,dnn,0.1,1,8,0.0,9.045585157672232
2004-10-01,-0.0999999999999996,-0.059213668891319696,dnn,0.1,1,8,0.0,9.045585157672232
2004-11-01,0.0,-0.12678885491376263,dnn,0.1,1,8,0.0,9.045585157672232
2004-12-01,-0.1000000000000005,-0.2507496325093281,dnn,0.1,1,8,0.0,9.045585157672232
2005-01-01,0.1000000000000005,-0.1364759906588587,dnn,0.1,1,8,0.0,9.045585157672232
2005-02-01,-0.2000000000000001,-0.12606570322606014,dnn,0.1,1,8,0.0,9.045585157672232
2005-03-01,0.0,-0.045976333745168615,dnn,0.1,1,8,0.0,9.045585157672232
2005-04-01,-0.1000000000000005,-0.2349380922357753,dnn,0.1,1,8,0.0,9.045585157672232
2005-05-01,-0.0999999999999996,-0.0873409410393841,dnn,0.1,1,8,0.0,9.045585157672232
2005-06-01,0.0,-0.02621176575724936,dnn,0.1,1,8,0.0,9.045585157672232
2005-07-01,-0.0999999999999996,-0.10450613869869657,dnn,0.1,1,8,0.0,9.045585157672232
2005-08-01,0.0999999999999996,-0.016400705524453944,dnn,0.1,1,8,0.0,9.045585157672232
2005-09-01,0.0,0.046168967497076996,dnn,0.1,1,8,0.0,9.045585157672232
2005-10-01,0.0,0.002887781138346782,dnn,0.1,1,8,0.0,9.045585157672232
2005-11-01,-0.0999999999999996,-0.27511050107581847,dnn,0.1,1,8,0.0,9.045585157672232
2005-12-01,-0.2000000000000001,0.038669952221888314,dnn,0.1,1,8,0.0,9.045585157672232
2006-01-01,0.0999999999999996,-0.16072414724101683,dnn,0.1,1,8,0.0,9.045585157672232
2006-02-01,-0.0999999999999996,-0.13971930909105149,dnn,0.1,1,8,0.0,9.045585157672232
2006-03-01,0.0,-0.09273724039264529,dnn,0.1,1,8,0.0,9.045585157672232
2006-04-01,-0.1000000000000005,-0.1159209544765589,dnn,0.1,1,8,0.0,9.045585157672232
2006-05-01,0.0,-0.08816643140332538,dnn,0.1,1,8,0.0,9.045585157672232
2006-06-01,0.1000000000000005,-0.19541317748446688,dnn,0.1,1,8,0.0,9.045585157672232
2006-07-01,0.0,-0.09956572021625291,dnn,0.1,1,8,0.0,9.045585157672232
2006-08-01,-0.2000000000000001,-0.0962198220702845,dnn,0.1,1,8,0.0,9.045585157672232
2006-09-01,-0.0999999999999996,-0.04215975293885349,dnn,0.1,1,8,0.0,9.045585157672232
2006-10-01,0.0999999999999996,-0.09455967108651497,dnn,0.1,1,8,0.0,9.045585157672232
2006-11-01,-0.0999999999999996,-0.09615927058905245,dnn,0.1,1,8,0.0,9.045585157672232
2006-12-01,0.1999999999999993,-0.20173112683669728,dnn,0.1,1,8,0.0,9.045585157672232
2007-01-01,-0.0999999999999996,-0.2320051070841428,dnn,0.1,1,8,0.0,9.045585157672232
2007-02-01,-0.0999999999999996,-0.07617467814588719,dnn,0.1,1,8,0.0,9.045585157672232
2007-03-01,0.0999999999999996,-0.2203166039387964,dnn,0.1,1,8,0.0,9.045585157672232
2007-04-01,-0.0999999999999996,-0.06143624375327535,dnn,0.1,1,8,0.0,9.045585157672232
2007-05-01,0.1999999999999993,-0.19663254556156728,dnn,0.1,1,8,0.0,9.045585157672232
2007-06-01,0.1000000000000005,-0.18255452211974219,dnn,0.1,1,8,0.0,9.045585157672232
2007-07-01,-0.1000000000000005,-0.07430246823705744,dnn,0.1,1,8,0.0,9.045585157672232
2007-08-01,0.1000000000000005,-0.09283761546788286,dnn,0.1,1,8,0.0,9.045585157672232
2007-09-01,0.0,-0.07455898644321225,dnn,0.1,1,8,0.0,9.045585157672232
2007-10-01,0.0,0.020755570238401903,dnn,0.1,1,8,0.0,9.045585157672232
2007-11-01,0.2999999999999998,-0.21186634400688026,dnn,0.1,1,8,0.0,9.045585157672232
2007-12-01,0.0,-0.1382308853505118,dnn,0.1,1,8,0.0,9.045585157672232
2008-01-01,-0.0999999999999996,-0.06153131809270134,dnn,0.1,1,8,0.0,9.045585157672232
2008-02-01,0.1999999999999993,-0.021387504433710847,dnn,0.1,1,8,0.0,9.045585157672232
2008-03-01,-0.0999999999999996,-0.1607422721374357,dnn,0.1,1,8,0.0,9.045585157672232
2008-04-01,0.4000000000000003,0.0004946032200718361,dnn,0.1,1,8,0.0,9.045585157672232
2008-05-01,0.1999999999999993,-0.018095665932304047,dnn,0.1,1,8,0.0,9.045585157672232
2008-06-01,0.2000000000000001,0.03834956330321256,dnn,0.1,1,8,0.0,9.045585157672232
2008-07-01,0.2999999999999998,-0.03391084716696137,dnn,0.1,1,8,0.0,9.045585157672232
2008-08-01,0.0,-0.07492839775496357,dnn,0.1,1,8,0.0,9.045585157672232
2008-09-01,0.4000000000000003,0.335856132415079,dnn,0.1,1,8,0.0,9.045585157672232
2008-10-01,0.2999999999999998,-0.2819705074121675,dnn,0.1,1,8,0.0,9.045585157672232
2008-11-01,0.5,0.22795283178464065,dnn,0.1,1,8,0.0,9.045585157672232
2008-12-01,0.5,0.28318185830673376,dnn,0.1,1,8,0.0,9.045585157672232
2009-01-01,0.5000000000000009,0.22168119475857498,dnn,0.1,1,8,0.0,9.045585157672232
2009-02-01,0.3999999999999986,0.2706847362873622,dnn,0.1,1,8,0.0,9.045585157672232
2009-03-01,0.3000000000000007,0.24199480535574708,dnn,0.1,1,8,0.0,9.045585157672232
