date,actual,q0.50,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.0012490771645752297,dnn,0.5,1,8,1.0,4.054431795277528
2000-02-01,-0.0999999999999996,-0.002366714232874858,dnn,0.5,1,8,1.0,4.054431795277528
2000-03-01,-0.2000000000000001,0.0030457744021935695,dnn,0.5,1,8,1.0,4.054431795277528
2000-04-01,0.2000000000000001,0.006359184758864664,dnn,0.5,1,8,1.0,4.054431795277528
2000-05-01,0.0,-0.002881903869765264,dnn,0.5,1,8,1.0,4.054431795277528
2000-06-01,0.0,0.0036433817695620298,dnn,0.5,1,8,1.0,4.054431795277528
2000-07-01,0.0999999999999996,-0.007152809034574345,dnn,0.5,1,8,1.0,4.054431795277528
2000-08-01,-0.1999999999999997,0.005519704697775933,dnn,0.5,1,8,1.0,4.054431795277528
2000-09-01,0.0,-0.004999628611827907,dnn,0.5,1,8,1.0,4.054431795277528
2000-10-01,0.0,4.266506847553416e-05,dnn,0.5,1,8,1.0,4.054431795277528
2000-11-01,0.0,0.003803993643066044,dnn,0.5,1,8,1.0,4.054431795277528
2000-12-01,0.3000000000000002,-0.004475906974754339,dnn,0.5,1,8,1.0,4.054431795277528
2001-01-01,0.0,-0.0018176460319468102,dnn,0.5,1,8,1.0,4.054431795277528
2001-02-01,0.0999999999999996,0.002980518783140082,dnn,0.5,1,8,1.0,4.054431795277528
2001-03-01,0.1000000000000005,0.0016534318771215008,dnn,0.5,1,8,1.0,4.054431795277528
2001-04-01,-0.1000000000000005,0.005318277026901236,dnn,0.5,1,8,1.0,4.054431795277528
2001-05-01,0.2000000000000001,0.004064149937536043,dnn,0.5,1,8,1.0,4.054431795277528
2001-06-01,0.0999999999999996,-0.007619732402909508,dnn,0.5,1,8,1.0,4.054431795277528
2001-07-01,0.3000000000000007,-0.015425941202558859,dnn,0.5,1,8,1.0,4.054431795277528
2001-08-01,0.0999999999999996,0.003812027997051503,dnn,0.5,1,8,1.0,4.054431795277528
2001-09-01,0.2999999999999998,0.000897060575401843,dnn,0.5,1,8,1.0,4.054431795277528
2001-10-01,0.2000000000000001,0.0031078509629684043,dnn,0.5,1,8,1.0,4.054431795277528
2001-11-01,0.2000000000000001,0.0006894050019241195,dnn,0.5,1,8,1.0,4.054431795277528
2001-12-01,0.0,0.0008803625418412264,dnn,0.5,1,8,1.0,4.054431795277528
2002-01-01,0.0,-0.000884365159447807,dnn,0.5,1,8,1.0,4.054431795277528
2002-02-01,0.0,0.007966042830104304,dnn,0.5,1,8,1.0,4.054431795277528
2002-03-01,0.2000000000000001,0.0040879289551877815,dnn,0.5,1,8,1.0,4.054431795277528
2002-04-01,-0.1000000000000005,-0.011426266551288184,dnn,0.5,1,8,1.0,4.054431795277528
2002-05-01,0.0,-0.012506452527930569,dnn,0.5,1,8,1.0,4.054431795277528
2002-06-01,0.0,0.0027041558799855256,dnn,0.5,1,8,1.0,4.054431795277528
2002-07-01,-0.0999999999999996,-0.012329116071399129,dnn,0.5,1,8,1.0,4.054431795277528
2002-08-01,0.0,-0.003778449552845155,dnn,0.5,1,8,1.0,4.054431795277528
