date,actual,q0.05,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.27740601795707936,dnn,0.05,1,2,0.5,1.817286211563076
2000-02-01,-0.0999999999999996,-0.18307286955371305,dnn,0.05,1,2,0.5,1.817286211563076
2000-03-01,-0.2000000000000001,-0.20211705837102636,dnn,0.05,1,2,0.5,1.817286211563076
2000-04-01,0.2000000000000001,-0.20574118751236817,dnn,0.05,1,2,0.5,1.817286211563076
2000-05-01,0.0,-0.06922038715970685,dnn,0.05,1,2,0.5,1.817286211563076
2000-06-01,0.0,0.13443506576437222,dnn,0.05,1,2,0.5,1.817286211563076
2000-07-01,0.0999999999999996,-0.23907602575002168,dnn,0.05,1,2,0.5,1.817286211563076
2000-08-01,-0.1999999999999997,-0.14555386388687178,dnn,0.05,1,2,0.5,1.817286211563076
2000-09-01,0.0,-0.1212500735207791,dnn,0.05,1,2,0.5,1.817286211563076
2000-10-01,0.0,-0.23607106923209506,dnn,0.05,1,2,0.5,1.817286211563076
2000-11-01,0.0,-0.11550286103250448,dnn,0.05,1,2,0.5,1.817286211563076
2000-12-01,0.3000000000000002,-0.07507712007960947,dnn,0.05,1,2,0.5,1.817286211563076
2001-01-01,0.0,-0.2238946892478884,dnn,0.05,1,2,0.5,1.817286211563076
2001-02-01,0.0999999999999996,-0.12286057206863565,dnn,0.05,1,2,0.5,1.817286211563076
2001-03-01,0.1000000000000005,0.011605786390085296,dnn,0.05,1,2,0.5,1.817286211563076
2001-04-01,-0.1000000000000005,-0.04121490722326573,dnn,0.05,1,2,0.5,1.817286211563076
2001-05-01,0.2000000000000001,-0.014102098921138452,dnn,0.05,1,2,0.5,1.817286211563076
2001-06-01,0.0999999999999996,-0.1351941966809434,dnn,0.05,1,2,0.5,1.817286211563076
2001-07-01,0.3000000000000007,-0.1841690630931548,dnn,0.05,1,2,0.5,1.817286211563076
2001-08-01,0.0999999999999996,-0.09371671425412939,dnn,0.05,1,2,0.5,1.817286211563076
2001-09-01,0.2999999999999998,0.3013511015445742,dnn,0.05,1,2,0.5,1.817286211563076
2001-10-01,0.2000000000000001,-0.6658869162560769,dnn,0.05,1,2,0.5,1.817286211563076
2001-11-01,0.2000000000000001,0.12387313794886033,dnn,0.05,1,2,0.5,1.817286211563076
2001-12-01,0.0,-0.02621045850868932,dnn,0.05,1,2,0.5,1.817286211563076
2002-01-01,0.0,-0.2832237333433576,dnn,0.05,1,2,0.5,1.817286211563076
2002-02-01,0.0,-0.09640362995942103,dnn,0.05,1,2,0.5,1.817286211563076
2002-03-01,0.2000000000000001,-0.23037951506903534,dnn,0.05,1,2,0.5,1.817286211563076
2002-04-01,-0.1000000000000005,-0.13492349263806688,dnn,0.05,1,2,0.5,1.817286211563076
2002-05-01,0.0,0.015160442033097382,dnn,0.05,1,2,0.5,1.817286211563076
2002-06-01,0.0,-0.09605055229222377,dnn,0.05,1,2,0.5,1.817286211563076
2002-07-01,-0.0999999999999996,-0.2596730181124604,dnn,0.05,1,2,0.5,1.817286211563076
2002-08-01,0.0,-0.20843036923322747,dnn,0.05,1,2,0.5,1.817286211563076
2002-09-01,0.0,0.12398707328586836,dnn,0.05,1,2,0.5,1.817286211563076
2002-10-01,0.2000000000000001,-0.047065950661280574,dnn,0.05,1,2,0.5,1.817286211563076
2002-11-01,0.0999999999999996,-0.36047040276391656,dnn,0.05,1,2,0.5,1.817286211563076
2002-12-01,-0.2000000000000001,-0.11016235683360882,dnn,0.05,1,2,0.5,1.817286211563076
2003-01-01,0.1000000000000005,-0.05088629366920631,dnn,0.05,1,2,0.5,1.817286211563076
2003-02-01,0.0,-0.030187812865806327,dnn,0.05,1,2,0.5,1.817286211563076
2003-03-01,0.0999999999999996,-0.22904872478291685,dnn,0.05,1,2,0.5,1.817286211563076
2003-04-01,0.0999999999999996,-0.18551054109163997,dnn,0.05,1,2,0.5,1.817286211563076
2003-05-01,0.2000000000000001,-0.07183279745395435,dnn,0.05,1,2,0.5,1.817286211563076
2003-06-01,-0.0999999999999996,-0.05587637157931381,dnn,0.05,1,2,0.5,1.817286211563076
2003-07-01,-0.1000000000000005,-0.10326999484984302,dnn,0.05,1,2,0.5,1.817286211563076
2003-08-01,0.0,-0.25358090670082406,dnn,0.05,1,2,0.5,1.817286211563076
2003-09-01,-0.0999999999999996,-0.11714379042433654,dnn,0.05,1,2,0.5,1.817286211563076
2003-10-01,-0.2000000000000001,-0.436722997516839,dnn,0.05,1,2,0.5,1.817286211563076
2003-11-01,-0.0999999999999996,-0.08961287332060328,dnn,0.05,1,2,0.5,1.817286211563076
2003-12-01,0.0,-0.09966092268055231,dnn,0.05,1,2,0.5,1.817286211563076
2004-01-01,-0.1000000000000005,-0.16835318845585956,dnn,0.05,1,2,0.5,1.817286211563076
2004-02-01,0.2000000000000001,-0.13311174597353737,dnn,0.05,1,2,0.5,1.817286211563076
2004-03-01,-0.2000000000000001,-0.3487339980891563,dnn,0.05,1,2,0.5,1.817286211563076
2004-04-01,0.0,-0.2699438091608711,dnn,0.05,1,2,0.5,1.817286211563076
2004-05-01,0.0,-0.28887855981429494,dnn,0.05,1,2,0.5,1.817286211563076
2004-06-01,-0.0999999999999996,-0.018187464226457818,dnn,0.05,1,2,0.5,1.817286211563076
2004-07-01,-0.0999999999999996,-0.4667557559071683,dnn,0.05,1,2,0.5,1.817286211563076
2004-08-01,0.0,0.004038510719089042,dnn,0.05,1,2,0.5,1.817286211563076
2004-09-01,0.0999999999999996,-0.13773362212306764,dnn,0.05,1,2,0.5,1.817286211563076
2004-10-01,-0.0999999999999996,-0.07120382706121135,dnn,0.05,1,2,0.5,1.817286211563076
2004-11-01,0.0,-0.07937885050151587,dnn,0.05,1,2,0.5,1.817286211563076
2004-12-01,-0.1000000000000005,-0.5009962040443738,dnn,0.05,1,2,0.5,1.817286211563076
2005-01-01,0.1000000000000005,-0.2213109901073113,dnn,0.05,1,2,0.5,1.817286211563076
