date,actual,q0.75,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.0035873209107874244,dnn,0.75,1,2,0.0,0.2211023350218148
2000-02-01,-0.0999999999999996,-0.0017914313027220434,dnn,0.75,1,2,0.0,0.2211023350218148
2000-03-01,-0.2000000000000001,0.041632368319754254,dnn,0.75,1,2,0.0,0.2211023350218148
2000-04-01,0.2000000000000001,0.003855850368782513,dnn,0.75,1,2,0.0,0.2211023350218148
2000-05-01,0.0,0.5022328063032824,dnn,0.75,1,2,0.0,0.2211023350218148
2000-06-01,0.0,0.0060377915255368595,dnn,0.75,1,2,0.0,0.2211023350218148
2000-07-01,0.0999999999999996,0.2013363860553171,dnn,0.75,1,2,0.0,0.2211023350218148
2000-08-01,-0.1999999999999997,0.06368514229063772,dnn,0.75,1,2,0.0,0.2211023350218148
2000-09-01,0.0,0.013255237988783789,dnn,0.75,1,2,0.0,0.2211023350218148
2000-10-01,0.0,0.0021240990281839343,dnn,0.75,1,2,0.0,0.2211023350218148
2000-11-01,0.0,0.0634132778768026,dnn,0.75,1,2,0.0,0.2211023350218148
2000-12-01,0.3000000000000002,-0.006308493573685613,dnn,0.75,1,2,0.0,0.2211023350218148
2001-01-01,0.0,0.32622905124686946,dnn,0.75,1,2,0.0,0.2211023350218148
2001-02-01,0.0999999999999996,0.1293811503564249,dnn,0.75,1,2,0.0,0.2211023350218148
2001-03-01,0.1000000000000005,-0.0035480557577144464,dnn,0.75,1,2,0.0,0.2211023350218148
2001-04-01,-0.1000000000000005,0.008419488296910563,dnn,0.75,1,2,0.0,0.2211023350218148
2001-05-01,0.2000000000000001,0.17844443565201576,dnn,0.75,1,2,0.0,0.2211023350218148
2001-06-01,0.0999999999999996,0.004639531564899026,dnn,0.75,1,2,0.0,0.2211023350218148
2001-07-01,0.3000000000000007,0.007796484501967753,dnn,0.75,1,2,0.0,0.2211023350218148
2001-08-01,0.0999999999999996,-0.012629679771509425,dnn,0.75,1,2,0.0,0.2211023350218148
2001-09-01,0.2999999999999998,0.006467838189039945,dnn,0.75,1,2,0.0,0.2211023350218148
2001-10-01,0.2000000000000001,0.23155792774334194,dnn,0.75,1,2,0.0,0.2211023350218148
2001-11-01,0.2000000000000001,-0.01563639994835618,dnn,0.75,1,2,0.0,0.2211023350218148
2001-12-01,0.0,0.004374844179139247,dnn,0.75,1,2,0.0,0.2211023350218148
2002-01-01,0.0,0.19127028109595953,dnn,0.75,1,2,0.0,0.2211023350218148
2002-02-01,0.0,-0.0061444035042997275,dnn,0.75,1,2,0.0,0.2211023350218148
2002-03-01,0.2000000000000001,-0.006878709169905069,dnn,0.75,1,2,0.0,0.2211023350218148
2002-04-01,-0.1000000000000005,0.3257655402213205,dnn,0.75,1,2,0.0,0.2211023350218148
2002-05-01,0.0,0.006539415317979661,dnn,0.75,1,2,0.0,0.2211023350218148
2002-06-01,0.0,0.0014522085438942686,dnn,0.75,1,2,0.0,0.2211023350218148
2002-07-01,-0.0999999999999996,0.011417114868060314,dnn,0.75,1,2,0.0,0.2211023350218148
2002-08-01,0.0,-0.0014173757149532162,dnn,0.75,1,2,0.0,0.2211023350218148
2002-09-01,0.0,0.005770168288664132,dnn,0.75,1,2,0.0,0.2211023350218148
2002-10-01,0.2000000000000001,-0.014761498357773127,dnn,0.75,1,2,0.0,0.2211023350218148
2002-11-01,0.0999999999999996,-0.012725617492772066,dnn,0.75,1,2,0.0,0.2211023350218148
2002-12-01,-0.2000000000000001,0.0035723826303239396,dnn,0.75,1,2,0.0,0.2211023350218148
2003-01-01,0.1000000000000005,-0.009506767573787161,dnn,0.75,1,2,0.0,0.2211023350218148
2003-02-01,0.0,0.003654203197331375,dnn,0.75,1,2,0.0,0.2211023350218148
2003-03-01,0.0999999999999996,0.014674010204334346,dnn,0.75,1,2,0.0,0.2211023350218148
2003-04-01,0.0999999999999996,0.007967252005025197,dnn,0.75,1,2,0.0,0.2211023350218148
2003-05-01,0.2000000000000001,0.11257908488615005,dnn,0.75,1,2,0.0,0.2211023350218148
2003-06-01,-0.0999999999999996,0.007149366026261818,dnn,0.75,1,2,0.0,0.2211023350218148
2003-07-01,-0.1000000000000005,0.0034706145097904645,dnn,0.75,1,2,0.0,0.2211023350218148
2003-08-01,0.0,0.005310737722002823,dnn,0.75,1,2,0.0,0.2211023350218148
2003-09-01,-0.0999999999999996,0.17199306660493005,dnn,0.75,1,2,0.0,0.2211023350218148
2003-10-01,-0.2000000000000001,0.011136431507090126,dnn,0.75,1,2,0.0,0.2211023350218148
2003-11-01,-0.0999999999999996,-0.008635936702485882,dnn,0.75,1,2,0.0,0.2211023350218148
