date,actual,q0.05,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.2838617864680636,dnn,0.05,1,8,1.0,3.000820366267417
2000-02-01,-0.0999999999999996,-0.2358933627380628,dnn,0.05,1,8,1.0,3.000820366267417
2000-03-01,-0.2000000000000001,-0.20970617835320596,dnn,0.05,1,8,1.0,3.000820366267417
2000-04-01,0.2000000000000001,-0.1623500080894989,dnn,0.05,1,8,1.0,3.000820366267417
2000-05-01,0.0,-0.08513730165112562,dnn,0.05,1,8,1.0,3.000820366267417
2000-06-01,0.0,0.09222356861402116,dnn,0.05,1,8,1.0,3.000820366267417
2000-07-01,0.0999999999999996,-0.2680805622375964,dnn,0.05,1,8,1.0,3.000820366267417
2000-08-01,-0.1999999999999997,-0.2140304284554287,dnn,0.05,1,8,1.0,3.000820366267417
2000-09-01,0.0,-0.08843457742715678,dnn,0.05,1,8,1.0,3.000820366267417
2000-10-01,0.0,-0.27581824346777517,dnn,0.05,1,8,1.0,3.000820366267417
2000-11-01,0.0,-0.1296004266332732,dnn,0.05,1,8,1.0,3.000820366267417
2000-12-01,0.3000000000000002,-0.12146881600088269,dnn,0.05,1,8,1.0,3.000820366267417
2001-01-01,0.0,-0.2188194166564118,dnn,0.05,1,8,1.0,3.000820366267417
2001-02-01,0.0999999999999996,-0.1775732574039592,dnn,0.05,1,8,1.0,3.000820366267417
2001-03-01,0.1000000000000005,-0.017335301171676743,dnn,0.05,1,8,1.0,3.000820366267417
2001-04-01,-0.1000000000000005,-0.05645902676633208,dnn,0.05,1,8,1.0,3.000820366267417
2001-05-01,0.2000000000000001,-0.09577530894694417,dnn,0.05,1,8,1.0,3.000820366267417
2001-06-01,0.0999999999999996,-0.12630819552993017,dnn,0.05,1,8,1.0,3.000820366267417
2001-07-01,0.3000000000000007,-0.1545842380553243,dnn,0.05,1,8,1.0,3.000820366267417
2001-08-01,0.0999999999999996,-0.06372117999596294,dnn,0.05,1,8,1.0,3.000820366267417
2001-09-01,0.2999999999999998,0.26014296238742857,dnn,0.05,1,8,1.0,3.000820366267417
2001-10-01,0.2000000000000001,-0.5213597408726927,dnn,0.05,1,8,1.0,3.000820366267417
2001-11-01,0.2000000000000001,0.16999031948235524,dnn,0.05,1,8,1.0,3.000820366267417
2001-12-01,0.0,-0.06831067444317221,dnn,0.05,1,8,1.0,3.000820366267417
2002-01-01,0.0,-0.2786458095294032,dnn,0.05,1,8,1.0,3.000820366267417
2002-02-01,0.0,-0.11727548727871633,dnn,0.05,1,8,1.0,3.000820366267417
2002-03-01,0.2000000000000001,-0.2562183008010699,dnn,0.05,1,8,1.0,3.000820366267417
2002-04-01,-0.1000000000000005,-0.16086823288497262,dnn,0.05,1,8,1.0,3.000820366267417
2002-05-01,0.0,-0.06897452626665075,dnn,0.05,1,8,1.0,3.000820366267417
2002-06-01,0.0,-0.0941435195098678,dnn,0.05,1,8,1.0,3.000820366267417
2002-07-01,-0.0999999999999996,-0.27233584879551404,dnn,0.05,1,8,1.0,3.000820366267417
2002-08-01,0.0,-0.24792342660604627,dnn,0.05,1,8,1.0,3.000820366267417
2002-09-01,0.0,0.0961345696107406,dnn,0.05,1,8,1.0,3.000820366267417
2002-10-01,0.2000000000000001,-0.09426356872277238,dnn,0.05,1,8,1.0,3.000820366267417
2002-11-01,0.0999999999999996,-0.3566647158107312,dnn,0.05,1,8,1.0,3.000820366267417
2002-12-01,-0.2000000000000001,-0.14547530429226935,dnn,0.05,1,8,1.0,3.000820366267417
2003-01-01,0.1000000000000005,-0.10872856362913816,dnn,0.05,1,8,1.0,3.000820366267417
2003-02-01,0.0,-0.07962449068707343,dnn,0.05,1,8,1.0,3.000820366267417
2003-03-01,0.0999999999999996,-0.3092537233484188,dnn,0.05,1,8,1.0,3.000820366267417
2003-04-01,0.0999999999999996,-0.20303115796055982,dnn,0.05,1,8,1.0,3.000820366267417
2003-05-01,0.2000000000000001,-0.10992656223903954,dnn,0.05,1,8,1.0,3.000820366267417
2003-06-01,-0.0999999999999996,-0.12673687020648397,dnn,0.05,1,8,1.0,3.000820366267417
2003-07-01,-0.1000000000000005,-0.08166983829195389,dnn,0.05,1,8,1.0,3.000820366267417
2003-08-01,0.0,-0.28687352484361456,dnn,0.05,1,8,1.0,3.000820366267417
2003-09-01,-0.0999999999999996,-0.17543534883334921,dnn,0.05,1,8,1.0,3.000820366267417
2003-10-01,-0.2000000000000001,-0.4234522763301738,dnn,0.05,1,8,1.0,3.000820366267417
2003-11-01,-0.0999999999999996,-0.08617014460837275,dnn,0.05,1,8,1.0,3.000820366267417
2003-12-01,0.0,-0.09246403493052704,dnn,0.05,1,8,1.0,3.000820366267417
2004-01-01,-0.1000000000000005,-0.13485180688923282,dnn,0.05,1,8,1.0,3.000820366267417
2004-02-01,0.2000000000000001,-0.16392684200877633,dnn,0.05,1,8,1.0,3.000820366267417
2004-03-01,-0.2000000000000001,-0.32041437465420497,dnn,0.05,1,8,1.0,3.000820366267417
2004-04-01,0.0,-0.2600920413125264,dnn,0.05,1,8,1.0,3.000820366267417
2004-05-01,0.0,-0.3123330148890732,dnn,0.05,1,8,1.0,3.000820366267417
2004-06-01,-0.0999999999999996,-0.07978352060726743,dnn,0.05,1,8,1.0,3.000820366267417
2004-07-01,-0.0999999999999996,-0.43349515403424016,dnn,0.05,1,8,1.0,3.000820366267417
