date,actual,q0.10,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.2668893703382728,dnn,0.1,1,2,1.0,0.3302529174737275
2000-02-01,-0.0999999999999996,-0.18859274946978707,dnn,0.1,1,2,1.0,0.3302529174737275
2000-03-01,-0.2000000000000001,-0.13993911852926658,dnn,0.1,1,2,1.0,0.3302529174737275
2000-04-01,0.2000000000000001,-0.1831010853328209,dnn,0.1,1,2,1.0,0.3302529174737275
2000-05-01,0.0,0.020637660999429493,dnn,0.1,1,2,1.0,0.3302529174737275
2000-06-01,0.0,0.2837442565144432,dnn,0.1,1,2,1.0,0.3302529174737275
2000-07-01,0.0999999999999996,-0.32774194746905183,dnn,0.1,1,2,1.0,0.3302529174737275
2000-08-01,-0.1999999999999997,-0.21027723469575607,dnn,0.1,1,2,1.0,0.3302529174737275
2000-09-01,0.0,-0.08514486279882105,dnn,0.1,1,2,1.0,0.3302529174737275
2000-10-01,0.0,-0.26497723537633705,dnn,0.1,1,2,1.0,0.3302529174737275
2000-11-01,0.0,-0.1744342464461557,dnn,0.1,1,2,1.0,0.3302529174737275
2000-12-01,0.3000000000000002,-0.18543699819162043,dnn,0.1,1,2,1.0,0.3302529174737275
2001-01-01,0.0,-0.07739610879337641,dnn,0.1,1,2,1.0,0.3302529174737275
2001-02-01,0.0999999999999996,-0.2610336873196797,dnn,0.1,1,2,1.0,0.3302529174737275
2001-03-01,0.1000000000000005,-0.02264582136906689,dnn,0.1,1,2,1.0,0.3302529174737275
2001-04-01,-0.1000000000000005,-0.05035356776006356,dnn,0.1,1,2,1.0,0.3302529174737275
2001-05-01,0.2000000000000001,-0.026078580852972443,dnn,0.1,1,2,1.0,0.3302529174737275
2001-06-01,0.0999999999999996,-0.2943871226753435,dnn,0.1,1,2,1.0,0.3302529174737275
2001-07-01,0.3000000000000007,-0.115766847907821,dnn,0.1,1,2,1.0,0.3302529174737275
2001-08-01,0.0999999999999996,-0.11158588162214994,dnn,0.1,1,2,1.0,0.3302529174737275
2001-09-01,0.2999999999999998,0.12519796892876248,dnn,0.1,1,2,1.0,0.3302529174737275
