date,actual,q0.95,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,0.16896966544031727,dnn,0.95,2,8,0.5,0.2
2000-02-01,-0.0999999999999996,0.19108314713601976,dnn,0.95,2,8,0.5,0.2
2000-03-01,-0.2000000000000001,0.4296781965900564,dnn,0.95,2,8,0.5,0.2
2000-04-01,0.2000000000000001,0.2811123664734084,dnn,0.95,2,8,0.5,0.2
2000-05-01,0.0,0.47589409171399744,dnn,0.95,2,8,0.5,0.2
2000-06-01,0.0,0.49142870246570636,dnn,0.95,2,8,0.5,0.2
2000-07-01,0.0999999999999996,0.21421642824075918,dnn,0.95,2,8,0.5,0.2
2000-08-01,-0.1999999999999997,0.49529260609473896,dnn,0.95,2,8,0.5,0.2
2000-09-01,0.0,0.20256744136506175,dnn,0.95,2,8,0.5,0.2
2000-10-01,0.0,0.4334531010304888,dnn,0.95,2,8,0.5,0.2
2000-11-01,0.0,0.5045364849544244,dnn,0.95,2,8,0.5,0.2
2000-12-01,0.3000000000000002,0.2156920125237021,dnn,0.95,2,8,0.5,0.2
2001-01-01,0.0,0.22088681207975655,dnn,0.95,2,8,0.5,0.2
2001-02-01,0.0999999999999996,0.5665904150063086,dnn,0.95,2,8,0.5,0.2
2001-03-01,0.1000000000000005,0.4477722658945259,dnn,0.95,2,8,0.5,0.2
2001-04-01,-0.1000000000000005,0.6355169516434089,dnn,0.95,2,8,0.5,0.2
2001-05-01,0.2000000000000001,0.37146557344911035,dnn,0.95,2,8,0.5,0.2
2001-06-01,0.0999999999999996,0.34224468477176995,dnn,0.95,2,8,0.5,0.2
2001-07-01,0.3000000000000007,0.2098388054154122,dnn,0.95,2,8,0.5,0.2
2001-08-01,0.0999999999999996,0.48953252111855505,dnn,0.95,2,8,0.5,0.2
2001-09-01,0.2999999999999998,0.5537478988049336,dnn,0.95,2,8,0.5,0.2
2001-10-01,0.2000000000000001,0.6182024644683588,dnn,0.95,2,8,0.5,0.2
2001-11-01,0.2000000000000001,0.23124319539611143,dnn,0.95,2,8,0.5,0.2
2001-12-01,0.0,0.42742033873592444,dnn,0.95,2,8,0.5,0.2
2002-01-01,0.0,0.20437694241115983,dnn,0.95,2,8,0.5,0.2
2002-02-01,0.0,0.590247305156947,dnn,0.95,2,8,0.5,0.2
2002-03-01,0.2000000000000001,0.14690425671768972,dnn,0.95,2,8,0.5,0.2
