date,actual,q0.10,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.203836453711622,dnn,0.1,2,8,0.5,0.2444312127604942
2000-02-01,-0.0999999999999996,-0.21752494978497627,dnn,0.1,2,8,0.5,0.2444312127604942
2000-03-01,-0.2000000000000001,-0.18618673824940976,dnn,0.1,2,8,0.5,0.2444312127604942
2000-04-01,0.2000000000000001,-0.21870587795039934,dnn,0.1,2,8,0.5,0.2444312127604942
2000-05-01,0.0,-0.1984181476791622,dnn,0.1,2,8,0.5,0.2444312127604942
2000-06-01,0.0,-0.1926646957136684,dnn,0.1,2,8,0.5,0.2444312127604942
2000-07-01,0.0999999999999996,-0.2730860938164901,dnn,0.1,2,8,0.5,0.2444312127604942
2000-08-01,-0.1999999999999997,-0.19412331268499025,dnn,0.1,2,8,0.5,0.2444312127604942
2000-09-01,0.0,-0.29643875164922584,dnn,0.1,2,8,0.5,0.2444312127604942
2000-10-01,0.0,-0.19529485355135534,dnn,0.1,2,8,0.5,0.2444312127604942
2000-11-01,0.0,-0.1964315514479986,dnn,0.1,2,8,0.5,0.2444312127604942
2000-12-01,0.3000000000000002,-0.31155985646859813,dnn,0.1,2,8,0.5,0.2444312127604942
2001-01-01,0.0,-0.29109560263045187,dnn,0.1,2,8,0.5,0.2444312127604942
2001-02-01,0.0999999999999996,-0.19647874222717654,dnn,0.1,2,8,0.5,0.2444312127604942
2001-03-01,0.1000000000000005,-0.20019946339474246,dnn,0.1,2,8,0.5,0.2444312127604942
2001-04-01,-0.1000000000000005,-0.19667202328136174,dnn,0.1,2,8,0.5,0.2444312127604942
2001-05-01,0.2000000000000001,-0.19732527097518895,dnn,0.1,2,8,0.5,0.2444312127604942
2001-06-01,0.0999999999999996,-0.19077453863408145,dnn,0.1,2,8,0.5,0.2444312127604942
2001-07-01,0.3000000000000007,-0.26408211880589016,dnn,0.1,2,8,0.5,0.2444312127604942
2001-08-01,0.0999999999999996,-0.20174766353961385,dnn,0.1,2,8,0.5,0.2444312127604942
2001-09-01,0.2999999999999998,-0.27038605014995726,dnn,0.1,2,8,0.5,0.2444312127604942
2001-10-01,0.2000000000000001,-0.19738934108706566,dnn,0.1,2,8,0.5,0.2444312127604942
2001-11-01,0.2000000000000001,-0.25352938341317,dnn,0.1,2,8,0.5,0.2444312127604942
2001-12-01,0.0,-0.18795371039447883,dnn,0.1,2,8,0.5,0.2444312127604942
2002-01-01,0.0,-0.20398878762010375,dnn,0.1,2,8,0.5,0.2444312127604942
2002-02-01,0.0,-0.18456109565387394,dnn,0.1,2,8,0.5,0.2444312127604942
2002-03-01,0.2000000000000001,-0.3128887318787901,dnn,0.1,2,8,0.5,0.2444312127604942
2002-04-01,-0.1000000000000005,-0.17875285510511776,dnn,0.1,2,8,0.5,0.2444312127604942
2002-05-01,0.0,-0.19009525797859053,dnn,0.1,2,8,0.5,0.2444312127604942
2002-06-01,0.0,-0.1608029715712458,dnn,0.1,2,8,0.5,0.2444312127604942
2002-07-01,-0.0999999999999996,-0.11747595870210928,dnn,0.1,2,8,0.5,0.2444312127604942
2002-08-01,0.0,-0.31369758636692285,dnn,0.1,2,8,0.5,0.2444312127604942
2002-09-01,0.0,-0.10114399797585594,dnn,0.1,2,8,0.5,0.2444312127604942
2002-10-01,0.2000000000000001,-0.2587541338103655,dnn,0.1,2,8,0.5,0.2444312127604942
2002-11-01,0.0999999999999996,-0.17718314690109144,dnn,0.1,2,8,0.5,0.2444312127604942
2002-12-01,-0.2000000000000001,-0.11168863314949823,dnn,0.1,2,8,0.5,0.2444312127604942
2003-01-01,0.1000000000000005,-0.32047320008842267,dnn,0.1,2,8,0.5,0.2444312127604942
2003-02-01,0.0,-0.12354880961871874,dnn,0.1,2,8,0.5,0.2444312127604942
2003-03-01,0.0999999999999996,-0.14015055267188084,dnn,0.1,2,8,0.5,0.2444312127604942
2003-04-01,0.0999999999999996,-0.11724285659810156,dnn,0.1,2,8,0.5,0.2444312127604942
2003-05-01,0.2000000000000001,-0.3096966851117334,dnn,0.1,2,8,0.5,0.2444312127604942
2003-06-01,-0.0999999999999996,-0.2701244495811014,dnn,0.1,2,8,0.5,0.2444312127604942
2003-07-01,-0.1000000000000005,-0.13730233044636858,dnn,0.1,2,8,0.5,0.2444312127604942
2003-08-01,0.0,-0.28790461739228845,dnn,0.1,2,8,0.5,0.2444312127604942
2003-09-01,-0.0999999999999996,-0.16492660839438703,dnn,0.1,2,8,0.5,0.2444312127604942
2003-10-01,-0.2000000000000001,-0.31537780726540726,dnn,0.1,2,8,0.5,0.2444312127604942
2003-11-01,-0.0999999999999996,-0.21461693735428006,dnn,0.1,2,8,0.5,0.2444312127604942
2003-12-01,0.0,-0.22689670940669895,dnn,0.1,2,8,0.5,0.2444312127604942
2004-01-01,-0.1000000000000005,-0.1999573353228191,dnn,0.1,2,8,0.5,0.2444312127604942
2004-02-01,0.2000000000000001,-0.2696339760119352,dnn,0.1,2,8,0.5,0.2444312127604942
2004-03-01,-0.2000000000000001,-0.20324521000797224,dnn,0.1,2,8,0.5,0.2444312127604942
2004-04-01,0.0,-0.2158896913156322,dnn,0.1,2,8,0.5,0.2444312127604942
2004-05-01,0.0,-0.2847667352246237,dnn,0.1,2,8,0.5,0.2444312127604942
2004-06-01,-0.0999999999999996,-0.18509608714951356,dnn,0.1,2,8,0.5,0.2444312127604942
2004-07-01,-0.0999999999999996,-0.2896267797693455,dnn,0.1,2,8,0.5,0.2444312127604942
2004-08-01,0.0,-0.1778588907859685,dnn,0.1,2,8,0.5,0.2444312127604942
2004-09-01,0.0999999999999996,-0.3112984628565136,dnn,0.1,2,8,0.5,0.2444312127604942
2004-10-01,-0.0999999999999996,-0.2926930137359561,dnn,0.1,2,8,0.5,0.2444312127604942
2004-11-01,0.0,-0.1924839077416626,dnn,0.1,2,8,0.5,0.2444312127604942
2004-12-01,-0.1000000000000005,-0.3298216079606545,dnn,0.1,2,8,0.5,0.2444312127604942
2005-01-01,0.1000000000000005,-0.20037900399575695,dnn,0.1,2,8,0.5,0.2444312127604942
2005-02-01,-0.2000000000000001,-0.30878869291465205,dnn,0.1,2,8,0.5,0.2444312127604942
2005-03-01,0.0,-0.23208919146133483,dnn,0.1,2,8,0.5,0.2444312127604942
2005-04-01,-0.1000000000000005,-0.2099030927379807,dnn,0.1,2,8,0.5,0.2444312127604942
2005-05-01,-0.0999999999999996,-0.18428757288478242,dnn,0.1,2,8,0.5,0.2444312127604942
2005-06-01,0.0,-0.23883672480622978,dnn,0.1,2,8,0.5,0.2444312127604942
2005-07-01,-0.0999999999999996,-0.2877131599796484,dnn,0.1,2,8,0.5,0.2444312127604942
2005-08-01,0.0999999999999996,-0.18736936715081987,dnn,0.1,2,8,0.5,0.2444312127604942
2005-09-01,0.0,-0.36246107671717337,dnn,0.1,2,8,0.5,0.2444312127604942
2005-10-01,0.0,-0.1845275357083545,dnn,0.1,2,8,0.5,0.2444312127604942
2005-11-01,-0.0999999999999996,-0.21564170645845204,dnn,0.1,2,8,0.5,0.2444312127604942
2005-12-01,-0.2000000000000001,-0.19698256780746473,dnn,0.1,2,8,0.5,0.2444312127604942
2006-01-01,0.0999999999999996,-0.23304584994133226,dnn,0.1,2,8,0.5,0.2444312127604942
2006-02-01,-0.0999999999999996,-0.20076000792763127,dnn,0.1,2,8,0.5,0.2444312127604942
2006-03-01,0.0,-0.29120461922586627,dnn,0.1,2,8,0.5,0.2444312127604942
2006-04-01,-0.1000000000000005,-0.19401979728953275,dnn,0.1,2,8,0.5,0.2444312127604942
2006-05-01,0.0,-0.16617306011581817,dnn,0.1,2,8,0.5,0.2444312127604942
2006-06-01,0.1000000000000005,-0.19641293836137677,dnn,0.1,2,8,0.5,0.2444312127604942
2006-07-01,0.0,-0.1743003900106944,dnn,0.1,2,8,0.5,0.2444312127604942
2006-08-01,-0.2000000000000001,-0.30225051483331233,dnn,0.1,2,8,0.5,0.2444312127604942
2006-09-01,-0.0999999999999996,-0.20321751584675354,dnn,0.1,2,8,0.5,0.2444312127604942
2006-10-01,0.0999999999999996,-0.1602996298511609,dnn,0.1,2,8,0.5,0.2444312127604942
2006-11-01,-0.0999999999999996,-0.20185902087793522,dnn,0.1,2,8,0.5,0.2444312127604942
2006-12-01,0.1999999999999993,-0.2087748301485146,dnn,0.1,2,8,0.5,0.2444312127604942
2007-01-01,-0.0999999999999996,-0.24783007498384538,dnn,0.1,2,8,0.5,0.2444312127604942
2007-02-01,-0.0999999999999996,-0.18774480792621656,dnn,0.1,2,8,0.5,0.2444312127604942
2007-03-01,0.0999999999999996,-0.29092925436997175,dnn,0.1,2,8,0.5,0.2444312127604942
2007-04-01,-0.0999999999999996,-0.16339507503719453,dnn,0.1,2,8,0.5,0.2444312127604942
2007-05-01,0.1999999999999993,-0.1839525502097008,dnn,0.1,2,8,0.5,0.2444312127604942
2007-06-01,0.1000000000000005,-0.26548826517102175,dnn,0.1,2,8,0.5,0.2444312127604942
2007-07-01,-0.1000000000000005,-0.1620397181992332,dnn,0.1,2,8,0.5,0.2444312127604942
2007-08-01,0.1000000000000005,-0.10304522134983654,dnn,0.1,2,8,0.5,0.2444312127604942
2007-09-01,0.0,-0.2653434195825339,dnn,0.1,2,8,0.5,0.2444312127604942
2007-10-01,0.0,-0.16783988950195358,dnn,0.1,2,8,0.5,0.2444312127604942
2007-11-01,0.2999999999999998,-0.12988139574267107,dnn,0.1,2,8,0.5,0.2444312127604942
2007-12-01,0.0,-0.1074275644910394,dnn,0.1,2,8,0.5,0.2444312127604942
