date,actual,q0.90,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,0.10451924606449474,dnn,0.9,2,2,1.0,0.3302529174737275
2000-02-01,-0.0999999999999996,0.13540658567532204,dnn,0.9,2,2,1.0,0.3302529174737275
2000-03-01,-0.2000000000000001,0.3315511873745083,dnn,0.9,2,2,1.0,0.3302529174737275
2000-04-01,0.2000000000000001,0.227824865047117,dnn,0.9,2,2,1.0,0.3302529174737275
2000-05-01,0.0,0.32511785406825794,dnn,0.9,2,2,1.0,0.3302529174737275
2000-06-01,0.0,0.3305723114655469,dnn,0.9,2,2,1.0,0.3302529174737275
2000-07-01,0.0999999999999996,0.13085541406824092,dnn,0.9,2,2,1.0,0.3302529174737275
2000-08-01,-0.1999999999999997,0.3103764626551354,dnn,0.9,2,2,1.0,0.3302529174737275
2000-09-01,0.0,0.10956022782499579,dnn,0.9,2,2,1.0,0.3302529174737275
2000-10-01,0.0,0.3371115260638515,dnn,0.9,2,2,1.0,0.3302529174737275
2000-11-01,0.0,0.3283846525635564,dnn,0.9,2,2,1.0,0.3302529174737275
2000-12-01,0.3000000000000002,0.1081413953593253,dnn,0.9,2,2,1.0,0.3302529174737275
2001-01-01,0.0,0.14550793796898037,dnn,0.9,2,2,1.0,0.3302529174737275
2001-02-01,0.0999999999999996,0.3247934121724593,dnn,0.9,2,2,1.0,0.3302529174737275
2001-03-01,0.1000000000000005,0.3152022554661779,dnn,0.9,2,2,1.0,0.3302529174737275
2001-04-01,-0.1000000000000005,0.3102602987361548,dnn,0.9,2,2,1.0,0.3302529174737275
2001-05-01,0.2000000000000001,0.29170025470113103,dnn,0.9,2,2,1.0,0.3302529174737275
2001-06-01,0.0999999999999996,0.29688189936537707,dnn,0.9,2,2,1.0,0.3302529174737275
2001-07-01,0.3000000000000007,0.20166008164871077,dnn,0.9,2,2,1.0,0.3302529174737275
2001-08-01,0.0999999999999996,0.2916488665482846,dnn,0.9,2,2,1.0,0.3302529174737275
2001-09-01,0.2999999999999998,0.2915967341821626,dnn,0.9,2,2,1.0,0.3302529174737275
2001-10-01,0.2000000000000001,0.306790566996702,dnn,0.9,2,2,1.0,0.3302529174737275
