date,actual,q0.95,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,0.20033286668594572,dnn,0.95,2,2,0.0,0.2444312127604942
2000-02-01,-0.0999999999999996,0.20030557370720312,dnn,0.95,2,2,0.0,0.2444312127604942
2000-03-01,-0.2000000000000001,0.19809356257671396,dnn,0.95,2,2,0.0,0.2444312127604942
2000-04-01,0.2000000000000001,0.1998608077797102,dnn,0.95,2,2,0.0,0.2444312127604942
2000-05-01,0.0,0.47761002317961715,dnn,0.95,2,2,0.0,0.2444312127604942
2000-06-01,0.0,0.2003923395014855,dnn,0.95,2,2,0.0,0.2444312127604942
2000-07-01,0.0999999999999996,0.20075107476583395,dnn,0.95,2,2,0.0,0.2444312127604942
2000-08-01,-0.1999999999999997,0.20239652475955835,dnn,0.95,2,2,0.0,0.2444312127604942
2000-09-01,0.0,0.20202551552316111,dnn,0.95,2,2,0.0,0.2444312127604942
2000-10-01,0.0,0.2017334288532458,dnn,0.95,2,2,0.0,0.2444312127604942
2000-11-01,0.0,0.20253463869346483,dnn,0.95,2,2,0.0,0.2444312127604942
2000-12-01,0.3000000000000002,0.31929884867414543,dnn,0.95,2,2,0.0,0.2444312127604942
2001-01-01,0.0,0.19624733755484844,dnn,0.95,2,2,0.0,0.2444312127604942
2001-02-01,0.0999999999999996,0.20059937750904847,dnn,0.95,2,2,0.0,0.2444312127604942
2001-03-01,0.1000000000000005,0.19621377210009305,dnn,0.95,2,2,0.0,0.2444312127604942
2001-04-01,-0.1000000000000005,0.19970690820112696,dnn,0.95,2,2,0.0,0.2444312127604942
2001-05-01,0.2000000000000001,0.24372037573212182,dnn,0.95,2,2,0.0,0.2444312127604942
2001-06-01,0.0999999999999996,0.20008583888643802,dnn,0.95,2,2,0.0,0.2444312127604942
2001-07-01,0.3000000000000007,0.1989452441224342,dnn,0.95,2,2,0.0,0.2444312127604942
2001-08-01,0.0999999999999996,0.19662247758890247,dnn,0.95,2,2,0.0,0.2444312127604942
2001-09-01,0.2999999999999998,0.2416306409394581,dnn,0.95,2,2,0.0,0.2444312127604942
2001-10-01,0.2000000000000001,0.1982405443624302,dnn,0.95,2,2,0.0,0.2444312127604942
2001-11-01,0.2000000000000001,0.19810818988800694,dnn,0.95,2,2,0.0,0.2444312127604942
2001-12-01,0.0,0.20344744214171512,dnn,0.95,2,2,0.0,0.2444312127604942
2002-01-01,0.0,0.1975019131203768,dnn,0.95,2,2,0.0,0.2444312127604942
2002-02-01,0.0,0.20203213446075838,dnn,0.95,2,2,0.0,0.2444312127604942
2002-03-01,0.2000000000000001,0.1992452371797197,dnn,0.95,2,2,0.0,0.2444312127604942
2002-04-01,-0.1000000000000005,0.2014212292078674,dnn,0.95,2,2,0.0,0.2444312127604942
2002-05-01,0.0,0.19813078221668382,dnn,0.95,2,2,0.0,0.2444312127604942
2002-06-01,0.0,0.20117231471205607,dnn,0.95,2,2,0.0,0.2444312127604942
2002-07-01,-0.0999999999999996,0.1991327622127754,dnn,0.95,2,2,0.0,0.2444312127604942
2002-08-01,0.0,0.1996351819057866,dnn,0.95,2,2,0.0,0.2444312127604942
2002-09-01,0.0,0.20165452370225023,dnn,0.95,2,2,0.0,0.2444312127604942
2002-10-01,0.2000000000000001,0.19750291227911498,dnn,0.95,2,2,0.0,0.2444312127604942
2002-11-01,0.0999999999999996,0.19920620445780501,dnn,0.95,2,2,0.0,0.2444312127604942
2002-12-01,-0.2000000000000001,0.20064066906005815,dnn,0.95,2,2,0.0,0.2444312127604942
2003-01-01,0.1000000000000005,0.19735049987747297,dnn,0.95,2,2,0.0,0.2444312127604942
2003-02-01,0.0,0.27980601631552326,dnn,0.95,2,2,0.0,0.2444312127604942
2003-03-01,0.0999999999999996,0.19675993623043456,dnn,0.95,2,2,0.0,0.2444312127604942
2003-04-01,0.0999999999999996,0.19984606766489763,dnn,0.95,2,2,0.0,0.2444312127604942
2003-05-01,0.2000000000000001,0.19659688813062406,dnn,0.95,2,2,0.0,0.2444312127604942
2003-06-01,-0.0999999999999996,0.203151554498695,dnn,0.95,2,2,0.0,0.2444312127604942
2003-07-01,-0.1000000000000005,0.2022780361269524,dnn,0.95,2,2,0.0,0.2444312127604942
2003-08-01,0.0,0.1991159793010369,dnn,0.95,2,2,0.0,0.2444312127604942
2003-09-01,-0.0999999999999996,0.20259061706212292,dnn,0.95,2,2,0.0,0.2444312127604942
2003-10-01,-0.2000000000000001,0.199800083265222,dnn,0.95,2,2,0.0,0.2444312127604942
2003-11-01,-0.0999999999999996,0.19690102294988301,dnn,0.95,2,2,0.0,0.2444312127604942
2003-12-01,0.0,0.20399278137512655,dnn,0.95,2,2,0.0,0.2444312127604942
2004-01-01,-0.1000000000000005,0.19612795081697967,dnn,0.95,2,2,0.0,0.2444312127604942
2004-02-01,0.2000000000000001,0.20156629118855762,dnn,0.95,2,2,0.0,0.2444312127604942
2004-03-01,-0.2000000000000001,0.20380016542142787,dnn,0.95,2,2,0.0,0.2444312127604942
2004-04-01,0.0,0.20136749026657738,dnn,0.95,2,2,0.0,0.2444312127604942
2004-05-01,0.0,0.20300623195126433,dnn,0.95,2,2,0.0,0.2444312127604942
2004-06-01,-0.0999999999999996,0.20017526624995763,dnn,0.95,2,2,0.0,0.2444312127604942
2004-07-01,-0.0999999999999996,0.2024132341203337,dnn,0.95,2,2,0.0,0.2444312127604942
2004-08-01,0.0,0.20273696315963577,dnn,0.95,2,2,0.0,0.2444312127604942
2004-09-01,0.0999999999999996,0.20164112434465636,dnn,0.95,2,2,0.0,0.2444312127604942
2004-10-01,-0.0999999999999996,0.19815036372226047,dnn,0.95,2,2,0.0,0.2444312127604942
2004-11-01,0.0,0.45318665220490806,dnn,0.95,2,2,0.0,0.2444312127604942
2004-12-01,-0.1000000000000005,0.2015647468659733,dnn,0.95,2,2,0.0,0.2444312127604942
2005-01-01,0.1000000000000005,0.19762669056649315,dnn,0.95,2,2,0.0,0.2444312127604942
2005-02-01,-0.2000000000000001,0.20212590922526844,dnn,0.95,2,2,0.0,0.2444312127604942
2005-03-01,0.0,0.19636259701670727,dnn,0.95,2,2,0.0,0.2444312127604942
2005-04-01,-0.1000000000000005,0.19881218106823093,dnn,0.95,2,2,0.0,0.2444312127604942
2005-05-01,-0.0999999999999996,0.1967867294714413,dnn,0.95,2,2,0.0,0.2444312127604942
2005-06-01,0.0,0.19711687919979617,dnn,0.95,2,2,0.0,0.2444312127604942
2005-07-01,-0.0999999999999996,0.1971210301191681,dnn,0.95,2,2,0.0,0.2444312127604942
2005-08-01,0.0999999999999996,0.2032324988289549,dnn,0.95,2,2,0.0,0.2444312127604942
2005-09-01,0.0,0.19660690881173892,dnn,0.95,2,2,0.0,0.2444312127604942
2005-10-01,0.0,0.20247494775547722,dnn,0.95,2,2,0.0,0.2444312127604942
2005-11-01,-0.0999999999999996,0.19634653461864351,dnn,0.95,2,2,0.0,0.2444312127604942
2005-12-01,-0.2000000000000001,0.19595718348501528,dnn,0.95,2,2,0.0,0.2444312127604942
2006-01-01,0.0999999999999996,0.2015870821110191,dnn,0.95,2,2,0.0,0.2444312127604942
2006-02-01,-0.0999999999999996,0.19723286418128072,dnn,0.95,2,2,0.0,0.2444312127604942
2006-03-01,0.0,0.20269272484898918,dnn,0.95,2,2,0.0,0.2444312127604942
2006-04-01,-0.1000000000000005,0.20691879109444528,dnn,0.95,2,2,0.0,0.2444312127604942
2006-05-01,0.0,0.23651466773138055,dnn,0.95,2,2,0.0,0.2444312127604942
2006-06-01,0.1000000000000005,0.20293379748540957,dnn,0.95,2,2,0.0,0.2444312127604942
2006-07-01,0.0,0.20137603051465688,dnn,0.95,2,2,0.0,0.2444312127604942
2006-08-01,-0.2000000000000001,0.20326090369501273,dnn,0.95,2,2,0.0,0.2444312127604942
2006-09-01,-0.0999999999999996,0.203849350213925,dnn,0.95,2,2,0.0,0.2444312127604942
2006-10-01,0.0999999999999996,0.2038199600429896,dnn,0.95,2,2,0.0,0.2444312127604942
2006-11-01,-0.0999999999999996,0.20119045729391327,dnn,0.95,2,2,0.0,0.2444312127604942
2006-12-01,0.1999999999999993,0.19776348086710482,dnn,0.95,2,2,0.0,0.2444312127604942
2007-01-01,-0.0999999999999996,0.20013181294923474,dnn,0.95,2,2,0.0,0.2444312127604942
2007-02-01,-0.0999999999999996,0.19921218864689982,dnn,0.95,2,2,0.0,0.2444312127604942
2007-03-01,0.0999999999999996,0.19856138127613174,dnn,0.95,2,2,0.0,0.2444312127604942
2007-04-01,-0.0999999999999996,0.19763820934690432,dnn,0.95,2,2,0.0,0.2444312127604942
2007-05-01,0.1999999999999993,0.24230209925699583,dnn,0.95,2,2,0.0,0.2444312127604942
2007-06-01,0.1000000000000005,0.19997726843265667,dnn,0.95,2,2,0.0,0.2444312127604942
2007-07-01,-0.1000000000000005,0.20074906048120536,dnn,0.95,2,2,0.0,0.2444312127604942
2007-08-01,0.1000000000000005,0.1971575456503629,dnn,0.95,2,2,0.0,0.2444312127604942
2007-09-01,0.0,0.20131759205242367,dnn,0.95,2,2,0.0,0.2444312127604942
2007-10-01,0.0,0.19891881130360528,dnn,0.95,2,2,0.0,0.2444312127604942
2007-11-01,0.2999999999999998,0.27969226061464064,dnn,0.95,2,2,0.0,0.2444312127604942
2007-12-01,0.0,0.19931746479595527,dnn,0.95,2,2,0.0,0.2444312127604942
2008-01-01,-0.0999999999999996,0.19718852104292747,dnn,0.95,2,2,0.0,0.2444312127604942
2008-02-01,0.1999999999999993,0.22970225677333314,dnn,0.95,2,2,0.0,0.2444312127604942
2008-03-01,-0.0999999999999996,0.20485860988045518,dnn,0.95,2,2,0.0,0.2444312127604942
2008-04-01,0.4000000000000003,0.42661451774158504,dnn,0.95,2,2,0.0,0.2444312127604942
2008-05-01,0.1999999999999993,0.20461820255257085,dnn,0.95,2,2,0.0,0.2444312127604942
2008-06-01,0.2000000000000001,0.21343299686671685,dnn,0.95,2,2,0.0,0.2444312127604942
2008-07-01,0.2999999999999998,0.27646103483805023,dnn,0.95,2,2,0.0,0.2444312127604942
2008-08-01,0.0,0.2681731419718056,dnn,0.95,2,2,0.0,0.2444312127604942
2008-09-01,0.4000000000000003,0.5487305876794025,dnn,0.95,2,2,0.0,0.2444312127604942
2008-10-01,0.2999999999999998,0.22136625464113507,dnn,0.95,2,2,0.0,0.2444312127604942
2008-11-01,0.5,0.5194772955748728,dnn,0.95,2,2,0.0,0.2444312127604942
2008-12-01,0.5,0.5197343742384559,dnn,0.95,2,2,0.0,0.2444312127604942
2009-01-01,0.5000000000000009,0.4861929877011829,dnn,0.95,2,2,0.0,0.2444312127604942
2009-02-01,0.3999999999999986,0.5425828048379671,dnn,0.95,2,2,0.0,0.2444312127604942
2009-03-01,0.3000000000000007,0.8108286520389479,dnn,0.95,2,2,0.0,0.2444312127604942
2009-04-01,0.4000000000000003,0.5277195432969674,dnn,0.95,2,2,0.0,0.2444312127604942
2009-05-01,0.0999999999999996,0.20108036357385295,dnn,0.95,2,2,0.0,0.2444312127604942
2009-06-01,0.0,0.24839772540929805,dnn,0.95,2,2,0.0,0.2444312127604942
2009-07-01,0.0999999999999996,0.7935796737548466,dnn,0.95,2,2,0.0,0.2444312127604942
2009-08-01,0.200000000000001,0.2022636601576967,dnn,0.95,2,2,0.0,0.2444312127604942
2009-09-01,0.1999999999999993,0.36723387117959694,dnn,0.95,2,2,0.0,0.2444312127604942
2009-10-01,-0.0999999999999996,0.19623392003801282,dnn,0.95,2,2,0.0,0.2444312127604942
2009-11-01,0.0,0.29305961030858363,dnn,0.95,2,2,0.0,0.2444312127604942
2009-12-01,-0.0999999999999996,0.3328887339814084,dnn,0.95,2,2,0.0,0.2444312127604942
2010-01-01,0.0,0.19853375729844502,dnn,0.95,2,2,0.0,0.2444312127604942
2010-02-01,0.0999999999999996,0.41835698646132374,dnn,0.95,2,2,0.0,0.2444312127604942
2010-03-01,0.0,0.20306736660445385,dnn,0.95,2,2,0.0,0.2444312127604942
2010-04-01,-0.3000000000000007,0.20042796578388447,dnn,0.95,2,2,0.0,0.2444312127604942
2010-05-01,-0.1999999999999993,0.2619187820242372,dnn,0.95,2,2,0.0,0.2444312127604942
2010-06-01,0.0,0.20367568973251818,dnn,0.95,2,2,0.0,0.2444312127604942
2010-07-01,0.0999999999999996,0.2040537665428952,dnn,0.95,2,2,0.0,0.2444312127604942
2010-08-01,0.0,0.20436175230547438,dnn,0.95,2,2,0.0,0.2444312127604942
2010-09-01,-0.0999999999999996,0.19870828877363664,dnn,0.95,2,2,0.0,0.2444312127604942
2010-10-01,0.4000000000000003,0.2041870759766516,dnn,0.95,2,2,0.0,0.2444312127604942
2010-11-01,-0.5,0.20100762067232705,dnn,0.95,2,2,0.0,0.2444312127604942
2010-12-01,-0.200000000000001,0.37300718711321396,dnn,0.95,2,2,0.0,0.2444312127604942
2011-01-01,-0.0999999999999996,0.1969766882710401,dnn,0.95,2,2,0.0,0.2444312127604942
2011-02-01,0.0,0.1999254084585729,dnn,0.95,2,2,0.0,0.2444312127604942
2011-03-01,0.0999999999999996,0.20307139856146475,dnn,0.95,2,2,0.0,0.2444312127604942
2011-04-01,-0.0999999999999996,0.1986019857086815,dnn,0.95,2,2,0.0,0.2444312127604942
2011-05-01,0.0999999999999996,0.2669286626736403,dnn,0.95,2,2,0.0,0.2444312127604942
2011-06-01,-0.0999999999999996,0.20415195315968124,dnn,0.95,2,2,0.0,0.2444312127604942
2011-07-01,0.0,0.2035106821256525,dnn,0.95,2,2,0.0,0.2444312127604942
2011-08-01,0.0,0.19793410217293886,dnn,0.95,2,2,0.0,0.2444312127604942
2011-09-01,-0.1999999999999993,0.20272025215789438,dnn,0.95,2,2,0.0,0.2444312127604942
2011-10-01,-0.200000000000001,0.19794367899682547,dnn,0.95,2,2,0.0,0.2444312127604942
2011-11-01,-0.0999999999999996,0.19967398865283298,dnn,0.95,2,2,0.0,0.2444312127604942
2011-12-01,-0.1999999999999993,0.19528248905201745,dnn,0.95,2,2,0.0,0.2444312127604942
2012-01-01,0.0,0.20251023310335917,dnn,0.95,2,2,0.0,0.2444312127604942
2012-02-01,-0.1000000000000014,0.19584687846494536,dnn,0.95,2,2,0.0,0.2444312127604942
2012-03-01,0.0,0.1959468566533904,dnn,0.95,2,2,0.0,0.2444312127604942
2012-04-01,0.0,0.20063561643097066,dnn,0.95,2,2,0.0,0.2444312127604942
2012-05-01,0.0,0.20138807642101836,dnn,0.95,2,2,0.0,0.2444312127604942
2012-06-01,0.0,0.19620606873151245,dnn,0.95,2,2,0.0,0.2444312127604942
2012-07-01,-0.0999999999999996,0.1995161624380127,dnn,0.95,2,2,0.0,0.2444312127604942
