date,actual,q0.95,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,0.16864143807913623,dnn,0.95,2,8,0.5,0.2211023350218148
2000-02-01,-0.0999999999999996,0.18981570298537448,dnn,0.95,2,8,0.5,0.2211023350218148
2000-03-01,-0.2000000000000001,0.4299785754186322,dnn,0.95,2,8,0.5,0.2211023350218148
2000-04-01,0.2000000000000001,0.2849076812094177,dnn,0.95,2,8,0.5,0.2211023350218148
2000-05-01,0.0,0.4714833855568578,dnn,0.95,2,8,0.5,0.2211023350218148
2000-06-01,0.0,0.488617210617019,dnn,0.95,2,8,0.5,0.2211023350218148
2000-07-01,0.0999999999999996,0.20563712654493815,dnn,0.95,2,8,0.5,0.2211023350218148
2000-08-01,-0.1999999999999997,0.4826764901482153,dnn,0.95,2,8,0.5,0.2211023350218148
2000-09-01,0.0,0.20699107064815475,dnn,0.95,2,8,0.5,0.2211023350218148
2000-10-01,0.0,0.45551369462986474,dnn,0.95,2,8,0.5,0.2211023350218148
2000-11-01,0.0,0.5485197463629389,dnn,0.95,2,8,0.5,0.2211023350218148
2000-12-01,0.3000000000000002,0.20898798812304786,dnn,0.95,2,8,0.5,0.2211023350218148
2001-01-01,0.0,0.24939136472020493,dnn,0.95,2,8,0.5,0.2211023350218148
2001-02-01,0.0999999999999996,0.4302272998498284,dnn,0.95,2,8,0.5,0.2211023350218148
2001-03-01,0.1000000000000005,0.5646146273659497,dnn,0.95,2,8,0.5,0.2211023350218148
2001-04-01,-0.1000000000000005,0.5603803358419487,dnn,0.95,2,8,0.5,0.2211023350218148
2001-05-01,0.2000000000000001,0.439210913429285,dnn,0.95,2,8,0.5,0.2211023350218148
2001-06-01,0.0999999999999996,0.4150976240173842,dnn,0.95,2,8,0.5,0.2211023350218148
2001-07-01,0.3000000000000007,0.22409955489959713,dnn,0.95,2,8,0.5,0.2211023350218148
2001-08-01,0.0999999999999996,0.4343359570560931,dnn,0.95,2,8,0.5,0.2211023350218148
2001-09-01,0.2999999999999998,0.5295536306049652,dnn,0.95,2,8,0.5,0.2211023350218148
2001-10-01,0.2000000000000001,0.6214852430769822,dnn,0.95,2,8,0.5,0.2211023350218148
2001-11-01,0.2000000000000001,0.2603862474095293,dnn,0.95,2,8,0.5,0.2211023350218148
2001-12-01,0.0,0.44853712988641015,dnn,0.95,2,8,0.5,0.2211023350218148
2002-01-01,0.0,0.23571914500196545,dnn,0.95,2,8,0.5,0.2211023350218148
2002-02-01,0.0,0.5975998964011705,dnn,0.95,2,8,0.5,0.2211023350218148
2002-03-01,0.2000000000000001,0.20233560970885353,dnn,0.95,2,8,0.5,0.2211023350218148
2002-04-01,-0.1000000000000005,0.42238349612483567,dnn,0.95,2,8,0.5,0.2211023350218148
2002-05-01,0.0,0.26163857409733116,dnn,0.95,2,8,0.5,0.2211023350218148
2002-06-01,0.0,0.376951158048829,dnn,0.95,2,8,0.5,0.2211023350218148
2002-07-01,-0.0999999999999996,0.5369982949817802,dnn,0.95,2,8,0.5,0.2211023350218148
2002-08-01,0.0,0.2610246981758477,dnn,0.95,2,8,0.5,0.2211023350218148
2002-09-01,0.0,0.6084877768733286,dnn,0.95,2,8,0.5,0.2211023350218148
2002-10-01,0.2000000000000001,0.30653957861503556,dnn,0.95,2,8,0.5,0.2211023350218148
2002-11-01,0.0999999999999996,0.22697745374484551,dnn,0.95,2,8,0.5,0.2211023350218148
2002-12-01,-0.2000000000000001,0.663956809209257,dnn,0.95,2,8,0.5,0.2211023350218148
2003-01-01,0.1000000000000005,0.20560453162175701,dnn,0.95,2,8,0.5,0.2211023350218148
2003-02-01,0.0,0.5819555421961184,dnn,0.95,2,8,0.5,0.2211023350218148
2003-03-01,0.0999999999999996,0.44318634776937443,dnn,0.95,2,8,0.5,0.2211023350218148
2003-04-01,0.0999999999999996,0.2912214036674302,dnn,0.95,2,8,0.5,0.2211023350218148
2003-05-01,0.2000000000000001,0.20023189737984887,dnn,0.95,2,8,0.5,0.2211023350218148
2003-06-01,-0.0999999999999996,0.1718378107132069,dnn,0.95,2,8,0.5,0.2211023350218148
2003-07-01,-0.1000000000000005,0.5919044060416704,dnn,0.95,2,8,0.5,0.2211023350218148
2003-08-01,0.0,0.25214086509518074,dnn,0.95,2,8,0.5,0.2211023350218148
2003-09-01,-0.0999999999999996,0.34653012568656516,dnn,0.95,2,8,0.5,0.2211023350218148
2003-10-01,-0.2000000000000001,0.21073495858655164,dnn,0.95,2,8,0.5,0.2211023350218148
2003-11-01,-0.0999999999999996,0.17174646570429408,dnn,0.95,2,8,0.5,0.2211023350218148
2003-12-01,0.0,0.149417661717468,dnn,0.95,2,8,0.5,0.2211023350218148
2004-01-01,-0.1000000000000005,0.13496990476979764,dnn,0.95,2,8,0.5,0.2211023350218148
2004-02-01,0.2000000000000001,0.17019845815113,dnn,0.95,2,8,0.5,0.2211023350218148
2004-03-01,-0.2000000000000001,0.2661074432847459,dnn,0.95,2,8,0.5,0.2211023350218148
2004-04-01,0.0,0.21959254542381682,dnn,0.95,2,8,0.5,0.2211023350218148
2004-05-01,0.0,0.20219551981015368,dnn,0.95,2,8,0.5,0.2211023350218148
2004-06-01,-0.0999999999999996,0.5425661788247498,dnn,0.95,2,8,0.5,0.2211023350218148
2004-07-01,-0.0999999999999996,0.2415606283907977,dnn,0.95,2,8,0.5,0.2211023350218148
2004-08-01,0.0,0.38132433129851007,dnn,0.95,2,8,0.5,0.2211023350218148
2004-09-01,0.0999999999999996,0.19344556606703706,dnn,0.95,2,8,0.5,0.2211023350218148
2004-10-01,-0.0999999999999996,0.1976693814884664,dnn,0.95,2,8,0.5,0.2211023350218148
2004-11-01,0.0,0.5721294675181147,dnn,0.95,2,8,0.5,0.2211023350218148
2004-12-01,-0.1000000000000005,0.19912920104156623,dnn,0.95,2,8,0.5,0.2211023350218148
2005-01-01,0.1000000000000005,0.5152617664293213,dnn,0.95,2,8,0.5,0.2211023350218148
2005-02-01,-0.2000000000000001,0.2113246354831352,dnn,0.95,2,8,0.5,0.2211023350218148
2005-03-01,0.0,0.20442656930500813,dnn,0.95,2,8,0.5,0.2211023350218148
2005-04-01,-0.1000000000000005,0.21825265964174909,dnn,0.95,2,8,0.5,0.2211023350218148
2005-05-01,-0.0999999999999996,0.5476647717088721,dnn,0.95,2,8,0.5,0.2211023350218148
2005-06-01,0.0,0.2113543569881805,dnn,0.95,2,8,0.5,0.2211023350218148
2005-07-01,-0.0999999999999996,0.20218339934822432,dnn,0.95,2,8,0.5,0.2211023350218148
2005-08-01,0.0999999999999996,0.3129499519365763,dnn,0.95,2,8,0.5,0.2211023350218148
2005-09-01,0.0,0.2674575826979903,dnn,0.95,2,8,0.5,0.2211023350218148
2005-10-01,0.0,0.315270728358855,dnn,0.95,2,8,0.5,0.2211023350218148
2005-11-01,-0.0999999999999996,0.15454197878976453,dnn,0.95,2,8,0.5,0.2211023350218148
2005-12-01,-0.2000000000000001,0.15790152456149464,dnn,0.95,2,8,0.5,0.2211023350218148
2006-01-01,0.0999999999999996,0.17486577498117797,dnn,0.95,2,8,0.5,0.2211023350218148
2006-02-01,-0.0999999999999996,0.41310281331900617,dnn,0.95,2,8,0.5,0.2211023350218148
2006-03-01,0.0,0.24352801612568187,dnn,0.95,2,8,0.5,0.2211023350218148
2006-04-01,-0.1000000000000005,0.1845633114940627,dnn,0.95,2,8,0.5,0.2211023350218148
2006-05-01,0.0,0.4427837854454674,dnn,0.95,2,8,0.5,0.2211023350218148
2006-06-01,0.1000000000000005,0.20732061211570513,dnn,0.95,2,8,0.5,0.2211023350218148
2006-07-01,0.0,0.45115902325106677,dnn,0.95,2,8,0.5,0.2211023350218148
2006-08-01,-0.2000000000000001,0.2621970015146186,dnn,0.95,2,8,0.5,0.2211023350218148
2006-09-01,-0.0999999999999996,0.18874397417433034,dnn,0.95,2,8,0.5,0.2211023350218148
2006-10-01,0.0999999999999996,0.2598695154344411,dnn,0.95,2,8,0.5,0.2211023350218148
2006-11-01,-0.0999999999999996,0.18761254150697637,dnn,0.95,2,8,0.5,0.2211023350218148
