date,actual,q0.50,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,0.0013366453579590227,dnn,0.5,1,8,0.5,6.69493964544323
2000-02-01,-0.0999999999999996,0.0005496602292881011,dnn,0.5,1,8,0.5,6.69493964544323
2000-03-01,-0.2000000000000001,0.010024592284367376,dnn,0.5,1,8,0.5,6.69493964544323
2000-04-01,0.2000000000000001,-0.001593647684009043,dnn,0.5,1,8,0.5,6.69493964544323
2000-05-01,0.0,-0.00172189337590556,dnn,0.5,1,8,0.5,6.69493964544323
2000-06-01,0.0,0.003590270413086658,dnn,0.5,1,8,0.5,6.69493964544323
2000-07-01,0.0999999999999996,-0.0011762564714843282,dnn,0.5,1,8,0.5,6.69493964544323
2000-08-01,-0.1999999999999997,0.0029591270751146257,dnn,0.5,1,8,0.5,6.69493964544323
2000-09-01,0.0,-0.00434223053104959,dnn,0.5,1,8,0.5,6.69493964544323
2000-10-01,0.0,0.004336559933268808,dnn,0.5,1,8,0.5,6.69493964544323
2000-11-01,0.0,0.01048376874161652,dnn,0.5,1,8,0.5,6.69493964544323
2000-12-01,0.3000000000000002,-0.006634164836763853,dnn,0.5,1,8,0.5,6.69493964544323
2001-01-01,0.0,-4.251558711040361e-05,dnn,0.5,1,8,0.5,6.69493964544323
2001-02-01,0.0999999999999996,-0.007207165054502299,dnn,0.5,1,8,0.5,6.69493964544323
2001-03-01,0.1000000000000005,-0.0031476376161840235,dnn,0.5,1,8,0.5,6.69493964544323
2001-04-01,-0.1000000000000005,0.01331844005963884,dnn,0.5,1,8,0.5,6.69493964544323
2001-05-01,0.2000000000000001,0.003955234058881018,dnn,0.5,1,8,0.5,6.69493964544323
2001-06-01,0.0999999999999996,0.009161367411106196,dnn,0.5,1,8,0.5,6.69493964544323
2001-07-01,0.3000000000000007,-0.0010344276002245024,dnn,0.5,1,8,0.5,6.69493964544323
2001-08-01,0.0999999999999996,0.0036908149222019283,dnn,0.5,1,8,0.5,6.69493964544323
2001-09-01,0.2999999999999998,-0.0013011176327598925,dnn,0.5,1,8,0.5,6.69493964544323
2001-10-01,0.2000000000000001,0.007676270272524734,dnn,0.5,1,8,0.5,6.69493964544323
2001-11-01,0.2000000000000001,0.003049809203937285,dnn,0.5,1,8,0.5,6.69493964544323
2001-12-01,0.0,0.004723895015092374,dnn,0.5,1,8,0.5,6.69493964544323
2002-01-01,0.0,-0.0023706647227180627,dnn,0.5,1,8,0.5,6.69493964544323
2002-02-01,0.0,0.0017880402254335079,dnn,0.5,1,8,0.5,6.69493964544323
2002-03-01,0.2000000000000001,0.005827973898950253,dnn,0.5,1,8,0.5,6.69493964544323
2002-04-01,-0.1000000000000005,0.0012172119146209206,dnn,0.5,1,8,0.5,6.69493964544323
2002-05-01,0.0,0.0011291445756424954,dnn,0.5,1,8,0.5,6.69493964544323
2002-06-01,0.0,0.0015921162256606067,dnn,0.5,1,8,0.5,6.69493964544323
2002-07-01,-0.0999999999999996,0.001394264669577242,dnn,0.5,1,8,0.5,6.69493964544323
2002-08-01,0.0,-0.001412377552667487,dnn,0.5,1,8,0.5,6.69493964544323
2002-09-01,0.0,-0.00900218276133372,dnn,0.5,1,8,0.5,6.69493964544323
2002-10-01,0.2000000000000001,-0.0013762763550472248,dnn,0.5,1,8,0.5,6.69493964544323
2002-11-01,0.0999999999999996,0.00037286795852715265,dnn,0.5,1,8,0.5,6.69493964544323
2002-12-01,-0.2000000000000001,-0.006563477169763255,dnn,0.5,1,8,0.5,6.69493964544323
2003-01-01,0.1000000000000005,-0.0026540826914385795,dnn,0.5,1,8,0.5,6.69493964544323
2003-02-01,0.0,-0.010912765990284129,dnn,0.5,1,8,0.5,6.69493964544323
2003-03-01,0.0999999999999996,0.003760901194550064,dnn,0.5,1,8,0.5,6.69493964544323
2003-04-01,0.0999999999999996,-0.012747537959215604,dnn,0.5,1,8,0.5,6.69493964544323
2003-05-01,0.2000000000000001,-0.0017158206306246166,dnn,0.5,1,8,0.5,6.69493964544323
2003-06-01,-0.0999999999999996,-0.013726762144417084,dnn,0.5,1,8,0.5,6.69493964544323
2003-07-01,-0.1000000000000005,0.01333078903822541,dnn,0.5,1,8,0.5,6.69493964544323
2003-08-01,0.0,0.0005065939901477589,dnn,0.5,1,8,0.5,6.69493964544323
2003-09-01,-0.0999999999999996,-0.0016473031003583032,dnn,0.5,1,8,0.5,6.69493964544323
2003-10-01,-0.2000000000000001,-0.003473744885347786,dnn,0.5,1,8,0.5,6.69493964544323
2003-11-01,-0.0999999999999996,-0.011004551941244662,dnn,0.5,1,8,0.5,6.69493964544323
2003-12-01,0.0,-0.0017066584723668427,dnn,0.5,1,8,0.5,6.69493964544323
2004-01-01,-0.1000000000000005,0.0009467307249955996,dnn,0.5,1,8,0.5,6.69493964544323
2004-02-01,0.2000000000000001,-0.014130800154385451,dnn,0.5,1,8,0.5,6.69493964544323
2004-03-01,-0.2000000000000001,0.003543964453761394,dnn,0.5,1,8,0.5,6.69493964544323
2004-04-01,0.0,0.0025272272456201544,dnn,0.5,1,8,0.5,6.69493964544323
2004-05-01,0.0,-0.013546852096990334,dnn,0.5,1,8,0.5,6.69493964544323
2004-06-01,-0.0999999999999996,0.002328760686679544,dnn,0.5,1,8,0.5,6.69493964544323
2004-07-01,-0.0999999999999996,-0.012092057342476687,dnn,0.5,1,8,0.5,6.69493964544323
2004-08-01,0.0,0.0031547931962769915,dnn,0.5,1,8,0.5,6.69493964544323
2004-09-01,0.0999999999999996,-0.0010620669922465124,dnn,0.5,1,8,0.5,6.69493964544323
2004-10-01,-0.0999999999999996,0.0032320845386930924,dnn,0.5,1,8,0.5,6.69493964544323
2004-11-01,0.0,0.012626199667569064,dnn,0.5,1,8,0.5,6.69493964544323
2004-12-01,-0.1000000000000005,-0.0035586015250574834,dnn,0.5,1,8,0.5,6.69493964544323
2005-01-01,0.1000000000000005,-0.003328860334292965,dnn,0.5,1,8,0.5,6.69493964544323
2005-02-01,-0.2000000000000001,0.001200360898579776,dnn,0.5,1,8,0.5,6.69493964544323
2005-03-01,0.0,-0.0128938842438004,dnn,0.5,1,8,0.5,6.69493964544323
2005-04-01,-0.1000000000000005,-0.002210411673687912,dnn,0.5,1,8,0.5,6.69493964544323
2005-05-01,-0.0999999999999996,-0.012697699034142572,dnn,0.5,1,8,0.5,6.69493964544323
2005-06-01,0.0,-0.009536362434198337,dnn,0.5,1,8,0.5,6.69493964544323
2005-07-01,-0.0999999999999996,-0.014338286116494545,dnn,0.5,1,8,0.5,6.69493964544323
2005-08-01,0.0999999999999996,0.00226992327119603,dnn,0.5,1,8,0.5,6.69493964544323
2005-09-01,0.0,-0.001689858193865656,dnn,0.5,1,8,0.5,6.69493964544323
2005-10-01,0.0,0.0045329494421644774,dnn,0.5,1,8,0.5,6.69493964544323
2005-11-01,-0.0999999999999996,-0.0023831895733720477,dnn,0.5,1,8,0.5,6.69493964544323
2005-12-01,-0.2000000000000001,-0.0032996661671451303,dnn,0.5,1,8,0.5,6.69493964544323
2006-01-01,0.0999999999999996,-0.00497049310172624,dnn,0.5,1,8,0.5,6.69493964544323
