date,actual,q0.10,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.3061058650937427,dnn,0.1,1,8,0.0,4.955148403871969
2000-02-01,-0.0999999999999996,-0.27192526246589693,dnn,0.1,1,8,0.0,4.955148403871969
2000-03-01,-0.2000000000000001,-0.19401633903340185,dnn,0.1,1,8,0.0,4.955148403871969
2000-04-01,0.2000000000000001,-0.2111205368149664,dnn,0.1,1,8,0.0,4.955148403871969
2000-05-01,0.0,-0.196279978395704,dnn,0.1,1,8,0.0,4.955148403871969
2000-06-01,0.0,-0.1972285688471363,dnn,0.1,1,8,0.0,4.955148403871969
2000-07-01,0.0999999999999996,-0.26976294960222147,dnn,0.1,1,8,0.0,4.955148403871969
2000-08-01,-0.1999999999999997,-0.19618403523675376,dnn,0.1,1,8,0.0,4.955148403871969
2000-09-01,0.0,-0.298281561076026,dnn,0.1,1,8,0.0,4.955148403871969
2000-10-01,0.0,-0.19935413085575193,dnn,0.1,1,8,0.0,4.955148403871969
2000-11-01,0.0,-0.19860207535407995,dnn,0.1,1,8,0.0,4.955148403871969
2000-12-01,0.3000000000000002,-0.31004795864298507,dnn,0.1,1,8,0.0,4.955148403871969
2001-01-01,0.0,-0.28707237950885534,dnn,0.1,1,8,0.0,4.955148403871969
2001-02-01,0.0999999999999996,-0.19834949141466818,dnn,0.1,1,8,0.0,4.955148403871969
2001-03-01,0.1000000000000005,-0.1977608331653984,dnn,0.1,1,8,0.0,4.955148403871969
2001-04-01,-0.1000000000000005,-0.19752292832458287,dnn,0.1,1,8,0.0,4.955148403871969
2001-05-01,0.2000000000000001,-0.1984051224098515,dnn,0.1,1,8,0.0,4.955148403871969
2001-06-01,0.0999999999999996,-0.19855290050699045,dnn,0.1,1,8,0.0,4.955148403871969
2001-07-01,0.3000000000000007,-0.26402805586490136,dnn,0.1,1,8,0.0,4.955148403871969
2001-08-01,0.0999999999999996,-0.19675369921656846,dnn,0.1,1,8,0.0,4.955148403871969
2001-09-01,0.2999999999999998,-0.22594517019771915,dnn,0.1,1,8,0.0,4.955148403871969
2001-10-01,0.2000000000000001,-0.2002521142115962,dnn,0.1,1,8,0.0,4.955148403871969
2001-11-01,0.2000000000000001,-0.248612218557246,dnn,0.1,1,8,0.0,4.955148403871969
2001-12-01,0.0,-0.19789243570525972,dnn,0.1,1,8,0.0,4.955148403871969
2002-01-01,0.0,-0.20048535094250886,dnn,0.1,1,8,0.0,4.955148403871969
2002-02-01,0.0,-0.197226604793547,dnn,0.1,1,8,0.0,4.955148403871969
2002-03-01,0.2000000000000001,-0.2972381641442644,dnn,0.1,1,8,0.0,4.955148403871969
2002-04-01,-0.1000000000000005,-0.19698774267938823,dnn,0.1,1,8,0.0,4.955148403871969
2002-05-01,0.0,-0.1999543056636699,dnn,0.1,1,8,0.0,4.955148403871969
2002-06-01,0.0,-0.20109630959079877,dnn,0.1,1,8,0.0,4.955148403871969
2002-07-01,-0.0999999999999996,-0.19851693095793974,dnn,0.1,1,8,0.0,4.955148403871969
2002-08-01,0.0,-0.28482969889007653,dnn,0.1,1,8,0.0,4.955148403871969
2002-09-01,0.0,-0.1962881299697298,dnn,0.1,1,8,0.0,4.955148403871969
2002-10-01,0.2000000000000001,-0.29346903302881633,dnn,0.1,1,8,0.0,4.955148403871969
2002-11-01,0.0999999999999996,-0.20340292067369414,dnn,0.1,1,8,0.0,4.955148403871969
2002-12-01,-0.2000000000000001,-0.19561014182008657,dnn,0.1,1,8,0.0,4.955148403871969
2003-01-01,0.1000000000000005,-0.3080557026221829,dnn,0.1,1,8,0.0,4.955148403871969
2003-02-01,0.0,-0.19673701507543517,dnn,0.1,1,8,0.0,4.955148403871969
2003-03-01,0.0999999999999996,-0.19822763042016256,dnn,0.1,1,8,0.0,4.955148403871969
2003-04-01,0.0999999999999996,-0.20020539463681472,dnn,0.1,1,8,0.0,4.955148403871969
2003-05-01,0.2000000000000001,-0.2955410005763828,dnn,0.1,1,8,0.0,4.955148403871969
2003-06-01,-0.0999999999999996,-0.27060945405211834,dnn,0.1,1,8,0.0,4.955148403871969
2003-07-01,-0.1000000000000005,-0.19961652390691104,dnn,0.1,1,8,0.0,4.955148403871969
2003-08-01,0.0,-0.2998685157155654,dnn,0.1,1,8,0.0,4.955148403871969
2003-09-01,-0.0999999999999996,-0.19756506945946498,dnn,0.1,1,8,0.0,4.955148403871969
2003-10-01,-0.2000000000000001,-0.2935671486108059,dnn,0.1,1,8,0.0,4.955148403871969
2003-11-01,-0.0999999999999996,-0.20058731278109257,dnn,0.1,1,8,0.0,4.955148403871969
2003-12-01,0.0,-0.2598784295291541,dnn,0.1,1,8,0.0,4.955148403871969
2004-01-01,-0.1000000000000005,-0.20009071115310292,dnn,0.1,1,8,0.0,4.955148403871969
2004-02-01,0.2000000000000001,-0.2720196604449488,dnn,0.1,1,8,0.0,4.955148403871969
2004-03-01,-0.2000000000000001,-0.19970303083347093,dnn,0.1,1,8,0.0,4.955148403871969
2004-04-01,0.0,-0.2023151219687367,dnn,0.1,1,8,0.0,4.955148403871969
2004-05-01,0.0,-0.29039790263860643,dnn,0.1,1,8,0.0,4.955148403871969
2004-06-01,-0.0999999999999996,-0.19698999075396686,dnn,0.1,1,8,0.0,4.955148403871969
2004-07-01,-0.0999999999999996,-0.3105233168204042,dnn,0.1,1,8,0.0,4.955148403871969
2004-08-01,0.0,-0.19932319058843384,dnn,0.1,1,8,0.0,4.955148403871969
2004-09-01,0.0999999999999996,-0.29841910255252024,dnn,0.1,1,8,0.0,4.955148403871969
2004-10-01,-0.0999999999999996,-0.2746886160875053,dnn,0.1,1,8,0.0,4.955148403871969
2004-11-01,0.0,-0.19732178176523046,dnn,0.1,1,8,0.0,4.955148403871969
2004-12-01,-0.1000000000000005,-0.31235864290325055,dnn,0.1,1,8,0.0,4.955148403871969
2005-01-01,0.1000000000000005,-0.19715408019323907,dnn,0.1,1,8,0.0,4.955148403871969
2005-02-01,-0.2000000000000001,-0.28681246062317284,dnn,0.1,1,8,0.0,4.955148403871969
2005-03-01,0.0,-0.2547967706949956,dnn,0.1,1,8,0.0,4.955148403871969
2005-04-01,-0.1000000000000005,-0.2732806079531507,dnn,0.1,1,8,0.0,4.955148403871969
