date,actual,q0.25,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.1951018056579151,dnn,0.25,1,8,0.0,3.317441949813717
2000-02-01,-0.0999999999999996,-0.10506448911287937,dnn,0.25,1,8,0.0,3.317441949813717
2000-03-01,-0.2000000000000001,-0.10260408524392377,dnn,0.25,1,8,0.0,3.317441949813717
2000-04-01,0.2000000000000001,0.03175424227192678,dnn,0.25,1,8,0.0,3.317441949813717
2000-05-01,0.0,0.09953995012541957,dnn,0.25,1,8,0.0,3.317441949813717
2000-06-01,0.0,0.16131105090492337,dnn,0.25,1,8,0.0,3.317441949813717
2000-07-01,0.0999999999999996,-0.16707122609549796,dnn,0.25,1,8,0.0,3.317441949813717
2000-08-01,-0.1999999999999997,-0.13784087661418684,dnn,0.25,1,8,0.0,3.317441949813717
2000-09-01,0.0,0.10427856776428454,dnn,0.25,1,8,0.0,3.317441949813717
2000-10-01,0.0,-0.009445993687882038,dnn,0.25,1,8,0.0,3.317441949813717
2000-11-01,0.0,-0.26709553708020184,dnn,0.25,1,8,0.0,3.317441949813717
2000-12-01,0.3000000000000002,-0.08727154225046632,dnn,0.25,1,8,0.0,3.317441949813717
2001-01-01,0.0,0.01444543022556138,dnn,0.25,1,8,0.0,3.317441949813717
2001-02-01,0.0999999999999996,-0.08179553424642455,dnn,0.25,1,8,0.0,3.317441949813717
2001-03-01,0.1000000000000005,0.0416945481709347,dnn,0.25,1,8,0.0,3.317441949813717
2001-04-01,-0.1000000000000005,0.051220588231081374,dnn,0.25,1,8,0.0,3.317441949813717
2001-05-01,0.2000000000000001,-0.03424010779452607,dnn,0.25,1,8,0.0,3.317441949813717
2001-06-01,0.0999999999999996,-0.0007402107047272794,dnn,0.25,1,8,0.0,3.317441949813717
2001-07-01,0.3000000000000007,0.10762305503076708,dnn,0.25,1,8,0.0,3.317441949813717
2001-08-01,0.0999999999999996,-0.13632168917730872,dnn,0.25,1,8,0.0,3.317441949813717
2001-09-01,0.2999999999999998,0.16671862564443435,dnn,0.25,1,8,0.0,3.317441949813717
2001-10-01,0.2000000000000001,-0.2158139222069026,dnn,0.25,1,8,0.0,3.317441949813717
2001-11-01,0.2000000000000001,0.21917913107506995,dnn,0.25,1,8,0.0,3.317441949813717
2001-12-01,0.0,-0.0895708416268964,dnn,0.25,1,8,0.0,3.317441949813717
2002-01-01,0.0,-0.08906239290031398,dnn,0.25,1,8,0.0,3.317441949813717
2002-02-01,0.0,-0.11743747159841793,dnn,0.25,1,8,0.0,3.317441949813717
2002-03-01,0.2000000000000001,-0.054164758802080104,dnn,0.25,1,8,0.0,3.317441949813717
2002-04-01,-0.1000000000000005,0.15003762383061986,dnn,0.25,1,8,0.0,3.317441949813717
2002-05-01,0.0,0.10731103264631053,dnn,0.25,1,8,0.0,3.317441949813717
2002-06-01,0.0,-0.05567389404569744,dnn,0.25,1,8,0.0,3.317441949813717
2002-07-01,-0.0999999999999996,-0.17188092706747776,dnn,0.25,1,8,0.0,3.317441949813717
2002-08-01,0.0,-0.1724738498183484,dnn,0.25,1,8,0.0,3.317441949813717
2002-09-01,0.0,0.11796030603560927,dnn,0.25,1,8,0.0,3.317441949813717
2002-10-01,0.2000000000000001,-0.060933150538207796,dnn,0.25,1,8,0.0,3.317441949813717
2002-11-01,0.0999999999999996,-0.09856350908114853,dnn,0.25,1,8,0.0,3.317441949813717
2002-12-01,-0.2000000000000001,0.06283726350962998,dnn,0.25,1,8,0.0,3.317441949813717
2003-01-01,0.1000000000000005,0.0886675340577707,dnn,0.25,1,8,0.0,3.317441949813717
2003-02-01,0.0,0.05879532650949127,dnn,0.25,1,8,0.0,3.317441949813717
2003-03-01,0.0999999999999996,0.09071526417149199,dnn,0.25,1,8,0.0,3.317441949813717
2003-04-01,0.0999999999999996,0.27185545957868107,dnn,0.25,1,8,0.0,3.317441949813717
2003-05-01,0.2000000000000001,0.19189696971096015,dnn,0.25,1,8,0.0,3.317441949813717
2003-06-01,-0.0999999999999996,-0.04848818602653056,dnn,0.25,1,8,0.0,3.317441949813717
2003-07-01,-0.1000000000000005,-0.09252414047672,dnn,0.25,1,8,0.0,3.317441949813717
2003-08-01,0.0,-0.08944537731091073,dnn,0.25,1,8,0.0,3.317441949813717
2003-09-01,-0.0999999999999996,0.25921611864524996,dnn,0.25,1,8,0.0,3.317441949813717
2003-10-01,-0.2000000000000001,-0.39865427664326536,dnn,0.25,1,8,0.0,3.317441949813717
2003-11-01,-0.0999999999999996,0.02101667802037283,dnn,0.25,1,8,0.0,3.317441949813717
2003-12-01,0.0,-0.001019598977693954,dnn,0.25,1,8,0.0,3.317441949813717
2004-01-01,-0.1000000000000005,-0.123215206797827,dnn,0.25,1,8,0.0,3.317441949813717
2004-02-01,0.2000000000000001,0.13400532458066353,dnn,0.25,1,8,0.0,3.317441949813717
2004-03-01,-0.2000000000000001,-0.24681290345334345,dnn,0.25,1,8,0.0,3.317441949813717
2004-04-01,0.0,-0.1154251823750425,dnn,0.25,1,8,0.0,3.317441949813717
2004-05-01,0.0,-0.18716211056169474,dnn,0.25,1,8,0.0,3.317441949813717
2004-06-01,-0.0999999999999996,-0.15982357434453726,dnn,0.25,1,8,0.0,3.317441949813717
2004-07-01,-0.0999999999999996,-0.1013943549077717,dnn,0.25,1,8,0.0,3.317441949813717
2004-08-01,0.0,0.04928307213905581,dnn,0.25,1,8,0.0,3.317441949813717
2004-09-01,0.0999999999999996,-0.13020824890233887,dnn,0.25,1,8,0.0,3.317441949813717
2004-10-01,-0.0999999999999996,-0.03736676701190839,dnn,0.25,1,8,0.0,3.317441949813717
2004-11-01,0.0,-0.096754903571814,dnn,0.25,1,8,0.0,3.317441949813717
2004-12-01,-0.1000000000000005,-0.2017592654713469,dnn,0.25,1,8,0.0,3.317441949813717
2005-01-01,0.1000000000000005,-0.17973122140425357,dnn,0.25,1,8,0.0,3.317441949813717
2005-02-01,-0.2000000000000001,-0.0987218632245448,dnn,0.25,1,8,0.0,3.317441949813717
2005-03-01,0.0,-0.034083414360196046,dnn,0.25,1,8,0.0,3.317441949813717
2005-04-01,-0.1000000000000005,-0.258775712896066,dnn,0.25,1,8,0.0,3.317441949813717
2005-05-01,-0.0999999999999996,-0.024472802848032528,dnn,0.25,1,8,0.0,3.317441949813717
2005-06-01,0.0,0.06021003827326897,dnn,0.25,1,8,0.0,3.317441949813717
2005-07-01,-0.0999999999999996,-0.0341040820230814,dnn,0.25,1,8,0.0,3.317441949813717
2005-08-01,0.0999999999999996,0.07200865743766482,dnn,0.25,1,8,0.0,3.317441949813717
2005-09-01,0.0,0.3526617282897675,dnn,0.25,1,8,0.0,3.317441949813717
2005-10-01,0.0,0.14070508326880568,dnn,0.25,1,8,0.0,3.317441949813717
2005-11-01,-0.0999999999999996,-0.10023097040316024,dnn,0.25,1,8,0.0,3.317441949813717
2005-12-01,-0.2000000000000001,0.007537604287931492,dnn,0.25,1,8,0.0,3.317441949813717
2006-01-01,0.0999999999999996,-0.18323431366309625,dnn,0.25,1,8,0.0,3.317441949813717
2006-02-01,-0.0999999999999996,0.054211749399859385,dnn,0.25,1,8,0.0,3.317441949813717
2006-03-01,0.0,-0.03161284403288461,dnn,0.25,1,8,0.0,3.317441949813717
2006-04-01,-0.1000000000000005,0.03671332543249637,dnn,0.25,1,8,0.0,3.317441949813717
2006-05-01,0.0,0.05870486601491847,dnn,0.25,1,8,0.0,3.317441949813717
2006-06-01,0.1000000000000005,-0.18268009285027473,dnn,0.25,1,8,0.0,3.317441949813717
2006-07-01,0.0,0.0664629369653276,dnn,0.25,1,8,0.0,3.317441949813717
2006-08-01,-0.2000000000000001,-0.04300774039961433,dnn,0.25,1,8,0.0,3.317441949813717
2006-09-01,-0.0999999999999996,-0.028696602665410912,dnn,0.25,1,8,0.0,3.317441949813717
2006-10-01,0.0999999999999996,-0.04511136059153785,dnn,0.25,1,8,0.0,3.317441949813717
2006-11-01,-0.0999999999999996,-0.1403544531332361,dnn,0.25,1,8,0.0,3.317441949813717
2006-12-01,0.1999999999999993,-0.00013957178330484135,dnn,0.25,1,8,0.0,3.317441949813717
2007-01-01,-0.0999999999999996,-0.13911189556517484,dnn,0.25,1,8,0.0,3.317441949813717
2007-02-01,-0.0999999999999996,-0.017193577697364973,dnn,0.25,1,8,0.0,3.317441949813717
2007-03-01,0.0999999999999996,-0.0679396349875713,dnn,0.25,1,8,0.0,3.317441949813717
2007-04-01,-0.0999999999999996,0.02979325004514597,dnn,0.25,1,8,0.0,3.317441949813717
2007-05-01,0.1999999999999993,-0.21593986207398727,dnn,0.25,1,8,0.0,3.317441949813717
2007-06-01,0.1000000000000005,-0.1579785930225659,dnn,0.25,1,8,0.0,3.317441949813717
2007-07-01,-0.1000000000000005,-0.08659786379483905,dnn,0.25,1,8,0.0,3.317441949813717
2007-08-01,0.1000000000000005,0.1247200900055111,dnn,0.25,1,8,0.0,3.317441949813717
2007-09-01,0.0,-0.024357016637810966,dnn,0.25,1,8,0.0,3.317441949813717
2007-10-01,0.0,0.09849004439367048,dnn,0.25,1,8,0.0,3.317441949813717
2007-11-01,0.2999999999999998,-0.253286328318128,dnn,0.25,1,8,0.0,3.317441949813717
2007-12-01,0.0,0.08251206931803055,dnn,0.25,1,8,0.0,3.317441949813717
2008-01-01,-0.0999999999999996,0.03230242626444205,dnn,0.25,1,8,0.0,3.317441949813717
2008-02-01,0.1999999999999993,0.1869516566208828,dnn,0.25,1,8,0.0,3.317441949813717
2008-03-01,-0.0999999999999996,-0.04462463623646606,dnn,0.25,1,8,0.0,3.317441949813717
2008-04-01,0.4000000000000003,0.2019593843555039,dnn,0.25,1,8,0.0,3.317441949813717
2008-05-01,0.1999999999999993,0.19558614234990315,dnn,0.25,1,8,0.0,3.317441949813717
2008-06-01,0.2000000000000001,0.02501180806369473,dnn,0.25,1,8,0.0,3.317441949813717
2008-07-01,0.2999999999999998,-0.02291923729534457,dnn,0.25,1,8,0.0,3.317441949813717
2008-08-01,0.0,0.11348188375986756,dnn,0.25,1,8,0.0,3.317441949813717
2008-09-01,0.4000000000000003,0.45699378759965015,dnn,0.25,1,8,0.0,3.317441949813717
2008-10-01,0.2999999999999998,-0.7807358012736971,dnn,0.25,1,8,0.0,3.317441949813717
2008-11-01,0.5,-0.2154356970798758,dnn,0.25,1,8,0.0,3.317441949813717
2008-12-01,0.5,0.26072660814384063,dnn,0.25,1,8,0.0,3.317441949813717
2009-01-01,0.5000000000000009,0.3637531429131741,dnn,0.25,1,8,0.0,3.317441949813717
2009-02-01,0.3999999999999986,0.1245320537371314,dnn,0.25,1,8,0.0,3.317441949813717
2009-03-01,0.3000000000000007,0.3941744064853873,dnn,0.25,1,8,0.0,3.317441949813717
2009-04-01,0.4000000000000003,-0.15846680055612788,dnn,0.25,1,8,0.0,3.317441949813717
2009-05-01,0.0999999999999996,0.46303340632947493,dnn,0.25,1,8,0.0,3.317441949813717
