date,actual,q0.75,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,0.11458874175287456,dnn,0.75,1,2,0.5,1.2166621504910964
2000-02-01,-0.0999999999999996,-0.03871385452833462,dnn,0.75,1,2,0.5,1.2166621504910964
2000-03-01,-0.2000000000000001,0.023523607398182485,dnn,0.75,1,2,0.5,1.2166621504910964
2000-04-01,0.2000000000000001,0.010359037855517677,dnn,0.75,1,2,0.5,1.2166621504910964
2000-05-01,0.0,0.07752081130893582,dnn,0.75,1,2,0.5,1.2166621504910964
2000-06-01,0.0,0.2151930455239747,dnn,0.75,1,2,0.5,1.2166621504910964
2000-07-01,0.0999999999999996,0.07339778461679063,dnn,0.75,1,2,0.5,1.2166621504910964
2000-08-01,-0.1999999999999997,-0.027534560999380807,dnn,0.75,1,2,0.5,1.2166621504910964
2000-09-01,0.0,0.16513627678140488,dnn,0.75,1,2,0.5,1.2166621504910964
2000-10-01,0.0,0.1112334300880798,dnn,0.75,1,2,0.5,1.2166621504910964
2000-11-01,0.0,0.01159763861165132,dnn,0.75,1,2,0.5,1.2166621504910964
2000-12-01,0.3000000000000002,0.16090720849039805,dnn,0.75,1,2,0.5,1.2166621504910964
2001-01-01,0.0,0.20807361325480211,dnn,0.75,1,2,0.5,1.2166621504910964
2001-02-01,0.0999999999999996,0.028138817402846246,dnn,0.75,1,2,0.5,1.2166621504910964
2001-03-01,0.1000000000000005,0.09835850762747869,dnn,0.75,1,2,0.5,1.2166621504910964
2001-04-01,-0.1000000000000005,0.08231246637765749,dnn,0.75,1,2,0.5,1.2166621504910964
2001-05-01,0.2000000000000001,0.29351054843604485,dnn,0.75,1,2,0.5,1.2166621504910964
2001-06-01,0.0999999999999996,-0.029802600243944946,dnn,0.75,1,2,0.5,1.2166621504910964
2001-07-01,0.3000000000000007,0.026750205655452487,dnn,0.75,1,2,0.5,1.2166621504910964
2001-08-01,0.0999999999999996,-0.06881494053401288,dnn,0.75,1,2,0.5,1.2166621504910964
2001-09-01,0.2999999999999998,0.2170409955273323,dnn,0.75,1,2,0.5,1.2166621504910964
2001-10-01,0.2000000000000001,0.15009902175567286,dnn,0.75,1,2,0.5,1.2166621504910964
2001-11-01,0.2000000000000001,0.38126969446206654,dnn,0.75,1,2,0.5,1.2166621504910964
