date,actual,q0.25,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.19266052566038896,dnn,0.25,1,4,0.0,0.3650984560060393
2000-02-01,-0.0999999999999996,-0.14708014597873278,dnn,0.25,1,4,0.0,0.3650984560060393
2000-03-01,-0.2000000000000001,-0.08710636506801034,dnn,0.25,1,4,0.0,0.3650984560060393
2000-04-01,0.2000000000000001,-0.15290412793171757,dnn,0.25,1,4,0.0,0.3650984560060393
2000-05-01,0.0,-0.08761091764562122,dnn,0.25,1,4,0.0,0.3650984560060393
2000-06-01,0.0,-0.09430126740394057,dnn,0.25,1,4,0.0,0.3650984560060393
2000-07-01,0.0999999999999996,-0.1800298273028176,dnn,0.25,1,4,0.0,0.3650984560060393
2000-08-01,-0.1999999999999997,-0.059405883667915244,dnn,0.25,1,4,0.0,0.3650984560060393
2000-09-01,0.0,-0.15834774357353792,dnn,0.25,1,4,0.0,0.3650984560060393
2000-10-01,0.0,-0.07040608669495196,dnn,0.25,1,4,0.0,0.3650984560060393
2000-11-01,0.0,-0.07802537537355006,dnn,0.25,1,4,0.0,0.3650984560060393
2000-12-01,0.3000000000000002,-0.20458475364711007,dnn,0.25,1,4,0.0,0.3650984560060393
2001-01-01,0.0,-0.1913059931251678,dnn,0.25,1,4,0.0,0.3650984560060393
2001-02-01,0.0999999999999996,-0.08835518680182723,dnn,0.25,1,4,0.0,0.3650984560060393
2001-03-01,0.1000000000000005,-0.09284036312823901,dnn,0.25,1,4,0.0,0.3650984560060393
2001-04-01,-0.1000000000000005,-0.076140457103404,dnn,0.25,1,4,0.0,0.3650984560060393
2001-05-01,0.2000000000000001,-0.06696171159110884,dnn,0.25,1,4,0.0,0.3650984560060393
2001-06-01,0.0999999999999996,-0.11971365672732724,dnn,0.25,1,4,0.0,0.3650984560060393
2001-07-01,0.3000000000000007,-0.17818900921418265,dnn,0.25,1,4,0.0,0.3650984560060393
2001-08-01,0.0999999999999996,-0.0969375117129448,dnn,0.25,1,4,0.0,0.3650984560060393
2001-09-01,0.2999999999999998,-0.1833565446130234,dnn,0.25,1,4,0.0,0.3650984560060393
2001-10-01,0.2000000000000001,-0.08728301160517922,dnn,0.25,1,4,0.0,0.3650984560060393
2001-11-01,0.2000000000000001,-0.20053471338202822,dnn,0.25,1,4,0.0,0.3650984560060393
2001-12-01,0.0,-0.15227473439156872,dnn,0.25,1,4,0.0,0.3650984560060393
2002-01-01,0.0,-0.16658771381170281,dnn,0.25,1,4,0.0,0.3650984560060393
2002-02-01,0.0,-0.06004198067291161,dnn,0.25,1,4,0.0,0.3650984560060393
2002-03-01,0.2000000000000001,-0.21259330324096773,dnn,0.25,1,4,0.0,0.3650984560060393
2002-04-01,-0.1000000000000005,-0.10087091903747189,dnn,0.25,1,4,0.0,0.3650984560060393
2002-05-01,0.0,-0.1869242541858746,dnn,0.25,1,4,0.0,0.3650984560060393
2002-06-01,0.0,-0.05921321153361058,dnn,0.25,1,4,0.0,0.3650984560060393
2002-07-01,-0.0999999999999996,-0.06862435748866362,dnn,0.25,1,4,0.0,0.3650984560060393
2002-08-01,0.0,-0.23933027996854314,dnn,0.25,1,4,0.0,0.3650984560060393
2002-09-01,0.0,-0.07366038366844105,dnn,0.25,1,4,0.0,0.3650984560060393
2002-10-01,0.2000000000000001,-0.19738621496298517,dnn,0.25,1,4,0.0,0.3650984560060393
2002-11-01,0.0999999999999996,-0.15780912769164257,dnn,0.25,1,4,0.0,0.3650984560060393
2002-12-01,-0.2000000000000001,-0.08162953301346457,dnn,0.25,1,4,0.0,0.3650984560060393
2003-01-01,0.1000000000000005,-0.20206618655313843,dnn,0.25,1,4,0.0,0.3650984560060393
2003-02-01,0.0,-0.07965956774014135,dnn,0.25,1,4,0.0,0.3650984560060393
2003-03-01,0.0999999999999996,-0.07922737971949276,dnn,0.25,1,4,0.0,0.3650984560060393
2003-04-01,0.0999999999999996,-0.03832095130401173,dnn,0.25,1,4,0.0,0.3650984560060393
2003-05-01,0.2000000000000001,-0.16760176381046352,dnn,0.25,1,4,0.0,0.3650984560060393
2003-06-01,-0.0999999999999996,-0.16272106266223135,dnn,0.25,1,4,0.0,0.3650984560060393
2003-07-01,-0.1000000000000005,-0.03663772347193102,dnn,0.25,1,4,0.0,0.3650984560060393
2003-08-01,0.0,-0.17799703162574998,dnn,0.25,1,4,0.0,0.3650984560060393
2003-09-01,-0.0999999999999996,-0.08879918792046144,dnn,0.25,1,4,0.0,0.3650984560060393
2003-10-01,-0.2000000000000001,-0.18361227170900257,dnn,0.25,1,4,0.0,0.3650984560060393
