date,actual,q0.75,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,0.010662691096444212,dnn,0.75,1,8,0.5,0.4036206056789731
2000-02-01,-0.0999999999999996,0.037334034050973554,dnn,0.75,1,8,0.5,0.4036206056789731
2000-03-01,-0.2000000000000001,0.08520340050141322,dnn,0.75,1,8,0.5,0.4036206056789731
2000-04-01,0.2000000000000001,0.0675174627880559,dnn,0.75,1,8,0.5,0.4036206056789731
2000-05-01,0.0,0.30435201639290127,dnn,0.75,1,8,0.5,0.4036206056789731
2000-06-01,0.0,0.265110757598275,dnn,0.75,1,8,0.5,0.4036206056789731
2000-07-01,0.0999999999999996,-0.03246053063217363,dnn,0.75,1,8,0.5,0.4036206056789731
2000-08-01,-0.1999999999999997,-0.12496870242056418,dnn,0.75,1,8,0.5,0.4036206056789731
2000-09-01,0.0,0.18746132502148957,dnn,0.75,1,8,0.5,0.4036206056789731
2000-10-01,0.0,0.0524777655198709,dnn,0.75,1,8,0.5,0.4036206056789731
2000-11-01,0.0,0.0360911644582834,dnn,0.75,1,8,0.5,0.4036206056789731
2000-12-01,0.3000000000000002,0.20648840191495363,dnn,0.75,1,8,0.5,0.4036206056789731
2001-01-01,0.0,0.07480343421060882,dnn,0.75,1,8,0.5,0.4036206056789731
2001-02-01,0.0999999999999996,-0.11166107761698568,dnn,0.75,1,8,0.5,0.4036206056789731
2001-03-01,0.1000000000000005,0.1809231508382825,dnn,0.75,1,8,0.5,0.4036206056789731
2001-04-01,-0.1000000000000005,0.08314839279784297,dnn,0.75,1,8,0.5,0.4036206056789731
2001-05-01,0.2000000000000001,0.3451523490066794,dnn,0.75,1,8,0.5,0.4036206056789731
2001-06-01,0.0999999999999996,0.11408563869339759,dnn,0.75,1,8,0.5,0.4036206056789731
2001-07-01,0.3000000000000007,0.19474928935359653,dnn,0.75,1,8,0.5,0.4036206056789731
2001-08-01,0.0999999999999996,0.13259895267004612,dnn,0.75,1,8,0.5,0.4036206056789731
2001-09-01,0.2999999999999998,0.09419565308858481,dnn,0.75,1,8,0.5,0.4036206056789731
2001-10-01,0.2000000000000001,0.21821651203186615,dnn,0.75,1,8,0.5,0.4036206056789731
2001-11-01,0.2000000000000001,0.22847771315823048,dnn,0.75,1,8,0.5,0.4036206056789731
2001-12-01,0.0,0.21137162524050335,dnn,0.75,1,8,0.5,0.4036206056789731
2002-01-01,0.0,0.11539430931999098,dnn,0.75,1,8,0.5,0.4036206056789731
2002-02-01,0.0,0.08458143719655056,dnn,0.75,1,8,0.5,0.4036206056789731
2002-03-01,0.2000000000000001,0.025065206465506834,dnn,0.75,1,8,0.5,0.4036206056789731
2002-04-01,-0.1000000000000005,0.013892731192230405,dnn,0.75,1,8,0.5,0.4036206056789731
2002-05-01,0.0,0.2302707807815697,dnn,0.75,1,8,0.5,0.4036206056789731
2002-06-01,0.0,0.11196426084389383,dnn,0.75,1,8,0.5,0.4036206056789731
2002-07-01,-0.0999999999999996,-0.13105104564819361,dnn,0.75,1,8,0.5,0.4036206056789731
2002-08-01,0.0,0.05091117798632615,dnn,0.75,1,8,0.5,0.4036206056789731
2002-09-01,0.0,0.3083609161496063,dnn,0.75,1,8,0.5,0.4036206056789731
2002-10-01,0.2000000000000001,0.22701204913428277,dnn,0.75,1,8,0.5,0.4036206056789731
2002-11-01,0.0999999999999996,0.0022864873282584693,dnn,0.75,1,8,0.5,0.4036206056789731
2002-12-01,-0.2000000000000001,0.08288305552898746,dnn,0.75,1,8,0.5,0.4036206056789731
2003-01-01,0.1000000000000005,0.21640992122549038,dnn,0.75,1,8,0.5,0.4036206056789731
2003-02-01,0.0,0.06420299135728447,dnn,0.75,1,8,0.5,0.4036206056789731
2003-03-01,0.0999999999999996,0.11767031476380826,dnn,0.75,1,8,0.5,0.4036206056789731
2003-04-01,0.0999999999999996,-0.01583114482652481,dnn,0.75,1,8,0.5,0.4036206056789731
2003-05-01,0.2000000000000001,-0.009481726832970763,dnn,0.75,1,8,0.5,0.4036206056789731
2003-06-01,-0.0999999999999996,0.09759524268107303,dnn,0.75,1,8,0.5,0.4036206056789731
2003-07-01,-0.1000000000000005,0.08221432811172226,dnn,0.75,1,8,0.5,0.4036206056789731
2003-08-01,0.0,-0.19774265930366422,dnn,0.75,1,8,0.5,0.4036206056789731
2003-09-01,-0.0999999999999996,0.2633297424615601,dnn,0.75,1,8,0.5,0.4036206056789731
2003-10-01,-0.2000000000000001,-0.239836324250534,dnn,0.75,1,8,0.5,0.4036206056789731
2003-11-01,-0.0999999999999996,-0.0023184951259997014,dnn,0.75,1,8,0.5,0.4036206056789731
2003-12-01,0.0,0.058387718453794105,dnn,0.75,1,8,0.5,0.4036206056789731
2004-01-01,-0.1000000000000005,-0.08795839628935567,dnn,0.75,1,8,0.5,0.4036206056789731
2004-02-01,0.2000000000000001,0.09319172196888169,dnn,0.75,1,8,0.5,0.4036206056789731
2004-03-01,-0.2000000000000001,-0.23018345105983049,dnn,0.75,1,8,0.5,0.4036206056789731
2004-04-01,0.0,-0.216975626376106,dnn,0.75,1,8,0.5,0.4036206056789731
2004-05-01,0.0,-0.23164308329077038,dnn,0.75,1,8,0.5,0.4036206056789731
2004-06-01,-0.0999999999999996,0.08972735834506096,dnn,0.75,1,8,0.5,0.4036206056789731
2004-07-01,-0.0999999999999996,-0.27526093052671696,dnn,0.75,1,8,0.5,0.4036206056789731
2004-08-01,0.0,0.06677923181811636,dnn,0.75,1,8,0.5,0.4036206056789731
2004-09-01,0.0999999999999996,-0.04432142202590601,dnn,0.75,1,8,0.5,0.4036206056789731
2004-10-01,-0.0999999999999996,-0.004465125398431154,dnn,0.75,1,8,0.5,0.4036206056789731
2004-11-01,0.0,0.08319829736277948,dnn,0.75,1,8,0.5,0.4036206056789731
2004-12-01,-0.1000000000000005,-0.1987141785498458,dnn,0.75,1,8,0.5,0.4036206056789731
2005-01-01,0.1000000000000005,-0.02736933799098185,dnn,0.75,1,8,0.5,0.4036206056789731
2005-02-01,-0.2000000000000001,-0.14284050396589085,dnn,0.75,1,8,0.5,0.4036206056789731
2005-03-01,0.0,0.023429410339598153,dnn,0.75,1,8,0.5,0.4036206056789731
2005-04-01,-0.1000000000000005,-0.027512645870585505,dnn,0.75,1,8,0.5,0.4036206056789731
2005-05-01,-0.0999999999999996,0.008079675431024688,dnn,0.75,1,8,0.5,0.4036206056789731
2005-06-01,0.0,0.044201447454862215,dnn,0.75,1,8,0.5,0.4036206056789731
2005-07-01,-0.0999999999999996,0.015705319412052537,dnn,0.75,1,8,0.5,0.4036206056789731
2005-08-01,0.0999999999999996,0.20003504634759892,dnn,0.75,1,8,0.5,0.4036206056789731
2005-09-01,0.0,0.46825917436297737,dnn,0.75,1,8,0.5,0.4036206056789731
2005-10-01,0.0,-0.22194090506795616,dnn,0.75,1,8,0.5,0.4036206056789731
2005-11-01,-0.0999999999999996,-0.2774701948285651,dnn,0.75,1,8,0.5,0.4036206056789731
2005-12-01,-0.2000000000000001,0.04365352658705716,dnn,0.75,1,8,0.5,0.4036206056789731
2006-01-01,0.0999999999999996,-0.05691534621792172,dnn,0.75,1,8,0.5,0.4036206056789731
2006-02-01,-0.0999999999999996,-0.20245792898610987,dnn,0.75,1,8,0.5,0.4036206056789731
2006-03-01,0.0,0.19777684494970382,dnn,0.75,1,8,0.5,0.4036206056789731
2006-04-01,-0.1000000000000005,0.10061651145820416,dnn,0.75,1,8,0.5,0.4036206056789731
2006-05-01,0.0,0.060847080851927235,dnn,0.75,1,8,0.5,0.4036206056789731
2006-06-01,0.1000000000000005,-0.1398836508332225,dnn,0.75,1,8,0.5,0.4036206056789731
2006-07-01,0.0,0.0414221526464132,dnn,0.75,1,8,0.5,0.4036206056789731
2006-08-01,-0.2000000000000001,0.16129669043818037,dnn,0.75,1,8,0.5,0.4036206056789731
2006-09-01,-0.0999999999999996,0.2105072870725553,dnn,0.75,1,8,0.5,0.4036206056789731
