date,actual,q0.90,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,0.10958882579140759,dnn,0.9,2,8,0.0,0.2702215594677964
2000-02-01,-0.0999999999999996,0.11010088091942108,dnn,0.9,2,8,0.0,0.2702215594677964
2000-03-01,-0.2000000000000001,0.35944900438270055,dnn,0.9,2,8,0.0,0.2702215594677964
2000-04-01,0.2000000000000001,0.14992109005089932,dnn,0.9,2,8,0.0,0.2702215594677964
2000-05-01,0.0,0.44765156216459273,dnn,0.9,2,8,0.0,0.2702215594677964
2000-06-01,0.0,0.3391149981655685,dnn,0.9,2,8,0.0,0.2702215594677964
2000-07-01,0.0999999999999996,0.10151398535514124,dnn,0.9,2,8,0.0,0.2702215594677964
2000-08-01,-0.1999999999999997,0.5844470210925887,dnn,0.9,2,8,0.0,0.2702215594677964
2000-09-01,0.0,0.09861342778436187,dnn,0.9,2,8,0.0,0.2702215594677964
2000-10-01,0.0,0.3576339828271216,dnn,0.9,2,8,0.0,0.2702215594677964
2000-11-01,0.0,0.3390741885781693,dnn,0.9,2,8,0.0,0.2702215594677964
2000-12-01,0.3000000000000002,0.09830756212453157,dnn,0.9,2,8,0.0,0.2702215594677964
2001-01-01,0.0,0.103171773838947,dnn,0.9,2,8,0.0,0.2702215594677964
2001-02-01,0.0999999999999996,0.2628344901122455,dnn,0.9,2,8,0.0,0.2702215594677964
2001-03-01,0.1000000000000005,0.591374278110202,dnn,0.9,2,8,0.0,0.2702215594677964
2001-04-01,-0.1000000000000005,0.29041314288206777,dnn,0.9,2,8,0.0,0.2702215594677964
2001-05-01,0.2000000000000001,0.2713484801749628,dnn,0.9,2,8,0.0,0.2702215594677964
2001-06-01,0.0999999999999996,0.22402346402697468,dnn,0.9,2,8,0.0,0.2702215594677964
2001-07-01,0.3000000000000007,0.10626468779497987,dnn,0.9,2,8,0.0,0.2702215594677964
2001-08-01,0.0999999999999996,0.5266067818525327,dnn,0.9,2,8,0.0,0.2702215594677964
2001-09-01,0.2999999999999998,0.10235728481476432,dnn,0.9,2,8,0.0,0.2702215594677964
2001-10-01,0.2000000000000001,0.5787683877314185,dnn,0.9,2,8,0.0,0.2702215594677964
2001-11-01,0.2000000000000001,0.102727749892369,dnn,0.9,2,8,0.0,0.2702215594677964
2001-12-01,0.0,0.1536166223211062,dnn,0.9,2,8,0.0,0.2702215594677964
2002-01-01,0.0,0.10458388056164884,dnn,0.9,2,8,0.0,0.2702215594677964
2002-02-01,0.0,0.3544243640170192,dnn,0.9,2,8,0.0,0.2702215594677964
2002-03-01,0.2000000000000001,0.10212416038347664,dnn,0.9,2,8,0.0,0.2702215594677964
2002-04-01,-0.1000000000000005,0.19462670342392863,dnn,0.9,2,8,0.0,0.2702215594677964
2002-05-01,0.0,0.14660788959813587,dnn,0.9,2,8,0.0,0.2702215594677964
2002-06-01,0.0,0.2510096920947787,dnn,0.9,2,8,0.0,0.2702215594677964
2002-07-01,-0.0999999999999996,0.3462276929800497,dnn,0.9,2,8,0.0,0.2702215594677964
2002-08-01,0.0,0.10292410676608332,dnn,0.9,2,8,0.0,0.2702215594677964
2002-09-01,0.0,0.40679215806946495,dnn,0.9,2,8,0.0,0.2702215594677964
2002-10-01,0.2000000000000001,0.10181626998460017,dnn,0.9,2,8,0.0,0.2702215594677964
2002-11-01,0.0999999999999996,0.10828457255544592,dnn,0.9,2,8,0.0,0.2702215594677964
2002-12-01,-0.2000000000000001,0.40490579159133017,dnn,0.9,2,8,0.0,0.2702215594677964
2003-01-01,0.1000000000000005,0.10230000823620013,dnn,0.9,2,8,0.0,0.2702215594677964
2003-02-01,0.0,0.3524591870971633,dnn,0.9,2,8,0.0,0.2702215594677964
2003-03-01,0.0999999999999996,0.2635914702954365,dnn,0.9,2,8,0.0,0.2702215594677964
2003-04-01,0.0999999999999996,0.17968768063418591,dnn,0.9,2,8,0.0,0.2702215594677964
2003-05-01,0.2000000000000001,0.10020224443729506,dnn,0.9,2,8,0.0,0.2702215594677964
2003-06-01,-0.0999999999999996,0.10597802101776235,dnn,0.9,2,8,0.0,0.2702215594677964
2003-07-01,-0.1000000000000005,0.42399689250597167,dnn,0.9,2,8,0.0,0.2702215594677964
2003-08-01,0.0,0.1025600632512892,dnn,0.9,2,8,0.0,0.2702215594677964
2003-09-01,-0.0999999999999996,0.13727824714660194,dnn,0.9,2,8,0.0,0.2702215594677964
