date,actual,q0.05,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.2998913054237674,dnn,0.05,1,4,0.0,10.000000000000002
2000-02-01,-0.0999999999999996,-0.30059633660220264,dnn,0.05,1,4,0.0,10.000000000000002
2000-03-01,-0.2000000000000001,-0.2957339861188798,dnn,0.05,1,4,0.0,10.000000000000002
2000-04-01,0.2000000000000001,-0.30024342899784884,dnn,0.05,1,4,0.0,10.000000000000002
2000-05-01,0.0,-0.29403948980697914,dnn,0.05,1,4,0.0,10.000000000000002
2000-06-01,0.0,-0.2932730059294904,dnn,0.05,1,4,0.0,10.000000000000002
2000-07-01,0.0999999999999996,-0.30083900898204463,dnn,0.05,1,4,0.0,10.000000000000002
2000-08-01,-0.1999999999999997,-0.28893691858762865,dnn,0.05,1,4,0.0,10.000000000000002
2000-09-01,0.0,-0.30079634702021885,dnn,0.05,1,4,0.0,10.000000000000002
2000-10-01,0.0,-0.28761125329720677,dnn,0.05,1,4,0.0,10.000000000000002
2000-11-01,0.0,-0.27829507409496557,dnn,0.05,1,4,0.0,10.000000000000002
2000-12-01,0.3000000000000002,-0.30037401812830344,dnn,0.05,1,4,0.0,10.000000000000002
2001-01-01,0.0,-0.30188523604476614,dnn,0.05,1,4,0.0,10.000000000000002
2001-02-01,0.0999999999999996,-0.26107612543738207,dnn,0.05,1,4,0.0,10.000000000000002
2001-03-01,0.1000000000000005,-0.25346424550499524,dnn,0.05,1,4,0.0,10.000000000000002
2001-04-01,-0.1000000000000005,-0.24428840890620676,dnn,0.05,1,4,0.0,10.000000000000002
2001-05-01,0.2000000000000001,-0.2343111315540085,dnn,0.05,1,4,0.0,10.000000000000002
2001-06-01,0.0999999999999996,-0.22493547024976202,dnn,0.05,1,4,0.0,10.000000000000002
2001-07-01,0.3000000000000007,-0.3040941874559787,dnn,0.05,1,4,0.0,10.000000000000002
2001-08-01,0.0999999999999996,-0.20002070517298892,dnn,0.05,1,4,0.0,10.000000000000002
2001-09-01,0.2999999999999998,-0.2948247686789968,dnn,0.05,1,4,0.0,10.000000000000002
2001-10-01,0.2000000000000001,-0.2008055758688318,dnn,0.05,1,4,0.0,10.000000000000002
2001-11-01,0.2000000000000001,-0.3043912590100155,dnn,0.05,1,4,0.0,10.000000000000002
2001-12-01,0.0,-0.2009225000855642,dnn,0.05,1,4,0.0,10.000000000000002
2002-01-01,0.0,-0.2846774213347549,dnn,0.05,1,4,0.0,10.000000000000002
2002-02-01,0.0,-0.20099447884800467,dnn,0.05,1,4,0.0,10.000000000000002
2002-03-01,0.2000000000000001,-0.30452452469693936,dnn,0.05,1,4,0.0,10.000000000000002
2002-04-01,-0.1000000000000005,-0.2003511989423617,dnn,0.05,1,4,0.0,10.000000000000002
2002-05-01,0.0,-0.24996657135027936,dnn,0.05,1,4,0.0,10.000000000000002
2002-06-01,0.0,-0.2198021712976119,dnn,0.05,1,4,0.0,10.000000000000002
2002-07-01,-0.0999999999999996,-0.21996382003593518,dnn,0.05,1,4,0.0,10.000000000000002
2002-08-01,0.0,-0.3019634644803841,dnn,0.05,1,4,0.0,10.000000000000002
2002-09-01,0.0,-0.19970356643194456,dnn,0.05,1,4,0.0,10.000000000000002
2002-10-01,0.2000000000000001,-0.3044141321033459,dnn,0.05,1,4,0.0,10.000000000000002
2002-11-01,0.0999999999999996,-0.288457167436209,dnn,0.05,1,4,0.0,10.000000000000002
2002-12-01,-0.2000000000000001,-0.20012744594105264,dnn,0.05,1,4,0.0,10.000000000000002
2003-01-01,0.1000000000000005,-0.3008731407032057,dnn,0.05,1,4,0.0,10.000000000000002
2003-02-01,0.0,-0.2001290537997346,dnn,0.05,1,4,0.0,10.000000000000002
2003-03-01,0.0999999999999996,-0.20049047155850983,dnn,0.05,1,4,0.0,10.000000000000002
2003-04-01,0.0999999999999996,-0.27225589158705726,dnn,0.05,1,4,0.0,10.000000000000002
2003-05-01,0.2000000000000001,-0.3072451585985097,dnn,0.05,1,4,0.0,10.000000000000002
2003-06-01,-0.0999999999999996,-0.30329901791799696,dnn,0.05,1,4,0.0,10.000000000000002
2003-07-01,-0.1000000000000005,-0.1999301600939551,dnn,0.05,1,4,0.0,10.000000000000002
2003-08-01,0.0,-0.3053368849191228,dnn,0.05,1,4,0.0,10.000000000000002
2003-09-01,-0.0999999999999996,-0.20044208069444935,dnn,0.05,1,4,0.0,10.000000000000002
2003-10-01,-0.2000000000000001,-0.30064965821233314,dnn,0.05,1,4,0.0,10.000000000000002
2003-11-01,-0.0999999999999996,-0.2822587088613135,dnn,0.05,1,4,0.0,10.000000000000002
2003-12-01,0.0,-0.3082909445104161,dnn,0.05,1,4,0.0,10.000000000000002
2004-01-01,-0.1000000000000005,-0.27537503945698916,dnn,0.05,1,4,0.0,10.000000000000002
2004-02-01,0.2000000000000001,-0.3043536485487625,dnn,0.05,1,4,0.0,10.000000000000002
2004-03-01,-0.2000000000000001,-0.25507972999932915,dnn,0.05,1,4,0.0,10.000000000000002
2004-04-01,0.0,-0.2501927350873591,dnn,0.05,1,4,0.0,10.000000000000002
2004-05-01,0.0,-0.30483076745341603,dnn,0.05,1,4,0.0,10.000000000000002
2004-06-01,-0.0999999999999996,-0.20026323350780542,dnn,0.05,1,4,0.0,10.000000000000002
2004-07-01,-0.0999999999999996,-0.3102669707660231,dnn,0.05,1,4,0.0,10.000000000000002
2004-08-01,0.0,-0.20119130788695688,dnn,0.05,1,4,0.0,10.000000000000002
2004-09-01,0.0999999999999996,-0.300792343427755,dnn,0.05,1,4,0.0,10.000000000000002
2004-10-01,-0.0999999999999996,-0.3028245053520853,dnn,0.05,1,4,0.0,10.000000000000002
2004-11-01,0.0,-0.20029470449023087,dnn,0.05,1,4,0.0,10.000000000000002
2004-12-01,-0.1000000000000005,-0.29956081186414735,dnn,0.05,1,4,0.0,10.000000000000002
2005-01-01,0.1000000000000005,-0.20043718126300733,dnn,0.05,1,4,0.0,10.000000000000002
2005-02-01,-0.2000000000000001,-0.3036520481269714,dnn,0.05,1,4,0.0,10.000000000000002
2005-03-01,0.0,-0.30186328531210566,dnn,0.05,1,4,0.0,10.000000000000002
2005-04-01,-0.1000000000000005,-0.30315734708403036,dnn,0.05,1,4,0.0,10.000000000000002
2005-05-01,-0.0999999999999996,-0.20148546003942125,dnn,0.05,1,4,0.0,10.000000000000002
2005-06-01,0.0,-0.3150342537839359,dnn,0.05,1,4,0.0,10.000000000000002
2005-07-01,-0.0999999999999996,-0.3060072181725978,dnn,0.05,1,4,0.0,10.000000000000002
2005-08-01,0.0999999999999996,-0.20050179973095694,dnn,0.05,1,4,0.0,10.000000000000002
2005-09-01,0.0,-0.3047038313574712,dnn,0.05,1,4,0.0,10.000000000000002
2005-10-01,0.0,-0.20028761193549924,dnn,0.05,1,4,0.0,10.000000000000002
2005-11-01,-0.0999999999999996,-0.29874905687598335,dnn,0.05,1,4,0.0,10.000000000000002
2005-12-01,-0.2000000000000001,-0.28950426266686125,dnn,0.05,1,4,0.0,10.000000000000002
2006-01-01,0.0999999999999996,-0.3035104456029856,dnn,0.05,1,4,0.0,10.000000000000002
2006-02-01,-0.0999999999999996,-0.20633962116791246,dnn,0.05,1,4,0.0,10.000000000000002
2006-03-01,0.0,-0.2999418376954111,dnn,0.05,1,4,0.0,10.000000000000002
2006-04-01,-0.1000000000000005,-0.2984686625411397,dnn,0.05,1,4,0.0,10.000000000000002
2006-05-01,0.0,-0.20062189697476787,dnn,0.05,1,4,0.0,10.000000000000002
2006-06-01,0.1000000000000005,-0.3025332542480978,dnn,0.05,1,4,0.0,10.000000000000002
2006-07-01,0.0,-0.20005536016537306,dnn,0.05,1,4,0.0,10.000000000000002
2006-08-01,-0.2000000000000001,-0.3000950632077062,dnn,0.05,1,4,0.0,10.000000000000002
2006-09-01,-0.0999999999999996,-0.2878498860062315,dnn,0.05,1,4,0.0,10.000000000000002
2006-10-01,0.0999999999999996,-0.20049338673531142,dnn,0.05,1,4,0.0,10.000000000000002
2006-11-01,-0.0999999999999996,-0.2941878876709972,dnn,0.05,1,4,0.0,10.000000000000002
2006-12-01,0.1999999999999993,-0.23576745132581398,dnn,0.05,1,4,0.0,10.000000000000002
2007-01-01,-0.0999999999999996,-0.3007728611979273,dnn,0.05,1,4,0.0,10.000000000000002
2007-02-01,-0.0999999999999996,-0.20659411292898025,dnn,0.05,1,4,0.0,10.000000000000002
2007-03-01,0.0999999999999996,-0.3028987507367148,dnn,0.05,1,4,0.0,10.000000000000002
2007-04-01,-0.0999999999999996,-0.20073173625805493,dnn,0.05,1,4,0.0,10.000000000000002
2007-05-01,0.1999999999999993,-0.22812377846533555,dnn,0.05,1,4,0.0,10.000000000000002
2007-06-01,0.1000000000000005,-0.3067565402117674,dnn,0.05,1,4,0.0,10.000000000000002
2007-07-01,-0.1000000000000005,-0.20027730644865174,dnn,0.05,1,4,0.0,10.000000000000002
2007-08-01,0.1000000000000005,-0.2147202980363126,dnn,0.05,1,4,0.0,10.000000000000002
2007-09-01,0.0,-0.30981109138764673,dnn,0.05,1,4,0.0,10.000000000000002
2007-10-01,0.0,-0.24547379158147498,dnn,0.05,1,4,0.0,10.000000000000002
2007-11-01,0.2999999999999998,-0.26620295355003465,dnn,0.05,1,4,0.0,10.000000000000002
2007-12-01,0.0,-0.19975938604655824,dnn,0.05,1,4,0.0,10.000000000000002
2008-01-01,-0.0999999999999996,-0.3212918352670251,dnn,0.05,1,4,0.0,10.000000000000002
2008-02-01,0.1999999999999993,-0.20079580569103572,dnn,0.05,1,4,0.0,10.000000000000002
2008-03-01,-0.0999999999999996,-0.21232875975490767,dnn,0.05,1,4,0.0,10.000000000000002
2008-04-01,0.4000000000000003,-0.20028440080635457,dnn,0.05,1,4,0.0,10.000000000000002
2008-05-01,0.1999999999999993,-0.3019488384717959,dnn,0.05,1,4,0.0,10.000000000000002
2008-06-01,0.2000000000000001,-0.20151450328531711,dnn,0.05,1,4,0.0,10.000000000000002
2008-07-01,0.2999999999999998,-0.19925460740009462,dnn,0.05,1,4,0.0,10.000000000000002
2008-08-01,0.0,-0.19932226429844974,dnn,0.05,1,4,0.0,10.000000000000002
2008-09-01,0.4000000000000003,-0.20103171706339631,dnn,0.05,1,4,0.0,10.000000000000002
2008-10-01,0.2999999999999998,-0.29635320227504375,dnn,0.05,1,4,0.0,10.000000000000002
2008-11-01,0.5,-0.20002618130266298,dnn,0.05,1,4,0.0,10.000000000000002
2008-12-01,0.5,-0.19950727254502348,dnn,0.05,1,4,0.0,10.000000000000002
2009-01-01,0.5000000000000009,-0.20051162907910333,dnn,0.05,1,4,0.0,10.000000000000002
2009-02-01,0.3999999999999986,-0.2995994158525113,dnn,0.05,1,4,0.0,10.000000000000002
2009-03-01,0.3000000000000007,-0.1991967445937446,dnn,0.05,1,4,0.0,10.000000000000002
2009-04-01,0.4000000000000003,-0.19980124770611973,dnn,0.05,1,4,0.0,10.000000000000002
2009-05-01,0.0999999999999996,-0.30200616575936506,dnn,0.05,1,4,0.0,10.000000000000002
2009-06-01,0.0,-0.21451275696614724,dnn,0.05,1,4,0.0,10.000000000000002
2009-07-01,0.0999999999999996,-0.20143338115460593,dnn,0.05,1,4,0.0,10.000000000000002
2009-08-01,0.200000000000001,-0.30818847311131703,dnn,0.05,1,4,0.0,10.000000000000002
2009-09-01,0.1999999999999993,-0.29943422172951,dnn,0.05,1,4,0.0,10.000000000000002
2009-10-01,-0.0999999999999996,-0.20110052595202924,dnn,0.05,1,4,0.0,10.000000000000002
2009-11-01,0.0,-0.30038950675205345,dnn,0.05,1,4,0.0,10.000000000000002
2009-12-01,-0.0999999999999996,-0.29607599765639125,dnn,0.05,1,4,0.0,10.000000000000002
2010-01-01,0.0,-0.3009381744970632,dnn,0.05,1,4,0.0,10.000000000000002
2010-02-01,0.0999999999999996,-0.2005414124476275,dnn,0.05,1,4,0.0,10.000000000000002
2010-03-01,0.0,-0.27411432081270093,dnn,0.05,1,4,0.0,10.000000000000002
2010-04-01,-0.3000000000000007,-0.2995048382451153,dnn,0.05,1,4,0.0,10.000000000000002
2010-05-01,-0.1999999999999993,-0.20045416342524636,dnn,0.05,1,4,0.0,10.000000000000002
2010-06-01,0.0,-0.1990954425649703,dnn,0.05,1,4,0.0,10.000000000000002
2010-07-01,0.0999999999999996,-0.30352840543539306,dnn,0.05,1,4,0.0,10.000000000000002
2010-08-01,0.0,-0.20058363903272444,dnn,0.05,1,4,0.0,10.000000000000002
2010-09-01,-0.0999999999999996,-0.20079212157688256,dnn,0.05,1,4,0.0,10.000000000000002
2010-10-01,0.4000000000000003,-0.30058724300682965,dnn,0.05,1,4,0.0,10.000000000000002
2010-11-01,-0.5,-0.23182844021974564,dnn,0.05,1,4,0.0,10.000000000000002
2010-12-01,-0.200000000000001,-0.19962015336457373,dnn,0.05,1,4,0.0,10.000000000000002
2011-01-01,-0.0999999999999996,-0.2906738354718914,dnn,0.05,1,4,0.0,10.000000000000002
2011-02-01,0.0,-0.32642626140987485,dnn,0.05,1,4,0.0,10.000000000000002
2011-03-01,0.0999999999999996,-0.295683610619403,dnn,0.05,1,4,0.0,10.000000000000002
2011-04-01,-0.0999999999999996,-0.2709915718001589,dnn,0.05,1,4,0.0,10.000000000000002
2011-05-01,0.0999999999999996,-0.20327305787908675,dnn,0.05,1,4,0.0,10.000000000000002
2011-06-01,-0.0999999999999996,-0.312214576782705,dnn,0.05,1,4,0.0,10.000000000000002
2011-07-01,0.0,-0.29906107777238705,dnn,0.05,1,4,0.0,10.000000000000002
2011-08-01,0.0,-0.2020632207654204,dnn,0.05,1,4,0.0,10.000000000000002
2011-09-01,-0.1999999999999993,-0.3246985718573892,dnn,0.05,1,4,0.0,10.000000000000002
2011-10-01,-0.200000000000001,-0.20053319105634976,dnn,0.05,1,4,0.0,10.000000000000002
2011-11-01,-0.0999999999999996,-0.21477565525067877,dnn,0.05,1,4,0.0,10.000000000000002
2011-12-01,-0.1999999999999993,-0.29801701486757337,dnn,0.05,1,4,0.0,10.000000000000002
2012-01-01,0.0,-0.30115297052924705,dnn,0.05,1,4,0.0,10.000000000000002
2012-02-01,-0.1000000000000014,-0.1991468135006047,dnn,0.05,1,4,0.0,10.000000000000002
2012-03-01,0.0,-0.3101955085828128,dnn,0.05,1,4,0.0,10.000000000000002
2012-04-01,0.0,-0.2011515269394062,dnn,0.05,1,4,0.0,10.000000000000002
2012-05-01,0.0,-0.2893370273044206,dnn,0.05,1,4,0.0,10.000000000000002
2012-06-01,0.0,-0.2951021868061851,dnn,0.05,1,4,0.0,10.000000000000002
2012-07-01,-0.0999999999999996,-0.20078036644777858,dnn,0.05,1,4,0.0,10.000000000000002
2012-08-01,-0.2999999999999998,-0.32194538690593105,dnn,0.05,1,4,0.0,10.000000000000002
2012-09-01,0.0,-0.29619371762347574,dnn,0.05,1,4,0.0,10.000000000000002
2012-10-01,-0.0999999999999996,-0.19956278737709035,dnn,0.05,1,4,0.0,10.000000000000002
2012-11-01,0.2000000000000001,-0.300201143990514,dnn,0.05,1,4,0.0,10.000000000000002
2012-12-01,0.0999999999999996,-0.3098524144800473,dnn,0.05,1,4,0.0,10.000000000000002
2013-01-01,-0.2999999999999998,-0.21833460442972943,dnn,0.05,1,4,0.0,10.000000000000002
2013-02-01,-0.2000000000000001,-0.32768442271922665,dnn,0.05,1,4,0.0,10.000000000000002
2013-03-01,0.0999999999999996,-0.3069307822987242,dnn,0.05,1,4,0.0,10.000000000000002
2013-04-01,-0.0999999999999996,-0.21086332382105596,dnn,0.05,1,4,0.0,10.000000000000002
2013-05-01,0.0,-0.30874745401641,dnn,0.05,1,4,0.0,10.000000000000002
2013-06-01,-0.2000000000000001,-0.2762968013537572,dnn,0.05,1,4,0.0,10.000000000000002
2013-07-01,-0.0999999999999996,-0.19929619503790955,dnn,0.05,1,4,0.0,10.000000000000002
2013-08-01,0.0,-0.3090050678987773,dnn,0.05,1,4,0.0,10.000000000000002
2013-09-01,0.0,-0.30093250707197644,dnn,0.05,1,4,0.0,10.000000000000002
2013-10-01,-0.2999999999999998,-0.3089792311552141,dnn,0.05,1,4,0.0,10.000000000000002
2013-11-01,-0.2000000000000001,-0.20843239473993744,dnn,0.05,1,4,0.0,10.000000000000002
2013-12-01,-0.1000000000000005,-0.2660198360908029,dnn,0.05,1,4,0.0,10.000000000000002
2014-01-01,0.1000000000000005,-0.2888773047035998,dnn,0.05,1,4,0.0,10.000000000000002
2014-02-01,0.0,-0.2981895505903747,dnn,0.05,1,4,0.0,10.000000000000002
2014-03-01,-0.5,-0.28715781544252267,dnn,0.05,1,4,0.0,10.000000000000002
2014-04-01,0.0999999999999996,-0.29685937842737264,dnn,0.05,1,4,0.0,10.000000000000002
2014-05-01,-0.2000000000000001,-0.3003489988659376,dnn,0.05,1,4,0.0,10.000000000000002
2014-06-01,0.1000000000000005,-0.30256766583130684,dnn,0.05,1,4,0.0,10.000000000000002
2014-07-01,-0.1000000000000005,-0.20478194520995022,dnn,0.05,1,4,0.0,10.000000000000002
2014-08-01,-0.1999999999999993,-0.30557413837452235,dnn,0.05,1,4,0.0,10.000000000000002
2014-09-01,-0.2000000000000001,-0.19889655073232815,dnn,0.05,1,4,0.0,10.000000000000002
2014-10-01,0.0999999999999996,-0.3310379627918261,dnn,0.05,1,4,0.0,10.000000000000002
2014-11-01,-0.2000000000000001,-0.2015492967260226,dnn,0.05,1,4,0.0,10.000000000000002
2014-12-01,0.1000000000000005,-0.2979508185798745,dnn,0.05,1,4,0.0,10.000000000000002
2015-01-01,-0.2000000000000001,-0.29503224609025025,dnn,0.05,1,4,0.0,10.000000000000002
2015-02-01,-0.0999999999999996,-0.29837685631571975,dnn,0.05,1,4,0.0,10.000000000000002
2015-03-01,0.0,-0.19987783187899752,dnn,0.05,1,4,0.0,10.000000000000002
2015-04-01,0.1999999999999993,-0.2988244951671239,dnn,0.05,1,4,0.0,10.000000000000002
2015-05-01,-0.2999999999999998,-0.25062707298273645,dnn,0.05,1,4,0.0,10.000000000000002
2015-06-01,-0.0999999999999996,-0.19897326156965503,dnn,0.05,1,4,0.0,10.000000000000002
2015-07-01,-0.1000000000000005,-0.31772790198360573,dnn,0.05,1,4,0.0,10.000000000000002
2015-08-01,-0.0999999999999996,-0.20133838414950067,dnn,0.05,1,4,0.0,10.000000000000002
2015-09-01,0.0,-0.2976461651861175,dnn,0.05,1,4,0.0,10.000000000000002
2015-10-01,0.0999999999999996,-0.3083619303004206,dnn,0.05,1,4,0.0,10.000000000000002
2015-11-01,-0.0999999999999996,-0.2295431085279345,dnn,0.05,1,4,0.0,10.000000000000002
2015-12-01,-0.2000000000000001,-0.29821428555854024,dnn,0.05,1,4,0.0,10.000000000000002
2016-01-01,0.1000000000000005,-0.29727473805559995,dnn,0.05,1,4,0.0,10.000000000000002
2016-02-01,0.0999999999999996,-0.1993673913397105,dnn,0.05,1,4,0.0,10.000000000000002
2016-03-01,0.0999999999999996,-0.3007536560045886,dnn,0.05,1,4,0.0,10.000000000000002
2016-04-01,-0.2999999999999998,-0.1987805117971264,dnn,0.05,1,4,0.0,10.000000000000002
2016-05-01,0.1000000000000005,-0.25348985759573756,dnn,0.05,1,4,0.0,10.000000000000002
2016-06-01,-0.1000000000000005,-0.2455724128439475,dnn,0.05,1,4,0.0,10.000000000000002
2016-07-01,0.1000000000000005,-0.2951620303801767,dnn,0.05,1,4,0.0,10.000000000000002
2016-08-01,0.0999999999999996,-0.20137314792314134,dnn,0.05,1,4,0.0,10.000000000000002
2016-09-01,-0.0999999999999996,-0.3267028644225306,dnn,0.05,1,4,0.0,10.000000000000002
2016-10-01,-0.2000000000000001,-0.19980772449973877,dnn,0.05,1,4,0.0,10.000000000000002
2016-11-01,0.0,-0.3016976674141211,dnn,0.05,1,4,0.0,10.000000000000002
2016-12-01,0.0,-0.26970142050601853,dnn,0.05,1,4,0.0,10.000000000000002
2017-01-01,-0.1000000000000005,-0.19938158144510298,dnn,0.05,1,4,0.0,10.000000000000002
2017-02-01,-0.1999999999999993,-0.2908341931465405,dnn,0.05,1,4,0.0,10.000000000000002
2017-03-01,0.0,-0.21114253748691864,dnn,0.05,1,4,0.0,10.000000000000002
2017-04-01,0.0,-0.3206836909786692,dnn,0.05,1,4,0.0,10.000000000000002
