date,actual,q0.10,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.31147698368402366,dnn,0.1,1,2,0.0,1.643841718255735
2000-02-01,-0.0999999999999996,-0.271915679649847,dnn,0.1,1,2,0.0,1.643841718255735
2000-03-01,-0.2000000000000001,-0.13772476890670152,dnn,0.1,1,2,0.0,1.643841718255735
2000-04-01,0.2000000000000001,-0.2005879923684584,dnn,0.1,1,2,0.0,1.643841718255735
2000-05-01,0.0,-0.10328902741510047,dnn,0.1,1,2,0.0,1.643841718255735
2000-06-01,0.0,-0.14640398336171942,dnn,0.1,1,2,0.0,1.643841718255735
2000-07-01,0.0999999999999996,-0.26735796118373656,dnn,0.1,1,2,0.0,1.643841718255735
2000-08-01,-0.1999999999999997,-0.10275653049531373,dnn,0.1,1,2,0.0,1.643841718255735
2000-09-01,0.0,-0.2978667599356674,dnn,0.1,1,2,0.0,1.643841718255735
2000-10-01,0.0,-0.17632943370754278,dnn,0.1,1,2,0.0,1.643841718255735
2000-11-01,0.0,-0.1668752524864507,dnn,0.1,1,2,0.0,1.643841718255735
2000-12-01,0.3000000000000002,-0.3211535080748945,dnn,0.1,1,2,0.0,1.643841718255735
2001-01-01,0.0,-0.29245650416143165,dnn,0.1,1,2,0.0,1.643841718255735
2001-02-01,0.0999999999999996,-0.15610763065630665,dnn,0.1,1,2,0.0,1.643841718255735
2001-03-01,0.1000000000000005,-0.15194343347718836,dnn,0.1,1,2,0.0,1.643841718255735
2001-04-01,-0.1000000000000005,-0.14036645727400593,dnn,0.1,1,2,0.0,1.643841718255735
2001-05-01,0.2000000000000001,-0.14294542071621102,dnn,0.1,1,2,0.0,1.643841718255735
2001-06-01,0.0999999999999996,-0.1631702801696863,dnn,0.1,1,2,0.0,1.643841718255735
2001-07-01,0.3000000000000007,-0.26477556259977286,dnn,0.1,1,2,0.0,1.643841718255735
2001-08-01,0.0999999999999996,-0.13960694434196336,dnn,0.1,1,2,0.0,1.643841718255735
2001-09-01,0.2999999999999998,-0.1700967370119208,dnn,0.1,1,2,0.0,1.643841718255735
2001-10-01,0.2000000000000001,-0.11743573670039086,dnn,0.1,1,2,0.0,1.643841718255735
2001-11-01,0.2000000000000001,-0.2487791600220246,dnn,0.1,1,2,0.0,1.643841718255735
2001-12-01,0.0,-0.13302454147246948,dnn,0.1,1,2,0.0,1.643841718255735
2002-01-01,0.0,-0.19956253088862064,dnn,0.1,1,2,0.0,1.643841718255735
2002-02-01,0.0,-0.13155237280518256,dnn,0.1,1,2,0.0,1.643841718255735
2002-03-01,0.2000000000000001,-0.3054248623289881,dnn,0.1,1,2,0.0,1.643841718255735
2002-04-01,-0.1000000000000005,-0.1369675087095209,dnn,0.1,1,2,0.0,1.643841718255735
2002-05-01,0.0,-0.19736135908190885,dnn,0.1,1,2,0.0,1.643841718255735
2002-06-01,0.0,-0.14553065421546713,dnn,0.1,1,2,0.0,1.643841718255735
2002-07-01,-0.0999999999999996,-0.10380397395605416,dnn,0.1,1,2,0.0,1.643841718255735
2002-08-01,0.0,-0.28412909522944907,dnn,0.1,1,2,0.0,1.643841718255735
2002-09-01,0.0,-0.08908805817651592,dnn,0.1,1,2,0.0,1.643841718255735
