date,actual,q0.90,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,0.09659850263291929,dnn,0.9,1,2,0.0,0.9955047366910889
2000-02-01,-0.0999999999999996,0.09561877790370128,dnn,0.9,1,2,0.0,0.9955047366910889
2000-03-01,-0.2000000000000001,0.2823810393956422,dnn,0.9,1,2,0.0,0.9955047366910889
2000-04-01,0.2000000000000001,0.1024160291624947,dnn,0.9,1,2,0.0,0.9955047366910889
2000-05-01,0.0,0.32622906470523483,dnn,0.9,1,2,0.0,0.9955047366910889
2000-06-01,0.0,0.10144416244883928,dnn,0.9,1,2,0.0,0.9955047366910889
2000-07-01,0.0999999999999996,0.1489715414837392,dnn,0.9,1,2,0.0,0.9955047366910889
2000-08-01,-0.1999999999999997,0.20112088791962215,dnn,0.9,1,2,0.0,0.9955047366910889
2000-09-01,0.0,0.19026658037963307,dnn,0.9,1,2,0.0,0.9955047366910889
2000-10-01,0.0,0.23508442514457717,dnn,0.9,1,2,0.0,0.9955047366910889
2000-11-01,0.0,0.1537288326926721,dnn,0.9,1,2,0.0,0.9955047366910889
2000-12-01,0.3000000000000002,0.24471520426106372,dnn,0.9,1,2,0.0,0.9955047366910889
2001-01-01,0.0,0.09935198753225202,dnn,0.9,1,2,0.0,0.9955047366910889
2001-02-01,0.0999999999999996,0.13743284884418935,dnn,0.9,1,2,0.0,0.9955047366910889
2001-03-01,0.1000000000000005,0.1232924785179361,dnn,0.9,1,2,0.0,0.9955047366910889
2001-04-01,-0.1000000000000005,0.13181468990428769,dnn,0.9,1,2,0.0,0.9955047366910889
2001-05-01,0.2000000000000001,0.14046188844135235,dnn,0.9,1,2,0.0,0.9955047366910889
2001-06-01,0.0999999999999996,0.16525662432577726,dnn,0.9,1,2,0.0,0.9955047366910889
2001-07-01,0.3000000000000007,0.13370660431383657,dnn,0.9,1,2,0.0,0.9955047366910889
2001-08-01,0.0999999999999996,0.10482776712351174,dnn,0.9,1,2,0.0,0.9955047366910889
2001-09-01,0.2999999999999998,0.4710214653043353,dnn,0.9,1,2,0.0,0.9955047366910889
2001-10-01,0.2000000000000001,0.10255937874999475,dnn,0.9,1,2,0.0,0.9955047366910889
2001-11-01,0.2000000000000001,0.10992525376546393,dnn,0.9,1,2,0.0,0.9955047366910889
2001-12-01,0.0,0.10309574381703282,dnn,0.9,1,2,0.0,0.9955047366910889
2002-01-01,0.0,0.14689051046306253,dnn,0.9,1,2,0.0,0.9955047366910889
2002-02-01,0.0,0.10122732960007039,dnn,0.9,1,2,0.0,0.9955047366910889
2002-03-01,0.2000000000000001,0.10464401396701055,dnn,0.9,1,2,0.0,0.9955047366910889
2002-04-01,-0.1000000000000005,0.20315325366177545,dnn,0.9,1,2,0.0,0.9955047366910889
2002-05-01,0.0,0.12691669983494727,dnn,0.9,1,2,0.0,0.9955047366910889
2002-06-01,0.0,0.10043038051666738,dnn,0.9,1,2,0.0,0.9955047366910889
2002-07-01,-0.0999999999999996,0.10394418310780904,dnn,0.9,1,2,0.0,0.9955047366910889
2002-08-01,0.0,0.10542138151397258,dnn,0.9,1,2,0.0,0.9955047366910889
2002-09-01,0.0,0.1893420077121477,dnn,0.9,1,2,0.0,0.9955047366910889
2002-10-01,0.2000000000000001,0.09859149620364284,dnn,0.9,1,2,0.0,0.9955047366910889
2002-11-01,0.0999999999999996,0.10211930876998317,dnn,0.9,1,2,0.0,0.9955047366910889
2002-12-01,-0.2000000000000001,0.11400657355144148,dnn,0.9,1,2,0.0,0.9955047366910889
2003-01-01,0.1000000000000005,0.09819573101547659,dnn,0.9,1,2,0.0,0.9955047366910889
