date,actual,q0.25,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.058862075001419496,dnn,0.25,1,8,1.0,9.045585157672232
2000-02-01,-0.0999999999999996,-0.13467208897133937,dnn,0.25,1,8,1.0,9.045585157672232
2000-03-01,-0.2000000000000001,-0.13371572243550295,dnn,0.25,1,8,1.0,9.045585157672232
2000-04-01,0.2000000000000001,-0.07676696843370052,dnn,0.25,1,8,1.0,9.045585157672232
2000-05-01,0.0,0.06364700203098186,dnn,0.25,1,8,1.0,9.045585157672232
2000-06-01,0.0,0.11820278212331861,dnn,0.25,1,8,1.0,9.045585157672232
2000-07-01,0.0999999999999996,-0.18468709977343306,dnn,0.25,1,8,1.0,9.045585157672232
2000-08-01,-0.1999999999999997,-0.15728008156634166,dnn,0.25,1,8,1.0,9.045585157672232
2000-09-01,0.0,-0.009100911193159174,dnn,0.25,1,8,1.0,9.045585157672232
2000-10-01,0.0,-0.13883735939956926,dnn,0.25,1,8,1.0,9.045585157672232
2000-11-01,0.0,-0.1381961136557686,dnn,0.25,1,8,1.0,9.045585157672232
2000-12-01,0.3000000000000002,-0.06746937031193863,dnn,0.25,1,8,1.0,9.045585157672232
2001-01-01,0.0,-0.03168823402907751,dnn,0.25,1,8,1.0,9.045585157672232
2001-02-01,0.0999999999999996,-0.17701908502693803,dnn,0.25,1,8,1.0,9.045585157672232
2001-03-01,0.1000000000000005,-0.0250944074011289,dnn,0.25,1,8,1.0,9.045585157672232
2001-04-01,-0.1000000000000005,-0.02331051687218796,dnn,0.25,1,8,1.0,9.045585157672232
2001-05-01,0.2000000000000001,0.1394135837986838,dnn,0.25,1,8,1.0,9.045585157672232
2001-06-01,0.0999999999999996,-0.12026808888274432,dnn,0.25,1,8,1.0,9.045585157672232
2001-07-01,0.3000000000000007,-0.024079778079486296,dnn,0.25,1,8,1.0,9.045585157672232
2001-08-01,0.0999999999999996,-0.09004625939751014,dnn,0.25,1,8,1.0,9.045585157672232
2001-09-01,0.2999999999999998,0.012203553057104384,dnn,0.25,1,8,1.0,9.045585157672232
2001-10-01,0.2000000000000001,0.05849061347617982,dnn,0.25,1,8,1.0,9.045585157672232
2001-11-01,0.2000000000000001,0.02247232161569295,dnn,0.25,1,8,1.0,9.045585157672232
2001-12-01,0.0,0.05930495600069604,dnn,0.25,1,8,1.0,9.045585157672232
2002-01-01,0.0,-0.11451426965036207,dnn,0.25,1,8,1.0,9.045585157672232
2002-02-01,0.0,-4.294008442422154e-05,dnn,0.25,1,8,1.0,9.045585157672232
2002-03-01,0.2000000000000001,-0.06520031317417047,dnn,0.25,1,8,1.0,9.045585157672232
2002-04-01,-0.1000000000000005,-0.061477295131752284,dnn,0.25,1,8,1.0,9.045585157672232
2002-05-01,0.0,0.020615292064983998,dnn,0.25,1,8,1.0,9.045585157672232
2002-06-01,0.0,-0.05127147194531042,dnn,0.25,1,8,1.0,9.045585157672232
2002-07-01,-0.0999999999999996,-0.19253511997441367,dnn,0.25,1,8,1.0,9.045585157672232
2002-08-01,0.0,-0.10077674836465797,dnn,0.25,1,8,1.0,9.045585157672232
2002-09-01,0.0,0.18641922916752393,dnn,0.25,1,8,1.0,9.045585157672232
2002-10-01,0.2000000000000001,-0.03911494893607967,dnn,0.25,1,8,1.0,9.045585157672232
2002-11-01,0.0999999999999996,-0.16125749854776067,dnn,0.25,1,8,1.0,9.045585157672232
2002-12-01,-0.2000000000000001,0.01731168833306361,dnn,0.25,1,8,1.0,9.045585157672232
2003-01-01,0.1000000000000005,0.07372455450569299,dnn,0.25,1,8,1.0,9.045585157672232
2003-02-01,0.0,-0.008311893623424852,dnn,0.25,1,8,1.0,9.045585157672232
2003-03-01,0.0999999999999996,0.02172287177848422,dnn,0.25,1,8,1.0,9.045585157672232
2003-04-01,0.0999999999999996,-0.09590236051036695,dnn,0.25,1,8,1.0,9.045585157672232
2003-05-01,0.2000000000000001,-0.003965650003678251,dnn,0.25,1,8,1.0,9.045585157672232
2003-06-01,-0.0999999999999996,0.05582570381684182,dnn,0.25,1,8,1.0,9.045585157672232
2003-07-01,-0.1000000000000005,0.007564116826032372,dnn,0.25,1,8,1.0,9.045585157672232
2003-08-01,0.0,-0.1667649852889375,dnn,0.25,1,8,1.0,9.045585157672232
2003-09-01,-0.0999999999999996,0.1132552677254718,dnn,0.25,1,8,1.0,9.045585157672232
2003-10-01,-0.2000000000000001,-0.19393393404831516,dnn,0.25,1,8,1.0,9.045585157672232
2003-11-01,-0.0999999999999996,-0.153457221112687,dnn,0.25,1,8,1.0,9.045585157672232
2003-12-01,0.0,-0.08327326744523297,dnn,0.25,1,8,1.0,9.045585157672232
2004-01-01,-0.1000000000000005,-0.15390797394060543,dnn,0.25,1,8,1.0,9.045585157672232
2004-02-01,0.2000000000000001,-0.1564097145607799,dnn,0.25,1,8,1.0,9.045585157672232
2004-03-01,-0.2000000000000001,-0.29685092526997264,dnn,0.25,1,8,1.0,9.045585157672232
2004-04-01,0.0,-0.16459405148216077,dnn,0.25,1,8,1.0,9.045585157672232
2004-05-01,0.0,-0.2779805591922452,dnn,0.25,1,8,1.0,9.045585157672232
2004-06-01,-0.0999999999999996,0.004435934279884473,dnn,0.25,1,8,1.0,9.045585157672232
2004-07-01,-0.0999999999999996,-0.276590689027267,dnn,0.25,1,8,1.0,9.045585157672232
2004-08-01,0.0,-0.021178804282034825,dnn,0.25,1,8,1.0,9.045585157672232
2004-09-01,0.0999999999999996,-0.1516078874940409,dnn,0.25,1,8,1.0,9.045585157672232
2004-10-01,-0.0999999999999996,-0.07558423116581732,dnn,0.25,1,8,1.0,9.045585157672232
2004-11-01,0.0,-0.07257913643447948,dnn,0.25,1,8,1.0,9.045585157672232
2004-12-01,-0.1000000000000005,-0.24876921907194732,dnn,0.25,1,8,1.0,9.045585157672232
2005-01-01,0.1000000000000005,-0.09735011313573769,dnn,0.25,1,8,1.0,9.045585157672232
2005-02-01,-0.2000000000000001,-0.23080872855742235,dnn,0.25,1,8,1.0,9.045585157672232
2005-03-01,0.0,-0.005653208027674112,dnn,0.25,1,8,1.0,9.045585157672232
2005-04-01,-0.1000000000000005,-0.20897726721355847,dnn,0.25,1,8,1.0,9.045585157672232
