date,actual,q0.05,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.299938764003038,dnn,0.05,1,2,0.0,10.000000000000002
2000-02-01,-0.0999999999999996,-0.30036941729685246,dnn,0.05,1,2,0.0,10.000000000000002
2000-03-01,-0.2000000000000001,-0.29624258612951276,dnn,0.05,1,2,0.0,10.000000000000002
2000-04-01,0.2000000000000001,-0.2995373471840697,dnn,0.05,1,2,0.0,10.000000000000002
2000-05-01,0.0,-0.2943306269938671,dnn,0.05,1,2,0.0,10.000000000000002
2000-06-01,0.0,-0.2944977856831481,dnn,0.05,1,2,0.0,10.000000000000002
2000-07-01,0.0999999999999996,-0.30052714607786035,dnn,0.05,1,2,0.0,10.000000000000002
2000-08-01,-0.1999999999999997,-0.29109334437759643,dnn,0.05,1,2,0.0,10.000000000000002
2000-09-01,0.0,-0.29981007213435795,dnn,0.05,1,2,0.0,10.000000000000002
2000-10-01,0.0,-0.28740699510290446,dnn,0.05,1,2,0.0,10.000000000000002
2000-11-01,0.0,-0.2518520951974077,dnn,0.05,1,2,0.0,10.000000000000002
2000-12-01,0.3000000000000002,-0.3015262844080444,dnn,0.05,1,2,0.0,10.000000000000002
2001-01-01,0.0,-0.30056931640800616,dnn,0.05,1,2,0.0,10.000000000000002
2001-02-01,0.0999999999999996,-0.20441756726379307,dnn,0.05,1,2,0.0,10.000000000000002
2001-03-01,0.1000000000000005,-0.19914275604122164,dnn,0.05,1,2,0.0,10.000000000000002
2001-04-01,-0.1000000000000005,-0.2051853138840455,dnn,0.05,1,2,0.0,10.000000000000002
2001-05-01,0.2000000000000001,-0.20188074249485335,dnn,0.05,1,2,0.0,10.000000000000002
2001-06-01,0.0999999999999996,-0.22304883155509,dnn,0.05,1,2,0.0,10.000000000000002
2001-07-01,0.3000000000000007,-0.3003321258377698,dnn,0.05,1,2,0.0,10.000000000000002
2001-08-01,0.0999999999999996,-0.19811604900754143,dnn,0.05,1,2,0.0,10.000000000000002
2001-09-01,0.2999999999999998,-0.299214939392011,dnn,0.05,1,2,0.0,10.000000000000002
2001-10-01,0.2000000000000001,-0.19870313805518233,dnn,0.05,1,2,0.0,10.000000000000002
2001-11-01,0.2000000000000001,-0.3008726380918693,dnn,0.05,1,2,0.0,10.000000000000002
2001-12-01,0.0,-0.21244242093069485,dnn,0.05,1,2,0.0,10.000000000000002
2002-01-01,0.0,-0.2977372543609042,dnn,0.05,1,2,0.0,10.000000000000002
2002-02-01,0.0,-0.1992059617784902,dnn,0.05,1,2,0.0,10.000000000000002
2002-03-01,0.2000000000000001,-0.3044690090227633,dnn,0.05,1,2,0.0,10.000000000000002
2002-04-01,-0.1000000000000005,-0.20536578640734893,dnn,0.05,1,2,0.0,10.000000000000002
2002-05-01,0.0,-0.2688930180093329,dnn,0.05,1,2,0.0,10.000000000000002
2002-06-01,0.0,-0.23623897870855878,dnn,0.05,1,2,0.0,10.000000000000002
2002-07-01,-0.0999999999999996,-0.23422322019153144,dnn,0.05,1,2,0.0,10.000000000000002
2002-08-01,0.0,-0.30005679087887044,dnn,0.05,1,2,0.0,10.000000000000002
2002-09-01,0.0,-0.1994668806346357,dnn,0.05,1,2,0.0,10.000000000000002
2002-10-01,0.2000000000000001,-0.3002512471014153,dnn,0.05,1,2,0.0,10.000000000000002
2002-11-01,0.0999999999999996,-0.29952546127083185,dnn,0.05,1,2,0.0,10.000000000000002
2002-12-01,-0.2000000000000001,-0.19518442511368292,dnn,0.05,1,2,0.0,10.000000000000002
2003-01-01,0.1000000000000005,-0.30114424948683305,dnn,0.05,1,2,0.0,10.000000000000002
2003-02-01,0.0,-0.20070946941221765,dnn,0.05,1,2,0.0,10.000000000000002
2003-03-01,0.0999999999999996,-0.20873968449934668,dnn,0.05,1,2,0.0,10.000000000000002
2003-04-01,0.0999999999999996,-0.29110782573107374,dnn,0.05,1,2,0.0,10.000000000000002
2003-05-01,0.2000000000000001,-0.30055400920402564,dnn,0.05,1,2,0.0,10.000000000000002
2003-06-01,-0.0999999999999996,-0.3008054123866993,dnn,0.05,1,2,0.0,10.000000000000002
2003-07-01,-0.1000000000000005,-0.1973691258338765,dnn,0.05,1,2,0.0,10.000000000000002
2003-08-01,0.0,-0.301368246971894,dnn,0.05,1,2,0.0,10.000000000000002
2003-09-01,-0.0999999999999996,-0.21346348850551794,dnn,0.05,1,2,0.0,10.000000000000002
2003-10-01,-0.2000000000000001,-0.3016418321055832,dnn,0.05,1,2,0.0,10.000000000000002
2003-11-01,-0.0999999999999996,-0.29472305015170286,dnn,0.05,1,2,0.0,10.000000000000002
2003-12-01,0.0,-0.3015729611653923,dnn,0.05,1,2,0.0,10.000000000000002
2004-01-01,-0.1000000000000005,-0.293021731336984,dnn,0.05,1,2,0.0,10.000000000000002
2004-02-01,0.2000000000000001,-0.3028493958529689,dnn,0.05,1,2,0.0,10.000000000000002
2004-03-01,-0.2000000000000001,-0.2733273850038598,dnn,0.05,1,2,0.0,10.000000000000002
2004-04-01,0.0,-0.26727721762688794,dnn,0.05,1,2,0.0,10.000000000000002
2004-05-01,0.0,-0.30016693716253284,dnn,0.05,1,2,0.0,10.000000000000002
2004-06-01,-0.0999999999999996,-0.19908342455760455,dnn,0.05,1,2,0.0,10.000000000000002
2004-07-01,-0.0999999999999996,-0.30038360414009607,dnn,0.05,1,2,0.0,10.000000000000002
2004-08-01,0.0,-0.2016655281226926,dnn,0.05,1,2,0.0,10.000000000000002
2004-09-01,0.0999999999999996,-0.30182376106065695,dnn,0.05,1,2,0.0,10.000000000000002
2004-10-01,-0.0999999999999996,-0.3004229104050866,dnn,0.05,1,2,0.0,10.000000000000002
2004-11-01,0.0,-0.20058478588341555,dnn,0.05,1,2,0.0,10.000000000000002
2004-12-01,-0.1000000000000005,-0.298689046472745,dnn,0.05,1,2,0.0,10.000000000000002
2005-01-01,0.1000000000000005,-0.20109043195345255,dnn,0.05,1,2,0.0,10.000000000000002
2005-02-01,-0.2000000000000001,-0.30661012855738634,dnn,0.05,1,2,0.0,10.000000000000002
2005-03-01,0.0,-0.30087174526678045,dnn,0.05,1,2,0.0,10.000000000000002
2005-04-01,-0.1000000000000005,-0.3047181144916925,dnn,0.05,1,2,0.0,10.000000000000002
2005-05-01,-0.0999999999999996,-0.1984715798087197,dnn,0.05,1,2,0.0,10.000000000000002
2005-06-01,0.0,-0.30208345217575316,dnn,0.05,1,2,0.0,10.000000000000002
