date,actual,q0.25,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.09891483531299496,dnn,0.25,2,2,1.0,1.2166621504910964
2000-02-01,-0.0999999999999996,-0.1295102639732899,dnn,0.25,2,2,1.0,1.2166621504910964
2000-03-01,-0.2000000000000001,-0.11157828044289873,dnn,0.25,2,2,1.0,1.2166621504910964
2000-04-01,0.2000000000000001,-0.12718076998347594,dnn,0.25,2,2,1.0,1.2166621504910964
2000-05-01,0.0,0.13606838847103797,dnn,0.25,2,2,1.0,1.2166621504910964
2000-06-01,0.0,0.16591724050524534,dnn,0.25,2,2,1.0,1.2166621504910964
2000-07-01,0.0999999999999996,-0.2292945403549261,dnn,0.25,2,2,1.0,1.2166621504910964
2000-08-01,-0.1999999999999997,-0.1542820524041898,dnn,0.25,2,2,1.0,1.2166621504910964
2000-09-01,0.0,-0.005898039249996309,dnn,0.25,2,2,1.0,1.2166621504910964
2000-10-01,0.0,-0.12339078741176343,dnn,0.25,2,2,1.0,1.2166621504910964
2000-11-01,0.0,-0.17272175892023067,dnn,0.25,2,2,1.0,1.2166621504910964
2000-12-01,0.3000000000000002,-0.13124697960720894,dnn,0.25,2,2,1.0,1.2166621504910964
2001-01-01,0.0,0.010693482016719056,dnn,0.25,2,2,1.0,1.2166621504910964
2001-02-01,0.0999999999999996,-0.23672825609602116,dnn,0.25,2,2,1.0,1.2166621504910964
2001-03-01,0.1000000000000005,-0.08368802462886615,dnn,0.25,2,2,1.0,1.2166621504910964
2001-04-01,-0.1000000000000005,0.04470088444546636,dnn,0.25,2,2,1.0,1.2166621504910964
2001-05-01,0.2000000000000001,0.2150197465667148,dnn,0.25,2,2,1.0,1.2166621504910964
2001-06-01,0.0999999999999996,-0.11098764926536948,dnn,0.25,2,2,1.0,1.2166621504910964
2001-07-01,0.3000000000000007,0.013756113822029764,dnn,0.25,2,2,1.0,1.2166621504910964
2001-08-01,0.0999999999999996,-0.03855811782405294,dnn,0.25,2,2,1.0,1.2166621504910964
2001-09-01,0.2999999999999998,0.07329064599100867,dnn,0.25,2,2,1.0,1.2166621504910964
2001-10-01,0.2000000000000001,0.05319360859900499,dnn,0.25,2,2,1.0,1.2166621504910964
2001-11-01,0.2000000000000001,-0.01229669978365594,dnn,0.25,2,2,1.0,1.2166621504910964
2001-12-01,0.0,0.097478938219601,dnn,0.25,2,2,1.0,1.2166621504910964
2002-01-01,0.0,-0.06944703586701832,dnn,0.25,2,2,1.0,1.2166621504910964
2002-02-01,0.0,-0.06631194617293332,dnn,0.25,2,2,1.0,1.2166621504910964
2002-03-01,0.2000000000000001,-0.052169756622079545,dnn,0.25,2,2,1.0,1.2166621504910964
2002-04-01,-0.1000000000000005,-0.08415405388912293,dnn,0.25,2,2,1.0,1.2166621504910964
2002-05-01,0.0,0.05640647298139214,dnn,0.25,2,2,1.0,1.2166621504910964
2002-06-01,0.0,-0.08378721116864209,dnn,0.25,2,2,1.0,1.2166621504910964
2002-07-01,-0.0999999999999996,-0.21485952380178097,dnn,0.25,2,2,1.0,1.2166621504910964
2002-08-01,0.0,-0.1552525307577729,dnn,0.25,2,2,1.0,1.2166621504910964
2002-09-01,0.0,0.19278712050959815,dnn,0.25,2,2,1.0,1.2166621504910964
2002-10-01,0.2000000000000001,-0.09638081473400759,dnn,0.25,2,2,1.0,1.2166621504910964
2002-11-01,0.0999999999999996,-0.20363709281900633,dnn,0.25,2,2,1.0,1.2166621504910964
2002-12-01,-0.2000000000000001,-0.05681232617847036,dnn,0.25,2,2,1.0,1.2166621504910964
2003-01-01,0.1000000000000005,0.046844539817058516,dnn,0.25,2,2,1.0,1.2166621504910964
2003-02-01,0.0,-0.08483672154138296,dnn,0.25,2,2,1.0,1.2166621504910964
2003-03-01,0.0999999999999996,-0.0109746843922047,dnn,0.25,2,2,1.0,1.2166621504910964
2003-04-01,0.0999999999999996,-0.19991109308184637,dnn,0.25,2,2,1.0,1.2166621504910964
2003-05-01,0.2000000000000001,-0.012752616151203112,dnn,0.25,2,2,1.0,1.2166621504910964
2003-06-01,-0.0999999999999996,0.03094803717924374,dnn,0.25,2,2,1.0,1.2166621504910964
2003-07-01,-0.1000000000000005,-0.02991172373251185,dnn,0.25,2,2,1.0,1.2166621504910964
2003-08-01,0.0,-0.22069986039835057,dnn,0.25,2,2,1.0,1.2166621504910964
2003-09-01,-0.0999999999999996,0.2127497253422318,dnn,0.25,2,2,1.0,1.2166621504910964
2003-10-01,-0.2000000000000001,-0.1979963828013349,dnn,0.25,2,2,1.0,1.2166621504910964
2003-11-01,-0.0999999999999996,-0.1476480773015827,dnn,0.25,2,2,1.0,1.2166621504910964
2003-12-01,0.0,-0.09061642653270661,dnn,0.25,2,2,1.0,1.2166621504910964
2004-01-01,-0.1000000000000005,-0.20529376263071672,dnn,0.25,2,2,1.0,1.2166621504910964
2004-02-01,0.2000000000000001,-0.1678677285085787,dnn,0.25,2,2,1.0,1.2166621504910964
2004-03-01,-0.2000000000000001,-0.3646825351743937,dnn,0.25,2,2,1.0,1.2166621504910964
2004-04-01,0.0,-0.2421668067563378,dnn,0.25,2,2,1.0,1.2166621504910964
2004-05-01,0.0,-0.24600734988802037,dnn,0.25,2,2,1.0,1.2166621504910964
2004-06-01,-0.0999999999999996,0.06258904087309057,dnn,0.25,2,2,1.0,1.2166621504910964
2004-07-01,-0.0999999999999996,-0.24715001481767396,dnn,0.25,2,2,1.0,1.2166621504910964
2004-08-01,0.0,0.00301298368057266,dnn,0.25,2,2,1.0,1.2166621504910964
2004-09-01,0.0999999999999996,-0.20444953005759708,dnn,0.25,2,2,1.0,1.2166621504910964
2004-10-01,-0.0999999999999996,-0.09679294455026075,dnn,0.25,2,2,1.0,1.2166621504910964
2004-11-01,0.0,-0.04321622575263876,dnn,0.25,2,2,1.0,1.2166621504910964
2004-12-01,-0.1000000000000005,-0.20418005211702012,dnn,0.25,2,2,1.0,1.2166621504910964
2005-01-01,0.1000000000000005,-0.13900030012212897,dnn,0.25,2,2,1.0,1.2166621504910964
2005-02-01,-0.2000000000000001,-0.22011853426473793,dnn,0.25,2,2,1.0,1.2166621504910964
2005-03-01,0.0,-0.03297389019377341,dnn,0.25,2,2,1.0,1.2166621504910964
2005-04-01,-0.1000000000000005,-0.16509987381330288,dnn,0.25,2,2,1.0,1.2166621504910964
2005-05-01,-0.0999999999999996,-0.10574721216643322,dnn,0.25,2,2,1.0,1.2166621504910964
2005-06-01,0.0,-0.06490400745017767,dnn,0.25,2,2,1.0,1.2166621504910964
2005-07-01,-0.0999999999999996,-0.08517011040349552,dnn,0.25,2,2,1.0,1.2166621504910964
2005-08-01,0.0999999999999996,0.06906455360399501,dnn,0.25,2,2,1.0,1.2166621504910964
2005-09-01,0.0,0.21044997047450645,dnn,0.25,2,2,1.0,1.2166621504910964
2005-10-01,0.0,-0.052402753326368325,dnn,0.25,2,2,1.0,1.2166621504910964
2005-11-01,-0.0999999999999996,-0.35050519273107156,dnn,0.25,2,2,1.0,1.2166621504910964
2005-12-01,-0.2000000000000001,-0.05357710904642153,dnn,0.25,2,2,1.0,1.2166621504910964
2006-01-01,0.0999999999999996,-0.08921101877829077,dnn,0.25,2,2,1.0,1.2166621504910964
2006-02-01,-0.0999999999999996,-0.24329403903749527,dnn,0.25,2,2,1.0,1.2166621504910964
2006-03-01,0.0,-0.138121633937467,dnn,0.25,2,2,1.0,1.2166621504910964
2006-04-01,-0.1000000000000005,0.000466222984483832,dnn,0.25,2,2,1.0,1.2166621504910964
2006-05-01,0.0,0.034503453599457945,dnn,0.25,2,2,1.0,1.2166621504910964
2006-06-01,0.1000000000000005,-0.25713174181937476,dnn,0.25,2,2,1.0,1.2166621504910964
2006-07-01,0.0,-0.06055620005586086,dnn,0.25,2,2,1.0,1.2166621504910964
2006-08-01,-0.2000000000000001,-0.025247128617352548,dnn,0.25,2,2,1.0,1.2166621504910964
2006-09-01,-0.0999999999999996,-0.16501696384447073,dnn,0.25,2,2,1.0,1.2166621504910964
2006-10-01,0.0999999999999996,-0.036638737238241244,dnn,0.25,2,2,1.0,1.2166621504910964
2006-11-01,-0.0999999999999996,-0.048705586771346475,dnn,0.25,2,2,1.0,1.2166621504910964
2006-12-01,0.1999999999999993,-0.1690950995427536,dnn,0.25,2,2,1.0,1.2166621504910964
2007-01-01,-0.0999999999999996,-0.26000724868190667,dnn,0.25,2,2,1.0,1.2166621504910964
2007-02-01,-0.0999999999999996,-0.12318015342143553,dnn,0.25,2,2,1.0,1.2166621504910964
2007-03-01,0.0999999999999996,-0.009462584809774932,dnn,0.25,2,2,1.0,1.2166621504910964
2007-04-01,-0.0999999999999996,-0.09778641808812806,dnn,0.25,2,2,1.0,1.2166621504910964
2007-05-01,0.1999999999999993,-0.10332966131348428,dnn,0.25,2,2,1.0,1.2166621504910964
2007-06-01,0.1000000000000005,-0.19433342814704016,dnn,0.25,2,2,1.0,1.2166621504910964
2007-07-01,-0.1000000000000005,-0.044594061699216585,dnn,0.25,2,2,1.0,1.2166621504910964
2007-08-01,0.1000000000000005,-0.0227695433713089,dnn,0.25,2,2,1.0,1.2166621504910964
2007-09-01,0.0,-0.01744713223412681,dnn,0.25,2,2,1.0,1.2166621504910964
2007-10-01,0.0,0.08512386475369965,dnn,0.25,2,2,1.0,1.2166621504910964
2007-11-01,0.2999999999999998,-0.10458996441080914,dnn,0.25,2,2,1.0,1.2166621504910964
2007-12-01,0.0,-0.13338647132592985,dnn,0.25,2,2,1.0,1.2166621504910964
2008-01-01,-0.0999999999999996,0.06790147356824945,dnn,0.25,2,2,1.0,1.2166621504910964
2008-02-01,0.1999999999999993,0.0723407599850695,dnn,0.25,2,2,1.0,1.2166621504910964
2008-03-01,-0.0999999999999996,-0.06822934380025324,dnn,0.25,2,2,1.0,1.2166621504910964
2008-04-01,0.4000000000000003,0.14245850454928896,dnn,0.25,2,2,1.0,1.2166621504910964
2008-05-01,0.1999999999999993,-0.007330658975134983,dnn,0.25,2,2,1.0,1.2166621504910964
2008-06-01,0.2000000000000001,0.014128126462408281,dnn,0.25,2,2,1.0,1.2166621504910964
2008-07-01,0.2999999999999998,-0.00825179120915865,dnn,0.25,2,2,1.0,1.2166621504910964
2008-08-01,0.0,-0.06731047151318419,dnn,0.25,2,2,1.0,1.2166621504910964
2008-09-01,0.4000000000000003,0.2555413617899797,dnn,0.25,2,2,1.0,1.2166621504910964
2008-10-01,0.2999999999999998,-0.14837299072323973,dnn,0.25,2,2,1.0,1.2166621504910964
2008-11-01,0.5,0.3606048405950384,dnn,0.25,2,2,1.0,1.2166621504910964
2008-12-01,0.5,0.5630094446587592,dnn,0.25,2,2,1.0,1.2166621504910964
2009-01-01,0.5000000000000009,0.19398646589934018,dnn,0.25,2,2,1.0,1.2166621504910964
2009-02-01,0.3999999999999986,0.04054906103749881,dnn,0.25,2,2,1.0,1.2166621504910964
2009-03-01,0.3000000000000007,0.2811766198900946,dnn,0.25,2,2,1.0,1.2166621504910964
2009-04-01,0.4000000000000003,0.2508837756809127,dnn,0.25,2,2,1.0,1.2166621504910964
2009-05-01,0.0999999999999996,0.1952430831089473,dnn,0.25,2,2,1.0,1.2166621504910964
2009-06-01,0.0,0.07639558339667393,dnn,0.25,2,2,1.0,1.2166621504910964
2009-07-01,0.0999999999999996,-0.01652232409996473,dnn,0.25,2,2,1.0,1.2166621504910964
2009-08-01,0.200000000000001,0.00953122206696597,dnn,0.25,2,2,1.0,1.2166621504910964
2009-09-01,0.1999999999999993,-0.1368750723810886,dnn,0.25,2,2,1.0,1.2166621504910964
2009-10-01,-0.0999999999999996,-0.09772092896351957,dnn,0.25,2,2,1.0,1.2166621504910964
2009-11-01,0.0,0.06351581619095582,dnn,0.25,2,2,1.0,1.2166621504910964
2009-12-01,-0.0999999999999996,0.02234855816824093,dnn,0.25,2,2,1.0,1.2166621504910964
2010-01-01,0.0,-0.25532506533229304,dnn,0.25,2,2,1.0,1.2166621504910964
2010-02-01,0.0999999999999996,-0.2549436413011103,dnn,0.25,2,2,1.0,1.2166621504910964
2010-03-01,0.0,-0.09515485734705474,dnn,0.25,2,2,1.0,1.2166621504910964
2010-04-01,-0.3000000000000007,-0.10420012509061824,dnn,0.25,2,2,1.0,1.2166621504910964
2010-05-01,-0.1999999999999993,-0.07260378645594327,dnn,0.25,2,2,1.0,1.2166621504910964
2010-06-01,0.0,-0.14347233159456504,dnn,0.25,2,2,1.0,1.2166621504910964
2010-07-01,0.0999999999999996,-0.22557711536349115,dnn,0.25,2,2,1.0,1.2166621504910964
2010-08-01,0.0,-0.09907767935372747,dnn,0.25,2,2,1.0,1.2166621504910964
2010-09-01,-0.0999999999999996,-0.2869906444324089,dnn,0.25,2,2,1.0,1.2166621504910964
2010-10-01,0.4000000000000003,-0.13021721298745523,dnn,0.25,2,2,1.0,1.2166621504910964
2010-11-01,-0.5,-0.1720898702124664,dnn,0.25,2,2,1.0,1.2166621504910964
2010-12-01,-0.200000000000001,-0.1749667178845248,dnn,0.25,2,2,1.0,1.2166621504910964
2011-01-01,-0.0999999999999996,-0.012488223392189378,dnn,0.25,2,2,1.0,1.2166621504910964
2011-02-01,0.0,-0.26315845626666823,dnn,0.25,2,2,1.0,1.2166621504910964
2011-03-01,0.0999999999999996,-0.3022118399339837,dnn,0.25,2,2,1.0,1.2166621504910964
2011-04-01,-0.0999999999999996,-0.17546401950030435,dnn,0.25,2,2,1.0,1.2166621504910964
2011-05-01,0.0999999999999996,-0.148552066522153,dnn,0.25,2,2,1.0,1.2166621504910964
2011-06-01,-0.0999999999999996,-0.1437177000530707,dnn,0.25,2,2,1.0,1.2166621504910964
2011-07-01,0.0,-0.06120601533897082,dnn,0.25,2,2,1.0,1.2166621504910964
2011-08-01,0.0,-0.1410510831739575,dnn,0.25,2,2,1.0,1.2166621504910964
2011-09-01,-0.1999999999999993,-0.13860759379665624,dnn,0.25,2,2,1.0,1.2166621504910964
2011-10-01,-0.200000000000001,-0.07217387489256831,dnn,0.25,2,2,1.0,1.2166621504910964
2011-11-01,-0.0999999999999996,-0.07146201643259877,dnn,0.25,2,2,1.0,1.2166621504910964
2011-12-01,-0.1999999999999993,-0.13301240063148703,dnn,0.25,2,2,1.0,1.2166621504910964
2012-01-01,0.0,-0.17917856151819406,dnn,0.25,2,2,1.0,1.2166621504910964
2012-02-01,-0.1000000000000014,-0.21468742324495482,dnn,0.25,2,2,1.0,1.2166621504910964
2012-03-01,0.0,-0.11727403718647204,dnn,0.25,2,2,1.0,1.2166621504910964
2012-04-01,0.0,-0.13028192801436966,dnn,0.25,2,2,1.0,1.2166621504910964
2012-05-01,0.0,-0.11719827517143351,dnn,0.25,2,2,1.0,1.2166621504910964
2012-06-01,0.0,-0.10230329083541669,dnn,0.25,2,2,1.0,1.2166621504910964
2012-07-01,-0.0999999999999996,-0.12924915103661164,dnn,0.25,2,2,1.0,1.2166621504910964
2012-08-01,-0.2999999999999998,0.007587435118376163,dnn,0.25,2,2,1.0,1.2166621504910964
2012-09-01,0.0,0.016022527557242927,dnn,0.25,2,2,1.0,1.2166621504910964
2012-10-01,-0.0999999999999996,-0.27806093005868443,dnn,0.25,2,2,1.0,1.2166621504910964
2012-11-01,0.2000000000000001,-0.09092060051974953,dnn,0.25,2,2,1.0,1.2166621504910964
2012-12-01,0.0999999999999996,-0.06296713477089791,dnn,0.25,2,2,1.0,1.2166621504910964
2013-01-01,-0.2999999999999998,-0.3818557977942628,dnn,0.25,2,2,1.0,1.2166621504910964
2013-02-01,-0.2000000000000001,-0.12647544883205458,dnn,0.25,2,2,1.0,1.2166621504910964
2013-03-01,0.0999999999999996,-0.12184706234760251,dnn,0.25,2,2,1.0,1.2166621504910964
2013-04-01,-0.0999999999999996,-0.08113665721370182,dnn,0.25,2,2,1.0,1.2166621504910964
2013-05-01,0.0,-0.1866421841096519,dnn,0.25,2,2,1.0,1.2166621504910964
2013-06-01,-0.2000000000000001,-0.17358228323656905,dnn,0.25,2,2,1.0,1.2166621504910964
2013-07-01,-0.0999999999999996,-0.0924741018699284,dnn,0.25,2,2,1.0,1.2166621504910964
2013-08-01,0.0,-0.16249209015293326,dnn,0.25,2,2,1.0,1.2166621504910964
2013-09-01,0.0,-0.19401546771659192,dnn,0.25,2,2,1.0,1.2166621504910964
2013-10-01,-0.2999999999999998,-0.18826767213862602,dnn,0.25,2,2,1.0,1.2166621504910964
2013-11-01,-0.2000000000000001,-0.1329545812100131,dnn,0.25,2,2,1.0,1.2166621504910964
2013-12-01,-0.1000000000000005,-0.15075970364524063,dnn,0.25,2,2,1.0,1.2166621504910964
2014-01-01,0.1000000000000005,-0.23851561259241436,dnn,0.25,2,2,1.0,1.2166621504910964
2014-02-01,0.0,-0.2148623216639282,dnn,0.25,2,2,1.0,1.2166621504910964
2014-03-01,-0.5,-0.1013010773013657,dnn,0.25,2,2,1.0,1.2166621504910964
2014-04-01,0.0999999999999996,-0.1637837081650078,dnn,0.25,2,2,1.0,1.2166621504910964
2014-05-01,-0.2000000000000001,-0.22085518801408033,dnn,0.25,2,2,1.0,1.2166621504910964
2014-06-01,0.1000000000000005,-0.13090893338157372,dnn,0.25,2,2,1.0,1.2166621504910964
2014-07-01,-0.1000000000000005,-0.3081298520329811,dnn,0.25,2,2,1.0,1.2166621504910964
2014-08-01,-0.1999999999999993,-0.12879163606176774,dnn,0.25,2,2,1.0,1.2166621504910964
2014-09-01,-0.2000000000000001,0.0019770130970079153,dnn,0.25,2,2,1.0,1.2166621504910964
2014-10-01,0.0999999999999996,-0.1966638100081211,dnn,0.25,2,2,1.0,1.2166621504910964
2014-11-01,-0.2000000000000001,-0.1275666251617197,dnn,0.25,2,2,1.0,1.2166621504910964
2014-12-01,0.1000000000000005,-0.14555511604320182,dnn,0.25,2,2,1.0,1.2166621504910964
2015-01-01,-0.2000000000000001,-0.19594061299285062,dnn,0.25,2,2,1.0,1.2166621504910964
2015-02-01,-0.0999999999999996,-0.05643237745946203,dnn,0.25,2,2,1.0,1.2166621504910964
2015-03-01,0.0,-0.2341417116589048,dnn,0.25,2,2,1.0,1.2166621504910964
2015-04-01,0.1999999999999993,-0.12243326829366562,dnn,0.25,2,2,1.0,1.2166621504910964
2015-05-01,-0.2999999999999998,-0.15147178061105596,dnn,0.25,2,2,1.0,1.2166621504910964
2015-06-01,-0.0999999999999996,-0.1283530170573546,dnn,0.25,2,2,1.0,1.2166621504910964
2015-07-01,-0.1000000000000005,-0.2779156743619236,dnn,0.25,2,2,1.0,1.2166621504910964
2015-08-01,-0.0999999999999996,-0.0345981782697783,dnn,0.25,2,2,1.0,1.2166621504910964
2015-09-01,0.0,-0.08570903426030177,dnn,0.25,2,2,1.0,1.2166621504910964
2015-10-01,0.0999999999999996,-0.23281639512219984,dnn,0.25,2,2,1.0,1.2166621504910964
2015-11-01,-0.0999999999999996,-0.10713337678312437,dnn,0.25,2,2,1.0,1.2166621504910964
2015-12-01,-0.2000000000000001,-0.0709334215068287,dnn,0.25,2,2,1.0,1.2166621504910964
2016-01-01,0.1000000000000005,-0.04289136489976742,dnn,0.25,2,2,1.0,1.2166621504910964
2016-02-01,0.0999999999999996,-0.09464465976370562,dnn,0.25,2,2,1.0,1.2166621504910964
2016-03-01,0.0999999999999996,-0.16420058865101392,dnn,0.25,2,2,1.0,1.2166621504910964
2016-04-01,-0.2999999999999998,-0.14499766698793845,dnn,0.25,2,2,1.0,1.2166621504910964
2016-05-01,0.1000000000000005,-0.07112613751747472,dnn,0.25,2,2,1.0,1.2166621504910964
2016-06-01,-0.1000000000000005,-0.231137173771797,dnn,0.25,2,2,1.0,1.2166621504910964
2016-07-01,0.1000000000000005,-0.0894957496638125,dnn,0.25,2,2,1.0,1.2166621504910964
2016-08-01,0.0999999999999996,-0.02855640925956488,dnn,0.25,2,2,1.0,1.2166621504910964
2016-09-01,-0.0999999999999996,-0.2524365904561039,dnn,0.25,2,2,1.0,1.2166621504910964
2016-10-01,-0.2000000000000001,-0.09326563284437223,dnn,0.25,2,2,1.0,1.2166621504910964
2016-11-01,0.0,-0.06978802173074772,dnn,0.25,2,2,1.0,1.2166621504910964
2016-12-01,0.0,-0.17063036452811808,dnn,0.25,2,2,1.0,1.2166621504910964
