date,actual,q0.10,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.3146337913190376,dnn,0.1,1,4,0.0,1.2166621504910964
2000-02-01,-0.0999999999999996,-0.2807463669264032,dnn,0.1,1,4,0.0,1.2166621504910964
2000-03-01,-0.2000000000000001,-0.17511018007620086,dnn,0.1,1,4,0.0,1.2166621504910964
2000-04-01,0.2000000000000001,-0.20082992265729707,dnn,0.1,1,4,0.0,1.2166621504910964
2000-05-01,0.0,-0.15668622105955934,dnn,0.1,1,4,0.0,1.2166621504910964
2000-06-01,0.0,-0.17305165717651305,dnn,0.1,1,4,0.0,1.2166621504910964
2000-07-01,0.0999999999999996,-0.28028471294006346,dnn,0.1,1,4,0.0,1.2166621504910964
2000-08-01,-0.1999999999999997,-0.15098191972458938,dnn,0.1,1,4,0.0,1.2166621504910964
2000-09-01,0.0,-0.3008315030405581,dnn,0.1,1,4,0.0,1.2166621504910964
2000-10-01,0.0,-0.18933214852043542,dnn,0.1,1,4,0.0,1.2166621504910964
2000-11-01,0.0,-0.17767842930690092,dnn,0.1,1,4,0.0,1.2166621504910964
2000-12-01,0.3000000000000002,-0.31146447333383603,dnn,0.1,1,4,0.0,1.2166621504910964
2001-01-01,0.0,-0.2996727776698654,dnn,0.1,1,4,0.0,1.2166621504910964
2001-02-01,0.0999999999999996,-0.18293159498811223,dnn,0.1,1,4,0.0,1.2166621504910964
2001-03-01,0.1000000000000005,-0.1787737251168634,dnn,0.1,1,4,0.0,1.2166621504910964
2001-04-01,-0.1000000000000005,-0.18437224940478628,dnn,0.1,1,4,0.0,1.2166621504910964
2001-05-01,0.2000000000000001,-0.1794566670368852,dnn,0.1,1,4,0.0,1.2166621504910964
2001-06-01,0.0999999999999996,-0.1921739233195239,dnn,0.1,1,4,0.0,1.2166621504910964
2001-07-01,0.3000000000000007,-0.2584145094634772,dnn,0.1,1,4,0.0,1.2166621504910964
2001-08-01,0.0999999999999996,-0.17107315268646855,dnn,0.1,1,4,0.0,1.2166621504910964
2001-09-01,0.2999999999999998,-0.22923396765696555,dnn,0.1,1,4,0.0,1.2166621504910964
2001-10-01,0.2000000000000001,-0.16657814743517044,dnn,0.1,1,4,0.0,1.2166621504910964
2001-11-01,0.2000000000000001,-0.24117027416100145,dnn,0.1,1,4,0.0,1.2166621504910964
2001-12-01,0.0,-0.17858773710909503,dnn,0.1,1,4,0.0,1.2166621504910964
2002-01-01,0.0,-0.19662140936671293,dnn,0.1,1,4,0.0,1.2166621504910964
2002-02-01,0.0,-0.15165795620213857,dnn,0.1,1,4,0.0,1.2166621504910964
2002-03-01,0.2000000000000001,-0.3063137086355518,dnn,0.1,1,4,0.0,1.2166621504910964
2002-04-01,-0.1000000000000005,-0.15618768579817177,dnn,0.1,1,4,0.0,1.2166621504910964
2002-05-01,0.0,-0.2011032996340833,dnn,0.1,1,4,0.0,1.2166621504910964
2002-06-01,0.0,-0.1888466230078167,dnn,0.1,1,4,0.0,1.2166621504910964
2002-07-01,-0.0999999999999996,-0.1645560452495478,dnn,0.1,1,4,0.0,1.2166621504910964
2002-08-01,0.0,-0.3095939846784593,dnn,0.1,1,4,0.0,1.2166621504910964
2002-09-01,0.0,-0.11695950769852803,dnn,0.1,1,4,0.0,1.2166621504910964
2002-10-01,0.2000000000000001,-0.299974891842556,dnn,0.1,1,4,0.0,1.2166621504910964
2002-11-01,0.0999999999999996,-0.18952684377440585,dnn,0.1,1,4,0.0,1.2166621504910964
2002-12-01,-0.2000000000000001,-0.09718954553117067,dnn,0.1,1,4,0.0,1.2166621504910964
2003-01-01,0.1000000000000005,-0.28422743872066786,dnn,0.1,1,4,0.0,1.2166621504910964
2003-02-01,0.0,-0.13019599886772007,dnn,0.1,1,4,0.0,1.2166621504910964
2003-03-01,0.0999999999999996,-0.14610435568210675,dnn,0.1,1,4,0.0,1.2166621504910964
2003-04-01,0.0999999999999996,-0.17936023831484602,dnn,0.1,1,4,0.0,1.2166621504910964
2003-05-01,0.2000000000000001,-0.3029537185660197,dnn,0.1,1,4,0.0,1.2166621504910964
2003-06-01,-0.0999999999999996,-0.24737264263998837,dnn,0.1,1,4,0.0,1.2166621504910964
2003-07-01,-0.1000000000000005,-0.13313179555265117,dnn,0.1,1,4,0.0,1.2166621504910964
2003-08-01,0.0,-0.2921546570436941,dnn,0.1,1,4,0.0,1.2166621504910964
2003-09-01,-0.0999999999999996,-0.1728458488230131,dnn,0.1,1,4,0.0,1.2166621504910964
2003-10-01,-0.2000000000000001,-0.3161397427186605,dnn,0.1,1,4,0.0,1.2166621504910964
2003-11-01,-0.0999999999999996,-0.20058399654917416,dnn,0.1,1,4,0.0,1.2166621504910964
2003-12-01,0.0,-0.22255846560607268,dnn,0.1,1,4,0.0,1.2166621504910964
2004-01-01,-0.1000000000000005,-0.202258640192626,dnn,0.1,1,4,0.0,1.2166621504910964
2004-02-01,0.2000000000000001,-0.27020281088203707,dnn,0.1,1,4,0.0,1.2166621504910964
2004-03-01,-0.2000000000000001,-0.22173963530424667,dnn,0.1,1,4,0.0,1.2166621504910964
2004-04-01,0.0,-0.2134374688982052,dnn,0.1,1,4,0.0,1.2166621504910964
2004-05-01,0.0,-0.30563147160845705,dnn,0.1,1,4,0.0,1.2166621504910964
2004-06-01,-0.0999999999999996,-0.14392726919006715,dnn,0.1,1,4,0.0,1.2166621504910964
2004-07-01,-0.0999999999999996,-0.3041340201201823,dnn,0.1,1,4,0.0,1.2166621504910964
2004-08-01,0.0,-0.14765825810781186,dnn,0.1,1,4,0.0,1.2166621504910964
2004-09-01,0.0999999999999996,-0.309516059712701,dnn,0.1,1,4,0.0,1.2166621504910964
2004-10-01,-0.0999999999999996,-0.26717416547325795,dnn,0.1,1,4,0.0,1.2166621504910964
2004-11-01,0.0,-0.13566781054391067,dnn,0.1,1,4,0.0,1.2166621504910964
2004-12-01,-0.1000000000000005,-0.33366936048221296,dnn,0.1,1,4,0.0,1.2166621504910964
2005-01-01,0.1000000000000005,-0.1379641067615838,dnn,0.1,1,4,0.0,1.2166621504910964
2005-02-01,-0.2000000000000001,-0.2900724830361169,dnn,0.1,1,4,0.0,1.2166621504910964
2005-03-01,0.0,-0.23916408812459444,dnn,0.1,1,4,0.0,1.2166621504910964
2005-04-01,-0.1000000000000005,-0.2642440359353241,dnn,0.1,1,4,0.0,1.2166621504910964
2005-05-01,-0.0999999999999996,-0.116366827406105,dnn,0.1,1,4,0.0,1.2166621504910964
2005-06-01,0.0,-0.2974996157049793,dnn,0.1,1,4,0.0,1.2166621504910964
2005-07-01,-0.0999999999999996,-0.2619635196917223,dnn,0.1,1,4,0.0,1.2166621504910964
2005-08-01,0.0999999999999996,-0.14910821845303515,dnn,0.1,1,4,0.0,1.2166621504910964
2005-09-01,0.0,-0.2988807701805853,dnn,0.1,1,4,0.0,1.2166621504910964
2005-10-01,0.0,-0.12342118150601701,dnn,0.1,1,4,0.0,1.2166621504910964
2005-11-01,-0.0999999999999996,-0.20701316637954886,dnn,0.1,1,4,0.0,1.2166621504910964
2005-12-01,-0.2000000000000001,-0.19942560430675255,dnn,0.1,1,4,0.0,1.2166621504910964
2006-01-01,0.0999999999999996,-0.28495288402657065,dnn,0.1,1,4,0.0,1.2166621504910964
2006-02-01,-0.0999999999999996,-0.15950153714219273,dnn,0.1,1,4,0.0,1.2166621504910964
2006-03-01,0.0,-0.2918093658049171,dnn,0.1,1,4,0.0,1.2166621504910964
2006-04-01,-0.1000000000000005,-0.2567195187628998,dnn,0.1,1,4,0.0,1.2166621504910964
2006-05-01,0.0,-0.10130115187225014,dnn,0.1,1,4,0.0,1.2166621504910964
2006-06-01,0.1000000000000005,-0.27787181544925704,dnn,0.1,1,4,0.0,1.2166621504910964
2006-07-01,0.0,-0.10642575161176236,dnn,0.1,1,4,0.0,1.2166621504910964
2006-08-01,-0.2000000000000001,-0.29637229594518105,dnn,0.1,1,4,0.0,1.2166621504910964
2006-09-01,-0.0999999999999996,-0.21862027672643847,dnn,0.1,1,4,0.0,1.2166621504910964
2006-10-01,0.0999999999999996,-0.12451762770888444,dnn,0.1,1,4,0.0,1.2166621504910964
2006-11-01,-0.0999999999999996,-0.20581267805501796,dnn,0.1,1,4,0.0,1.2166621504910964
2006-12-01,0.1999999999999993,-0.19285085208131822,dnn,0.1,1,4,0.0,1.2166621504910964
2007-01-01,-0.0999999999999996,-0.2894869864475233,dnn,0.1,1,4,0.0,1.2166621504910964
2007-02-01,-0.0999999999999996,-0.17783700066771657,dnn,0.1,1,4,0.0,1.2166621504910964
2007-03-01,0.0999999999999996,-0.278898827670679,dnn,0.1,1,4,0.0,1.2166621504910964
2007-04-01,-0.0999999999999996,-0.10088799820393285,dnn,0.1,1,4,0.0,1.2166621504910964
2007-05-01,0.1999999999999993,-0.18754986237497584,dnn,0.1,1,4,0.0,1.2166621504910964
2007-06-01,0.1000000000000005,-0.27863859942506874,dnn,0.1,1,4,0.0,1.2166621504910964
2007-07-01,-0.1000000000000005,-0.10061735313374,dnn,0.1,1,4,0.0,1.2166621504910964
2007-08-01,0.1000000000000005,-0.1718443552698437,dnn,0.1,1,4,0.0,1.2166621504910964
2007-09-01,0.0,-0.26268865572892397,dnn,0.1,1,4,0.0,1.2166621504910964
2007-10-01,0.0,-0.19651922945732642,dnn,0.1,1,4,0.0,1.2166621504910964
2007-11-01,0.2999999999999998,-0.19476460014249528,dnn,0.1,1,4,0.0,1.2166621504910964
2007-12-01,0.0,-0.13112774523664725,dnn,0.1,1,4,0.0,1.2166621504910964
2008-01-01,-0.0999999999999996,-0.23924943044985916,dnn,0.1,1,4,0.0,1.2166621504910964
2008-02-01,0.1999999999999993,-0.1001628383086595,dnn,0.1,1,4,0.0,1.2166621504910964
2008-03-01,-0.0999999999999996,-0.15334047162753792,dnn,0.1,1,4,0.0,1.2166621504910964
2008-04-01,0.4000000000000003,-0.10591508122134043,dnn,0.1,1,4,0.0,1.2166621504910964
2008-05-01,0.1999999999999993,-0.27206368886471677,dnn,0.1,1,4,0.0,1.2166621504910964
2008-06-01,0.2000000000000001,-0.10179799313682869,dnn,0.1,1,4,0.0,1.2166621504910964
2008-07-01,0.2999999999999998,-0.14010960487437102,dnn,0.1,1,4,0.0,1.2166621504910964
2008-08-01,0.0,-0.14344513719691343,dnn,0.1,1,4,0.0,1.2166621504910964
2008-09-01,0.4000000000000003,-0.10283452702560147,dnn,0.1,1,4,0.0,1.2166621504910964
2008-10-01,0.2999999999999998,-0.26185590197631503,dnn,0.1,1,4,0.0,1.2166621504910964
2008-11-01,0.5,-0.10036692095625638,dnn,0.1,1,4,0.0,1.2166621504910964
2008-12-01,0.5,-0.11805867735070165,dnn,0.1,1,4,0.0,1.2166621504910964
2009-01-01,0.5000000000000009,-0.10346936852436844,dnn,0.1,1,4,0.0,1.2166621504910964
2009-02-01,0.3999999999999986,-0.28189052996156677,dnn,0.1,1,4,0.0,1.2166621504910964
2009-03-01,0.3000000000000007,-0.1003246638447222,dnn,0.1,1,4,0.0,1.2166621504910964
2009-04-01,0.4000000000000003,-0.0994232262270478,dnn,0.1,1,4,0.0,1.2166621504910964
2009-05-01,0.0999999999999996,-0.2807188122870024,dnn,0.1,1,4,0.0,1.2166621504910964
2009-06-01,0.0,-0.16627673596457257,dnn,0.1,1,4,0.0,1.2166621504910964
2009-07-01,0.0999999999999996,-0.09988861582085513,dnn,0.1,1,4,0.0,1.2166621504910964
2009-08-01,0.200000000000001,-0.2542411058093606,dnn,0.1,1,4,0.0,1.2166621504910964
2009-09-01,0.1999999999999993,-0.2487073050890068,dnn,0.1,1,4,0.0,1.2166621504910964
2009-10-01,-0.0999999999999996,-0.14123711766592995,dnn,0.1,1,4,0.0,1.2166621504910964
2009-11-01,0.0,-0.2682947969038934,dnn,0.1,1,4,0.0,1.2166621504910964
2009-12-01,-0.0999999999999996,-0.2239299709518856,dnn,0.1,1,4,0.0,1.2166621504910964
2010-01-01,0.0,-0.30246898948094797,dnn,0.1,1,4,0.0,1.2166621504910964
2010-02-01,0.0999999999999996,-0.10589446222928273,dnn,0.1,1,4,0.0,1.2166621504910964
2010-03-01,0.0,-0.1964572900338864,dnn,0.1,1,4,0.0,1.2166621504910964
2010-04-01,-0.3000000000000007,-0.2962221643156738,dnn,0.1,1,4,0.0,1.2166621504910964
2010-05-01,-0.1999999999999993,-0.1032123396641823,dnn,0.1,1,4,0.0,1.2166621504910964
2010-06-01,0.0,-0.10095693576999167,dnn,0.1,1,4,0.0,1.2166621504910964
2010-07-01,0.0999999999999996,-0.3113051481402116,dnn,0.1,1,4,0.0,1.2166621504910964
2010-08-01,0.0,-0.14481489994652474,dnn,0.1,1,4,0.0,1.2166621504910964
2010-09-01,-0.0999999999999996,-0.14429473651493882,dnn,0.1,1,4,0.0,1.2166621504910964
2010-10-01,0.4000000000000003,-0.3081427459521392,dnn,0.1,1,4,0.0,1.2166621504910964
2010-11-01,-0.5,-0.1887202947616246,dnn,0.1,1,4,0.0,1.2166621504910964
2010-12-01,-0.200000000000001,-0.12087876944688647,dnn,0.1,1,4,0.0,1.2166621504910964
2011-01-01,-0.0999999999999996,-0.19540915619090013,dnn,0.1,1,4,0.0,1.2166621504910964
2011-02-01,0.0,-0.24725848689202046,dnn,0.1,1,4,0.0,1.2166621504910964
2011-03-01,0.0999999999999996,-0.19038142974880623,dnn,0.1,1,4,0.0,1.2166621504910964
2011-04-01,-0.0999999999999996,-0.21985268524222892,dnn,0.1,1,4,0.0,1.2166621504910964
2011-05-01,0.0999999999999996,-0.1704233515155425,dnn,0.1,1,4,0.0,1.2166621504910964
2011-06-01,-0.0999999999999996,-0.31612813056240247,dnn,0.1,1,4,0.0,1.2166621504910964
2011-07-01,0.0,-0.26987870489463694,dnn,0.1,1,4,0.0,1.2166621504910964
2011-08-01,0.0,-0.09966825177430794,dnn,0.1,1,4,0.0,1.2166621504910964
2011-09-01,-0.1999999999999993,-0.29697640984469414,dnn,0.1,1,4,0.0,1.2166621504910964
2011-10-01,-0.200000000000001,-0.11199464691005523,dnn,0.1,1,4,0.0,1.2166621504910964
2011-11-01,-0.0999999999999996,-0.16992915254594362,dnn,0.1,1,4,0.0,1.2166621504910964
2011-12-01,-0.1999999999999993,-0.2719398487669999,dnn,0.1,1,4,0.0,1.2166621504910964
2012-01-01,0.0,-0.25497286730426316,dnn,0.1,1,4,0.0,1.2166621504910964
2012-02-01,-0.1000000000000014,-0.11196427835689737,dnn,0.1,1,4,0.0,1.2166621504910964
2012-03-01,0.0,-0.3071534819075452,dnn,0.1,1,4,0.0,1.2166621504910964
2012-04-01,0.0,-0.12656926817760888,dnn,0.1,1,4,0.0,1.2166621504910964
2012-05-01,0.0,-0.18505213622706357,dnn,0.1,1,4,0.0,1.2166621504910964
2012-06-01,0.0,-0.197504305705736,dnn,0.1,1,4,0.0,1.2166621504910964
2012-07-01,-0.0999999999999996,-0.12635029201478984,dnn,0.1,1,4,0.0,1.2166621504910964
2012-08-01,-0.2999999999999998,-0.24521994892118895,dnn,0.1,1,4,0.0,1.2166621504910964
2012-09-01,0.0,-0.20735895866107,dnn,0.1,1,4,0.0,1.2166621504910964
2012-10-01,-0.0999999999999996,-0.14641019677085929,dnn,0.1,1,4,0.0,1.2166621504910964
2012-11-01,0.2000000000000001,-0.23673784772519377,dnn,0.1,1,4,0.0,1.2166621504910964
2012-12-01,0.0999999999999996,-0.23654430119599704,dnn,0.1,1,4,0.0,1.2166621504910964
2013-01-01,-0.2999999999999998,-0.22063262132379005,dnn,0.1,1,4,0.0,1.2166621504910964
2013-02-01,-0.2000000000000001,-0.2310083468712904,dnn,0.1,1,4,0.0,1.2166621504910964
2013-03-01,0.0999999999999996,-0.2927089815658972,dnn,0.1,1,4,0.0,1.2166621504910964
2013-04-01,-0.0999999999999996,-0.17897238086753475,dnn,0.1,1,4,0.0,1.2166621504910964
2013-05-01,0.0,-0.24579815119782158,dnn,0.1,1,4,0.0,1.2166621504910964
2013-06-01,-0.2000000000000001,-0.25244163420191335,dnn,0.1,1,4,0.0,1.2166621504910964
