date,actual,q0.75,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,0.018917268809958407,dnn,0.75,1,4,0.5,0.6664844128899691
2000-02-01,-0.0999999999999996,0.06730075605523167,dnn,0.75,1,4,0.5,0.6664844128899691
2000-03-01,-0.2000000000000001,0.1881534894788111,dnn,0.75,1,4,0.5,0.6664844128899691
2000-04-01,0.2000000000000001,0.10260863126973696,dnn,0.75,1,4,0.5,0.6664844128899691
2000-05-01,0.0,0.1640763192307641,dnn,0.75,1,4,0.5,0.6664844128899691
2000-06-01,0.0,0.18852439108946592,dnn,0.75,1,4,0.5,0.6664844128899691
2000-07-01,0.0999999999999996,0.09234101077998731,dnn,0.75,1,4,0.5,0.6664844128899691
2000-08-01,-0.1999999999999997,0.15037956517103837,dnn,0.75,1,4,0.5,0.6664844128899691
2000-09-01,0.0,0.03350142191408179,dnn,0.75,1,4,0.5,0.6664844128899691
2000-10-01,0.0,0.16883904617493634,dnn,0.75,1,4,0.5,0.6664844128899691
2000-11-01,0.0,0.13739397893586733,dnn,0.75,1,4,0.5,0.6664844128899691
2000-12-01,0.3000000000000002,0.01596820364048526,dnn,0.75,1,4,0.5,0.6664844128899691
2001-01-01,0.0,0.07982643084578617,dnn,0.75,1,4,0.5,0.6664844128899691
2001-02-01,0.0999999999999996,0.14892183583350627,dnn,0.75,1,4,0.5,0.6664844128899691
2001-03-01,0.1000000000000005,0.17668058661502012,dnn,0.75,1,4,0.5,0.6664844128899691
2001-04-01,-0.1000000000000005,0.18310131850468558,dnn,0.75,1,4,0.5,0.6664844128899691
2001-05-01,0.2000000000000001,0.0859825648246179,dnn,0.75,1,4,0.5,0.6664844128899691
2001-06-01,0.0999999999999996,0.1548466383134619,dnn,0.75,1,4,0.5,0.6664844128899691
2001-07-01,0.3000000000000007,0.065427083991518,dnn,0.75,1,4,0.5,0.6664844128899691
2001-08-01,0.0999999999999996,0.14148658220175656,dnn,0.75,1,4,0.5,0.6664844128899691
2001-09-01,0.2999999999999998,0.17463637003679114,dnn,0.75,1,4,0.5,0.6664844128899691
