date,actual,q0.25,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.10437494152061888,dnn,0.25,1,2,1.0,0.4036206056789731
2000-02-01,-0.0999999999999996,-0.13145872172997308,dnn,0.25,1,2,1.0,0.4036206056789731
2000-03-01,-0.2000000000000001,-0.15105698990008917,dnn,0.25,1,2,1.0,0.4036206056789731
2000-04-01,0.2000000000000001,-0.11915169741269137,dnn,0.25,1,2,1.0,0.4036206056789731
2000-05-01,0.0,0.1172310012956229,dnn,0.25,1,2,1.0,0.4036206056789731
2000-06-01,0.0,0.1838864308364324,dnn,0.25,1,2,1.0,0.4036206056789731
2000-07-01,0.0999999999999996,-0.25149544857737405,dnn,0.25,1,2,1.0,0.4036206056789731
2000-08-01,-0.1999999999999997,-0.170492170700381,dnn,0.25,1,2,1.0,0.4036206056789731
2000-09-01,0.0,-0.028203292832979482,dnn,0.25,1,2,1.0,0.4036206056789731
2000-10-01,0.0,-0.15052723257028847,dnn,0.25,1,2,1.0,0.4036206056789731
2000-11-01,0.0,-0.20305882131974265,dnn,0.25,1,2,1.0,0.4036206056789731
2000-12-01,0.3000000000000002,-0.14170847188055202,dnn,0.25,1,2,1.0,0.4036206056789731
2001-01-01,0.0,-0.0023179736215388075,dnn,0.25,1,2,1.0,0.4036206056789731
2001-02-01,0.0999999999999996,-0.21214205658557303,dnn,0.25,1,2,1.0,0.4036206056789731
2001-03-01,0.1000000000000005,-0.023420335306702955,dnn,0.25,1,2,1.0,0.4036206056789731
2001-04-01,-0.1000000000000005,0.02034250743003922,dnn,0.25,1,2,1.0,0.4036206056789731
2001-05-01,0.2000000000000001,0.17109898747544422,dnn,0.25,1,2,1.0,0.4036206056789731
2001-06-01,0.0999999999999996,-0.14522550410742222,dnn,0.25,1,2,1.0,0.4036206056789731
2001-07-01,0.3000000000000007,-0.005861818729575799,dnn,0.25,1,2,1.0,0.4036206056789731
2001-08-01,0.0999999999999996,-0.06044481193059668,dnn,0.25,1,2,1.0,0.4036206056789731
2001-09-01,0.2999999999999998,0.07913441524001949,dnn,0.25,1,2,1.0,0.4036206056789731
2001-10-01,0.2000000000000001,0.053989049406963814,dnn,0.25,1,2,1.0,0.4036206056789731
2001-11-01,0.2000000000000001,-0.05996604103972199,dnn,0.25,1,2,1.0,0.4036206056789731
2001-12-01,0.0,0.11391442390899259,dnn,0.25,1,2,1.0,0.4036206056789731
2002-01-01,0.0,-0.07888199136828294,dnn,0.25,1,2,1.0,0.4036206056789731
2002-02-01,0.0,-0.08398336026683063,dnn,0.25,1,2,1.0,0.4036206056789731
2002-03-01,0.2000000000000001,-0.06706535971164208,dnn,0.25,1,2,1.0,0.4036206056789731
2002-04-01,-0.1000000000000005,-0.11169983858363121,dnn,0.25,1,2,1.0,0.4036206056789731
2002-05-01,0.0,0.044654663793277614,dnn,0.25,1,2,1.0,0.4036206056789731
2002-06-01,0.0,-0.10120554880244874,dnn,0.25,1,2,1.0,0.4036206056789731
2002-07-01,-0.0999999999999996,-0.2358513188528475,dnn,0.25,1,2,1.0,0.4036206056789731
2002-08-01,0.0,-0.17625855854949618,dnn,0.25,1,2,1.0,0.4036206056789731
2002-09-01,0.0,0.17343798518945186,dnn,0.25,1,2,1.0,0.4036206056789731
2002-10-01,0.2000000000000001,-0.0919880323532308,dnn,0.25,1,2,1.0,0.4036206056789731
2002-11-01,0.0999999999999996,-0.18169295255533727,dnn,0.25,1,2,1.0,0.4036206056789731
2002-12-01,-0.2000000000000001,-0.06478314713603836,dnn,0.25,1,2,1.0,0.4036206056789731
2003-01-01,0.1000000000000005,0.02453835056490801,dnn,0.25,1,2,1.0,0.4036206056789731
2003-02-01,0.0,-0.08662660490522657,dnn,0.25,1,2,1.0,0.4036206056789731
2003-03-01,0.0999999999999996,-0.0020783227593604197,dnn,0.25,1,2,1.0,0.4036206056789731
2003-04-01,0.0999999999999996,-0.22598501578548547,dnn,0.25,1,2,1.0,0.4036206056789731
2003-05-01,0.2000000000000001,-0.005098442048258926,dnn,0.25,1,2,1.0,0.4036206056789731
2003-06-01,-0.0999999999999996,0.01035909422251501,dnn,0.25,1,2,1.0,0.4036206056789731
2003-07-01,-0.1000000000000005,-0.026817610707147593,dnn,0.25,1,2,1.0,0.4036206056789731
2003-08-01,0.0,-0.20608735592634306,dnn,0.25,1,2,1.0,0.4036206056789731
2003-09-01,-0.0999999999999996,0.2110910134546315,dnn,0.25,1,2,1.0,0.4036206056789731
