date,actual,q0.75,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,0.06630368678785965,dnn,0.75,1,4,1.0,0.3302529174737275
2000-02-01,-0.0999999999999996,-0.0071840718386370385,dnn,0.75,1,4,1.0,0.3302529174737275
2000-03-01,-0.2000000000000001,0.05424967325984163,dnn,0.75,1,4,1.0,0.3302529174737275
2000-04-01,0.2000000000000001,0.017509452191615933,dnn,0.75,1,4,1.0,0.3302529174737275
2000-05-01,0.0,0.2606944395241621,dnn,0.75,1,4,1.0,0.3302529174737275
2000-06-01,0.0,0.18276981783330623,dnn,0.75,1,4,1.0,0.3302529174737275
2000-07-01,0.0999999999999996,0.11662498621170443,dnn,0.75,1,4,1.0,0.3302529174737275
2000-08-01,-0.1999999999999997,-0.02377620861796385,dnn,0.75,1,4,1.0,0.3302529174737275
2000-09-01,0.0,0.20484074579249797,dnn,0.75,1,4,1.0,0.3302529174737275
2000-10-01,0.0,0.1197195342967245,dnn,0.75,1,4,1.0,0.3302529174737275
2000-11-01,0.0,0.1288261435338799,dnn,0.75,1,4,1.0,0.3302529174737275
2000-12-01,0.3000000000000002,0.2041607307683317,dnn,0.75,1,4,1.0,0.3302529174737275
2001-01-01,0.0,0.2404798139366034,dnn,0.75,1,4,1.0,0.3302529174737275
2001-02-01,0.0999999999999996,0.10030941429953052,dnn,0.75,1,4,1.0,0.3302529174737275
2001-03-01,0.1000000000000005,0.215547918878886,dnn,0.75,1,4,1.0,0.3302529174737275
2001-04-01,-0.1000000000000005,0.1192081551529948,dnn,0.75,1,4,1.0,0.3302529174737275
2001-05-01,0.2000000000000001,0.30474429596329694,dnn,0.75,1,4,1.0,0.3302529174737275
2001-06-01,0.0999999999999996,0.01643580765604414,dnn,0.75,1,4,1.0,0.3302529174737275
2001-07-01,0.3000000000000007,0.11878655605113031,dnn,0.75,1,4,1.0,0.3302529174737275
2001-08-01,0.0999999999999996,0.021751121550550305,dnn,0.75,1,4,1.0,0.3302529174737275
2001-09-01,0.2999999999999998,0.3686733226990496,dnn,0.75,1,4,1.0,0.3302529174737275
2001-10-01,0.2000000000000001,0.22972726728974627,dnn,0.75,1,4,1.0,0.3302529174737275
2001-11-01,0.2000000000000001,0.3058733288648474,dnn,0.75,1,4,1.0,0.3302529174737275
2001-12-01,0.0,0.10277160758081531,dnn,0.75,1,4,1.0,0.3302529174737275
2002-01-01,0.0,0.05355811163402906,dnn,0.75,1,4,1.0,0.3302529174737275
2002-02-01,0.0,0.0015874783462210456,dnn,0.75,1,4,1.0,0.3302529174737275
2002-03-01,0.2000000000000001,0.05428933447979143,dnn,0.75,1,4,1.0,0.3302529174737275
2002-04-01,-0.1000000000000005,-0.020691913526189685,dnn,0.75,1,4,1.0,0.3302529174737275
2002-05-01,0.0,0.12763059674287053,dnn,0.75,1,4,1.0,0.3302529174737275
2002-06-01,0.0,0.09666260824927861,dnn,0.75,1,4,1.0,0.3302529174737275
2002-07-01,-0.0999999999999996,0.06965693839238575,dnn,0.75,1,4,1.0,0.3302529174737275
