date,actual,q0.95,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,0.19565271208030938,dnn,0.95,1,4,0.0,10.000000000000002
2000-02-01,-0.0999999999999996,0.20107737949268423,dnn,0.95,1,4,0.0,10.000000000000002
2000-03-01,-0.2000000000000001,0.08863892780982661,dnn,0.95,1,4,0.0,10.000000000000002
2000-04-01,0.2000000000000001,0.20269991126940387,dnn,0.95,1,4,0.0,10.000000000000002
2000-05-01,0.0,0.24281303797184461,dnn,0.95,1,4,0.0,10.000000000000002
2000-06-01,0.0,0.1740758819567666,dnn,0.95,1,4,0.0,10.000000000000002
2000-07-01,0.0999999999999996,0.3048256765938638,dnn,0.95,1,4,0.0,10.000000000000002
2000-08-01,-0.1999999999999997,0.23891329435733405,dnn,0.95,1,4,0.0,10.000000000000002
2000-09-01,0.0,0.17107056203179377,dnn,0.95,1,4,0.0,10.000000000000002
2000-10-01,0.0,0.32952890562879034,dnn,0.95,1,4,0.0,10.000000000000002
2000-11-01,0.0,0.22162777624934166,dnn,0.95,1,4,0.0,10.000000000000002
2000-12-01,0.3000000000000002,0.3445153339789827,dnn,0.95,1,4,0.0,10.000000000000002
2001-01-01,0.0,0.2563390529320988,dnn,0.95,1,4,0.0,10.000000000000002
2001-02-01,0.0999999999999996,0.21402127811986504,dnn,0.95,1,4,0.0,10.000000000000002
2001-03-01,0.1000000000000005,0.2607056499519338,dnn,0.95,1,4,0.0,10.000000000000002
2001-04-01,-0.1000000000000005,0.2539207782386886,dnn,0.95,1,4,0.0,10.000000000000002
2001-05-01,0.2000000000000001,0.24207943497500575,dnn,0.95,1,4,0.0,10.000000000000002
2001-06-01,0.0999999999999996,0.32894038787196944,dnn,0.95,1,4,0.0,10.000000000000002
2001-07-01,0.3000000000000007,0.2208021125343415,dnn,0.95,1,4,0.0,10.000000000000002
2001-08-01,0.0999999999999996,0.13484245642228235,dnn,0.95,1,4,0.0,10.000000000000002
2001-09-01,0.2999999999999998,0.1948085118685445,dnn,0.95,1,4,0.0,10.000000000000002
2001-10-01,0.2000000000000001,0.26567980749193115,dnn,0.95,1,4,0.0,10.000000000000002
2001-11-01,0.2000000000000001,0.1243125425700523,dnn,0.95,1,4,0.0,10.000000000000002
2001-12-01,0.0,0.15184631597781467,dnn,0.95,1,4,0.0,10.000000000000002
2002-01-01,0.0,0.1840795089171089,dnn,0.95,1,4,0.0,10.000000000000002
2002-02-01,0.0,0.17437129727866296,dnn,0.95,1,4,0.0,10.000000000000002
2002-03-01,0.2000000000000001,0.12083862207468943,dnn,0.95,1,4,0.0,10.000000000000002
2002-04-01,-0.1000000000000005,0.16512625583953108,dnn,0.95,1,4,0.0,10.000000000000002
2002-05-01,0.0,0.21375256781545904,dnn,0.95,1,4,0.0,10.000000000000002
