date,actual,q0.05,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.23451242891977764,dnn,0.05,1,8,0.5,2.455349570439492
2000-02-01,-0.0999999999999996,-0.16474733469981992,dnn,0.05,1,8,0.5,2.455349570439492
2000-03-01,-0.2000000000000001,-0.21771971673496276,dnn,0.05,1,8,0.5,2.455349570439492
2000-04-01,0.2000000000000001,-0.08565699553255567,dnn,0.05,1,8,0.5,2.455349570439492
2000-05-01,0.0,-0.09645400412337472,dnn,0.05,1,8,0.5,2.455349570439492
2000-06-01,0.0,0.051279989147599264,dnn,0.05,1,8,0.5,2.455349570439492
2000-07-01,0.0999999999999996,-0.19118902324618242,dnn,0.05,1,8,0.5,2.455349570439492
2000-08-01,-0.1999999999999997,-0.18682518720311284,dnn,0.05,1,8,0.5,2.455349570439492
2000-09-01,0.0,-0.05586187067198087,dnn,0.05,1,8,0.5,2.455349570439492
2000-10-01,0.0,-0.20949011158485298,dnn,0.05,1,8,0.5,2.455349570439492
2000-11-01,0.0,-0.13162479036723707,dnn,0.05,1,8,0.5,2.455349570439492
2000-12-01,0.3000000000000002,-0.11092489112961035,dnn,0.05,1,8,0.5,2.455349570439492
2001-01-01,0.0,-0.222407541780523,dnn,0.05,1,8,0.5,2.455349570439492
2001-02-01,0.0999999999999996,-0.08365071468203372,dnn,0.05,1,8,0.5,2.455349570439492
2001-03-01,0.1000000000000005,-0.10112716005091875,dnn,0.05,1,8,0.5,2.455349570439492
2001-04-01,-0.1000000000000005,-0.09199044069220066,dnn,0.05,1,8,0.5,2.455349570439492
2001-05-01,0.2000000000000001,-0.00010289274041077072,dnn,0.05,1,8,0.5,2.455349570439492
2001-06-01,0.0999999999999996,-0.11679411678740495,dnn,0.05,1,8,0.5,2.455349570439492
2001-07-01,0.3000000000000007,-0.17815504065884902,dnn,0.05,1,8,0.5,2.455349570439492
2001-08-01,0.0999999999999996,-0.1381303050180662,dnn,0.05,1,8,0.5,2.455349570439492
2001-09-01,0.2999999999999998,0.1362077053040885,dnn,0.05,1,8,0.5,2.455349570439492
2001-10-01,0.2000000000000001,-0.49147732257655485,dnn,0.05,1,8,0.5,2.455349570439492
2001-11-01,0.2000000000000001,0.06754463713447244,dnn,0.05,1,8,0.5,2.455349570439492
2001-12-01,0.0,-0.0033267012572972044,dnn,0.05,1,8,0.5,2.455349570439492
2002-01-01,0.0,-0.2241207309572137,dnn,0.05,1,8,0.5,2.455349570439492
2002-02-01,0.0,-0.13651339373024596,dnn,0.05,1,8,0.5,2.455349570439492
2002-03-01,0.2000000000000001,-0.21400933891747825,dnn,0.05,1,8,0.5,2.455349570439492
2002-04-01,-0.1000000000000005,-0.1596248769110107,dnn,0.05,1,8,0.5,2.455349570439492
2002-05-01,0.0,-0.08104124458673427,dnn,0.05,1,8,0.5,2.455349570439492
2002-06-01,0.0,-0.0803510350150243,dnn,0.05,1,8,0.5,2.455349570439492
2002-07-01,-0.0999999999999996,-0.24655973587200417,dnn,0.05,1,8,0.5,2.455349570439492
2002-08-01,0.0,-0.25352304489848587,dnn,0.05,1,8,0.5,2.455349570439492
2002-09-01,0.0,0.12587948332057416,dnn,0.05,1,8,0.5,2.455349570439492
2002-10-01,0.2000000000000001,-0.0864148972264336,dnn,0.05,1,8,0.5,2.455349570439492
2002-11-01,0.0999999999999996,-0.32290049013673094,dnn,0.05,1,8,0.5,2.455349570439492
2002-12-01,-0.2000000000000001,-0.12823556530266375,dnn,0.05,1,8,0.5,2.455349570439492
2003-01-01,0.1000000000000005,-0.040075353772362605,dnn,0.05,1,8,0.5,2.455349570439492
2003-02-01,0.0,-0.08597850154190154,dnn,0.05,1,8,0.5,2.455349570439492
2003-03-01,0.0999999999999996,-0.19556734926539512,dnn,0.05,1,8,0.5,2.455349570439492
2003-04-01,0.0999999999999996,-0.22903296080523558,dnn,0.05,1,8,0.5,2.455349570439492
2003-05-01,0.2000000000000001,-0.10004219457065275,dnn,0.05,1,8,0.5,2.455349570439492
2003-06-01,-0.0999999999999996,-0.07881527823798985,dnn,0.05,1,8,0.5,2.455349570439492
2003-07-01,-0.1000000000000005,-0.057165180213665845,dnn,0.05,1,8,0.5,2.455349570439492
2003-08-01,0.0,-0.23039283822973738,dnn,0.05,1,8,0.5,2.455349570439492
2003-09-01,-0.0999999999999996,-0.07243813052911345,dnn,0.05,1,8,0.5,2.455349570439492
2003-10-01,-0.2000000000000001,-0.4415035807958251,dnn,0.05,1,8,0.5,2.455349570439492
2003-11-01,-0.0999999999999996,-0.0939883140771979,dnn,0.05,1,8,0.5,2.455349570439492
2003-12-01,0.0,-0.06532114391359332,dnn,0.05,1,8,0.5,2.455349570439492
2004-01-01,-0.1000000000000005,-0.16425190890307947,dnn,0.05,1,8,0.5,2.455349570439492
2004-02-01,0.2000000000000001,-0.13671908334406277,dnn,0.05,1,8,0.5,2.455349570439492
2004-03-01,-0.2000000000000001,-0.34989316963780986,dnn,0.05,1,8,0.5,2.455349570439492
2004-04-01,0.0,-0.22733431054862716,dnn,0.05,1,8,0.5,2.455349570439492
2004-05-01,0.0,-0.2989692640643926,dnn,0.05,1,8,0.5,2.455349570439492
2004-06-01,-0.0999999999999996,-0.08739764431295279,dnn,0.05,1,8,0.5,2.455349570439492
2004-07-01,-0.0999999999999996,-0.37600416961443667,dnn,0.05,1,8,0.5,2.455349570439492
2004-08-01,0.0,-0.0018132736437227407,dnn,0.05,1,8,0.5,2.455349570439492
2004-09-01,0.0999999999999996,-0.12706165084304313,dnn,0.05,1,8,0.5,2.455349570439492
2004-10-01,-0.0999999999999996,-0.06028594650743175,dnn,0.05,1,8,0.5,2.455349570439492
2004-11-01,0.0,-0.13934429761568765,dnn,0.05,1,8,0.5,2.455349570439492
2004-12-01,-0.1000000000000005,-0.41933133087923574,dnn,0.05,1,8,0.5,2.455349570439492
2005-01-01,0.1000000000000005,-0.17219705983657896,dnn,0.05,1,8,0.5,2.455349570439492
2005-02-01,-0.2000000000000001,-0.15601156122275892,dnn,0.05,1,8,0.5,2.455349570439492
2005-03-01,0.0,-0.08475690530664184,dnn,0.05,1,8,0.5,2.455349570439492
2005-04-01,-0.1000000000000005,-0.3009015733881588,dnn,0.05,1,8,0.5,2.455349570439492
2005-05-01,-0.0999999999999996,-0.21498476497041769,dnn,0.05,1,8,0.5,2.455349570439492
2005-06-01,0.0,-0.03951073073592521,dnn,0.05,1,8,0.5,2.455349570439492
2005-07-01,-0.0999999999999996,-0.153871652346712,dnn,0.05,1,8,0.5,2.455349570439492
2005-08-01,0.0999999999999996,-0.04515376325645621,dnn,0.05,1,8,0.5,2.455349570439492
2005-09-01,0.0,0.09174684298479811,dnn,0.05,1,8,0.5,2.455349570439492
2005-10-01,0.0,-0.23695580506347533,dnn,0.05,1,8,0.5,2.455349570439492
2005-11-01,-0.0999999999999996,-0.6050104915249255,dnn,0.05,1,8,0.5,2.455349570439492
2005-12-01,-0.2000000000000001,0.012305664290681292,dnn,0.05,1,8,0.5,2.455349570439492
2006-01-01,0.0999999999999996,-0.2538093851907264,dnn,0.05,1,8,0.5,2.455349570439492
2006-02-01,-0.0999999999999996,-0.3109391736557139,dnn,0.05,1,8,0.5,2.455349570439492
2006-03-01,0.0,-0.14271293955019512,dnn,0.05,1,8,0.5,2.455349570439492
2006-04-01,-0.1000000000000005,-0.15906056623637022,dnn,0.05,1,8,0.5,2.455349570439492
2006-05-01,0.0,-0.11899966663294566,dnn,0.05,1,8,0.5,2.455349570439492
2006-06-01,0.1000000000000005,-0.412716404035739,dnn,0.05,1,8,0.5,2.455349570439492
2006-07-01,0.0,-0.13296024770131426,dnn,0.05,1,8,0.5,2.455349570439492
2006-08-01,-0.2000000000000001,-0.14573843644117207,dnn,0.05,1,8,0.5,2.455349570439492
2006-09-01,-0.0999999999999996,-0.20086987464667624,dnn,0.05,1,8,0.5,2.455349570439492
2006-10-01,0.0999999999999996,-0.12726849081961114,dnn,0.05,1,8,0.5,2.455349570439492
2006-11-01,-0.0999999999999996,-0.228179017476736,dnn,0.05,1,8,0.5,2.455349570439492
