date,actual,q0.90,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,0.08742539115099154,dnn,0.9,2,2,0.5,0.5453349474995434
2000-02-01,-0.0999999999999996,0.1773333513612039,dnn,0.9,2,2,0.5,0.5453349474995434
2000-03-01,-0.2000000000000001,0.1213070138938091,dnn,0.9,2,2,0.5,0.5453349474995434
2000-04-01,0.2000000000000001,0.11145399636633589,dnn,0.9,2,2,0.5,0.5453349474995434
2000-05-01,0.0,0.4049591161824935,dnn,0.9,2,2,0.5,0.5453349474995434
2000-06-01,0.0,0.19680167850051924,dnn,0.9,2,2,0.5,0.5453349474995434
2000-07-01,0.0999999999999996,0.2906696158746383,dnn,0.9,2,2,0.5,0.5453349474995434
2000-08-01,-0.1999999999999997,0.1146440358678069,dnn,0.9,2,2,0.5,0.5453349474995434
2000-09-01,0.0,0.16607851797596443,dnn,0.9,2,2,0.5,0.5453349474995434
2000-10-01,0.0,0.22312385007704003,dnn,0.9,2,2,0.5,0.5453349474995434
2000-11-01,0.0,0.15626108477407946,dnn,0.9,2,2,0.5,0.5453349474995434
2000-12-01,0.3000000000000002,0.34993782983038163,dnn,0.9,2,2,0.5,0.5453349474995434
2001-01-01,0.0,0.1964981470339382,dnn,0.9,2,2,0.5,0.5453349474995434
2001-02-01,0.0999999999999996,0.07436220953751549,dnn,0.9,2,2,0.5,0.5453349474995434
2001-03-01,0.1000000000000005,0.27419654716525954,dnn,0.9,2,2,0.5,0.5453349474995434
2001-04-01,-0.1000000000000005,0.1768337944410675,dnn,0.9,2,2,0.5,0.5453349474995434
2001-05-01,0.2000000000000001,0.2802548931910665,dnn,0.9,2,2,0.5,0.5453349474995434
2001-06-01,0.0999999999999996,0.20431182656929495,dnn,0.9,2,2,0.5,0.5453349474995434
2001-07-01,0.3000000000000007,0.1671468272957814,dnn,0.9,2,2,0.5,0.5453349474995434
2001-08-01,0.0999999999999996,0.1203418255632732,dnn,0.9,2,2,0.5,0.5453349474995434
2001-09-01,0.2999999999999998,0.38771689087914724,dnn,0.9,2,2,0.5,0.5453349474995434
2001-10-01,0.2000000000000001,0.08172426623435954,dnn,0.9,2,2,0.5,0.5453349474995434
2001-11-01,0.2000000000000001,0.12862641352894838,dnn,0.9,2,2,0.5,0.5453349474995434
2001-12-01,0.0,0.12366218026274994,dnn,0.9,2,2,0.5,0.5453349474995434
2002-01-01,0.0,0.1427362401249227,dnn,0.9,2,2,0.5,0.5453349474995434
2002-02-01,0.0,0.16325175924472599,dnn,0.9,2,2,0.5,0.5453349474995434
2002-03-01,0.2000000000000001,0.06478283354455133,dnn,0.9,2,2,0.5,0.5453349474995434
2002-04-01,-0.1000000000000005,0.10895317212981755,dnn,0.9,2,2,0.5,0.5453349474995434
2002-05-01,0.0,0.15002203586694926,dnn,0.9,2,2,0.5,0.5453349474995434
2002-06-01,0.0,0.2346098180138085,dnn,0.9,2,2,0.5,0.5453349474995434
2002-07-01,-0.0999999999999996,0.11883130674959184,dnn,0.9,2,2,0.5,0.5453349474995434
2002-08-01,0.0,0.23771819305854394,dnn,0.9,2,2,0.5,0.5453349474995434
2002-09-01,0.0,0.3281369975021789,dnn,0.9,2,2,0.5,0.5453349474995434
2002-10-01,0.2000000000000001,0.15431185295206518,dnn,0.9,2,2,0.5,0.5453349474995434
2002-11-01,0.0999999999999996,0.024834390721575228,dnn,0.9,2,2,0.5,0.5453349474995434
2002-12-01,-0.2000000000000001,0.1003965032284717,dnn,0.9,2,2,0.5,0.5453349474995434
2003-01-01,0.1000000000000005,0.29932991820533045,dnn,0.9,2,2,0.5,0.5453349474995434
2003-02-01,0.0,0.15104433683383467,dnn,0.9,2,2,0.5,0.5453349474995434
2003-03-01,0.0999999999999996,0.20602600950646038,dnn,0.9,2,2,0.5,0.5453349474995434
2003-04-01,0.0999999999999996,0.14901252187252062,dnn,0.9,2,2,0.5,0.5453349474995434
2003-05-01,0.2000000000000001,0.2081076450336403,dnn,0.9,2,2,0.5,0.5453349474995434
2003-06-01,-0.0999999999999996,0.1294292560348843,dnn,0.9,2,2,0.5,0.5453349474995434
2003-07-01,-0.1000000000000005,0.14017779781380335,dnn,0.9,2,2,0.5,0.5453349474995434
2003-08-01,0.0,0.008802848824471946,dnn,0.9,2,2,0.5,0.5453349474995434
2003-09-01,-0.0999999999999996,0.26559220172797693,dnn,0.9,2,2,0.5,0.5453349474995434
2003-10-01,-0.2000000000000001,0.03894070881993165,dnn,0.9,2,2,0.5,0.5453349474995434
2003-11-01,-0.0999999999999996,0.07151147968166562,dnn,0.9,2,2,0.5,0.5453349474995434
2003-12-01,0.0,0.1450554890488932,dnn,0.9,2,2,0.5,0.5453349474995434
2004-01-01,-0.1000000000000005,0.019766689287126497,dnn,0.9,2,2,0.5,0.5453349474995434
2004-02-01,0.2000000000000001,0.10258173131516324,dnn,0.9,2,2,0.5,0.5453349474995434
2004-03-01,-0.2000000000000001,0.03172663571107418,dnn,0.9,2,2,0.5,0.5453349474995434
2004-04-01,0.0,-0.031807420536614346,dnn,0.9,2,2,0.5,0.5453349474995434
2004-05-01,0.0,-0.07730292452147546,dnn,0.9,2,2,0.5,0.5453349474995434
2004-06-01,-0.0999999999999996,0.1561362203446183,dnn,0.9,2,2,0.5,0.5453349474995434
2004-07-01,-0.0999999999999996,0.04500556969384212,dnn,0.9,2,2,0.5,0.5453349474995434
2004-08-01,0.0,0.14759133664067509,dnn,0.9,2,2,0.5,0.5453349474995434
2004-09-01,0.0999999999999996,0.06699176025716341,dnn,0.9,2,2,0.5,0.5453349474995434
2004-10-01,-0.0999999999999996,0.09668318312077141,dnn,0.9,2,2,0.5,0.5453349474995434
2004-11-01,0.0,0.12344871522692874,dnn,0.9,2,2,0.5,0.5453349474995434
2004-12-01,-0.1000000000000005,0.045279456996659084,dnn,0.9,2,2,0.5,0.5453349474995434
2005-01-01,0.1000000000000005,0.22340146919104834,dnn,0.9,2,2,0.5,0.5453349474995434
2005-02-01,-0.2000000000000001,-0.13395722819012945,dnn,0.9,2,2,0.5,0.5453349474995434
2005-03-01,0.0,0.2266531542288495,dnn,0.9,2,2,0.5,0.5453349474995434
2005-04-01,-0.1000000000000005,-0.1591881303259239,dnn,0.9,2,2,0.5,0.5453349474995434
2005-05-01,-0.0999999999999996,0.07790927971350423,dnn,0.9,2,2,0.5,0.5453349474995434
2005-06-01,0.0,0.08491818888035256,dnn,0.9,2,2,0.5,0.5453349474995434
2005-07-01,-0.0999999999999996,0.10593675790819275,dnn,0.9,2,2,0.5,0.5453349474995434
2005-08-01,0.0999999999999996,0.16467004766523416,dnn,0.9,2,2,0.5,0.5453349474995434
2005-09-01,0.0,0.622844904892398,dnn,0.9,2,2,0.5,0.5453349474995434
2005-10-01,0.0,0.2171563023020191,dnn,0.9,2,2,0.5,0.5453349474995434
2005-11-01,-0.0999999999999996,0.004891565347986742,dnn,0.9,2,2,0.5,0.5453349474995434
2005-12-01,-0.2000000000000001,0.004529679344741104,dnn,0.9,2,2,0.5,0.5453349474995434
2006-01-01,0.0999999999999996,0.03463483236600446,dnn,0.9,2,2,0.5,0.5453349474995434
2006-02-01,-0.0999999999999996,-0.02792595181071759,dnn,0.9,2,2,0.5,0.5453349474995434
2006-03-01,0.0,0.14676394095111459,dnn,0.9,2,2,0.5,0.5453349474995434
2006-04-01,-0.1000000000000005,0.12494832418010336,dnn,0.9,2,2,0.5,0.5453349474995434
2006-05-01,0.0,0.18802454346534145,dnn,0.9,2,2,0.5,0.5453349474995434
2006-06-01,0.1000000000000005,-0.1373115562672563,dnn,0.9,2,2,0.5,0.5453349474995434
2006-07-01,0.0,0.06292920368450974,dnn,0.9,2,2,0.5,0.5453349474995434
2006-08-01,-0.2000000000000001,0.2934639559582846,dnn,0.9,2,2,0.5,0.5453349474995434
2006-09-01,-0.0999999999999996,0.14718932082344055,dnn,0.9,2,2,0.5,0.5453349474995434
2006-10-01,0.0999999999999996,0.12152794097193814,dnn,0.9,2,2,0.5,0.5453349474995434
2006-11-01,-0.0999999999999996,0.13322896457546024,dnn,0.9,2,2,0.5,0.5453349474995434
2006-12-01,0.1999999999999993,0.007843003268077086,dnn,0.9,2,2,0.5,0.5453349474995434
2007-01-01,-0.0999999999999996,-0.018451001590835063,dnn,0.9,2,2,0.5,0.5453349474995434
2007-02-01,-0.0999999999999996,0.1271119235519315,dnn,0.9,2,2,0.5,0.5453349474995434
2007-03-01,0.0999999999999996,-0.0832279910107061,dnn,0.9,2,2,0.5,0.5453349474995434
2007-04-01,-0.0999999999999996,0.157920405567337,dnn,0.9,2,2,0.5,0.5453349474995434
2007-05-01,0.1999999999999993,0.1888325994126187,dnn,0.9,2,2,0.5,0.5453349474995434
2007-06-01,0.1000000000000005,0.1429974191964161,dnn,0.9,2,2,0.5,0.5453349474995434
2007-07-01,-0.1000000000000005,0.16199824243399094,dnn,0.9,2,2,0.5,0.5453349474995434
2007-08-01,0.1000000000000005,0.24388445176173856,dnn,0.9,2,2,0.5,0.5453349474995434
2007-09-01,0.0,0.23268670444471407,dnn,0.9,2,2,0.5,0.5453349474995434
2007-10-01,0.0,0.39831809249645656,dnn,0.9,2,2,0.5,0.5453349474995434
2007-11-01,0.2999999999999998,0.1249290670590279,dnn,0.9,2,2,0.5,0.5453349474995434
2007-12-01,0.0,0.07909511029571732,dnn,0.9,2,2,0.5,0.5453349474995434
2008-01-01,-0.0999999999999996,0.32688122741602355,dnn,0.9,2,2,0.5,0.5453349474995434
2008-02-01,0.1999999999999993,0.3632366051396291,dnn,0.9,2,2,0.5,0.5453349474995434
2008-03-01,-0.0999999999999996,0.2259260451542099,dnn,0.9,2,2,0.5,0.5453349474995434
2008-04-01,0.4000000000000003,0.5380363274747045,dnn,0.9,2,2,0.5,0.5453349474995434
2008-05-01,0.1999999999999993,-0.05884951853598837,dnn,0.9,2,2,0.5,0.5453349474995434
2008-06-01,0.2000000000000001,0.30689342257646074,dnn,0.9,2,2,0.5,0.5453349474995434
2008-07-01,0.2999999999999998,0.4550642777933792,dnn,0.9,2,2,0.5,0.5453349474995434
2008-08-01,0.0,0.0953393415582978,dnn,0.9,2,2,0.5,0.5453349474995434
2008-09-01,0.4000000000000003,0.820814817486104,dnn,0.9,2,2,0.5,0.5453349474995434
2008-10-01,0.2999999999999998,0.18623987714633164,dnn,0.9,2,2,0.5,0.5453349474995434
2008-11-01,0.5,0.7175210866345464,dnn,0.9,2,2,0.5,0.5453349474995434
2008-12-01,0.5,0.5260833356905711,dnn,0.9,2,2,0.5,0.5453349474995434
2009-01-01,0.5000000000000009,0.9100501894517158,dnn,0.9,2,2,0.5,0.5453349474995434
2009-02-01,0.3999999999999986,0.944057326441781,dnn,0.9,2,2,0.5,0.5453349474995434
2009-03-01,0.3000000000000007,0.5490046550855504,dnn,0.9,2,2,0.5,0.5453349474995434
2009-04-01,0.4000000000000003,0.34129684472332383,dnn,0.9,2,2,0.5,0.5453349474995434
2009-05-01,0.0999999999999996,0.17290994513537947,dnn,0.9,2,2,0.5,0.5453349474995434
2009-06-01,0.0,0.31376224320126694,dnn,0.9,2,2,0.5,0.5453349474995434
2009-07-01,0.0999999999999996,0.3889088559998952,dnn,0.9,2,2,0.5,0.5453349474995434
2009-08-01,0.200000000000001,0.28601480574297483,dnn,0.9,2,2,0.5,0.5453349474995434
2009-09-01,0.1999999999999993,0.11605805734154125,dnn,0.9,2,2,0.5,0.5453349474995434
2009-10-01,-0.0999999999999996,0.19357895152574364,dnn,0.9,2,2,0.5,0.5453349474995434
2009-11-01,0.0,0.46670086447665904,dnn,0.9,2,2,0.5,0.5453349474995434
2009-12-01,-0.0999999999999996,0.23567571112776745,dnn,0.9,2,2,0.5,0.5453349474995434
2010-01-01,0.0,0.12850074672282255,dnn,0.9,2,2,0.5,0.5453349474995434
2010-02-01,0.0999999999999996,0.06978175732688875,dnn,0.9,2,2,0.5,0.5453349474995434
2010-03-01,0.0,0.13006249483983934,dnn,0.9,2,2,0.5,0.5453349474995434
2010-04-01,-0.3000000000000007,0.1572961988429542,dnn,0.9,2,2,0.5,0.5453349474995434
2010-05-01,-0.1999999999999993,0.1751610099907252,dnn,0.9,2,2,0.5,0.5453349474995434
2010-06-01,0.0,0.13458658722613576,dnn,0.9,2,2,0.5,0.5453349474995434
2010-07-01,0.0999999999999996,0.19721119547293087,dnn,0.9,2,2,0.5,0.5453349474995434
2010-08-01,0.0,0.1277520132829657,dnn,0.9,2,2,0.5,0.5453349474995434
2010-09-01,-0.0999999999999996,0.14277070242240136,dnn,0.9,2,2,0.5,0.5453349474995434
2010-10-01,0.4000000000000003,0.17059063126909166,dnn,0.9,2,2,0.5,0.5453349474995434
2010-11-01,-0.5,0.08627623116238638,dnn,0.9,2,2,0.5,0.5453349474995434
2010-12-01,-0.200000000000001,0.3420259850811841,dnn,0.9,2,2,0.5,0.5453349474995434
2011-01-01,-0.0999999999999996,0.21570601952236557,dnn,0.9,2,2,0.5,0.5453349474995434
2011-02-01,0.0,0.23314550464074996,dnn,0.9,2,2,0.5,0.5453349474995434
2011-03-01,0.0999999999999996,0.09195943898084313,dnn,0.9,2,2,0.5,0.5453349474995434
2011-04-01,-0.0999999999999996,0.19133564437444772,dnn,0.9,2,2,0.5,0.5453349474995434
2011-05-01,0.0999999999999996,0.2191432153425753,dnn,0.9,2,2,0.5,0.5453349474995434
2011-06-01,-0.0999999999999996,0.27222231181653,dnn,0.9,2,2,0.5,0.5453349474995434
2011-07-01,0.0,0.32388956198829627,dnn,0.9,2,2,0.5,0.5453349474995434
