date,actual,q0.50,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.012131853788588505,dnn,0.5,2,2,0.0,0.3650984560060393
2000-02-01,-0.0999999999999996,0.002073104947302915,dnn,0.5,2,2,0.0,0.3650984560060393
2000-03-01,-0.2000000000000001,0.001872246724166954,dnn,0.5,2,2,0.0,0.3650984560060393
2000-04-01,0.2000000000000001,-0.012505806130221328,dnn,0.5,2,2,0.0,0.3650984560060393
2000-05-01,0.0,-0.012095274901038691,dnn,0.5,2,2,0.0,0.3650984560060393
2000-06-01,0.0,-0.009286138127598882,dnn,0.5,2,2,0.0,0.3650984560060393
2000-07-01,0.0999999999999996,-0.003691894475908904,dnn,0.5,2,2,0.0,0.3650984560060393
2000-08-01,-0.1999999999999997,-0.008503802460226436,dnn,0.5,2,2,0.0,0.3650984560060393
2000-09-01,0.0,-0.0033216264731195243,dnn,0.5,2,2,0.0,0.3650984560060393
2000-10-01,0.0,0.005044286121216352,dnn,0.5,2,2,0.0,0.3650984560060393
2000-11-01,0.0,-0.008689760572884122,dnn,0.5,2,2,0.0,0.3650984560060393
2000-12-01,0.3000000000000002,0.005226381140722377,dnn,0.5,2,2,0.0,0.3650984560060393
2001-01-01,0.0,0.008630593420869892,dnn,0.5,2,2,0.0,0.3650984560060393
2001-02-01,0.0999999999999996,-0.01122497145683587,dnn,0.5,2,2,0.0,0.3650984560060393
2001-03-01,0.1000000000000005,0.00826468502005399,dnn,0.5,2,2,0.0,0.3650984560060393
2001-04-01,-0.1000000000000005,-0.008768467143761813,dnn,0.5,2,2,0.0,0.3650984560060393
2001-05-01,0.2000000000000001,0.010295994425733701,dnn,0.5,2,2,0.0,0.3650984560060393
2001-06-01,0.0999999999999996,-0.006521770607463083,dnn,0.5,2,2,0.0,0.3650984560060393
2001-07-01,0.3000000000000007,-0.009648239413875125,dnn,0.5,2,2,0.0,0.3650984560060393
2001-08-01,0.0999999999999996,0.0014965078097180704,dnn,0.5,2,2,0.0,0.3650984560060393
2001-09-01,0.2999999999999998,0.0009524650688956303,dnn,0.5,2,2,0.0,0.3650984560060393
2001-10-01,0.2000000000000001,-0.0105124316222328,dnn,0.5,2,2,0.0,0.3650984560060393
2001-11-01,0.2000000000000001,-0.00826695471582425,dnn,0.5,2,2,0.0,0.3650984560060393
2001-12-01,0.0,0.007894864464975277,dnn,0.5,2,2,0.0,0.3650984560060393
2002-01-01,0.0,0.00010093125806952778,dnn,0.5,2,2,0.0,0.3650984560060393
2002-02-01,0.0,-0.006011008467682975,dnn,0.5,2,2,0.0,0.3650984560060393
2002-03-01,0.2000000000000001,-0.010445878656705621,dnn,0.5,2,2,0.0,0.3650984560060393
2002-04-01,-0.1000000000000005,-0.0006234896665058256,dnn,0.5,2,2,0.0,0.3650984560060393
2002-05-01,0.0,-0.005255032877985439,dnn,0.5,2,2,0.0,0.3650984560060393
2002-06-01,0.0,-0.008021518452069432,dnn,0.5,2,2,0.0,0.3650984560060393
2002-07-01,-0.0999999999999996,-0.009121566356349139,dnn,0.5,2,2,0.0,0.3650984560060393
2002-08-01,0.0,0.0017587792308249872,dnn,0.5,2,2,0.0,0.3650984560060393
2002-09-01,0.0,-0.011510228480334311,dnn,0.5,2,2,0.0,0.3650984560060393
2002-10-01,0.2000000000000001,0.0032277699158854306,dnn,0.5,2,2,0.0,0.3650984560060393
2002-11-01,0.0999999999999996,0.005819037805638973,dnn,0.5,2,2,0.0,0.3650984560060393
2002-12-01,-0.2000000000000001,-0.004298883055774416,dnn,0.5,2,2,0.0,0.3650984560060393
2003-01-01,0.1000000000000005,-0.002473125380039227,dnn,0.5,2,2,0.0,0.3650984560060393
2003-02-01,0.0,-0.012580844972448125,dnn,0.5,2,2,0.0,0.3650984560060393
2003-03-01,0.0999999999999996,0.005068638064957254,dnn,0.5,2,2,0.0,0.3650984560060393
2003-04-01,0.0999999999999996,0.010210956630921657,dnn,0.5,2,2,0.0,0.3650984560060393
2003-05-01,0.2000000000000001,0.0026855363835344846,dnn,0.5,2,2,0.0,0.3650984560060393
2003-06-01,-0.0999999999999996,0.009116651055298283,dnn,0.5,2,2,0.0,0.3650984560060393
2003-07-01,-0.1000000000000005,0.0012185339603293915,dnn,0.5,2,2,0.0,0.3650984560060393
2003-08-01,0.0,0.005977121618376528,dnn,0.5,2,2,0.0,0.3650984560060393
2003-09-01,-0.0999999999999996,-0.01417057277003643,dnn,0.5,2,2,0.0,0.3650984560060393
2003-10-01,-0.2000000000000001,0.004863779960450069,dnn,0.5,2,2,0.0,0.3650984560060393
2003-11-01,-0.0999999999999996,0.00998054045746728,dnn,0.5,2,2,0.0,0.3650984560060393
2003-12-01,0.0,0.0015569829297525143,dnn,0.5,2,2,0.0,0.3650984560060393
2004-01-01,-0.1000000000000005,-0.005022794079446727,dnn,0.5,2,2,0.0,0.3650984560060393
2004-02-01,0.2000000000000001,0.001186022017080231,dnn,0.5,2,2,0.0,0.3650984560060393
2004-03-01,-0.2000000000000001,-0.00501846723459662,dnn,0.5,2,2,0.0,0.3650984560060393
2004-04-01,0.0,0.001003821694722029,dnn,0.5,2,2,0.0,0.3650984560060393
2004-05-01,0.0,0.009215690798489995,dnn,0.5,2,2,0.0,0.3650984560060393
2004-06-01,-0.0999999999999996,-0.007750279908843704,dnn,0.5,2,2,0.0,0.3650984560060393
2004-07-01,-0.0999999999999996,-0.01157352190784147,dnn,0.5,2,2,0.0,0.3650984560060393
2004-08-01,0.0,-0.0020978544594916887,dnn,0.5,2,2,0.0,0.3650984560060393
2004-09-01,0.0999999999999996,0.009548330676460604,dnn,0.5,2,2,0.0,0.3650984560060393
2004-10-01,-0.0999999999999996,0.007907286281644678,dnn,0.5,2,2,0.0,0.3650984560060393
2004-11-01,0.0,-0.007724862333238809,dnn,0.5,2,2,0.0,0.3650984560060393
2004-12-01,-0.1000000000000005,0.005897860397731094,dnn,0.5,2,2,0.0,0.3650984560060393
2005-01-01,0.1000000000000005,0.005712728431101453,dnn,0.5,2,2,0.0,0.3650984560060393
2005-02-01,-0.2000000000000001,-0.007706857341830627,dnn,0.5,2,2,0.0,0.3650984560060393
2005-03-01,0.0,-0.008069905839734411,dnn,0.5,2,2,0.0,0.3650984560060393
2005-04-01,-0.1000000000000005,-0.006068980379712125,dnn,0.5,2,2,0.0,0.3650984560060393
2005-05-01,-0.0999999999999996,0.00950772302452711,dnn,0.5,2,2,0.0,0.3650984560060393
2005-06-01,0.0,-0.015829324219264435,dnn,0.5,2,2,0.0,0.3650984560060393
2005-07-01,-0.0999999999999996,-0.011475226861269018,dnn,0.5,2,2,0.0,0.3650984560060393
2005-08-01,0.0999999999999996,0.006601595146670192,dnn,0.5,2,2,0.0,0.3650984560060393
2005-09-01,0.0,0.011111665564935811,dnn,0.5,2,2,0.0,0.3650984560060393
2005-10-01,0.0,-0.010003976269088439,dnn,0.5,2,2,0.0,0.3650984560060393
2005-11-01,-0.0999999999999996,-0.0013426956800771275,dnn,0.5,2,2,0.0,0.3650984560060393
2005-12-01,-0.2000000000000001,-0.006382231954797322,dnn,0.5,2,2,0.0,0.3650984560060393
2006-01-01,0.0999999999999996,0.002631415343923427,dnn,0.5,2,2,0.0,0.3650984560060393
2006-02-01,-0.0999999999999996,-0.0020520321021111542,dnn,0.5,2,2,0.0,0.3650984560060393
2006-03-01,0.0,0.00713034111481986,dnn,0.5,2,2,0.0,0.3650984560060393
2006-04-01,-0.1000000000000005,-0.009054607255780275,dnn,0.5,2,2,0.0,0.3650984560060393
2006-05-01,0.0,-0.01102052055894951,dnn,0.5,2,2,0.0,0.3650984560060393
2006-06-01,0.1000000000000005,-0.010470700686183464,dnn,0.5,2,2,0.0,0.3650984560060393
2006-07-01,0.0,0.003706893149672433,dnn,0.5,2,2,0.0,0.3650984560060393
2006-08-01,-0.2000000000000001,-0.008124973573373174,dnn,0.5,2,2,0.0,0.3650984560060393
2006-09-01,-0.0999999999999996,-0.005605926077650199,dnn,0.5,2,2,0.0,0.3650984560060393
2006-10-01,0.0999999999999996,-0.01634628812846984,dnn,0.5,2,2,0.0,0.3650984560060393
2006-11-01,-0.0999999999999996,-0.013294385280689314,dnn,0.5,2,2,0.0,0.3650984560060393
2006-12-01,0.1999999999999993,0.0040786352564212425,dnn,0.5,2,2,0.0,0.3650984560060393
2007-01-01,-0.0999999999999996,0.007296086428786778,dnn,0.5,2,2,0.0,0.3650984560060393
2007-02-01,-0.0999999999999996,-0.0034345309110948496,dnn,0.5,2,2,0.0,0.3650984560060393
2007-03-01,0.0999999999999996,0.0005079420427793304,dnn,0.5,2,2,0.0,0.3650984560060393
2007-04-01,-0.0999999999999996,-0.00985827835670386,dnn,0.5,2,2,0.0,0.3650984560060393
2007-05-01,0.1999999999999993,-0.0059162334454592146,dnn,0.5,2,2,0.0,0.3650984560060393
2007-06-01,0.1000000000000005,-0.016105925722409976,dnn,0.5,2,2,0.0,0.3650984560060393
2007-07-01,-0.1000000000000005,-0.013066112798852692,dnn,0.5,2,2,0.0,0.3650984560060393
2007-08-01,0.1000000000000005,0.004254008088785878,dnn,0.5,2,2,0.0,0.3650984560060393
2007-09-01,0.0,0.007277961750830141,dnn,0.5,2,2,0.0,0.3650984560060393
2007-10-01,0.0,-0.01570672327475038,dnn,0.5,2,2,0.0,0.3650984560060393
2007-11-01,0.2999999999999998,-0.00821657231012604,dnn,0.5,2,2,0.0,0.3650984560060393
2007-12-01,0.0,-0.015199064090185826,dnn,0.5,2,2,0.0,0.3650984560060393
2008-01-01,-0.0999999999999996,0.007969919860981485,dnn,0.5,2,2,0.0,0.3650984560060393
2008-02-01,0.1999999999999993,-0.010895174023577078,dnn,0.5,2,2,0.0,0.3650984560060393
2008-03-01,-0.0999999999999996,-0.015896888981292878,dnn,0.5,2,2,0.0,0.3650984560060393
2008-04-01,0.4000000000000003,-0.00626921803150492,dnn,0.5,2,2,0.0,0.3650984560060393
2008-05-01,0.1999999999999993,-0.01096451109209609,dnn,0.5,2,2,0.0,0.3650984560060393
2008-06-01,0.2000000000000001,-0.0025907982722355983,dnn,0.5,2,2,0.0,0.3650984560060393
2008-07-01,0.2999999999999998,-0.009399073214596106,dnn,0.5,2,2,0.0,0.3650984560060393
2008-08-01,0.0,-0.002646684412990673,dnn,0.5,2,2,0.0,0.3650984560060393
2008-09-01,0.4000000000000003,0.005577840111727542,dnn,0.5,2,2,0.0,0.3650984560060393
2008-10-01,0.2999999999999998,-0.0009098116134923972,dnn,0.5,2,2,0.0,0.3650984560060393
2008-11-01,0.5,0.005874279252618599,dnn,0.5,2,2,0.0,0.3650984560060393
2008-12-01,0.5,-0.002482003730228166,dnn,0.5,2,2,0.0,0.3650984560060393
2009-01-01,0.5000000000000009,0.0026789568003068327,dnn,0.5,2,2,0.0,0.3650984560060393
2009-02-01,0.3999999999999986,-0.007818700598072534,dnn,0.5,2,2,0.0,0.3650984560060393
2009-03-01,0.3000000000000007,-0.004816342884379368,dnn,0.5,2,2,0.0,0.3650984560060393
2009-04-01,0.4000000000000003,0.01179998952645828,dnn,0.5,2,2,0.0,0.3650984560060393
