date,actual,q0.90,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,0.010553495202203684,dnn,0.9,2,8,0.0,0.6028741513057392
2000-02-01,-0.0999999999999996,0.11768231138530622,dnn,0.9,2,8,0.0,0.6028741513057392
2000-03-01,-0.2000000000000001,0.07923633730222748,dnn,0.9,2,8,0.0,0.6028741513057392
2000-04-01,0.2000000000000001,-0.010425174816095164,dnn,0.9,2,8,0.0,0.6028741513057392
2000-05-01,0.0,0.28730011135687433,dnn,0.9,2,8,0.0,0.6028741513057392
2000-06-01,0.0,0.06599277638271066,dnn,0.9,2,8,0.0,0.6028741513057392
2000-07-01,0.0999999999999996,0.2279130229246329,dnn,0.9,2,8,0.0,0.6028741513057392
2000-08-01,-0.1999999999999997,-0.06310231042461181,dnn,0.9,2,8,0.0,0.6028741513057392
2000-09-01,0.0,0.12817633808575707,dnn,0.9,2,8,0.0,0.6028741513057392
2000-10-01,0.0,0.0670781408057172,dnn,0.9,2,8,0.0,0.6028741513057392
2000-11-01,0.0,-0.041097577614818935,dnn,0.9,2,8,0.0,0.6028741513057392
2000-12-01,0.3000000000000002,0.19036036468057813,dnn,0.9,2,8,0.0,0.6028741513057392
2001-01-01,0.0,0.17572340750480644,dnn,0.9,2,8,0.0,0.6028741513057392
2001-02-01,0.0999999999999996,0.6085951287322671,dnn,0.9,2,8,0.0,0.6028741513057392
2001-03-01,0.1000000000000005,0.2451591943945311,dnn,0.9,2,8,0.0,0.6028741513057392
2001-04-01,-0.1000000000000005,0.13951985260023408,dnn,0.9,2,8,0.0,0.6028741513057392
2001-05-01,0.2000000000000001,0.06096331056418894,dnn,0.9,2,8,0.0,0.6028741513057392
2001-06-01,0.0999999999999996,0.20433884350733783,dnn,0.9,2,8,0.0,0.6028741513057392
2001-07-01,0.3000000000000007,0.1377302568943698,dnn,0.9,2,8,0.0,0.6028741513057392
2001-08-01,0.0999999999999996,0.06431734176138851,dnn,0.9,2,8,0.0,0.6028741513057392
2001-09-01,0.2999999999999998,0.4017160437109915,dnn,0.9,2,8,0.0,0.6028741513057392
2001-10-01,0.2000000000000001,0.7129451136406509,dnn,0.9,2,8,0.0,0.6028741513057392
2001-11-01,0.2000000000000001,0.20094650443160014,dnn,0.9,2,8,0.0,0.6028741513057392
2001-12-01,0.0,0.10674461575018986,dnn,0.9,2,8,0.0,0.6028741513057392
2002-01-01,0.0,0.21705755248303163,dnn,0.9,2,8,0.0,0.6028741513057392
2002-02-01,0.0,0.17213421588918973,dnn,0.9,2,8,0.0,0.6028741513057392
2002-03-01,0.2000000000000001,0.15936619116485579,dnn,0.9,2,8,0.0,0.6028741513057392
2002-04-01,-0.1000000000000005,-0.04185725124995661,dnn,0.9,2,8,0.0,0.6028741513057392
2002-05-01,0.0,0.13307688239269413,dnn,0.9,2,8,0.0,0.6028741513057392
2002-06-01,0.0,0.07447502038304908,dnn,0.9,2,8,0.0,0.6028741513057392
2002-07-01,-0.0999999999999996,-0.24565113197836377,dnn,0.9,2,8,0.0,0.6028741513057392
2002-08-01,0.0,0.2776991048759397,dnn,0.9,2,8,0.0,0.6028741513057392
2002-09-01,0.0,0.1213793010221084,dnn,0.9,2,8,0.0,0.6028741513057392
2002-10-01,0.2000000000000001,0.188381477015152,dnn,0.9,2,8,0.0,0.6028741513057392
2002-11-01,0.0999999999999996,-0.0005908790379043889,dnn,0.9,2,8,0.0,0.6028741513057392
2002-12-01,-0.2000000000000001,-0.030135479363190037,dnn,0.9,2,8,0.0,0.6028741513057392
