date,actual,q0.10,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.1803747276698858,dnn,0.1,1,4,0.5,4.054431795277528
2000-02-01,-0.0999999999999996,-0.08855260224904543,dnn,0.1,1,4,0.5,4.054431795277528
2000-03-01,-0.2000000000000001,-0.22017753539546778,dnn,0.1,1,4,0.5,4.054431795277528
2000-04-01,0.2000000000000001,-0.17697072557536792,dnn,0.1,1,4,0.5,4.054431795277528
2000-05-01,0.0,-0.014550979569079515,dnn,0.1,1,4,0.5,4.054431795277528
2000-06-01,0.0,0.117838896031116,dnn,0.1,1,4,0.5,4.054431795277528
2000-07-01,0.0999999999999996,-0.24739594072623278,dnn,0.1,1,4,0.5,4.054431795277528
2000-08-01,-0.1999999999999997,-0.17561950825742353,dnn,0.1,1,4,0.5,4.054431795277528
2000-09-01,0.0,-0.03835293122074398,dnn,0.1,1,4,0.5,4.054431795277528
2000-10-01,0.0,-0.15375935719344322,dnn,0.1,1,4,0.5,4.054431795277528
2000-11-01,0.0,-0.13609195580332012,dnn,0.1,1,4,0.5,4.054431795277528
2000-12-01,0.3000000000000002,-0.10460258711708835,dnn,0.1,1,4,0.5,4.054431795277528
2001-01-01,0.0,-0.05460453896252003,dnn,0.1,1,4,0.5,4.054431795277528
2001-02-01,0.0999999999999996,-0.21822028308400765,dnn,0.1,1,4,0.5,4.054431795277528
2001-03-01,0.1000000000000005,0.0035645143690622456,dnn,0.1,1,4,0.5,4.054431795277528
2001-04-01,-0.1000000000000005,-0.0024453722782602637,dnn,0.1,1,4,0.5,4.054431795277528
2001-05-01,0.2000000000000001,0.06097009660024222,dnn,0.1,1,4,0.5,4.054431795277528
2001-06-01,0.0999999999999996,-0.15109855381377663,dnn,0.1,1,4,0.5,4.054431795277528
2001-07-01,0.3000000000000007,-0.07686072042388441,dnn,0.1,1,4,0.5,4.054431795277528
2001-08-01,0.0999999999999996,-0.12395371911931201,dnn,0.1,1,4,0.5,4.054431795277528
2001-09-01,0.2999999999999998,0.1409344367844764,dnn,0.1,1,4,0.5,4.054431795277528
2001-10-01,0.2000000000000001,-0.23335039506334496,dnn,0.1,1,4,0.5,4.054431795277528
2001-11-01,0.2000000000000001,-0.028507920301254465,dnn,0.1,1,4,0.5,4.054431795277528
2001-12-01,0.0,-0.020863637403377534,dnn,0.1,1,4,0.5,4.054431795277528
2002-01-01,0.0,-0.14169191470691972,dnn,0.1,1,4,0.5,4.054431795277528
2002-02-01,0.0,-0.1119995495843707,dnn,0.1,1,4,0.5,4.054431795277528
2002-03-01,0.2000000000000001,-0.1374815886136746,dnn,0.1,1,4,0.5,4.054431795277528
2002-04-01,-0.1000000000000005,-0.15464833155480226,dnn,0.1,1,4,0.5,4.054431795277528
2002-05-01,0.0,-0.04490258343282797,dnn,0.1,1,4,0.5,4.054431795277528
2002-06-01,0.0,-0.054547548610397796,dnn,0.1,1,4,0.5,4.054431795277528
2002-07-01,-0.0999999999999996,-0.17530438530640816,dnn,0.1,1,4,0.5,4.054431795277528
2002-08-01,0.0,-0.1849026937599655,dnn,0.1,1,4,0.5,4.054431795277528
2002-09-01,0.0,0.2118242808843821,dnn,0.1,1,4,0.5,4.054431795277528
2002-10-01,0.2000000000000001,-0.07202747113830146,dnn,0.1,1,4,0.5,4.054431795277528
2002-11-01,0.0999999999999996,-0.2930888330352269,dnn,0.1,1,4,0.5,4.054431795277528
2002-12-01,-0.2000000000000001,-0.10750349729077013,dnn,0.1,1,4,0.5,4.054431795277528
2003-01-01,0.1000000000000005,-0.05127379955824961,dnn,0.1,1,4,0.5,4.054431795277528
2003-02-01,0.0,-0.03848652294666699,dnn,0.1,1,4,0.5,4.054431795277528
2003-03-01,0.0999999999999996,-0.10111620902457547,dnn,0.1,1,4,0.5,4.054431795277528
2003-04-01,0.0999999999999996,-0.2528291435625873,dnn,0.1,1,4,0.5,4.054431795277528
2003-05-01,0.2000000000000001,-0.05269993227479966,dnn,0.1,1,4,0.5,4.054431795277528
2003-06-01,-0.0999999999999996,-0.0016868679734712974,dnn,0.1,1,4,0.5,4.054431795277528
2003-07-01,-0.1000000000000005,-0.045934158249375856,dnn,0.1,1,4,0.5,4.054431795277528
2003-08-01,0.0,-0.21820340343190942,dnn,0.1,1,4,0.5,4.054431795277528
2003-09-01,-0.0999999999999996,0.009920313224835905,dnn,0.1,1,4,0.5,4.054431795277528
2003-10-01,-0.2000000000000001,-0.401903005380592,dnn,0.1,1,4,0.5,4.054431795277528
2003-11-01,-0.0999999999999996,-0.15614165630734037,dnn,0.1,1,4,0.5,4.054431795277528
2003-12-01,0.0,-0.09630843922406102,dnn,0.1,1,4,0.5,4.054431795277528
2004-01-01,-0.1000000000000005,-0.1412407226308622,dnn,0.1,1,4,0.5,4.054431795277528
2004-02-01,0.2000000000000001,-0.18366785661330298,dnn,0.1,1,4,0.5,4.054431795277528
2004-03-01,-0.2000000000000001,-0.3625351285126327,dnn,0.1,1,4,0.5,4.054431795277528
2004-04-01,0.0,-0.2397440916685465,dnn,0.1,1,4,0.5,4.054431795277528
2004-05-01,0.0,-0.2651178168528045,dnn,0.1,1,4,0.5,4.054431795277528
2004-06-01,-0.0999999999999996,-0.07053231362591575,dnn,0.1,1,4,0.5,4.054431795277528
2004-07-01,-0.0999999999999996,-0.39129243889377713,dnn,0.1,1,4,0.5,4.054431795277528
2004-08-01,0.0,-0.022168718672497905,dnn,0.1,1,4,0.5,4.054431795277528
2004-09-01,0.0999999999999996,-0.1542555853134164,dnn,0.1,1,4,0.5,4.054431795277528
2004-10-01,-0.0999999999999996,-0.038458270045594024,dnn,0.1,1,4,0.5,4.054431795277528
2004-11-01,0.0,-0.12198956960001844,dnn,0.1,1,4,0.5,4.054431795277528
2004-12-01,-0.1000000000000005,-0.3404617422893743,dnn,0.1,1,4,0.5,4.054431795277528
2005-01-01,0.1000000000000005,-0.23053338460071018,dnn,0.1,1,4,0.5,4.054431795277528
2005-02-01,-0.2000000000000001,-0.15995565405424592,dnn,0.1,1,4,0.5,4.054431795277528
2005-03-01,0.0,-0.06467881928058528,dnn,0.1,1,4,0.5,4.054431795277528
2005-04-01,-0.1000000000000005,-0.26580843182915487,dnn,0.1,1,4,0.5,4.054431795277528
2005-05-01,-0.0999999999999996,-0.16878322343483218,dnn,0.1,1,4,0.5,4.054431795277528
2005-06-01,0.0,-0.06009928067521916,dnn,0.1,1,4,0.5,4.054431795277528
2005-07-01,-0.0999999999999996,-0.14692357223894,dnn,0.1,1,4,0.5,4.054431795277528
2005-08-01,0.0999999999999996,-0.04317312949042153,dnn,0.1,1,4,0.5,4.054431795277528
2005-09-01,0.0,0.10753715996482695,dnn,0.1,1,4,0.5,4.054431795277528
2005-10-01,0.0,-0.2190507369783459,dnn,0.1,1,4,0.5,4.054431795277528
2005-11-01,-0.0999999999999996,-0.453776993760795,dnn,0.1,1,4,0.5,4.054431795277528
2005-12-01,-0.2000000000000001,-0.015561856046280662,dnn,0.1,1,4,0.5,4.054431795277528
2006-01-01,0.0999999999999996,-0.16097483338907553,dnn,0.1,1,4,0.5,4.054431795277528
2006-02-01,-0.0999999999999996,-0.2933477567889175,dnn,0.1,1,4,0.5,4.054431795277528
2006-03-01,0.0,-0.16393484043753703,dnn,0.1,1,4,0.5,4.054431795277528
2006-04-01,-0.1000000000000005,-0.08377723865285591,dnn,0.1,1,4,0.5,4.054431795277528
2006-05-01,0.0,-0.11166296941754637,dnn,0.1,1,4,0.5,4.054431795277528
2006-06-01,0.1000000000000005,-0.35968388288973574,dnn,0.1,1,4,0.5,4.054431795277528
2006-07-01,0.0,-0.12229823628147216,dnn,0.1,1,4,0.5,4.054431795277528
2006-08-01,-0.2000000000000001,-0.09221977085770693,dnn,0.1,1,4,0.5,4.054431795277528
2006-09-01,-0.0999999999999996,-0.2767456878151241,dnn,0.1,1,4,0.5,4.054431795277528
2006-10-01,0.0999999999999996,-0.1155599662462358,dnn,0.1,1,4,0.5,4.054431795277528
2006-11-01,-0.0999999999999996,-0.15045518058381077,dnn,0.1,1,4,0.5,4.054431795277528
2006-12-01,0.1999999999999993,-0.25621717473895494,dnn,0.1,1,4,0.5,4.054431795277528
2007-01-01,-0.0999999999999996,-0.3939301273116442,dnn,0.1,1,4,0.5,4.054431795277528
2007-02-01,-0.0999999999999996,-0.11146869919479967,dnn,0.1,1,4,0.5,4.054431795277528
2007-03-01,0.0999999999999996,-0.1635973800024109,dnn,0.1,1,4,0.5,4.054431795277528
2007-04-01,-0.0999999999999996,-0.048048548231679436,dnn,0.1,1,4,0.5,4.054431795277528
2007-05-01,0.1999999999999993,-0.22573087066243255,dnn,0.1,1,4,0.5,4.054431795277528
2007-06-01,0.1000000000000005,-0.241084690782526,dnn,0.1,1,4,0.5,4.054431795277528
2007-07-01,-0.1000000000000005,-0.09274080038266652,dnn,0.1,1,4,0.5,4.054431795277528
2007-08-01,0.1000000000000005,-0.16405914979373512,dnn,0.1,1,4,0.5,4.054431795277528
2007-09-01,0.0,-0.10399060177358335,dnn,0.1,1,4,0.5,4.054431795277528
2007-10-01,0.0,0.040006002028924376,dnn,0.1,1,4,0.5,4.054431795277528
2007-11-01,0.2999999999999998,-0.21333406035221883,dnn,0.1,1,4,0.5,4.054431795277528
2007-12-01,0.0,-0.2727768909975618,dnn,0.1,1,4,0.5,4.054431795277528
2008-01-01,-0.0999999999999996,-0.007646524445045684,dnn,0.1,1,4,0.5,4.054431795277528
2008-02-01,0.1999999999999993,-0.0691344928206846,dnn,0.1,1,4,0.5,4.054431795277528
2008-03-01,-0.0999999999999996,-0.3131614890137868,dnn,0.1,1,4,0.5,4.054431795277528
2008-04-01,0.4000000000000003,-0.029119298562455487,dnn,0.1,1,4,0.5,4.054431795277528
2008-05-01,0.1999999999999993,-0.22552399531365072,dnn,0.1,1,4,0.5,4.054431795277528
2008-06-01,0.2000000000000001,-0.1287444834728066,dnn,0.1,1,4,0.5,4.054431795277528
2008-07-01,0.2999999999999998,-0.1852408511746739,dnn,0.1,1,4,0.5,4.054431795277528
2008-08-01,0.0,-0.24119974929416632,dnn,0.1,1,4,0.5,4.054431795277528
2008-09-01,0.4000000000000003,0.3671671692869968,dnn,0.1,1,4,0.5,4.054431795277528
2008-10-01,0.2999999999999998,-0.4827031351965873,dnn,0.1,1,4,0.5,4.054431795277528
2008-11-01,0.5,0.213069837096428,dnn,0.1,1,4,0.5,4.054431795277528
2008-12-01,0.5,0.19866007086164644,dnn,0.1,1,4,0.5,4.054431795277528
2009-01-01,0.5000000000000009,-0.008943279316314974,dnn,0.1,1,4,0.5,4.054431795277528
2009-02-01,0.3999999999999986,0.2106212207346179,dnn,0.1,1,4,0.5,4.054431795277528
2009-03-01,0.3000000000000007,0.06744121645876087,dnn,0.1,1,4,0.5,4.054431795277528
2009-04-01,0.4000000000000003,0.007055847889117741,dnn,0.1,1,4,0.5,4.054431795277528
2009-05-01,0.0999999999999996,0.12728901887141325,dnn,0.1,1,4,0.5,4.054431795277528
2009-06-01,0.0,0.04379216313893742,dnn,0.1,1,4,0.5,4.054431795277528
2009-07-01,0.0999999999999996,-0.16372913097475367,dnn,0.1,1,4,0.5,4.054431795277528
