date,actual,q0.90,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,0.09819914501112995,dnn,0.9,2,4,0.5,0.2444312127604942
2000-02-01,-0.0999999999999996,0.12107865260505571,dnn,0.9,2,4,0.5,0.2444312127604942
2000-03-01,-0.2000000000000001,0.3070290329740195,dnn,0.9,2,4,0.5,0.2444312127604942
2000-04-01,0.2000000000000001,0.2541842232394282,dnn,0.9,2,4,0.5,0.2444312127604942
2000-05-01,0.0,0.3175061723260299,dnn,0.9,2,4,0.5,0.2444312127604942
2000-06-01,0.0,0.320193543019024,dnn,0.9,2,4,0.5,0.2444312127604942
2000-07-01,0.0999999999999996,0.11739885467919219,dnn,0.9,2,4,0.5,0.2444312127604942
2000-08-01,-0.1999999999999997,0.2949423761632202,dnn,0.9,2,4,0.5,0.2444312127604942
2000-09-01,0.0,0.10373707416853563,dnn,0.9,2,4,0.5,0.2444312127604942
2000-10-01,0.0,0.35214534104681144,dnn,0.9,2,4,0.5,0.2444312127604942
2000-11-01,0.0,0.29666592635447037,dnn,0.9,2,4,0.5,0.2444312127604942
2000-12-01,0.3000000000000002,0.11479965088322042,dnn,0.9,2,4,0.5,0.2444312127604942
2001-01-01,0.0,0.12840321850375613,dnn,0.9,2,4,0.5,0.2444312127604942
2001-02-01,0.0999999999999996,0.3707492716709095,dnn,0.9,2,4,0.5,0.2444312127604942
2001-03-01,0.1000000000000005,0.3170739463771511,dnn,0.9,2,4,0.5,0.2444312127604942
2001-04-01,-0.1000000000000005,0.3795524358154957,dnn,0.9,2,4,0.5,0.2444312127604942
2001-05-01,0.2000000000000001,0.3233456704190995,dnn,0.9,2,4,0.5,0.2444312127604942
2001-06-01,0.0999999999999996,0.3632036042024301,dnn,0.9,2,4,0.5,0.2444312127604942
2001-07-01,0.3000000000000007,0.1413177002864106,dnn,0.9,2,4,0.5,0.2444312127604942
2001-08-01,0.0999999999999996,0.3048545989876754,dnn,0.9,2,4,0.5,0.2444312127604942
2001-09-01,0.2999999999999998,0.4266908220295767,dnn,0.9,2,4,0.5,0.2444312127604942
2001-10-01,0.2000000000000001,0.3561426377111943,dnn,0.9,2,4,0.5,0.2444312127604942
2001-11-01,0.2000000000000001,0.19138996814815962,dnn,0.9,2,4,0.5,0.2444312127604942
2001-12-01,0.0,0.296591273453134,dnn,0.9,2,4,0.5,0.2444312127604942
2002-01-01,0.0,0.18107361452346532,dnn,0.9,2,4,0.5,0.2444312127604942
2002-02-01,0.0,0.2806713158679444,dnn,0.9,2,4,0.5,0.2444312127604942
2002-03-01,0.2000000000000001,0.10668853251114509,dnn,0.9,2,4,0.5,0.2444312127604942
2002-04-01,-0.1000000000000005,0.3114144552491788,dnn,0.9,2,4,0.5,0.2444312127604942
2002-05-01,0.0,0.21641246427707936,dnn,0.9,2,4,0.5,0.2444312127604942
2002-06-01,0.0,0.3442128553195869,dnn,0.9,2,4,0.5,0.2444312127604942
2002-07-01,-0.0999999999999996,0.4866335292311322,dnn,0.9,2,4,0.5,0.2444312127604942
2002-08-01,0.0,0.2051169482141387,dnn,0.9,2,4,0.5,0.2444312127604942
2002-09-01,0.0,0.38707068468831785,dnn,0.9,2,4,0.5,0.2444312127604942
2002-10-01,0.2000000000000001,0.21721217959511652,dnn,0.9,2,4,0.5,0.2444312127604942
2002-11-01,0.0999999999999996,0.2508149446129686,dnn,0.9,2,4,0.5,0.2444312127604942
2002-12-01,-0.2000000000000001,0.30815371350820153,dnn,0.9,2,4,0.5,0.2444312127604942
2003-01-01,0.1000000000000005,0.13626896478116984,dnn,0.9,2,4,0.5,0.2444312127604942
2003-02-01,0.0,0.35597090434189876,dnn,0.9,2,4,0.5,0.2444312127604942
2003-03-01,0.0999999999999996,0.3688664664491093,dnn,0.9,2,4,0.5,0.2444312127604942
2003-04-01,0.0999999999999996,0.1723559473180103,dnn,0.9,2,4,0.5,0.2444312127604942
2003-05-01,0.2000000000000001,0.09914526423153339,dnn,0.9,2,4,0.5,0.2444312127604942
2003-06-01,-0.0999999999999996,0.1345710581707517,dnn,0.9,2,4,0.5,0.2444312127604942
2003-07-01,-0.1000000000000005,0.24875685962064076,dnn,0.9,2,4,0.5,0.2444312127604942
2003-08-01,0.0,0.11340777122792886,dnn,0.9,2,4,0.5,0.2444312127604942
2003-09-01,-0.0999999999999996,0.206268019209393,dnn,0.9,2,4,0.5,0.2444312127604942
2003-10-01,-0.2000000000000001,0.1079098605140797,dnn,0.9,2,4,0.5,0.2444312127604942
2003-11-01,-0.0999999999999996,0.11033600305850284,dnn,0.9,2,4,0.5,0.2444312127604942
2003-12-01,0.0,0.10758713343992789,dnn,0.9,2,4,0.5,0.2444312127604942
2004-01-01,-0.1000000000000005,0.08615209092471657,dnn,0.9,2,4,0.5,0.2444312127604942
2004-02-01,0.2000000000000001,0.1141580575173344,dnn,0.9,2,4,0.5,0.2444312127604942
2004-03-01,-0.2000000000000001,0.13421567868333334,dnn,0.9,2,4,0.5,0.2444312127604942
2004-04-01,0.0,0.1296947092205824,dnn,0.9,2,4,0.5,0.2444312127604942
2004-05-01,0.0,0.10307235731309711,dnn,0.9,2,4,0.5,0.2444312127604942
2004-06-01,-0.0999999999999996,0.21148995969383017,dnn,0.9,2,4,0.5,0.2444312127604942
2004-07-01,-0.0999999999999996,0.1036996058490736,dnn,0.9,2,4,0.5,0.2444312127604942
2004-08-01,0.0,0.2210112771081,dnn,0.9,2,4,0.5,0.2444312127604942
2004-09-01,0.0999999999999996,0.11442191956147675,dnn,0.9,2,4,0.5,0.2444312127604942
2004-10-01,-0.0999999999999996,0.10717833207179303,dnn,0.9,2,4,0.5,0.2444312127604942
2004-11-01,0.0,0.23298814535425308,dnn,0.9,2,4,0.5,0.2444312127604942
2004-12-01,-0.1000000000000005,0.09911226296696815,dnn,0.9,2,4,0.5,0.2444312127604942
2005-01-01,0.1000000000000005,0.19213549186411183,dnn,0.9,2,4,0.5,0.2444312127604942
2005-02-01,-0.2000000000000001,0.09401932153340993,dnn,0.9,2,4,0.5,0.2444312127604942
2005-03-01,0.0,0.1057254344262546,dnn,0.9,2,4,0.5,0.2444312127604942
2005-04-01,-0.1000000000000005,0.12712910420941423,dnn,0.9,2,4,0.5,0.2444312127604942
2005-05-01,-0.0999999999999996,0.279928679556005,dnn,0.9,2,4,0.5,0.2444312127604942
2005-06-01,0.0,0.0908320750016182,dnn,0.9,2,4,0.5,0.2444312127604942
2005-07-01,-0.0999999999999996,0.09868968513339378,dnn,0.9,2,4,0.5,0.2444312127604942
2005-08-01,0.0999999999999996,0.28905480014111695,dnn,0.9,2,4,0.5,0.2444312127604942
2005-09-01,0.0,0.11426009516261268,dnn,0.9,2,4,0.5,0.2444312127604942
2005-10-01,0.0,0.258276284172277,dnn,0.9,2,4,0.5,0.2444312127604942
2005-11-01,-0.0999999999999996,0.09596936287876791,dnn,0.9,2,4,0.5,0.2444312127604942
2005-12-01,-0.2000000000000001,0.09745785983322813,dnn,0.9,2,4,0.5,0.2444312127604942
2006-01-01,0.0999999999999996,0.10697665868343113,dnn,0.9,2,4,0.5,0.2444312127604942
2006-02-01,-0.0999999999999996,0.3047291656795785,dnn,0.9,2,4,0.5,0.2444312127604942
2006-03-01,0.0,0.10747545856085554,dnn,0.9,2,4,0.5,0.2444312127604942
2006-04-01,-0.1000000000000005,0.1319931504987382,dnn,0.9,2,4,0.5,0.2444312127604942
2006-05-01,0.0,0.2961894217112462,dnn,0.9,2,4,0.5,0.2444312127604942
2006-06-01,0.1000000000000005,0.0942844311038676,dnn,0.9,2,4,0.5,0.2444312127604942
2006-07-01,0.0,0.3369070186645854,dnn,0.9,2,4,0.5,0.2444312127604942
2006-08-01,-0.2000000000000001,0.12030685986211531,dnn,0.9,2,4,0.5,0.2444312127604942
2006-09-01,-0.0999999999999996,0.13398761381949378,dnn,0.9,2,4,0.5,0.2444312127604942
2006-10-01,0.0999999999999996,0.20371485545961607,dnn,0.9,2,4,0.5,0.2444312127604942
2006-11-01,-0.0999999999999996,0.11715944643644383,dnn,0.9,2,4,0.5,0.2444312127604942
2006-12-01,0.1999999999999993,0.1546877506385078,dnn,0.9,2,4,0.5,0.2444312127604942
2007-01-01,-0.0999999999999996,0.09340640821442651,dnn,0.9,2,4,0.5,0.2444312127604942
2007-02-01,-0.0999999999999996,0.3425384895733499,dnn,0.9,2,4,0.5,0.2444312127604942
2007-03-01,0.0999999999999996,0.10521950038050862,dnn,0.9,2,4,0.5,0.2444312127604942
2007-04-01,-0.0999999999999996,0.21110838633725398,dnn,0.9,2,4,0.5,0.2444312127604942
2007-05-01,0.1999999999999993,0.14295440613302193,dnn,0.9,2,4,0.5,0.2444312127604942
2007-06-01,0.1000000000000005,0.11055628151185783,dnn,0.9,2,4,0.5,0.2444312127604942
2007-07-01,-0.1000000000000005,0.19426877621729857,dnn,0.9,2,4,0.5,0.2444312127604942
2007-08-01,0.1000000000000005,0.36747482794070985,dnn,0.9,2,4,0.5,0.2444312127604942
2007-09-01,0.0,0.14879519324093268,dnn,0.9,2,4,0.5,0.2444312127604942
2007-10-01,0.0,0.24780658728370294,dnn,0.9,2,4,0.5,0.2444312127604942
2007-11-01,0.2999999999999998,0.32848381977028274,dnn,0.9,2,4,0.5,0.2444312127604942
2007-12-01,0.0,0.24617766079355338,dnn,0.9,2,4,0.5,0.2444312127604942
