date,actual,q0.75,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,0.005990768874460047,dnn,0.75,1,8,0.5,1.4869510248216484
2000-02-01,-0.0999999999999996,0.06773930885146714,dnn,0.75,1,8,0.5,1.4869510248216484
2000-03-01,-0.2000000000000001,0.14075456569825384,dnn,0.75,1,8,0.5,1.4869510248216484
2000-04-01,0.2000000000000001,0.11340220401052604,dnn,0.75,1,8,0.5,1.4869510248216484
2000-05-01,0.0,0.21533795493676164,dnn,0.75,1,8,0.5,1.4869510248216484
2000-06-01,0.0,0.1876276416599262,dnn,0.75,1,8,0.5,1.4869510248216484
2000-07-01,0.0999999999999996,0.05548574542251256,dnn,0.75,1,8,0.5,1.4869510248216484
2000-08-01,-0.1999999999999997,0.18954613756990854,dnn,0.75,1,8,0.5,1.4869510248216484
2000-09-01,0.0,0.05542105928437296,dnn,0.75,1,8,0.5,1.4869510248216484
2000-10-01,0.0,0.2172961582953245,dnn,0.75,1,8,0.5,1.4869510248216484
2000-11-01,0.0,0.11100849516277345,dnn,0.75,1,8,0.5,1.4869510248216484
2000-12-01,0.3000000000000002,0.04886815294369195,dnn,0.75,1,8,0.5,1.4869510248216484
2001-01-01,0.0,0.07265662239442303,dnn,0.75,1,8,0.5,1.4869510248216484
2001-02-01,0.0999999999999996,0.25030047276752193,dnn,0.75,1,8,0.5,1.4869510248216484
2001-03-01,0.1000000000000005,0.14653721156565414,dnn,0.75,1,8,0.5,1.4869510248216484
2001-04-01,-0.1000000000000005,0.2198503459669673,dnn,0.75,1,8,0.5,1.4869510248216484
2001-05-01,0.2000000000000001,0.15016068978437896,dnn,0.75,1,8,0.5,1.4869510248216484
2001-06-01,0.0999999999999996,0.17594611645446284,dnn,0.75,1,8,0.5,1.4869510248216484
2001-07-01,0.3000000000000007,0.0693688480904433,dnn,0.75,1,8,0.5,1.4869510248216484
2001-08-01,0.0999999999999996,0.11725031910516767,dnn,0.75,1,8,0.5,1.4869510248216484
2001-09-01,0.2999999999999998,0.19163242385022194,dnn,0.75,1,8,0.5,1.4869510248216484
2001-10-01,0.2000000000000001,0.2418988904406456,dnn,0.75,1,8,0.5,1.4869510248216484
2001-11-01,0.2000000000000001,0.08874796701692478,dnn,0.75,1,8,0.5,1.4869510248216484
2001-12-01,0.0,0.13787142758368934,dnn,0.75,1,8,0.5,1.4869510248216484
2002-01-01,0.0,0.1090755841916805,dnn,0.75,1,8,0.5,1.4869510248216484
2002-02-01,0.0,0.16095602836018838,dnn,0.75,1,8,0.5,1.4869510248216484
2002-03-01,0.2000000000000001,0.029688204203806974,dnn,0.75,1,8,0.5,1.4869510248216484
2002-04-01,-0.1000000000000005,0.17118508760910525,dnn,0.75,1,8,0.5,1.4869510248216484
2002-05-01,0.0,0.08969234067458735,dnn,0.75,1,8,0.5,1.4869510248216484
2002-06-01,0.0,0.2117275168535319,dnn,0.75,1,8,0.5,1.4869510248216484
2002-07-01,-0.0999999999999996,0.27892834251316884,dnn,0.75,1,8,0.5,1.4869510248216484
2002-08-01,0.0,0.09111495318258585,dnn,0.75,1,8,0.5,1.4869510248216484
2002-09-01,0.0,0.19845253279849953,dnn,0.75,1,8,0.5,1.4869510248216484
2002-10-01,0.2000000000000001,0.10574863217094375,dnn,0.75,1,8,0.5,1.4869510248216484
2002-11-01,0.0999999999999996,0.13189795482016564,dnn,0.75,1,8,0.5,1.4869510248216484
2002-12-01,-0.2000000000000001,0.16433509912995153,dnn,0.75,1,8,0.5,1.4869510248216484
2003-01-01,0.1000000000000005,0.06573355839142118,dnn,0.75,1,8,0.5,1.4869510248216484
2003-02-01,0.0,0.1842356146440751,dnn,0.75,1,8,0.5,1.4869510248216484
2003-03-01,0.0999999999999996,0.07631059877310328,dnn,0.75,1,8,0.5,1.4869510248216484
2003-04-01,0.0999999999999996,0.10609219901485586,dnn,0.75,1,8,0.5,1.4869510248216484
2003-05-01,0.2000000000000001,0.05504904351908911,dnn,0.75,1,8,0.5,1.4869510248216484
2003-06-01,-0.0999999999999996,0.10034878610703121,dnn,0.75,1,8,0.5,1.4869510248216484
2003-07-01,-0.1000000000000005,0.19662349005405266,dnn,0.75,1,8,0.5,1.4869510248216484
2003-08-01,0.0,0.07140326874962975,dnn,0.75,1,8,0.5,1.4869510248216484
2003-09-01,-0.0999999999999996,0.16003034488355952,dnn,0.75,1,8,0.5,1.4869510248216484
2003-10-01,-0.2000000000000001,0.06753774637953856,dnn,0.75,1,8,0.5,1.4869510248216484
2003-11-01,-0.0999999999999996,0.03922359849303079,dnn,0.75,1,8,0.5,1.4869510248216484
2003-12-01,0.0,0.0568070341250941,dnn,0.75,1,8,0.5,1.4869510248216484
2004-01-01,-0.1000000000000005,0.022135449914312363,dnn,0.75,1,8,0.5,1.4869510248216484
2004-02-01,0.2000000000000001,0.08851317434529113,dnn,0.75,1,8,0.5,1.4869510248216484
2004-03-01,-0.2000000000000001,0.022469990097620404,dnn,0.75,1,8,0.5,1.4869510248216484
2004-04-01,0.0,0.08000703375092522,dnn,0.75,1,8,0.5,1.4869510248216484
2004-05-01,0.0,0.0690308617095213,dnn,0.75,1,8,0.5,1.4869510248216484
2004-06-01,-0.0999999999999996,0.12295565320775281,dnn,0.75,1,8,0.5,1.4869510248216484
2004-07-01,-0.0999999999999996,0.03596458691808626,dnn,0.75,1,8,0.5,1.4869510248216484
2004-08-01,0.0,0.12229822672295379,dnn,0.75,1,8,0.5,1.4869510248216484
2004-09-01,0.0999999999999996,0.05276189047225586,dnn,0.75,1,8,0.5,1.4869510248216484
2004-10-01,-0.0999999999999996,0.07252808237589978,dnn,0.75,1,8,0.5,1.4869510248216484
2004-11-01,0.0,0.11219547631797543,dnn,0.75,1,8,0.5,1.4869510248216484
2004-12-01,-0.1000000000000005,0.047044423214267085,dnn,0.75,1,8,0.5,1.4869510248216484
2005-01-01,0.1000000000000005,0.10880927334323848,dnn,0.75,1,8,0.5,1.4869510248216484
2005-02-01,-0.2000000000000001,0.05626385411407246,dnn,0.75,1,8,0.5,1.4869510248216484
2005-03-01,0.0,0.0626751682518321,dnn,0.75,1,8,0.5,1.4869510248216484
2005-04-01,-0.1000000000000005,0.076865564353368,dnn,0.75,1,8,0.5,1.4869510248216484
2005-05-01,-0.0999999999999996,0.20608554891160374,dnn,0.75,1,8,0.5,1.4869510248216484
2005-06-01,0.0,0.026598036297873634,dnn,0.75,1,8,0.5,1.4869510248216484
2005-07-01,-0.0999999999999996,0.02877930636556835,dnn,0.75,1,8,0.5,1.4869510248216484
2005-08-01,0.0999999999999996,0.1320813306059832,dnn,0.75,1,8,0.5,1.4869510248216484
2005-09-01,0.0,0.10382554285424972,dnn,0.75,1,8,0.5,1.4869510248216484
2005-10-01,0.0,0.1580441348344585,dnn,0.75,1,8,0.5,1.4869510248216484
2005-11-01,-0.0999999999999996,0.020649780710755083,dnn,0.75,1,8,0.5,1.4869510248216484
2005-12-01,-0.2000000000000001,0.017806431254232657,dnn,0.75,1,8,0.5,1.4869510248216484
2006-01-01,0.0999999999999996,0.046797212586198206,dnn,0.75,1,8,0.5,1.4869510248216484
2006-02-01,-0.0999999999999996,0.10327013559724937,dnn,0.75,1,8,0.5,1.4869510248216484
2006-03-01,0.0,-0.0014871313973046543,dnn,0.75,1,8,0.5,1.4869510248216484
2006-04-01,-0.1000000000000005,0.06101561129714865,dnn,0.75,1,8,0.5,1.4869510248216484
2006-05-01,0.0,0.2352172987463854,dnn,0.75,1,8,0.5,1.4869510248216484
2006-06-01,0.1000000000000005,0.07516966436618354,dnn,0.75,1,8,0.5,1.4869510248216484
2006-07-01,0.0,0.1497576516249765,dnn,0.75,1,8,0.5,1.4869510248216484
2006-08-01,-0.2000000000000001,0.04847158298461257,dnn,0.75,1,8,0.5,1.4869510248216484
2006-09-01,-0.0999999999999996,0.06113042240731971,dnn,0.75,1,8,0.5,1.4869510248216484
2006-10-01,0.0999999999999996,0.1176365190608192,dnn,0.75,1,8,0.5,1.4869510248216484
2006-11-01,-0.0999999999999996,0.07798537328669126,dnn,0.75,1,8,0.5,1.4869510248216484
2006-12-01,0.1999999999999993,0.07995119437707124,dnn,0.75,1,8,0.5,1.4869510248216484
2007-01-01,-0.0999999999999996,0.04259773257285088,dnn,0.75,1,8,0.5,1.4869510248216484
2007-02-01,-0.0999999999999996,0.1028213858438825,dnn,0.75,1,8,0.5,1.4869510248216484
