date,actual,q0.75,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,0.05393198832388309,dnn,0.75,1,4,1.0,1.4869510248216484
2000-02-01,-0.0999999999999996,0.005932585501044844,dnn,0.75,1,4,1.0,1.4869510248216484
2000-03-01,-0.2000000000000001,0.027949535026532663,dnn,0.75,1,4,1.0,1.4869510248216484
2000-04-01,0.2000000000000001,0.018619064083740648,dnn,0.75,1,4,1.0,1.4869510248216484
2000-05-01,0.0,0.24348883183282846,dnn,0.75,1,4,1.0,1.4869510248216484
2000-06-01,0.0,0.18331886622013788,dnn,0.75,1,4,1.0,1.4869510248216484
2000-07-01,0.0999999999999996,0.11591196660828251,dnn,0.75,1,4,1.0,1.4869510248216484
2000-08-01,-0.1999999999999997,0.01584271007880343,dnn,0.75,1,4,1.0,1.4869510248216484
2000-09-01,0.0,0.18360963497975455,dnn,0.75,1,4,1.0,1.4869510248216484
2000-10-01,0.0,0.11283288424205454,dnn,0.75,1,4,1.0,1.4869510248216484
2000-11-01,0.0,0.12814176572780864,dnn,0.75,1,4,1.0,1.4869510248216484
2000-12-01,0.3000000000000002,0.20355459702479123,dnn,0.75,1,4,1.0,1.4869510248216484
2001-01-01,0.0,0.18133061534586709,dnn,0.75,1,4,1.0,1.4869510248216484
2001-02-01,0.0999999999999996,0.0770534363721544,dnn,0.75,1,4,1.0,1.4869510248216484
2001-03-01,0.1000000000000005,0.15321807452649416,dnn,0.75,1,4,1.0,1.4869510248216484
2001-04-01,-0.1000000000000005,0.11259819315529454,dnn,0.75,1,4,1.0,1.4869510248216484
2001-05-01,0.2000000000000001,0.27079301829704133,dnn,0.75,1,4,1.0,1.4869510248216484
2001-06-01,0.0999999999999996,0.03065391275435439,dnn,0.75,1,4,1.0,1.4869510248216484
2001-07-01,0.3000000000000007,0.1830685619345198,dnn,0.75,1,4,1.0,1.4869510248216484
2001-08-01,0.0999999999999996,0.03078533851020589,dnn,0.75,1,4,1.0,1.4869510248216484
2001-09-01,0.2999999999999998,0.3560278091487881,dnn,0.75,1,4,1.0,1.4869510248216484
2001-10-01,0.2000000000000001,0.2080408713478873,dnn,0.75,1,4,1.0,1.4869510248216484
2001-11-01,0.2000000000000001,0.29571038014350276,dnn,0.75,1,4,1.0,1.4869510248216484
2001-12-01,0.0,0.09099671121348706,dnn,0.75,1,4,1.0,1.4869510248216484
2002-01-01,0.0,0.07511203607829095,dnn,0.75,1,4,1.0,1.4869510248216484
2002-02-01,0.0,0.031394127573691775,dnn,0.75,1,4,1.0,1.4869510248216484
2002-03-01,0.2000000000000001,0.039015716959825385,dnn,0.75,1,4,1.0,1.4869510248216484
2002-04-01,-0.1000000000000005,0.006948298101706514,dnn,0.75,1,4,1.0,1.4869510248216484
2002-05-01,0.0,0.12239775930237765,dnn,0.75,1,4,1.0,1.4869510248216484
2002-06-01,0.0,0.08883476294599599,dnn,0.75,1,4,1.0,1.4869510248216484
2002-07-01,-0.0999999999999996,0.07228283246792153,dnn,0.75,1,4,1.0,1.4869510248216484
2002-08-01,0.0,0.14939364979991282,dnn,0.75,1,4,1.0,1.4869510248216484
2002-09-01,0.0,0.35532489185170324,dnn,0.75,1,4,1.0,1.4869510248216484
2002-10-01,0.2000000000000001,0.13589967560113445,dnn,0.75,1,4,1.0,1.4869510248216484
2002-11-01,0.0999999999999996,-0.09237955586071217,dnn,0.75,1,4,1.0,1.4869510248216484
2002-12-01,-0.2000000000000001,0.0903714933310306,dnn,0.75,1,4,1.0,1.4869510248216484
2003-01-01,0.1000000000000005,0.14622755077201965,dnn,0.75,1,4,1.0,1.4869510248216484
2003-02-01,0.0,0.19095886629033834,dnn,0.75,1,4,1.0,1.4869510248216484
2003-03-01,0.0999999999999996,0.09534721116766555,dnn,0.75,1,4,1.0,1.4869510248216484
2003-04-01,0.0999999999999996,0.019774043773550447,dnn,0.75,1,4,1.0,1.4869510248216484
2003-05-01,0.2000000000000001,0.14082998603174604,dnn,0.75,1,4,1.0,1.4869510248216484
2003-06-01,-0.0999999999999996,0.117956592312848,dnn,0.75,1,4,1.0,1.4869510248216484
2003-07-01,-0.1000000000000005,0.07433397296165488,dnn,0.75,1,4,1.0,1.4869510248216484
2003-08-01,0.0,-0.06433916733219966,dnn,0.75,1,4,1.0,1.4869510248216484
2003-09-01,-0.0999999999999996,0.09787757533678458,dnn,0.75,1,4,1.0,1.4869510248216484
2003-10-01,-0.2000000000000001,-0.028777207109548352,dnn,0.75,1,4,1.0,1.4869510248216484
2003-11-01,-0.0999999999999996,-0.011676707971040128,dnn,0.75,1,4,1.0,1.4869510248216484
2003-12-01,0.0,0.08230649703224459,dnn,0.75,1,4,1.0,1.4869510248216484
2004-01-01,-0.1000000000000005,-0.04430350735789008,dnn,0.75,1,4,1.0,1.4869510248216484
2004-02-01,0.2000000000000001,0.03956509812583067,dnn,0.75,1,4,1.0,1.4869510248216484
2004-03-01,-0.2000000000000001,-0.08470478177987181,dnn,0.75,1,4,1.0,1.4869510248216484
2004-04-01,0.0,-0.04933604827288437,dnn,0.75,1,4,1.0,1.4869510248216484
2004-05-01,0.0,-0.15288499759477747,dnn,0.75,1,4,1.0,1.4869510248216484
2004-06-01,-0.0999999999999996,0.12299424620659363,dnn,0.75,1,4,1.0,1.4869510248216484
2004-07-01,-0.0999999999999996,-0.10469057720502994,dnn,0.75,1,4,1.0,1.4869510248216484
2004-08-01,0.0,0.10841455827180439,dnn,0.75,1,4,1.0,1.4869510248216484
2004-09-01,0.0999999999999996,-0.04933614696932139,dnn,0.75,1,4,1.0,1.4869510248216484
2004-10-01,-0.0999999999999996,0.06181923759825773,dnn,0.75,1,4,1.0,1.4869510248216484
2004-11-01,0.0,0.011405811412398483,dnn,0.75,1,4,1.0,1.4869510248216484
