date,actual,q0.50,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.06842642495399578,dnn,0.5,2,2,1.0,1.2166621504910964
2000-02-01,-0.0999999999999996,-0.09267545877563618,dnn,0.5,2,2,1.0,1.2166621504910964
2000-03-01,-0.2000000000000001,-0.12507176620900956,dnn,0.5,2,2,1.0,1.2166621504910964
2000-04-01,0.2000000000000001,-0.04671922322695095,dnn,0.5,2,2,1.0,1.2166621504910964
2000-05-01,0.0,0.20822767365815034,dnn,0.5,2,2,1.0,1.2166621504910964
2000-06-01,0.0,0.16854638967697969,dnn,0.5,2,2,1.0,1.2166621504910964
2000-07-01,0.0999999999999996,-0.07379970963622354,dnn,0.5,2,2,1.0,1.2166621504910964
2000-08-01,-0.1999999999999997,-0.14556463548802212,dnn,0.5,2,2,1.0,1.2166621504910964
2000-09-01,0.0,0.11584158456874032,dnn,0.5,2,2,1.0,1.2166621504910964
2000-10-01,0.0,0.014320540035964217,dnn,0.5,2,2,1.0,1.2166621504910964
2000-11-01,0.0,-0.053223861263521174,dnn,0.5,2,2,1.0,1.2166621504910964
2000-12-01,0.3000000000000002,0.03571368659301743,dnn,0.5,2,2,1.0,1.2166621504910964
2001-01-01,0.0,0.07116152229639894,dnn,0.5,2,2,1.0,1.2166621504910964
2001-02-01,0.0999999999999996,-0.04176029527697943,dnn,0.5,2,2,1.0,1.2166621504910964
2001-03-01,0.1000000000000005,0.0734791610552634,dnn,0.5,2,2,1.0,1.2166621504910964
2001-04-01,-0.1000000000000005,0.027157902374490173,dnn,0.5,2,2,1.0,1.2166621504910964
2001-05-01,0.2000000000000001,0.2568760610801203,dnn,0.5,2,2,1.0,1.2166621504910964
2001-06-01,0.0999999999999996,-0.011572747477288895,dnn,0.5,2,2,1.0,1.2166621504910964
2001-07-01,0.3000000000000007,0.06701739139059884,dnn,0.5,2,2,1.0,1.2166621504910964
2001-08-01,0.0999999999999996,-0.052716824580236306,dnn,0.5,2,2,1.0,1.2166621504910964
2001-09-01,0.2999999999999998,0.128582652206213,dnn,0.5,2,2,1.0,1.2166621504910964
2001-10-01,0.2000000000000001,0.21734636009201624,dnn,0.5,2,2,1.0,1.2166621504910964
2001-11-01,0.2000000000000001,0.19383311269291872,dnn,0.5,2,2,1.0,1.2166621504910964
2001-12-01,0.0,0.10195859037220137,dnn,0.5,2,2,1.0,1.2166621504910964
2002-01-01,0.0,0.004058936089773998,dnn,0.5,2,2,1.0,1.2166621504910964
2002-02-01,0.0,-0.033708247000346477,dnn,0.5,2,2,1.0,1.2166621504910964
2002-03-01,0.2000000000000001,-0.03386770889775688,dnn,0.5,2,2,1.0,1.2166621504910964
2002-04-01,-0.1000000000000005,-0.0412465397363457,dnn,0.5,2,2,1.0,1.2166621504910964
2002-05-01,0.0,0.07113104862450953,dnn,0.5,2,2,1.0,1.2166621504910964
2002-06-01,0.0,0.041986887557526435,dnn,0.5,2,2,1.0,1.2166621504910964
2002-07-01,-0.0999999999999996,-0.11718363713752902,dnn,0.5,2,2,1.0,1.2166621504910964
2002-08-01,0.0,-0.018324114251253572,dnn,0.5,2,2,1.0,1.2166621504910964
2002-09-01,0.0,0.3161778297937943,dnn,0.5,2,2,1.0,1.2166621504910964
2002-10-01,0.2000000000000001,-0.0072265684244208666,dnn,0.5,2,2,1.0,1.2166621504910964
2002-11-01,0.0999999999999996,-0.1439312619621131,dnn,0.5,2,2,1.0,1.2166621504910964
2002-12-01,-0.2000000000000001,-0.0003305557237807237,dnn,0.5,2,2,1.0,1.2166621504910964
2003-01-01,0.1000000000000005,0.09530397346019033,dnn,0.5,2,2,1.0,1.2166621504910964
2003-02-01,0.0,0.09190531324924683,dnn,0.5,2,2,1.0,1.2166621504910964
2003-03-01,0.0999999999999996,0.05379929377163188,dnn,0.5,2,2,1.0,1.2166621504910964
2003-04-01,0.0999999999999996,-0.0903468441091112,dnn,0.5,2,2,1.0,1.2166621504910964
2003-05-01,0.2000000000000001,0.011468517201011793,dnn,0.5,2,2,1.0,1.2166621504910964
2003-06-01,-0.0999999999999996,0.06319671622980781,dnn,0.5,2,2,1.0,1.2166621504910964
2003-07-01,-0.1000000000000005,-0.02472857748354149,dnn,0.5,2,2,1.0,1.2166621504910964
2003-08-01,0.0,-0.10655274384839628,dnn,0.5,2,2,1.0,1.2166621504910964
2003-09-01,-0.0999999999999996,0.18814488056496279,dnn,0.5,2,2,1.0,1.2166621504910964
2003-10-01,-0.2000000000000001,-0.15476499844839772,dnn,0.5,2,2,1.0,1.2166621504910964
2003-11-01,-0.0999999999999996,-0.05249202045721144,dnn,0.5,2,2,1.0,1.2166621504910964
2003-12-01,0.0,-0.0021214606629003157,dnn,0.5,2,2,1.0,1.2166621504910964
2004-01-01,-0.1000000000000005,-0.17226193020627495,dnn,0.5,2,2,1.0,1.2166621504910964
2004-02-01,0.2000000000000001,-0.01246874563219606,dnn,0.5,2,2,1.0,1.2166621504910964
2004-03-01,-0.2000000000000001,-0.21869053948929376,dnn,0.5,2,2,1.0,1.2166621504910964
2004-04-01,0.0,-0.12412829847704566,dnn,0.5,2,2,1.0,1.2166621504910964
2004-05-01,0.0,-0.19980313249671122,dnn,0.5,2,2,1.0,1.2166621504910964
2004-06-01,-0.0999999999999996,0.1048274315711799,dnn,0.5,2,2,1.0,1.2166621504910964
2004-07-01,-0.0999999999999996,-0.14496060688236348,dnn,0.5,2,2,1.0,1.2166621504910964
2004-08-01,0.0,0.07048943260341121,dnn,0.5,2,2,1.0,1.2166621504910964
2004-09-01,0.0999999999999996,-0.11022821930745706,dnn,0.5,2,2,1.0,1.2166621504910964
2004-10-01,-0.0999999999999996,-0.07497734087037171,dnn,0.5,2,2,1.0,1.2166621504910964
2004-11-01,0.0,-0.03701264930974608,dnn,0.5,2,2,1.0,1.2166621504910964
2004-12-01,-0.1000000000000005,-0.13845178090770469,dnn,0.5,2,2,1.0,1.2166621504910964
2005-01-01,0.1000000000000005,0.001283279724764907,dnn,0.5,2,2,1.0,1.2166621504910964
2005-02-01,-0.2000000000000001,-0.10497335907885633,dnn,0.5,2,2,1.0,1.2166621504910964
2005-03-01,0.0,0.060315588514062865,dnn,0.5,2,2,1.0,1.2166621504910964
2005-04-01,-0.1000000000000005,-0.0814379654156353,dnn,0.5,2,2,1.0,1.2166621504910964
2005-05-01,-0.0999999999999996,-0.04289907736616538,dnn,0.5,2,2,1.0,1.2166621504910964
2005-06-01,0.0,0.016226465090951433,dnn,0.5,2,2,1.0,1.2166621504910964
2005-07-01,-0.0999999999999996,-0.06454379195287292,dnn,0.5,2,2,1.0,1.2166621504910964
2005-08-01,0.0999999999999996,0.09296273145445735,dnn,0.5,2,2,1.0,1.2166621504910964
2005-09-01,0.0,0.40399094538019703,dnn,0.5,2,2,1.0,1.2166621504910964
2005-10-01,0.0,-0.024908785836517525,dnn,0.5,2,2,1.0,1.2166621504910964
2005-11-01,-0.0999999999999996,-0.304270020478301,dnn,0.5,2,2,1.0,1.2166621504910964
2005-12-01,-0.2000000000000001,-0.08212513126847516,dnn,0.5,2,2,1.0,1.2166621504910964
2006-01-01,0.0999999999999996,-0.06357971585255526,dnn,0.5,2,2,1.0,1.2166621504910964
2006-02-01,-0.0999999999999996,-0.10433469604752717,dnn,0.5,2,2,1.0,1.2166621504910964
2006-03-01,0.0,-0.07547791717213864,dnn,0.5,2,2,1.0,1.2166621504910964
2006-04-01,-0.1000000000000005,0.04351228213054289,dnn,0.5,2,2,1.0,1.2166621504910964
2006-05-01,0.0,0.10843020446695552,dnn,0.5,2,2,1.0,1.2166621504910964
2006-06-01,0.1000000000000005,-0.23626325284226787,dnn,0.5,2,2,1.0,1.2166621504910964
2006-07-01,0.0,0.0056275300356988835,dnn,0.5,2,2,1.0,1.2166621504910964
2006-08-01,-0.2000000000000001,0.06537786447674973,dnn,0.5,2,2,1.0,1.2166621504910964
2006-09-01,-0.0999999999999996,0.019826681504513242,dnn,0.5,2,2,1.0,1.2166621504910964
2006-10-01,0.0999999999999996,-0.02227887960057704,dnn,0.5,2,2,1.0,1.2166621504910964
2006-11-01,-0.0999999999999996,0.014875205980450782,dnn,0.5,2,2,1.0,1.2166621504910964
2006-12-01,0.1999999999999993,-0.14441988798605773,dnn,0.5,2,2,1.0,1.2166621504910964
2007-01-01,-0.0999999999999996,-0.12334876445056983,dnn,0.5,2,2,1.0,1.2166621504910964
2007-02-01,-0.0999999999999996,-0.074482730194293,dnn,0.5,2,2,1.0,1.2166621504910964
2007-03-01,0.0999999999999996,0.03093995853508848,dnn,0.5,2,2,1.0,1.2166621504910964
2007-04-01,-0.0999999999999996,-0.05338956678440448,dnn,0.5,2,2,1.0,1.2166621504910964
2007-05-01,0.1999999999999993,0.0229878737755747,dnn,0.5,2,2,1.0,1.2166621504910964
2007-06-01,0.1000000000000005,-0.0727864603542698,dnn,0.5,2,2,1.0,1.2166621504910964
2007-07-01,-0.1000000000000005,0.0018291790169677538,dnn,0.5,2,2,1.0,1.2166621504910964
2007-08-01,0.1000000000000005,-0.006798443641773766,dnn,0.5,2,2,1.0,1.2166621504910964
2007-09-01,0.0,0.02992742809505834,dnn,0.5,2,2,1.0,1.2166621504910964
2007-10-01,0.0,0.19514701869255996,dnn,0.5,2,2,1.0,1.2166621504910964
2007-11-01,0.2999999999999998,-0.08430381181737513,dnn,0.5,2,2,1.0,1.2166621504910964
2007-12-01,0.0,-0.041103448063538696,dnn,0.5,2,2,1.0,1.2166621504910964
2008-01-01,-0.0999999999999996,0.206289909992251,dnn,0.5,2,2,1.0,1.2166621504910964
2008-02-01,0.1999999999999993,0.1279636116989985,dnn,0.5,2,2,1.0,1.2166621504910964
2008-03-01,-0.0999999999999996,0.04436422203393501,dnn,0.5,2,2,1.0,1.2166621504910964
2008-04-01,0.4000000000000003,0.23085987896578378,dnn,0.5,2,2,1.0,1.2166621504910964
2008-05-01,0.1999999999999993,-0.04277610558833436,dnn,0.5,2,2,1.0,1.2166621504910964
2008-06-01,0.2000000000000001,0.061647433086513895,dnn,0.5,2,2,1.0,1.2166621504910964
2008-07-01,0.2999999999999998,0.08373292142442168,dnn,0.5,2,2,1.0,1.2166621504910964
2008-08-01,0.0,-0.04309643374702558,dnn,0.5,2,2,1.0,1.2166621504910964
2008-09-01,0.4000000000000003,0.36800043115648406,dnn,0.5,2,2,1.0,1.2166621504910964
2008-10-01,0.2999999999999998,-0.022975788848802508,dnn,0.5,2,2,1.0,1.2166621504910964
2008-11-01,0.5,0.5836473022213926,dnn,0.5,2,2,1.0,1.2166621504910964
2008-12-01,0.5,0.6037593658285386,dnn,0.5,2,2,1.0,1.2166621504910964
2009-01-01,0.5000000000000009,0.19671658693753158,dnn,0.5,2,2,1.0,1.2166621504910964
2009-02-01,0.3999999999999986,0.32430136898546136,dnn,0.5,2,2,1.0,1.2166621504910964
2009-03-01,0.3000000000000007,0.49999956517364924,dnn,0.5,2,2,1.0,1.2166621504910964
2009-04-01,0.4000000000000003,0.4659300716918743,dnn,0.5,2,2,1.0,1.2166621504910964
2009-05-01,0.0999999999999996,0.17738387486758023,dnn,0.5,2,2,1.0,1.2166621504910964
2009-06-01,0.0,0.24328494932020245,dnn,0.5,2,2,1.0,1.2166621504910964
2009-07-01,0.0999999999999996,0.1807337548301036,dnn,0.5,2,2,1.0,1.2166621504910964
2009-08-01,0.200000000000001,0.044446893929923126,dnn,0.5,2,2,1.0,1.2166621504910964
2009-09-01,0.1999999999999993,0.11726220291715618,dnn,0.5,2,2,1.0,1.2166621504910964
2009-10-01,-0.0999999999999996,0.0052257415749213994,dnn,0.5,2,2,1.0,1.2166621504910964
2009-11-01,0.0,0.2746218658847252,dnn,0.5,2,2,1.0,1.2166621504910964
2009-12-01,-0.0999999999999996,0.10016650060398863,dnn,0.5,2,2,1.0,1.2166621504910964
2010-01-01,0.0,-0.07557827725575306,dnn,0.5,2,2,1.0,1.2166621504910964
2010-02-01,0.0999999999999996,-0.031045516168434966,dnn,0.5,2,2,1.0,1.2166621504910964
2010-03-01,0.0,0.06310550614351916,dnn,0.5,2,2,1.0,1.2166621504910964
2010-04-01,-0.3000000000000007,0.08315628908211768,dnn,0.5,2,2,1.0,1.2166621504910964
2010-05-01,-0.1999999999999993,0.08118885467682958,dnn,0.5,2,2,1.0,1.2166621504910964
2010-06-01,0.0,0.014354799097184606,dnn,0.5,2,2,1.0,1.2166621504910964
2010-07-01,0.0999999999999996,-0.044185138257786964,dnn,0.5,2,2,1.0,1.2166621504910964
2010-08-01,0.0,0.03472920082428086,dnn,0.5,2,2,1.0,1.2166621504910964
2010-09-01,-0.0999999999999996,-0.1030935819058209,dnn,0.5,2,2,1.0,1.2166621504910964
2010-10-01,0.4000000000000003,0.11437647179056547,dnn,0.5,2,2,1.0,1.2166621504910964
2010-11-01,-0.5,-0.05933714876963397,dnn,0.5,2,2,1.0,1.2166621504910964
2010-12-01,-0.200000000000001,0.11533411992716015,dnn,0.5,2,2,1.0,1.2166621504910964
2011-01-01,-0.0999999999999996,0.15830305924897478,dnn,0.5,2,2,1.0,1.2166621504910964
2011-02-01,0.0,0.021583756447558732,dnn,0.5,2,2,1.0,1.2166621504910964
2011-03-01,0.0999999999999996,-0.07490159245324304,dnn,0.5,2,2,1.0,1.2166621504910964
2011-04-01,-0.0999999999999996,-0.03649665232207919,dnn,0.5,2,2,1.0,1.2166621504910964
2011-05-01,0.0999999999999996,0.0940421607094033,dnn,0.5,2,2,1.0,1.2166621504910964
2011-06-01,-0.0999999999999996,-0.05267151649573956,dnn,0.5,2,2,1.0,1.2166621504910964
2011-07-01,0.0,0.11101640771093892,dnn,0.5,2,2,1.0,1.2166621504910964
2011-08-01,0.0,0.01622863294164941,dnn,0.5,2,2,1.0,1.2166621504910964
2011-09-01,-0.1999999999999993,0.12432413127475776,dnn,0.5,2,2,1.0,1.2166621504910964
2011-10-01,-0.200000000000001,-0.00232549944791854,dnn,0.5,2,2,1.0,1.2166621504910964
2011-11-01,-0.0999999999999996,0.1131123371662407,dnn,0.5,2,2,1.0,1.2166621504910964
2011-12-01,-0.1999999999999993,-0.058923428145515606,dnn,0.5,2,2,1.0,1.2166621504910964
2012-01-01,0.0,0.0046599694232228985,dnn,0.5,2,2,1.0,1.2166621504910964
2012-02-01,-0.1000000000000014,-0.1583624704428896,dnn,0.5,2,2,1.0,1.2166621504910964
2012-03-01,0.0,0.07273715662078846,dnn,0.5,2,2,1.0,1.2166621504910964
