date,actual,q0.25,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.05839482048010155,dnn,0.25,1,8,1.0,4.955148403871969
2000-02-01,-0.0999999999999996,-0.13232801210239398,dnn,0.25,1,8,1.0,4.955148403871969
2000-03-01,-0.2000000000000001,-0.14531818794977827,dnn,0.25,1,8,1.0,4.955148403871969
2000-04-01,0.2000000000000001,-0.1154631937437695,dnn,0.25,1,8,1.0,4.955148403871969
2000-05-01,0.0,0.13498662491594096,dnn,0.25,1,8,1.0,4.955148403871969
2000-06-01,0.0,0.16585406552810303,dnn,0.25,1,8,1.0,4.955148403871969
2000-07-01,0.0999999999999996,-0.18784446493377063,dnn,0.25,1,8,1.0,4.955148403871969
2000-08-01,-0.1999999999999997,-0.12458914754463842,dnn,0.25,1,8,1.0,4.955148403871969
2000-09-01,0.0,-0.004024939342872359,dnn,0.25,1,8,1.0,4.955148403871969
2000-10-01,0.0,-0.11058275342228893,dnn,0.25,1,8,1.0,4.955148403871969
2000-11-01,0.0,-0.1364395922532581,dnn,0.25,1,8,1.0,4.955148403871969
2000-12-01,0.3000000000000002,-0.07895826999903052,dnn,0.25,1,8,1.0,4.955148403871969
2001-01-01,0.0,-0.03208134412899328,dnn,0.25,1,8,1.0,4.955148403871969
2001-02-01,0.0999999999999996,-0.17635599773085267,dnn,0.25,1,8,1.0,4.955148403871969
2001-03-01,0.1000000000000005,-0.03388657457143107,dnn,0.25,1,8,1.0,4.955148403871969
2001-04-01,-0.1000000000000005,-0.03746266553436015,dnn,0.25,1,8,1.0,4.955148403871969
2001-05-01,0.2000000000000001,0.1574126782448997,dnn,0.25,1,8,1.0,4.955148403871969
2001-06-01,0.0999999999999996,-0.09089787400206731,dnn,0.25,1,8,1.0,4.955148403871969
2001-07-01,0.3000000000000007,-0.01965744715260366,dnn,0.25,1,8,1.0,4.955148403871969
2001-08-01,0.0999999999999996,-0.07686125063526662,dnn,0.25,1,8,1.0,4.955148403871969
2001-09-01,0.2999999999999998,0.017572408216204972,dnn,0.25,1,8,1.0,4.955148403871969
2001-10-01,0.2000000000000001,0.012478595850582587,dnn,0.25,1,8,1.0,4.955148403871969
2001-11-01,0.2000000000000001,0.04452848948787737,dnn,0.25,1,8,1.0,4.955148403871969
2001-12-01,0.0,0.011960227709451546,dnn,0.25,1,8,1.0,4.955148403871969
2002-01-01,0.0,-0.07699147322936437,dnn,0.25,1,8,1.0,4.955148403871969
2002-02-01,0.0,-0.022611294486247966,dnn,0.25,1,8,1.0,4.955148403871969
2002-03-01,0.2000000000000001,-0.04922568895815365,dnn,0.25,1,8,1.0,4.955148403871969
2002-04-01,-0.1000000000000005,-0.06253644082484609,dnn,0.25,1,8,1.0,4.955148403871969
2002-05-01,0.0,0.04174641127420104,dnn,0.25,1,8,1.0,4.955148403871969
2002-06-01,0.0,-0.05823550788563659,dnn,0.25,1,8,1.0,4.955148403871969
2002-07-01,-0.0999999999999996,-0.19598319870339112,dnn,0.25,1,8,1.0,4.955148403871969
2002-08-01,0.0,-0.12389138121719699,dnn,0.25,1,8,1.0,4.955148403871969
2002-09-01,0.0,0.17911814778117394,dnn,0.25,1,8,1.0,4.955148403871969
2002-10-01,0.2000000000000001,-0.06267385071372975,dnn,0.25,1,8,1.0,4.955148403871969
2002-11-01,0.0999999999999996,-0.18400578933855274,dnn,0.25,1,8,1.0,4.955148403871969
2002-12-01,-0.2000000000000001,-0.022804851096589102,dnn,0.25,1,8,1.0,4.955148403871969
2003-01-01,0.1000000000000005,0.06440087378324894,dnn,0.25,1,8,1.0,4.955148403871969
2003-02-01,0.0,-0.061628225052951645,dnn,0.25,1,8,1.0,4.955148403871969
2003-03-01,0.0999999999999996,-0.002719524963742023,dnn,0.25,1,8,1.0,4.955148403871969
2003-04-01,0.0999999999999996,-0.16915452314706605,dnn,0.25,1,8,1.0,4.955148403871969
2003-05-01,0.2000000000000001,-0.031540073756004004,dnn,0.25,1,8,1.0,4.955148403871969
2003-06-01,-0.0999999999999996,0.03762323662620687,dnn,0.25,1,8,1.0,4.955148403871969
2003-07-01,-0.1000000000000005,-0.02045197230051064,dnn,0.25,1,8,1.0,4.955148403871969
2003-08-01,0.0,-0.19902845535135155,dnn,0.25,1,8,1.0,4.955148403871969
2003-09-01,-0.0999999999999996,0.18202512818878433,dnn,0.25,1,8,1.0,4.955148403871969
2003-10-01,-0.2000000000000001,-0.19176753320447604,dnn,0.25,1,8,1.0,4.955148403871969
2003-11-01,-0.0999999999999996,-0.13050729266471614,dnn,0.25,1,8,1.0,4.955148403871969
2003-12-01,0.0,-0.07848271898347511,dnn,0.25,1,8,1.0,4.955148403871969
2004-01-01,-0.1000000000000005,-0.1746665506996383,dnn,0.25,1,8,1.0,4.955148403871969
2004-02-01,0.2000000000000001,-0.13360063571867473,dnn,0.25,1,8,1.0,4.955148403871969
2004-03-01,-0.2000000000000001,-0.33519468280227943,dnn,0.25,1,8,1.0,4.955148403871969
2004-04-01,0.0,-0.21724206340790853,dnn,0.25,1,8,1.0,4.955148403871969
2004-05-01,0.0,-0.27588601824683007,dnn,0.25,1,8,1.0,4.955148403871969
2004-06-01,-0.0999999999999996,0.03946795461796841,dnn,0.25,1,8,1.0,4.955148403871969
2004-07-01,-0.0999999999999996,-0.27384271840923285,dnn,0.25,1,8,1.0,4.955148403871969
2004-08-01,0.0,0.002008025361367772,dnn,0.25,1,8,1.0,4.955148403871969
2004-09-01,0.0999999999999996,-0.16393504810414702,dnn,0.25,1,8,1.0,4.955148403871969
2004-10-01,-0.0999999999999996,-0.08327215486862174,dnn,0.25,1,8,1.0,4.955148403871969
2004-11-01,0.0,-0.05403203569693645,dnn,0.25,1,8,1.0,4.955148403871969
2004-12-01,-0.1000000000000005,-0.2706776617486068,dnn,0.25,1,8,1.0,4.955148403871969
2005-01-01,0.1000000000000005,-0.10647279525342732,dnn,0.25,1,8,1.0,4.955148403871969
2005-02-01,-0.2000000000000001,-0.24342363548333498,dnn,0.25,1,8,1.0,4.955148403871969
2005-03-01,0.0,-0.011073797722120929,dnn,0.25,1,8,1.0,4.955148403871969
2005-04-01,-0.1000000000000005,-0.21121284665605122,dnn,0.25,1,8,1.0,4.955148403871969
2005-05-01,-0.0999999999999996,-0.11806523240476646,dnn,0.25,1,8,1.0,4.955148403871969
2005-06-01,0.0,-0.05068588944773666,dnn,0.25,1,8,1.0,4.955148403871969
2005-07-01,-0.0999999999999996,-0.07175714763915322,dnn,0.25,1,8,1.0,4.955148403871969
