date,actual,q0.75,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,0.07351198972581682,dnn,0.75,2,4,1.0,0.8145479666433055
2000-02-01,-0.0999999999999996,-0.0017369801918056074,dnn,0.75,2,4,1.0,0.8145479666433055
2000-03-01,-0.2000000000000001,0.06852093357043232,dnn,0.75,2,4,1.0,0.8145479666433055
2000-04-01,0.2000000000000001,0.04052204602443336,dnn,0.75,2,4,1.0,0.8145479666433055
2000-05-01,0.0,0.21755397563744644,dnn,0.75,2,4,1.0,0.8145479666433055
2000-06-01,0.0,0.17924041136122262,dnn,0.75,2,4,1.0,0.8145479666433055
2000-07-01,0.0999999999999996,0.1149650886404684,dnn,0.75,2,4,1.0,0.8145479666433055
2000-08-01,-0.1999999999999997,-0.0021501968629259374,dnn,0.75,2,4,1.0,0.8145479666433055
2000-09-01,0.0,0.20246804691663722,dnn,0.75,2,4,1.0,0.8145479666433055
2000-10-01,0.0,0.12821322289734105,dnn,0.75,2,4,1.0,0.8145479666433055
2000-11-01,0.0,0.13624021615446857,dnn,0.75,2,4,1.0,0.8145479666433055
2000-12-01,0.3000000000000002,0.20097050082890033,dnn,0.75,2,4,1.0,0.8145479666433055
2001-01-01,0.0,0.2220299985863014,dnn,0.75,2,4,1.0,0.8145479666433055
2001-02-01,0.0999999999999996,0.06616905434319385,dnn,0.75,2,4,1.0,0.8145479666433055
2001-03-01,0.1000000000000005,0.22412036225668397,dnn,0.75,2,4,1.0,0.8145479666433055
2001-04-01,-0.1000000000000005,0.11311029311882254,dnn,0.75,2,4,1.0,0.8145479666433055
2001-05-01,0.2000000000000001,0.3321386738765763,dnn,0.75,2,4,1.0,0.8145479666433055
2001-06-01,0.0999999999999996,0.019785983848138237,dnn,0.75,2,4,1.0,0.8145479666433055
2001-07-01,0.3000000000000007,0.16385949829586374,dnn,0.75,2,4,1.0,0.8145479666433055
2001-08-01,0.0999999999999996,0.008472472367060417,dnn,0.75,2,4,1.0,0.8145479666433055
2001-09-01,0.2999999999999998,0.3691730416972611,dnn,0.75,2,4,1.0,0.8145479666433055
2001-10-01,0.2000000000000001,0.2192513225740725,dnn,0.75,2,4,1.0,0.8145479666433055
2001-11-01,0.2000000000000001,0.28238124985764834,dnn,0.75,2,4,1.0,0.8145479666433055
2001-12-01,0.0,0.08223225806755216,dnn,0.75,2,4,1.0,0.8145479666433055
2002-01-01,0.0,0.06083017034152607,dnn,0.75,2,4,1.0,0.8145479666433055
2002-02-01,0.0,0.016358607020159035,dnn,0.75,2,4,1.0,0.8145479666433055
2002-03-01,0.2000000000000001,0.04897765675279258,dnn,0.75,2,4,1.0,0.8145479666433055
2002-04-01,-0.1000000000000005,-0.010734027566805072,dnn,0.75,2,4,1.0,0.8145479666433055
2002-05-01,0.0,0.11787180854201901,dnn,0.75,2,4,1.0,0.8145479666433055
2002-06-01,0.0,0.09739333539415718,dnn,0.75,2,4,1.0,0.8145479666433055
2002-07-01,-0.0999999999999996,0.07965469453730188,dnn,0.75,2,4,1.0,0.8145479666433055
2002-08-01,0.0,0.1395249753077675,dnn,0.75,2,4,1.0,0.8145479666433055
2002-09-01,0.0,0.34174795749828824,dnn,0.75,2,4,1.0,0.8145479666433055
2002-10-01,0.2000000000000001,0.16764798571427947,dnn,0.75,2,4,1.0,0.8145479666433055
2002-11-01,0.0999999999999996,-0.11804518733762676,dnn,0.75,2,4,1.0,0.8145479666433055
2002-12-01,-0.2000000000000001,0.09027841098403691,dnn,0.75,2,4,1.0,0.8145479666433055
2003-01-01,0.1000000000000005,0.15430966602634616,dnn,0.75,2,4,1.0,0.8145479666433055
2003-02-01,0.0,0.15455404810959783,dnn,0.75,2,4,1.0,0.8145479666433055
2003-03-01,0.0999999999999996,0.0894896306501178,dnn,0.75,2,4,1.0,0.8145479666433055
2003-04-01,0.0999999999999996,-0.009199514494043864,dnn,0.75,2,4,1.0,0.8145479666433055
2003-05-01,0.2000000000000001,0.14479104524500877,dnn,0.75,2,4,1.0,0.8145479666433055
2003-06-01,-0.0999999999999996,0.14123266130383405,dnn,0.75,2,4,1.0,0.8145479666433055
2003-07-01,-0.1000000000000005,0.07521770620993555,dnn,0.75,2,4,1.0,0.8145479666433055
2003-08-01,0.0,-0.09036307895549477,dnn,0.75,2,4,1.0,0.8145479666433055
2003-09-01,-0.0999999999999996,0.09550839073382679,dnn,0.75,2,4,1.0,0.8145479666433055
