date,actual,q0.50,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.0016925426002279951,dnn,0.5,1,8,1.0,0.2987330888578299
2000-02-01,-0.0999999999999996,-0.017647057592061016,dnn,0.5,1,8,1.0,0.2987330888578299
2000-03-01,-0.2000000000000001,0.0018925395135567782,dnn,0.5,1,8,1.0,0.2987330888578299
2000-04-01,0.2000000000000001,-0.010273396917476198,dnn,0.5,1,8,1.0,0.2987330888578299
2000-05-01,0.0,0.003531515688691732,dnn,0.5,1,8,1.0,0.2987330888578299
2000-06-01,0.0,0.0034387118001799836,dnn,0.5,1,8,1.0,0.2987330888578299
2000-07-01,0.0999999999999996,-0.00836250284714607,dnn,0.5,1,8,1.0,0.2987330888578299
2000-08-01,-0.1999999999999997,0.004003484090736951,dnn,0.5,1,8,1.0,0.2987330888578299
2000-09-01,0.0,-0.007799165886764938,dnn,0.5,1,8,1.0,0.2987330888578299
2000-10-01,0.0,0.003011441402594175,dnn,0.5,1,8,1.0,0.2987330888578299
2000-11-01,0.0,0.003017395522886756,dnn,0.5,1,8,1.0,0.2987330888578299
2000-12-01,0.3000000000000002,0.00031457097966841206,dnn,0.5,1,8,1.0,0.2987330888578299
2001-01-01,0.0,-0.00355850989803546,dnn,0.5,1,8,1.0,0.2987330888578299
2001-02-01,0.0999999999999996,0.008989334135375662,dnn,0.5,1,8,1.0,0.2987330888578299
2001-03-01,0.1000000000000005,0.01312501591798826,dnn,0.5,1,8,1.0,0.2987330888578299
2001-04-01,-0.1000000000000005,0.010161272894138686,dnn,0.5,1,8,1.0,0.2987330888578299
2001-05-01,0.2000000000000001,-0.011326183289545374,dnn,0.5,1,8,1.0,0.2987330888578299
2001-06-01,0.0999999999999996,-0.020357130232000184,dnn,0.5,1,8,1.0,0.2987330888578299
2001-07-01,0.3000000000000007,-0.014076154335618917,dnn,0.5,1,8,1.0,0.2987330888578299
2001-08-01,0.0999999999999996,0.030520189224103777,dnn,0.5,1,8,1.0,0.2987330888578299
2001-09-01,0.2999999999999998,0.01118319592350699,dnn,0.5,1,8,1.0,0.2987330888578299
2001-10-01,0.2000000000000001,0.0007059554848985992,dnn,0.5,1,8,1.0,0.2987330888578299
2001-11-01,0.2000000000000001,-0.01869367034329307,dnn,0.5,1,8,1.0,0.2987330888578299
2001-12-01,0.0,-0.04608197245773386,dnn,0.5,1,8,1.0,0.2987330888578299
2002-01-01,0.0,-0.07262600598165042,dnn,0.5,1,8,1.0,0.2987330888578299
2002-02-01,0.0,0.013970638131031905,dnn,0.5,1,8,1.0,0.2987330888578299
2002-03-01,0.2000000000000001,-0.03070069352861412,dnn,0.5,1,8,1.0,0.2987330888578299
2002-04-01,-0.1000000000000005,-0.003425218094581771,dnn,0.5,1,8,1.0,0.2987330888578299
2002-05-01,0.0,-0.042877975086624096,dnn,0.5,1,8,1.0,0.2987330888578299
2002-06-01,0.0,0.02664302701604162,dnn,0.5,1,8,1.0,0.2987330888578299
2002-07-01,-0.0999999999999996,0.04532742502388318,dnn,0.5,1,8,1.0,0.2987330888578299
2002-08-01,0.0,0.008185629368596023,dnn,0.5,1,8,1.0,0.2987330888578299
2002-09-01,0.0,0.039266452008280585,dnn,0.5,1,8,1.0,0.2987330888578299
2002-10-01,0.2000000000000001,0.015235977035818964,dnn,0.5,1,8,1.0,0.2987330888578299
2002-11-01,0.0999999999999996,-0.010628628319315537,dnn,0.5,1,8,1.0,0.2987330888578299
2002-12-01,-0.2000000000000001,0.01183330897938773,dnn,0.5,1,8,1.0,0.2987330888578299
2003-01-01,0.1000000000000005,0.0035924205120222105,dnn,0.5,1,8,1.0,0.2987330888578299
2003-02-01,0.0,0.01728450339694681,dnn,0.5,1,8,1.0,0.2987330888578299
2003-03-01,0.0999999999999996,0.06093316246711592,dnn,0.5,1,8,1.0,0.2987330888578299
2003-04-01,0.0999999999999996,-0.015331438471422583,dnn,0.5,1,8,1.0,0.2987330888578299
2003-05-01,0.2000000000000001,-0.011340205066085103,dnn,0.5,1,8,1.0,0.2987330888578299
2003-06-01,-0.0999999999999996,-0.018902232384970772,dnn,0.5,1,8,1.0,0.2987330888578299
2003-07-01,-0.1000000000000005,-0.009012813286574103,dnn,0.5,1,8,1.0,0.2987330888578299
2003-08-01,0.0,-0.01618433757337456,dnn,0.5,1,8,1.0,0.2987330888578299
2003-09-01,-0.0999999999999996,0.006391786592078805,dnn,0.5,1,8,1.0,0.2987330888578299
2003-10-01,-0.2000000000000001,-0.01717109293882161,dnn,0.5,1,8,1.0,0.2987330888578299
2003-11-01,-0.0999999999999996,-0.035641179758558794,dnn,0.5,1,8,1.0,0.2987330888578299
2003-12-01,0.0,-0.06873927641007821,dnn,0.5,1,8,1.0,0.2987330888578299
2004-01-01,-0.1000000000000005,-0.057668234426207915,dnn,0.5,1,8,1.0,0.2987330888578299
2004-02-01,0.2000000000000001,0.0030883729659710794,dnn,0.5,1,8,1.0,0.2987330888578299
2004-03-01,-0.2000000000000001,-0.01487149173644679,dnn,0.5,1,8,1.0,0.2987330888578299
2004-04-01,0.0,-0.03443295224031846,dnn,0.5,1,8,1.0,0.2987330888578299
2004-05-01,0.0,-0.003908899074303299,dnn,0.5,1,8,1.0,0.2987330888578299
2004-06-01,-0.0999999999999996,0.0019757250213206356,dnn,0.5,1,8,1.0,0.2987330888578299
2004-07-01,-0.0999999999999996,-0.01772809991919305,dnn,0.5,1,8,1.0,0.2987330888578299
2004-08-01,0.0,0.02309609940837392,dnn,0.5,1,8,1.0,0.2987330888578299
2004-09-01,0.0999999999999996,-0.03732678503125892,dnn,0.5,1,8,1.0,0.2987330888578299
2004-10-01,-0.0999999999999996,-0.0061636271008294425,dnn,0.5,1,8,1.0,0.2987330888578299
2004-11-01,0.0,-0.007717046846927694,dnn,0.5,1,8,1.0,0.2987330888578299
2004-12-01,-0.1000000000000005,-0.06858602173008044,dnn,0.5,1,8,1.0,0.2987330888578299
2005-01-01,0.1000000000000005,0.020393617189587907,dnn,0.5,1,8,1.0,0.2987330888578299
2005-02-01,-0.2000000000000001,-0.018991571507666952,dnn,0.5,1,8,1.0,0.2987330888578299
