date,actual,q0.10,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.2101168502011292,dnn,0.1,1,2,0.5,0.2987330888578299
2000-02-01,-0.0999999999999996,-0.0972548275408391,dnn,0.1,1,2,0.5,0.2987330888578299
2000-03-01,-0.2000000000000001,-0.1881561302703134,dnn,0.1,1,2,0.5,0.2987330888578299
2000-04-01,0.2000000000000001,-0.20087380696299661,dnn,0.1,1,2,0.5,0.2987330888578299
2000-05-01,0.0,0.06305113755111574,dnn,0.1,1,2,0.5,0.2987330888578299
2000-06-01,0.0,0.23447780951815825,dnn,0.1,1,2,0.5,0.2987330888578299
2000-07-01,0.0999999999999996,-0.3159673873071683,dnn,0.1,1,2,0.5,0.2987330888578299
2000-08-01,-0.1999999999999997,-0.23945962993576664,dnn,0.1,1,2,0.5,0.2987330888578299
2000-09-01,0.0,-0.08625501499846881,dnn,0.1,1,2,0.5,0.2987330888578299
2000-10-01,0.0,-0.31622597949183767,dnn,0.1,1,2,0.5,0.2987330888578299
2000-11-01,0.0,-0.07506794916954361,dnn,0.1,1,2,0.5,0.2987330888578299
2000-12-01,0.3000000000000002,-0.14312725181035413,dnn,0.1,1,2,0.5,0.2987330888578299
2001-01-01,0.0,-0.01408465716635482,dnn,0.1,1,2,0.5,0.2987330888578299
2001-02-01,0.0999999999999996,-0.19437014939409397,dnn,0.1,1,2,0.5,0.2987330888578299
2001-03-01,0.1000000000000005,-0.03971408932771921,dnn,0.1,1,2,0.5,0.2987330888578299
2001-04-01,-0.1000000000000005,0.017627429106039892,dnn,0.1,1,2,0.5,0.2987330888578299
2001-05-01,0.2000000000000001,0.06868222244199472,dnn,0.1,1,2,0.5,0.2987330888578299
2001-06-01,0.0999999999999996,-0.25427756455930617,dnn,0.1,1,2,0.5,0.2987330888578299
2001-07-01,0.3000000000000007,-0.17027574750166338,dnn,0.1,1,2,0.5,0.2987330888578299
2001-08-01,0.0999999999999996,-0.03292450328696916,dnn,0.1,1,2,0.5,0.2987330888578299
2001-09-01,0.2999999999999998,0.10468253246489852,dnn,0.1,1,2,0.5,0.2987330888578299
2001-10-01,0.2000000000000001,-0.3508912063920366,dnn,0.1,1,2,0.5,0.2987330888578299
2001-11-01,0.2000000000000001,0.03367752650903389,dnn,0.1,1,2,0.5,0.2987330888578299
2001-12-01,0.0,0.003136446549762787,dnn,0.1,1,2,0.5,0.2987330888578299
2002-01-01,0.0,-0.2554666241210592,dnn,0.1,1,2,0.5,0.2987330888578299
2002-02-01,0.0,-0.15043475049941155,dnn,0.1,1,2,0.5,0.2987330888578299
2002-03-01,0.2000000000000001,-0.08604263308964265,dnn,0.1,1,2,0.5,0.2987330888578299
2002-04-01,-0.1000000000000005,-0.08942185465977384,dnn,0.1,1,2,0.5,0.2987330888578299
2002-05-01,0.0,-0.08301940741824321,dnn,0.1,1,2,0.5,0.2987330888578299
2002-06-01,0.0,-0.12698581698219277,dnn,0.1,1,2,0.5,0.2987330888578299
