date,q0.90,actual,lambda
2000-01-01,0.18200990557670593,0.0999999999999996,10.0
2000-02-01,0.17536549270153046,-0.0999999999999996,10.0
2000-03-01,0.16249001026153564,-0.2000000000000001,10.0
2000-04-01,0.1837632656097412,0.2000000000000001,10.0
2000-05-01,0.21196557581424713,0.0,10.0
2000-06-01,0.19941693544387817,0.0,10.0
2000-07-01,0.23244887590408325,0.0999999999999996,10.0
2000-08-01,0.22722063958644867,-0.1999999999999997,10.0
2000-09-01,0.16555164754390717,0.0,10.0
2000-10-01,0.24322889745235443,0.0,10.0
2000-11-01,0.21692799031734467,0.0,10.0
2000-12-01,0.2345491498708725,0.3000000000000002,10.0
2001-01-01,0.24466918408870697,0.0,10.0
2001-02-01,0.2467055469751358,0.0999999999999996,10.0
2001-03-01,0.2544349730014801,0.1000000000000005,10.0
2001-04-01,0.24894151091575623,-0.1000000000000005,10.0
2001-05-01,0.22969913482666016,0.2000000000000001,10.0
2001-06-01,0.2546214163303375,0.0999999999999996,10.0
2001-07-01,0.2502598762512207,0.3000000000000007,10.0
2001-08-01,0.23011471331119537,0.0999999999999996,10.0
2001-09-01,0.2695654630661011,0.2999999999999998,10.0
2001-10-01,0.22018735110759735,0.2000000000000001,10.0
2001-11-01,0.23735672235488892,0.2000000000000001,10.0
2001-12-01,0.22100231051445007,0.0,10.0
2002-01-01,0.19774529337882996,0.0,10.0
2002-02-01,0.19884619116783142,0.0,10.0
2002-03-01,0.1700824797153473,0.2000000000000001,10.0
2002-04-01,0.21033744513988495,-0.1000000000000005,10.0
2002-05-01,0.2001311033964157,0.0,10.0
2002-06-01,0.18115849792957306,0.0,10.0
2002-07-01,0.2185983806848526,-0.0999999999999996,10.0
2002-08-01,0.21403628587722778,0.0,10.0
2002-09-01,0.23241712152957916,0.0,10.0
2002-10-01,0.210538849234581,0.2000000000000001,10.0
2002-11-01,0.18945106863975525,0.0999999999999996,10.0
2002-12-01,0.22638382017612457,-0.2000000000000001,10.0
2003-01-01,0.1768665611743927,0.1000000000000005,10.0
2003-02-01,0.23270170390605927,0.0,10.0
2003-03-01,0.22193023562431335,0.0999999999999996,10.0
2003-04-01,0.2325437068939209,0.0999999999999996,10.0
2003-05-01,0.19500863552093506,0.2000000000000001,10.0
2003-06-01,0.19236202538013458,-0.0999999999999996,10.0
2003-07-01,0.1861041933298111,-0.1000000000000005,10.0
2003-08-01,0.17611831426620483,0.0,10.0
2003-09-01,0.17722468078136444,-0.0999999999999996,10.0
2003-10-01,0.18903116881847382,-0.2000000000000001,10.0
2003-11-01,0.15088032186031342,-0.0999999999999996,10.0
