date,q0.50,actual,lambda
2000-01-01,-0.19171252846717834,0.0999999999999996,1.0
2000-02-01,-0.0048630498349666595,-0.0999999999999996,1.0
2000-03-01,-0.0029656318947672844,-0.2000000000000001,1.0
2000-04-01,0.0022128792479634285,0.2000000000000001,1.0
2000-05-01,0.035646650940179825,0.0,1.0
2000-06-01,0.02820894680917263,0.0,1.0
2000-07-01,0.017032798379659653,0.0999999999999996,1.0
2000-08-01,0.01544947549700737,-0.1999999999999997,1.0
2000-09-01,0.030014129355549812,0.0,1.0
2000-10-01,0.026802318170666695,0.0,1.0
2000-11-01,0.03499724715948105,0.0,1.0
2000-12-01,0.05399549752473831,0.3000000000000002,1.0
2001-01-01,0.024900246411561966,0.0,1.0
2001-02-01,0.04310019314289093,0.0999999999999996,1.0
2001-03-01,0.06042151898145676,0.1000000000000005,1.0
2001-04-01,0.06550639122724533,-0.1000000000000005,1.0
2001-05-01,0.04705416038632393,0.2000000000000001,1.0
2001-06-01,0.06090647727251053,0.0999999999999996,1.0
2001-07-01,0.052045758813619614,0.3000000000000007,1.0
2001-08-01,0.06268616020679474,0.0999999999999996,1.0
2001-09-01,0.10366284102201462,0.2999999999999998,1.0
2001-10-01,0.10400789976119995,0.2000000000000001,1.0
2001-11-01,0.06953424960374832,0.2000000000000001,1.0
2001-12-01,0.04604670777916908,0.0,1.0
2002-01-01,0.040131669491529465,0.0,1.0
2002-02-01,0.006515467539429665,0.0,1.0
2002-03-01,0.000594687182456255,0.2000000000000001,1.0
2002-04-01,-0.0005530542694032192,-0.1000000000000005,1.0
2002-05-01,-0.017689554020762444,0.0,1.0
2002-06-01,0.057878512889146805,0.0,1.0
2002-07-01,0.02166968770325184,-0.0999999999999996,1.0
2002-08-01,0.01190205104649067,0.0,1.0
2002-09-01,-0.030109694227576256,0.0,1.0
2002-10-01,0.01003190502524376,0.2000000000000001,1.0
2002-11-01,0.004915592260658741,0.0999999999999996,1.0
2002-12-01,0.0005460763350129128,-0.2000000000000001,1.0
2003-01-01,-0.010398266837000847,0.1000000000000005,1.0
2003-02-01,0.03507499024271965,0.0,1.0
2003-03-01,0.017946816980838776,0.0999999999999996,1.0
2003-04-01,0.019610695540905,0.0999999999999996,1.0
2003-05-01,-0.019610881805419922,0.2000000000000001,1.0
2003-06-01,-0.03152991831302643,-0.0999999999999996,1.0
2003-07-01,-0.024372722953557968,-0.1000000000000005,1.0
2003-08-01,-0.029789725318551064,0.0,1.0
2003-09-01,-0.025729702785611153,-0.0999999999999996,1.0
2003-10-01,-0.0536077618598938,-0.2000000000000001,1.0
2003-11-01,-0.0762806385755539,-0.0999999999999996,1.0
2003-12-01,-0.0953112468123436,0.0,1.0
2004-01-01,-0.07901666313409805,-0.1000000000000005,1.0
2004-02-01,-0.09126400947570801,0.2000000000000001,1.0
2004-03-01,-0.07301972806453705,-0.2000000000000001,1.0
2004-04-01,-0.07559309154748917,0.0,1.0
2004-05-01,-0.08939069509506226,0.0,1.0
2004-06-01,-0.07693115621805191,-0.0999999999999996,1.0
2004-07-01,-0.07808279991149902,-0.0999999999999996,1.0
2004-08-01,-0.0861482322216034,0.0,1.0
2004-09-01,-0.05708344280719757,0.0999999999999996,1.0
2004-10-01,-0.04791044816374779,-0.0999999999999996,1.0
2004-11-01,-0.061820801347494125,0.0,1.0
2004-12-01,-0.058083999902009964,-0.1000000000000005,1.0
2005-01-01,-0.06569300591945648,0.1000000000000005,1.0
2005-02-01,-0.059809014201164246,-0.2000000000000001,1.0
2005-03-01,-0.06995392590761185,0.0,1.0
2005-04-01,-0.03231510892510414,-0.1000000000000005,1.0
2005-05-01,-0.0534076988697052,-0.0999999999999996,1.0
2005-06-01,-0.03911946341395378,0.0,1.0
2005-07-01,-0.04487589746713638,-0.0999999999999996,1.0
2005-08-01,-0.07406779378652573,0.0999999999999996,1.0
2005-09-01,-0.026482488960027695,0.0,1.0
2005-10-01,-0.0129715446382761,0.0,1.0
2005-11-01,-0.023289408534765244,-0.0999999999999996,1.0
2005-12-01,-0.041849926114082336,-0.2000000000000001,1.0
2006-01-01,-0.08024872094392776,0.0999999999999996,1.0
2006-02-01,-0.045071717351675034,-0.0999999999999996,1.0
2006-03-01,-0.04661056399345398,0.0,1.0
2006-04-01,-0.014402240514755249,-0.1000000000000005,1.0
2006-05-01,-0.03019937314093113,0.0,1.0
2006-06-01,-0.009491202421486378,0.1000000000000005,1.0
2006-07-01,0.012342385947704315,0.0,1.0
2006-08-01,0.012615658342838287,-0.2000000000000001,1.0
2006-09-01,0.02402161806821823,-0.0999999999999996,1.0
2006-10-01,0.023192621767520905,0.0999999999999996,1.0
2006-11-01,0.021278660744428635,-0.0999999999999996,1.0
2006-12-01,-0.008251610212028027,0.1999999999999993,1.0
2007-01-01,0.005426142364740372,-0.0999999999999996,1.0
2007-02-01,0.023563820868730545,-0.0999999999999996,1.0
2007-03-01,0.002307876944541931,0.0999999999999996,1.0
2007-04-01,0.015583718195557594,-0.0999999999999996,1.0
2007-05-01,-0.003975383006036282,0.1999999999999993,1.0
2007-06-01,0.029436402022838593,0.1000000000000005,1.0
2007-07-01,0.02258758619427681,-0.1000000000000005,1.0
2007-08-01,0.053427185863256454,0.1000000000000005,1.0
2007-09-01,0.06311634182929993,0.0,1.0
2007-10-01,0.027032015845179558,0.0,1.0
2007-11-01,0.030966296792030334,0.2999999999999998,1.0
2007-12-01,0.06433584541082382,0.0,1.0
2008-01-01,0.03333223983645439,-0.0999999999999996,1.0
2008-02-01,0.0177833940833807,0.1999999999999993,1.0
2008-03-01,0.0716128870844841,-0.0999999999999996,1.0
2008-04-01,0.030598968267440796,0.4000000000000003,1.0
2008-05-01,0.05111687630414963,0.1999999999999993,1.0
2008-06-01,0.1080070436000824,0.2000000000000001,1.0
2008-07-01,0.18416696786880493,0.2999999999999998,1.0
2008-08-01,0.1861119419336319,0.0,1.0
2008-09-01,0.20440760254859924,0.4000000000000003,1.0
2008-10-01,0.4081249535083771,0.2999999999999998,1.0
2008-11-01,0.25175654888153076,0.5,1.0
2008-12-01,0.2827308475971222,0.5,1.0
