date,q0.50,actual,lambda,success
1980-01-01,0.1191834025576583,0.0,1.0,True
1980-02-01,0.10256622728626748,0.0,1.0,True
1980-03-01,0.13928464734002052,0.6000000000000005,1.0,True
1980-04-01,0.25374234669844464,0.5999999999999996,1.0,True
1980-05-01,0.181066217521828,0.0999999999999996,1.0,True
1980-06-01,0.10269733156134934,0.2000000000000001,1.0,True
1980-07-01,0.13091055863541,-0.0999999999999996,1.0,True
1980-08-01,0.05000343684840189,-0.2000000000000001,1.0,True
1980-09-01,-0.00941665161360041,0.0,1.0,True
1980-10-01,0.018193964731008684,0.0,1.0,True
1980-11-01,0.0680985084936678,-0.2999999999999998,1.0,True
1980-12-01,0.1255777856311835,0.2999999999999998,1.0,True
1981-01-01,0.11876675601242043,-0.0999999999999996,1.0,True
1981-02-01,0.06823101206445285,0.0,1.0,True
1981-03-01,0.02398424080958645,-0.2000000000000001,1.0,True
1981-04-01,-0.004473675550525524,0.2999999999999998,1.0,True
1981-05-01,0.10060296504623126,0.0,1.0,True
1981-06-01,0.0838086990107815,-0.2999999999999998,1.0,True
1981-07-01,0.031785491617276174,0.2000000000000001,1.0,True
1981-08-01,0.03660962931495952,0.1999999999999993,1.0,True
1981-09-01,0.09730262886720724,0.3000000000000007,1.0,True
1981-10-01,0.1241654777975249,0.4000000000000003,1.0,True
1981-11-01,0.1518113478645446,0.1999999999999993,1.0,True
1981-12-01,0.15755145058863798,0.0999999999999996,1.0,True
1982-01-01,0.2173598038774027,0.3000000000000007,1.0,True
1982-02-01,0.21591275837907037,0.0999999999999996,1.0,True
1982-03-01,0.2126011996467386,0.3000000000000007,1.0,True
1982-04-01,0.23298364773502234,0.0999999999999996,1.0,True
1982-05-01,0.17509519923945108,0.1999999999999993,1.0,True
1982-06-01,0.20567243300150667,0.200000000000001,1.0,True
1982-07-01,0.16930899447790412,0.0,1.0,True
1982-08-01,0.14725735262156184,0.2999999999999989,1.0,True
1982-09-01,0.16094310029947856,0.3000000000000007,1.0,True
1982-10-01,0.16203785368860577,0.4000000000000003,1.0,True
1982-11-01,0.13489576068697498,0.0,1.0,True
1982-12-01,0.08263957744184196,-0.4000000000000003,1.0,True
1983-01-01,0.03300244596474961,0.0,1.0,True
1983-02-01,-0.010925563019063358,-0.0999999999999996,1.0,True
1983-03-01,-0.02920497489078644,-0.1000000000000014,1.0,True
1983-04-01,-0.032445175925274225,-0.0999999999999996,1.0,True
1983-05-01,-0.1133967639244052,0.0,1.0,True
1983-06-01,-0.09087170829387493,-0.6999999999999993,1.0,True
1983-07-01,-0.12382334787622885,0.0999999999999996,1.0,True
1983-08-01,-0.06881325708758679,-0.3000000000000007,1.0,True
1983-09-01,-0.08610187701122017,-0.3999999999999986,1.0,True
1983-10-01,-0.12870999455977208,-0.3000000000000007,1.0,True
1983-11-01,-0.1344791436857394,-0.1999999999999993,1.0,True
1983-12-01,-0.14088927175373828,-0.3000000000000007,1.0,True
1984-01-01,-0.18266474907129537,-0.2000000000000001,1.0,True
1984-02-01,-0.2148989536863531,0.0,1.0,True
1984-03-01,-0.1506269748553625,-0.0999999999999996,1.0,True
1984-04-01,-0.13363572975809349,-0.2999999999999998,1.0,True
1984-05-01,-0.15023252300268086,-0.2000000000000001,1.0,True
1984-06-01,-0.14098000817394646,0.2999999999999998,1.0,True
1984-07-01,-0.1159818779499476,0.0,1.0,True
1984-08-01,-0.06800970707782326,-0.2000000000000001,1.0,True
1984-09-01,-0.08476838224281594,0.1000000000000005,1.0,True
1984-10-01,-0.06917869404561536,-0.2000000000000001,1.0,True
1984-11-01,-0.10870258702292482,0.0999999999999996,1.0,True
1984-12-01,-0.09504052608286484,0.0,1.0,True
1985-01-01,-0.06213826305210754,-0.0999999999999996,1.0,True
1985-02-01,-0.08238229327888545,0.0,1.0,True
1985-03-01,-0.07528707183745349,0.0999999999999996,1.0,True
1985-04-01,-0.05098932096100579,-0.0999999999999996,1.0,True
1985-05-01,-0.08213864445419815,0.2000000000000001,1.0,True
1985-06-01,-0.04581152603534843,0.0,1.0,True
1985-07-01,-0.022150651293376712,-0.3000000000000007,1.0,True
1985-08-01,-0.04693938235433956,0.0,1.0,True
1985-09-01,-0.018791667091052837,0.0,1.0,True
1985-10-01,-0.012057312203249333,-0.0999999999999996,1.0,True
1985-11-01,-0.03971482203275278,0.0,1.0,True
1985-12-01,-0.03395526859380582,-0.2999999999999998,1.0,True
1986-01-01,-0.05574611098604648,0.5,1.0,True
1986-02-01,-0.034441229389575945,0.0,1.0,True
1986-03-01,-0.014506283748606585,-0.1000000000000005,1.0,True
1986-04-01,-0.035371511389020116,0.1000000000000005,1.0,True
1986-05-01,-0.028979979401863983,0.0,1.0,True
1986-06-01,-0.01381864909707392,-0.2000000000000001,1.0,True
1986-07-01,-0.03508668639006458,-0.0999999999999996,1.0,True
