date,q0.50,actual,lambda,success
1980-01-01,0.09688099739328374,0.0,0.1,True
1980-02-01,0.13245317374731766,0.0,0.1,True
1980-03-01,0.0849915293009462,0.6000000000000005,0.1,True
1980-04-01,0.32193905990215443,0.5999999999999996,0.1,True
1980-05-01,0.2839252360152585,0.0999999999999996,0.1,True
1980-06-01,0.16892088639496458,0.2000000000000001,0.1,True
1980-07-01,0.10237211036432677,-0.0999999999999996,0.1,True
1980-08-01,0.04424263608852407,-0.2000000000000001,0.1,True
1980-09-01,-0.12411164040861536,0.0,0.1,True
1980-10-01,-0.040149422592585055,0.0,0.1,True
1980-11-01,0.07974168934026465,-0.2999999999999998,0.1,True
1980-12-01,0.13013680296047672,0.2999999999999998,0.1,True
1981-01-01,0.22703049902484645,-0.0999999999999996,0.1,True
1981-02-01,0.05443618616843602,0.0,0.1,True
1981-03-01,-0.03603466197296318,-0.2000000000000001,0.1,True
1981-04-01,-0.03353483765061937,0.2999999999999998,0.1,True
1981-05-01,0.14838427398513437,0.0,0.1,True
1981-06-01,0.023469120572554875,-0.2999999999999998,0.1,True
1981-07-01,-0.05576010920139262,0.2000000000000001,0.1,True
1981-08-01,0.04197736728452132,0.1999999999999993,0.1,True
1981-09-01,0.06798609918414725,0.3000000000000007,0.1,True
1981-10-01,0.18318538670556478,0.4000000000000003,0.1,True
1981-11-01,0.16810102590505163,0.1999999999999993,0.1,True
1981-12-01,0.19866141423684744,0.0999999999999996,0.1,True
1982-01-01,0.1978800698576548,0.3000000000000007,0.1,True
1982-02-01,0.31153010664590375,0.0999999999999996,0.1,True
1982-03-01,0.20422707780756685,0.3000000000000007,0.1,True
1982-04-01,0.3001319178356609,0.0999999999999996,0.1,True
1982-05-01,0.21570972563336363,0.1999999999999993,0.1,True
1982-06-01,0.2420209443493417,0.200000000000001,0.1,True
1982-07-01,0.20394392843488054,0.0,0.1,True
1982-08-01,0.14916467463044653,0.2999999999999989,0.1,True
1982-09-01,0.16252311473814396,0.3000000000000007,0.1,True
1982-10-01,0.2148469927054954,0.4000000000000003,0.1,True
1982-11-01,0.1967004625551504,0.0,0.1,True
1982-12-01,0.022406692528439486,-0.4000000000000003,0.1,True
1983-01-01,-0.096298990059046,0.0,0.1,True
1983-02-01,-0.08858203702669758,-0.0999999999999996,0.1,True
1983-03-01,-0.09743397514940937,-0.1000000000000014,0.1,True
1983-04-01,-0.04927627661029946,-0.0999999999999996,0.1,True
1983-05-01,-0.10805763314043906,0.0,0.1,True
1983-06-01,-0.15036862375541338,-0.6999999999999993,0.1,True
