date,actual,q0.90,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,0.14719275233721393,linear_activation,0.9,1,2,1.0,10.000000000000002
2000-02-01,-0.0999999999999996,0.15348041041204202,linear_activation,0.9,1,2,1.0,10.000000000000002
2000-03-01,-0.2000000000000001,0.10211145148830718,linear_activation,0.9,1,2,1.0,10.000000000000002
2000-04-01,0.2000000000000001,0.18744492669179166,linear_activation,0.9,1,2,1.0,10.000000000000002
2000-05-01,0.0,0.17764912377137373,linear_activation,0.9,1,2,1.0,10.000000000000002
2000-06-01,0.0,0.2429226088612231,linear_activation,0.9,1,2,1.0,10.000000000000002
2000-07-01,0.0999999999999996,0.24258723606314242,linear_activation,0.9,1,2,1.0,10.000000000000002
2000-08-01,-0.1999999999999997,0.19719042818052446,linear_activation,0.9,1,2,1.0,10.000000000000002
2000-09-01,0.0,0.20720435641593812,linear_activation,0.9,1,2,1.0,10.000000000000002
2000-10-01,0.0,0.26798421101016007,linear_activation,0.9,1,2,1.0,10.000000000000002
2000-11-01,0.0,0.2461169827719831,linear_activation,0.9,1,2,1.0,10.000000000000002
2000-12-01,0.3000000000000002,0.2964626764591653,linear_activation,0.9,1,2,1.0,10.000000000000002
2001-01-01,0.0,0.25665465670468335,linear_activation,0.9,1,2,1.0,10.000000000000002
2001-02-01,0.0999999999999996,0.2619020236021255,linear_activation,0.9,1,2,1.0,10.000000000000002
2001-03-01,0.1000000000000005,0.2985130593921446,linear_activation,0.9,1,2,1.0,10.000000000000002
2001-04-01,-0.1000000000000005,0.2153889136823451,linear_activation,0.9,1,2,1.0,10.000000000000002
2001-05-01,0.2000000000000001,0.2529761758142268,linear_activation,0.9,1,2,1.0,10.000000000000002
2001-06-01,0.0999999999999996,0.2761375041347487,linear_activation,0.9,1,2,1.0,10.000000000000002
2001-07-01,0.3000000000000007,0.22284576228772995,linear_activation,0.9,1,2,1.0,10.000000000000002
2001-08-01,0.0999999999999996,0.077917801702733,linear_activation,0.9,1,2,1.0,10.000000000000002
2001-09-01,0.2999999999999998,0.35783879927635265,linear_activation,0.9,1,2,1.0,10.000000000000002
2001-10-01,0.2000000000000001,0.17844505764694693,linear_activation,0.9,1,2,1.0,10.000000000000002
2001-11-01,0.2000000000000001,0.27384237529617317,linear_activation,0.9,1,2,1.0,10.000000000000002
2001-12-01,0.0,0.2251850317179981,linear_activation,0.9,1,2,1.0,10.000000000000002
2002-01-01,0.0,0.12783691057965013,linear_activation,0.9,1,2,1.0,10.000000000000002
2002-02-01,0.0,0.19264779577355007,linear_activation,0.9,1,2,1.0,10.000000000000002
2002-03-01,0.2000000000000001,0.05609319687734872,linear_activation,0.9,1,2,1.0,10.000000000000002
2002-04-01,-0.1000000000000005,0.15513695398094984,linear_activation,0.9,1,2,1.0,10.000000000000002
2002-05-01,0.0,0.17936645258643677,linear_activation,0.9,1,2,1.0,10.000000000000002
2002-06-01,0.0,0.17947789251358764,linear_activation,0.9,1,2,1.0,10.000000000000002
2002-07-01,-0.0999999999999996,0.15648742218311731,linear_activation,0.9,1,2,1.0,10.000000000000002
2002-08-01,0.0,0.20561216840772117,linear_activation,0.9,1,2,1.0,10.000000000000002
2002-09-01,0.0,0.315878716058114,linear_activation,0.9,1,2,1.0,10.000000000000002
2002-10-01,0.2000000000000001,0.21922018265561707,linear_activation,0.9,1,2,1.0,10.000000000000002
2002-11-01,0.0999999999999996,0.061521850344517126,linear_activation,0.9,1,2,1.0,10.000000000000002
2002-12-01,-0.2000000000000001,0.13552466783417239,linear_activation,0.9,1,2,1.0,10.000000000000002
2003-01-01,0.1000000000000005,0.20241829043181941,linear_activation,0.9,1,2,1.0,10.000000000000002
2003-02-01,0.0,0.21235227326382303,linear_activation,0.9,1,2,1.0,10.000000000000002
2003-03-01,0.0999999999999996,0.21221210882519242,linear_activation,0.9,1,2,1.0,10.000000000000002
2003-04-01,0.0999999999999996,0.18990379244324285,linear_activation,0.9,1,2,1.0,10.000000000000002
2003-05-01,0.2000000000000001,0.22161236703722745,linear_activation,0.9,1,2,1.0,10.000000000000002
2003-06-01,-0.0999999999999996,0.10840226675314846,linear_activation,0.9,1,2,1.0,10.000000000000002
2003-07-01,-0.1000000000000005,0.1500701817918393,linear_activation,0.9,1,2,1.0,10.000000000000002
2003-08-01,0.0,0.08903573458126213,linear_activation,0.9,1,2,1.0,10.000000000000002
2003-09-01,-0.0999999999999996,0.1882285233688538,linear_activation,0.9,1,2,1.0,10.000000000000002
2003-10-01,-0.2000000000000001,0.09023973100055764,linear_activation,0.9,1,2,1.0,10.000000000000002
2003-11-01,-0.0999999999999996,0.07737327958313207,linear_activation,0.9,1,2,1.0,10.000000000000002
