date,actual,q0.50,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.06665044392883643,linear_activation,0.5,2,2,1.0,0.2
2000-02-01,-0.0999999999999996,-0.08986224080609169,linear_activation,0.5,2,2,1.0,0.2
2000-03-01,-0.2000000000000001,-0.11698813202812874,linear_activation,0.5,2,2,1.0,0.2
2000-04-01,0.2000000000000001,-0.05066715535723725,linear_activation,0.5,2,2,1.0,0.2
2000-05-01,0.0,0.22006380043054793,linear_activation,0.5,2,2,1.0,0.2
2000-06-01,0.0,0.1671382570683827,linear_activation,0.5,2,2,1.0,0.2
2000-07-01,0.0999999999999996,-0.08117111646728906,linear_activation,0.5,2,2,1.0,0.2
2000-08-01,-0.1999999999999997,-0.1546572853413824,linear_activation,0.5,2,2,1.0,0.2
2000-09-01,0.0,0.1309042213827441,linear_activation,0.5,2,2,1.0,0.2
2000-10-01,0.0,-0.020032458235836464,linear_activation,0.5,2,2,1.0,0.2
2000-11-01,0.0,-0.05483907827683831,linear_activation,0.5,2,2,1.0,0.2
2000-12-01,0.3000000000000002,0.05315384691492123,linear_activation,0.5,2,2,1.0,0.2
2001-01-01,0.0,0.11455811465958113,linear_activation,0.5,2,2,1.0,0.2
2001-02-01,0.0999999999999996,-0.08930360907115638,linear_activation,0.5,2,2,1.0,0.2
2001-03-01,0.1000000000000005,0.10289861886027353,linear_activation,0.5,2,2,1.0,0.2
2001-04-01,-0.1000000000000005,0.06839378658106207,linear_activation,0.5,2,2,1.0,0.2
2001-05-01,0.2000000000000001,0.3021621154542845,linear_activation,0.5,2,2,1.0,0.2
2001-06-01,0.0999999999999996,-0.03744552150496795,linear_activation,0.5,2,2,1.0,0.2
2001-07-01,0.3000000000000007,0.057585442992744394,linear_activation,0.5,2,2,1.0,0.2
2001-08-01,0.0999999999999996,-0.07603992579736675,linear_activation,0.5,2,2,1.0,0.2
2001-09-01,0.2999999999999998,0.06389153966951877,linear_activation,0.5,2,2,1.0,0.2
2001-10-01,0.2000000000000001,0.20977113560826538,linear_activation,0.5,2,2,1.0,0.2
2001-11-01,0.2000000000000001,0.21246719065159744,linear_activation,0.5,2,2,1.0,0.2
2001-12-01,0.0,0.08441580880194711,linear_activation,0.5,2,2,1.0,0.2
2002-01-01,0.0,0.0001666909126557624,linear_activation,0.5,2,2,1.0,0.2
2002-02-01,0.0,-0.08885377417975616,linear_activation,0.5,2,2,1.0,0.2
2002-03-01,0.2000000000000001,-0.05821548411997025,linear_activation,0.5,2,2,1.0,0.2
2002-04-01,-0.1000000000000005,-0.10840969803450304,linear_activation,0.5,2,2,1.0,0.2
2002-05-01,0.0,0.045886036206990055,linear_activation,0.5,2,2,1.0,0.2
2002-06-01,0.0,0.0030420895863528495,linear_activation,0.5,2,2,1.0,0.2
2002-07-01,-0.0999999999999996,-0.16771114234718773,linear_activation,0.5,2,2,1.0,0.2
2002-08-01,0.0,-0.06461859431916805,linear_activation,0.5,2,2,1.0,0.2
2002-09-01,0.0,0.3001097746779287,linear_activation,0.5,2,2,1.0,0.2
2002-10-01,0.2000000000000001,0.03282653487347458,linear_activation,0.5,2,2,1.0,0.2
2002-11-01,0.0999999999999996,-0.14517524524018843,linear_activation,0.5,2,2,1.0,0.2
2002-12-01,-0.2000000000000001,0.007760167360406654,linear_activation,0.5,2,2,1.0,0.2
2003-01-01,0.1000000000000005,0.11168872391487199,linear_activation,0.5,2,2,1.0,0.2
2003-02-01,0.0,0.11555063414495398,linear_activation,0.5,2,2,1.0,0.2
2003-03-01,0.0999999999999996,0.044530904322249036,linear_activation,0.5,2,2,1.0,0.2
2003-04-01,0.0999999999999996,-0.06864346146547913,linear_activation,0.5,2,2,1.0,0.2
2003-05-01,0.2000000000000001,-0.02388326668996177,linear_activation,0.5,2,2,1.0,0.2
2003-06-01,-0.0999999999999996,0.06891496707164262,linear_activation,0.5,2,2,1.0,0.2
2003-07-01,-0.1000000000000005,-0.023915590554881235,linear_activation,0.5,2,2,1.0,0.2
2003-08-01,0.0,-0.11229651749155002,linear_activation,0.5,2,2,1.0,0.2
2003-09-01,-0.0999999999999996,0.21918489534305188,linear_activation,0.5,2,2,1.0,0.2
2003-10-01,-0.2000000000000001,-0.2313425871630728,linear_activation,0.5,2,2,1.0,0.2
2003-11-01,-0.0999999999999996,-0.052786876018521584,linear_activation,0.5,2,2,1.0,0.2
2003-12-01,0.0,-0.019779774216272385,linear_activation,0.5,2,2,1.0,0.2
