date,actual,q0.75,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,0.030646418605039426,linear_activation,0.75,2,4,1.0,0.6028741513057392
2000-02-01,-0.0999999999999996,0.047399125885019065,linear_activation,0.75,2,4,1.0,0.6028741513057392
2000-03-01,-0.2000000000000001,0.19487348820395986,linear_activation,0.75,2,4,1.0,0.6028741513057392
2000-04-01,0.2000000000000001,0.13990553605538414,linear_activation,0.75,2,4,1.0,0.6028741513057392
2000-05-01,0.0,0.17626583320993305,linear_activation,0.75,2,4,1.0,0.6028741513057392
2000-06-01,0.0,0.18932611718315284,linear_activation,0.75,2,4,1.0,0.6028741513057392
2000-07-01,0.0999999999999996,0.07782693761259907,linear_activation,0.75,2,4,1.0,0.6028741513057392
2000-08-01,-0.1999999999999997,0.15995741359761492,linear_activation,0.75,2,4,1.0,0.6028741513057392
2000-09-01,0.0,0.060772854054008195,linear_activation,0.75,2,4,1.0,0.6028741513057392
2000-10-01,0.0,0.23262488986888707,linear_activation,0.75,2,4,1.0,0.6028741513057392
2000-11-01,0.0,0.17305950541550993,linear_activation,0.75,2,4,1.0,0.6028741513057392
2000-12-01,0.3000000000000002,0.0422442268398527,linear_activation,0.75,2,4,1.0,0.6028741513057392
2001-01-01,0.0,0.08083212594239048,linear_activation,0.75,2,4,1.0,0.6028741513057392
2001-02-01,0.0999999999999996,0.16470967809225817,linear_activation,0.75,2,4,1.0,0.6028741513057392
2001-03-01,0.1000000000000005,0.15963990982105894,linear_activation,0.75,2,4,1.0,0.6028741513057392
2001-04-01,-0.1000000000000005,0.190127435566867,linear_activation,0.75,2,4,1.0,0.6028741513057392
2001-05-01,0.2000000000000001,0.14985343131293274,linear_activation,0.75,2,4,1.0,0.6028741513057392
2001-06-01,0.0999999999999996,0.16320988157874075,linear_activation,0.75,2,4,1.0,0.6028741513057392
2001-07-01,0.3000000000000007,0.09236898999311438,linear_activation,0.75,2,4,1.0,0.6028741513057392
2001-08-01,0.0999999999999996,0.15576791325334152,linear_activation,0.75,2,4,1.0,0.6028741513057392
2001-09-01,0.2999999999999998,0.23364182667632094,linear_activation,0.75,2,4,1.0,0.6028741513057392
2001-10-01,0.2000000000000001,0.15929845319965388,linear_activation,0.75,2,4,1.0,0.6028741513057392
2001-11-01,0.2000000000000001,0.11559686222301269,linear_activation,0.75,2,4,1.0,0.6028741513057392
2001-12-01,0.0,0.14616571396290853,linear_activation,0.75,2,4,1.0,0.6028741513057392
