date,actual,q0.25,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.09231350935916598,linear_activation,0.25,1,2,1.0,3.000820366267417
2000-02-01,-0.0999999999999996,-0.1347619584434367,linear_activation,0.25,1,2,1.0,3.000820366267417
2000-03-01,-0.2000000000000001,-0.15237403553307544,linear_activation,0.25,1,2,1.0,3.000820366267417
2000-04-01,0.2000000000000001,-0.09265535352689279,linear_activation,0.25,1,2,1.0,3.000820366267417
2000-05-01,0.0,0.08369050834387802,linear_activation,0.25,1,2,1.0,3.000820366267417
2000-06-01,0.0,0.1395155727822547,linear_activation,0.25,1,2,1.0,3.000820366267417
2000-07-01,0.0999999999999996,-0.2394848121227562,linear_activation,0.25,1,2,1.0,3.000820366267417
2000-08-01,-0.1999999999999997,-0.15942993579305617,linear_activation,0.25,1,2,1.0,3.000820366267417
2000-09-01,0.0,-0.003840037739051428,linear_activation,0.25,1,2,1.0,3.000820366267417
2000-10-01,0.0,-0.1330691580383864,linear_activation,0.25,1,2,1.0,3.000820366267417
2000-11-01,0.0,-0.15254750728966524,linear_activation,0.25,1,2,1.0,3.000820366267417
2000-12-01,0.3000000000000002,-0.07773199118029084,linear_activation,0.25,1,2,1.0,3.000820366267417
2001-01-01,0.0,-0.017224966724954424,linear_activation,0.25,1,2,1.0,3.000820366267417
2001-02-01,0.0999999999999996,-0.17459735903720788,linear_activation,0.25,1,2,1.0,3.000820366267417
2001-03-01,0.1000000000000005,-0.009273299865527324,linear_activation,0.25,1,2,1.0,3.000820366267417
2001-04-01,-0.1000000000000005,0.042039868294989104,linear_activation,0.25,1,2,1.0,3.000820366267417
2001-05-01,0.2000000000000001,0.20158162970844065,linear_activation,0.25,1,2,1.0,3.000820366267417
2001-06-01,0.0999999999999996,-0.07460309562732009,linear_activation,0.25,1,2,1.0,3.000820366267417
2001-07-01,0.3000000000000007,0.021080142415779244,linear_activation,0.25,1,2,1.0,3.000820366267417
2001-08-01,0.0999999999999996,-0.03073769138501005,linear_activation,0.25,1,2,1.0,3.000820366267417
2001-09-01,0.2999999999999998,0.08949423431613407,linear_activation,0.25,1,2,1.0,3.000820366267417
2001-10-01,0.2000000000000001,-0.014082278522678442,linear_activation,0.25,1,2,1.0,3.000820366267417
2001-11-01,0.2000000000000001,-0.016863299728065953,linear_activation,0.25,1,2,1.0,3.000820366267417
2001-12-01,0.0,0.03406349640406606,linear_activation,0.25,1,2,1.0,3.000820366267417
2002-01-01,0.0,-0.06517499315538879,linear_activation,0.25,1,2,1.0,3.000820366267417
2002-02-01,0.0,-0.05320144930588588,linear_activation,0.25,1,2,1.0,3.000820366267417
2002-03-01,0.2000000000000001,-0.054887256592697935,linear_activation,0.25,1,2,1.0,3.000820366267417
2002-04-01,-0.1000000000000005,-0.09192831012022709,linear_activation,0.25,1,2,1.0,3.000820366267417
2002-05-01,0.0,0.05099364022675668,linear_activation,0.25,1,2,1.0,3.000820366267417
2002-06-01,0.0,-0.06896679303635275,linear_activation,0.25,1,2,1.0,3.000820366267417
2002-07-01,-0.0999999999999996,-0.2145010415458946,linear_activation,0.25,1,2,1.0,3.000820366267417
2002-08-01,0.0,-0.14085744959059499,linear_activation,0.25,1,2,1.0,3.000820366267417
2002-09-01,0.0,0.15098215932115808,linear_activation,0.25,1,2,1.0,3.000820366267417
2002-10-01,0.2000000000000001,-0.06809079124393114,linear_activation,0.25,1,2,1.0,3.000820366267417
2002-11-01,0.0999999999999996,-0.20274087789376619,linear_activation,0.25,1,2,1.0,3.000820366267417
2002-12-01,-0.2000000000000001,-0.04588463959678421,linear_activation,0.25,1,2,1.0,3.000820366267417
2003-01-01,0.1000000000000005,0.07173851484055448,linear_activation,0.25,1,2,1.0,3.000820366267417
2003-02-01,0.0,-0.07205191945103481,linear_activation,0.25,1,2,1.0,3.000820366267417
2003-03-01,0.0999999999999996,-0.015733298145512723,linear_activation,0.25,1,2,1.0,3.000820366267417
2003-04-01,0.0999999999999996,-0.19402705376007173,linear_activation,0.25,1,2,1.0,3.000820366267417
2003-05-01,0.2000000000000001,-0.023812581336925574,linear_activation,0.25,1,2,1.0,3.000820366267417
2003-06-01,-0.0999999999999996,0.030702833182248083,linear_activation,0.25,1,2,1.0,3.000820366267417
2003-07-01,-0.1000000000000005,-0.03574920785114819,linear_activation,0.25,1,2,1.0,3.000820366267417
2003-08-01,0.0,-0.20413655172091244,linear_activation,0.25,1,2,1.0,3.000820366267417
2003-09-01,-0.0999999999999996,0.19322541694044915,linear_activation,0.25,1,2,1.0,3.000820366267417
2003-10-01,-0.2000000000000001,-0.20674644692891,linear_activation,0.25,1,2,1.0,3.000820366267417
2003-11-01,-0.0999999999999996,-0.14556570182998257,linear_activation,0.25,1,2,1.0,3.000820366267417
2003-12-01,0.0,-0.09655498832543849,linear_activation,0.25,1,2,1.0,3.000820366267417
2004-01-01,-0.1000000000000005,-0.190266229632533,linear_activation,0.25,1,2,1.0,3.000820366267417
2004-02-01,0.2000000000000001,-0.1398977864101321,linear_activation,0.25,1,2,1.0,3.000820366267417
2004-03-01,-0.2000000000000001,-0.3209548133503109,linear_activation,0.25,1,2,1.0,3.000820366267417
2004-04-01,0.0,-0.18857738035544994,linear_activation,0.25,1,2,1.0,3.000820366267417
2004-05-01,0.0,-0.21803080806419228,linear_activation,0.25,1,2,1.0,3.000820366267417
2004-06-01,-0.0999999999999996,0.033091491322024796,linear_activation,0.25,1,2,1.0,3.000820366267417
2004-07-01,-0.0999999999999996,-0.24924635685005242,linear_activation,0.25,1,2,1.0,3.000820366267417
2004-08-01,0.0,0.000343196476557108,linear_activation,0.25,1,2,1.0,3.000820366267417
2004-09-01,0.0999999999999996,-0.19470988171864326,linear_activation,0.25,1,2,1.0,3.000820366267417
2004-10-01,-0.0999999999999996,-0.05024854998041334,linear_activation,0.25,1,2,1.0,3.000820366267417
2004-11-01,0.0,-0.053537140637887226,linear_activation,0.25,1,2,1.0,3.000820366267417
2004-12-01,-0.1000000000000005,-0.2488038663522302,linear_activation,0.25,1,2,1.0,3.000820366267417
2005-01-01,0.1000000000000005,-0.1179477421648791,linear_activation,0.25,1,2,1.0,3.000820366267417
2005-02-01,-0.2000000000000001,-0.24053571279631944,linear_activation,0.25,1,2,1.0,3.000820366267417
2005-03-01,0.0,-0.028789466684423365,linear_activation,0.25,1,2,1.0,3.000820366267417
2005-04-01,-0.1000000000000005,-0.18954590305172572,linear_activation,0.25,1,2,1.0,3.000820366267417
2005-05-01,-0.0999999999999996,-0.11764884673722276,linear_activation,0.25,1,2,1.0,3.000820366267417
2005-06-01,0.0,-0.10247773885840732,linear_activation,0.25,1,2,1.0,3.000820366267417
2005-07-01,-0.0999999999999996,-0.07396037995885185,linear_activation,0.25,1,2,1.0,3.000820366267417
2005-08-01,0.0999999999999996,0.06533951220197934,linear_activation,0.25,1,2,1.0,3.000820366267417
2005-09-01,0.0,0.23242498145427712,linear_activation,0.25,1,2,1.0,3.000820366267417
2005-10-01,0.0,-0.10817788567291801,linear_activation,0.25,1,2,1.0,3.000820366267417
2005-11-01,-0.0999999999999996,-0.39166800639735516,linear_activation,0.25,1,2,1.0,3.000820366267417
2005-12-01,-0.2000000000000001,-0.05969142656300762,linear_activation,0.25,1,2,1.0,3.000820366267417
2006-01-01,0.0999999999999996,-0.12079594859183461,linear_activation,0.25,1,2,1.0,3.000820366267417
2006-02-01,-0.0999999999999996,-0.2408274205844959,linear_activation,0.25,1,2,1.0,3.000820366267417
2006-03-01,0.0,-0.14524633071438792,linear_activation,0.25,1,2,1.0,3.000820366267417
2006-04-01,-0.1000000000000005,-0.018434448226086322,linear_activation,0.25,1,2,1.0,3.000820366267417
2006-05-01,0.0,0.043028491886587326,linear_activation,0.25,1,2,1.0,3.000820366267417
2006-06-01,0.1000000000000005,-0.26066903789118473,linear_activation,0.25,1,2,1.0,3.000820366267417
2006-07-01,0.0,-0.05856848377353281,linear_activation,0.25,1,2,1.0,3.000820366267417
2006-08-01,-0.2000000000000001,-0.02245198161556774,linear_activation,0.25,1,2,1.0,3.000820366267417
2006-09-01,-0.0999999999999996,-0.1389323703212676,linear_activation,0.25,1,2,1.0,3.000820366267417
2006-10-01,0.0999999999999996,-0.029367394557015578,linear_activation,0.25,1,2,1.0,3.000820366267417
2006-11-01,-0.0999999999999996,-0.06642327854187344,linear_activation,0.25,1,2,1.0,3.000820366267417
2006-12-01,0.1999999999999993,-0.1687775735513526,linear_activation,0.25,1,2,1.0,3.000820366267417
2007-01-01,-0.0999999999999996,-0.25911929976021914,linear_activation,0.25,1,2,1.0,3.000820366267417
2007-02-01,-0.0999999999999996,-0.10483449625614447,linear_activation,0.25,1,2,1.0,3.000820366267417
2007-03-01,0.0999999999999996,-0.05468698929333071,linear_activation,0.25,1,2,1.0,3.000820366267417
2007-04-01,-0.0999999999999996,-0.08899631631228129,linear_activation,0.25,1,2,1.0,3.000820366267417
2007-05-01,0.1999999999999993,-0.11356444824000655,linear_activation,0.25,1,2,1.0,3.000820366267417
2007-06-01,0.1000000000000005,-0.18990281562159642,linear_activation,0.25,1,2,1.0,3.000820366267417
2007-07-01,-0.1000000000000005,-0.05075630371985844,linear_activation,0.25,1,2,1.0,3.000820366267417
2007-08-01,0.1000000000000005,-0.06853317698924201,linear_activation,0.25,1,2,1.0,3.000820366267417
2007-09-01,0.0,-0.06473264393628815,linear_activation,0.25,1,2,1.0,3.000820366267417
2007-10-01,0.0,0.08945929419635003,linear_activation,0.25,1,2,1.0,3.000820366267417
2007-11-01,0.2999999999999998,-0.1037458922510656,linear_activation,0.25,1,2,1.0,3.000820366267417
2007-12-01,0.0,-0.16387653742662228,linear_activation,0.25,1,2,1.0,3.000820366267417
2008-01-01,-0.0999999999999996,0.08017226774082198,linear_activation,0.25,1,2,1.0,3.000820366267417
2008-02-01,0.1999999999999993,0.08200218753040446,linear_activation,0.25,1,2,1.0,3.000820366267417
2008-03-01,-0.0999999999999996,-0.14838005691444894,linear_activation,0.25,1,2,1.0,3.000820366267417
2008-04-01,0.4000000000000003,0.07787400069654413,linear_activation,0.25,1,2,1.0,3.000820366267417
2008-05-01,0.1999999999999993,-0.010505313807843936,linear_activation,0.25,1,2,1.0,3.000820366267417
2008-06-01,0.2000000000000001,-0.018091586114242837,linear_activation,0.25,1,2,1.0,3.000820366267417
2008-07-01,0.2999999999999998,0.013375230514574567,linear_activation,0.25,1,2,1.0,3.000820366267417
2008-08-01,0.0,-0.13905501422076655,linear_activation,0.25,1,2,1.0,3.000820366267417
2008-09-01,0.4000000000000003,0.10901701842264629,linear_activation,0.25,1,2,1.0,3.000820366267417
2008-10-01,0.2999999999999998,-0.187718292757193,linear_activation,0.25,1,2,1.0,3.000820366267417
2008-11-01,0.5,0.32428402875001455,linear_activation,0.25,1,2,1.0,3.000820366267417
2008-12-01,0.5,0.5837172102338947,linear_activation,0.25,1,2,1.0,3.000820366267417
2009-01-01,0.5000000000000009,0.21969667172445367,linear_activation,0.25,1,2,1.0,3.000820366267417
2009-02-01,0.3999999999999986,0.18518803420436658,linear_activation,0.25,1,2,1.0,3.000820366267417
