date,actual,q0.95,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,1.3958401323985286,linear_activation,0.95,0,0,1.0,0.9955047366910889
2000-02-01,-0.0999999999999996,0.11849736212952786,linear_activation,0.95,0,0,1.0,0.9955047366910889
2000-03-01,-0.2000000000000001,0.48942563402646905,linear_activation,0.95,0,0,1.0,0.9955047366910889
2000-04-01,0.2000000000000001,0.13280918829490276,linear_activation,0.95,0,0,1.0,0.9955047366910889
2000-05-01,0.0,0.5426327358444474,linear_activation,0.95,0,0,1.0,0.9955047366910889
2000-06-01,0.0,0.5542074234168299,linear_activation,0.95,0,0,1.0,0.9955047366910889
2000-07-01,0.0999999999999996,0.12871617782370778,linear_activation,0.95,0,0,1.0,0.9955047366910889
2000-08-01,-0.1999999999999997,0.5730320938208489,linear_activation,0.95,0,0,1.0,0.9955047366910889
2000-09-01,0.0,0.2330200694119661,linear_activation,0.95,0,0,1.0,0.9955047366910889
2000-10-01,0.0,1.3337147148854853,linear_activation,0.95,0,0,1.0,0.9955047366910889
2000-11-01,0.0,0.5631054564101954,linear_activation,0.95,0,0,1.0,0.9955047366910889
2000-12-01,0.3000000000000002,0.7013495417952903,linear_activation,0.95,0,0,1.0,0.9955047366910889
2001-01-01,0.0,0.2779477173766348,linear_activation,0.95,0,0,1.0,0.9955047366910889
2001-02-01,0.0999999999999996,0.47013660110651395,linear_activation,0.95,0,0,1.0,0.9955047366910889
2001-03-01,0.1000000000000005,0.5383716175893778,linear_activation,0.95,0,0,1.0,0.9955047366910889
2001-04-01,-0.1000000000000005,0.6978903451440914,linear_activation,0.95,0,0,1.0,0.9955047366910889
2001-05-01,0.2000000000000001,0.5441634160030506,linear_activation,0.95,0,0,1.0,0.9955047366910889
2001-06-01,0.0999999999999996,0.5077330539650554,linear_activation,0.95,0,0,1.0,0.9955047366910889
2001-07-01,0.3000000000000007,1.7788318624395267,linear_activation,0.95,0,0,1.0,0.9955047366910889
2001-08-01,0.0999999999999996,0.3884961553191,linear_activation,0.95,0,0,1.0,0.9955047366910889
