date,actual,q0.95,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,0.17811771265147697,linear_activation,0.95,2,8,1.0,0.2702215594677964
2000-02-01,-0.0999999999999996,0.19380224339780672,linear_activation,0.95,2,8,1.0,0.2702215594677964
2000-03-01,-0.2000000000000001,0.4299559137022752,linear_activation,0.95,2,8,1.0,0.2702215594677964
2000-04-01,0.2000000000000001,0.27290562356927023,linear_activation,0.95,2,8,1.0,0.2702215594677964
2000-05-01,0.0,0.4766656719318887,linear_activation,0.95,2,8,1.0,0.2702215594677964
2000-06-01,0.0,0.46463083405580896,linear_activation,0.95,2,8,1.0,0.2702215594677964
2000-07-01,0.0999999999999996,0.2196881905364481,linear_activation,0.95,2,8,1.0,0.2702215594677964
2000-08-01,-0.1999999999999997,0.4657004910628239,linear_activation,0.95,2,8,1.0,0.2702215594677964
2000-09-01,0.0,0.21548694634270266,linear_activation,0.95,2,8,1.0,0.2702215594677964
2000-10-01,0.0,0.45781735681040153,linear_activation,0.95,2,8,1.0,0.2702215594677964
2000-11-01,0.0,0.4730182284713453,linear_activation,0.95,2,8,1.0,0.2702215594677964
2000-12-01,0.3000000000000002,0.2402388489947982,linear_activation,0.95,2,8,1.0,0.2702215594677964
2001-01-01,0.0,0.2824152031139288,linear_activation,0.95,2,8,1.0,0.2702215594677964
2001-02-01,0.0999999999999996,0.4913768900739017,linear_activation,0.95,2,8,1.0,0.2702215594677964
2001-03-01,0.1000000000000005,0.4877667917111776,linear_activation,0.95,2,8,1.0,0.2702215594677964
2001-04-01,-0.1000000000000005,0.5148323804598531,linear_activation,0.95,2,8,1.0,0.2702215594677964
2001-05-01,0.2000000000000001,0.4614238273068442,linear_activation,0.95,2,8,1.0,0.2702215594677964
2001-06-01,0.0999999999999996,0.4257512149616525,linear_activation,0.95,2,8,1.0,0.2702215594677964
2001-07-01,0.3000000000000007,0.26970033320221,linear_activation,0.95,2,8,1.0,0.2702215594677964
2001-08-01,0.0999999999999996,0.46642023029206436,linear_activation,0.95,2,8,1.0,0.2702215594677964
2001-09-01,0.2999999999999998,0.5171619064814263,linear_activation,0.95,2,8,1.0,0.2702215594677964
2001-10-01,0.2000000000000001,0.4820986181507256,linear_activation,0.95,2,8,1.0,0.2702215594677964
2001-11-01,0.2000000000000001,0.3031027817627065,linear_activation,0.95,2,8,1.0,0.2702215594677964
2001-12-01,0.0,0.40852828173877714,linear_activation,0.95,2,8,1.0,0.2702215594677964
2002-01-01,0.0,0.24958221909566294,linear_activation,0.95,2,8,1.0,0.2702215594677964
2002-02-01,0.0,0.46400369852927725,linear_activation,0.95,2,8,1.0,0.2702215594677964
