date,actual,q0.75,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,0.06190079663866023,linear_activation,0.75,2,4,1.0,0.4462072918927006
2000-02-01,-0.0999999999999996,0.0013301768445849122,linear_activation,0.75,2,4,1.0,0.4462072918927006
2000-03-01,-0.2000000000000001,0.03721054535032267,linear_activation,0.75,2,4,1.0,0.4462072918927006
2000-04-01,0.2000000000000001,0.008136881044254406,linear_activation,0.75,2,4,1.0,0.4462072918927006
2000-05-01,0.0,0.23731770133616456,linear_activation,0.75,2,4,1.0,0.4462072918927006
2000-06-01,0.0,0.18694589362861042,linear_activation,0.75,2,4,1.0,0.4462072918927006
2000-07-01,0.0999999999999996,0.13026787376077395,linear_activation,0.75,2,4,1.0,0.4462072918927006
2000-08-01,-0.1999999999999997,-0.013159493561716548,linear_activation,0.75,2,4,1.0,0.4462072918927006
2000-09-01,0.0,0.19496312323297643,linear_activation,0.75,2,4,1.0,0.4462072918927006
2000-10-01,0.0,0.15926743278538313,linear_activation,0.75,2,4,1.0,0.4462072918927006
2000-11-01,0.0,0.13074772837278428,linear_activation,0.75,2,4,1.0,0.4462072918927006
2000-12-01,0.3000000000000002,0.18748872678719186,linear_activation,0.75,2,4,1.0,0.4462072918927006
2001-01-01,0.0,0.18753083375450016,linear_activation,0.75,2,4,1.0,0.4462072918927006
2001-02-01,0.0999999999999996,0.10656228061844226,linear_activation,0.75,2,4,1.0,0.4462072918927006
2001-03-01,0.1000000000000005,0.21610330018433463,linear_activation,0.75,2,4,1.0,0.4462072918927006
2001-04-01,-0.1000000000000005,0.11545924818149195,linear_activation,0.75,2,4,1.0,0.4462072918927006
2001-05-01,0.2000000000000001,0.294084878804456,linear_activation,0.75,2,4,1.0,0.4462072918927006
2001-06-01,0.0999999999999996,0.039547015784301726,linear_activation,0.75,2,4,1.0,0.4462072918927006
2001-07-01,0.3000000000000007,0.16284679419685166,linear_activation,0.75,2,4,1.0,0.4462072918927006
2001-08-01,0.0999999999999996,0.022575023039673316,linear_activation,0.75,2,4,1.0,0.4462072918927006
2001-09-01,0.2999999999999998,0.34634612336904474,linear_activation,0.75,2,4,1.0,0.4462072918927006
2001-10-01,0.2000000000000001,0.2529830282184478,linear_activation,0.75,2,4,1.0,0.4462072918927006
2001-11-01,0.2000000000000001,0.22895854350326061,linear_activation,0.75,2,4,1.0,0.4462072918927006
2001-12-01,0.0,0.10447959960093584,linear_activation,0.75,2,4,1.0,0.4462072918927006
2002-01-01,0.0,0.0634641069059631,linear_activation,0.75,2,4,1.0,0.4462072918927006
2002-02-01,0.0,0.00895491686521607,linear_activation,0.75,2,4,1.0,0.4462072918927006
2002-03-01,0.2000000000000001,0.056797762906701105,linear_activation,0.75,2,4,1.0,0.4462072918927006
2002-04-01,-0.1000000000000005,-0.020468387183639383,linear_activation,0.75,2,4,1.0,0.4462072918927006
2002-05-01,0.0,0.12397659266443946,linear_activation,0.75,2,4,1.0,0.4462072918927006
2002-06-01,0.0,0.0849390289132542,linear_activation,0.75,2,4,1.0,0.4462072918927006
2002-07-01,-0.0999999999999996,0.07871595859619103,linear_activation,0.75,2,4,1.0,0.4462072918927006
2002-08-01,0.0,0.13517500580555392,linear_activation,0.75,2,4,1.0,0.4462072918927006
2002-09-01,0.0,0.33589934710733993,linear_activation,0.75,2,4,1.0,0.4462072918927006
2002-10-01,0.2000000000000001,0.17435638727888406,linear_activation,0.75,2,4,1.0,0.4462072918927006
2002-11-01,0.0999999999999996,-0.15656939151358762,linear_activation,0.75,2,4,1.0,0.4462072918927006
2002-12-01,-0.2000000000000001,0.07515752780429538,linear_activation,0.75,2,4,1.0,0.4462072918927006
2003-01-01,0.1000000000000005,0.16813611527071123,linear_activation,0.75,2,4,1.0,0.4462072918927006
2003-02-01,0.0,0.16628082214441656,linear_activation,0.75,2,4,1.0,0.4462072918927006
2003-03-01,0.0999999999999996,0.10424262004834879,linear_activation,0.75,2,4,1.0,0.4462072918927006
2003-04-01,0.0999999999999996,0.015953765104833987,linear_activation,0.75,2,4,1.0,0.4462072918927006
2003-05-01,0.2000000000000001,0.1585763760426551,linear_activation,0.75,2,4,1.0,0.4462072918927006
2003-06-01,-0.0999999999999996,0.12182507723025318,linear_activation,0.75,2,4,1.0,0.4462072918927006
2003-07-01,-0.1000000000000005,0.06260450207456336,linear_activation,0.75,2,4,1.0,0.4462072918927006
2003-08-01,0.0,-0.0821925214852337,linear_activation,0.75,2,4,1.0,0.4462072918927006
2003-09-01,-0.0999999999999996,0.10049562565700833,linear_activation,0.75,2,4,1.0,0.4462072918927006
2003-10-01,-0.2000000000000001,-0.05607722297501745,linear_activation,0.75,2,4,1.0,0.4462072918927006
2003-11-01,-0.0999999999999996,-0.005903333648292474,linear_activation,0.75,2,4,1.0,0.4462072918927006
2003-12-01,0.0,0.06985916869140636,linear_activation,0.75,2,4,1.0,0.4462072918927006
2004-01-01,-0.1000000000000005,-0.07799798491006801,linear_activation,0.75,2,4,1.0,0.4462072918927006
2004-02-01,0.2000000000000001,0.03529171283093227,linear_activation,0.75,2,4,1.0,0.4462072918927006
2004-03-01,-0.2000000000000001,-0.10004209210556302,linear_activation,0.75,2,4,1.0,0.4462072918927006
2004-04-01,0.0,-0.08403918312485581,linear_activation,0.75,2,4,1.0,0.4462072918927006
2004-05-01,0.0,-0.16666862694806,linear_activation,0.75,2,4,1.0,0.4462072918927006
2004-06-01,-0.0999999999999996,0.15681221187796096,linear_activation,0.75,2,4,1.0,0.4462072918927006
2004-07-01,-0.0999999999999996,-0.10969393041447578,linear_activation,0.75,2,4,1.0,0.4462072918927006
2004-08-01,0.0,0.12338555760725362,linear_activation,0.75,2,4,1.0,0.4462072918927006
2004-09-01,0.0999999999999996,-0.049121810507946305,linear_activation,0.75,2,4,1.0,0.4462072918927006
2004-10-01,-0.0999999999999996,0.018544666340333412,linear_activation,0.75,2,4,1.0,0.4462072918927006
2004-11-01,0.0,0.0217566669342755,linear_activation,0.75,2,4,1.0,0.4462072918927006
2004-12-01,-0.1000000000000005,0.017994369402117176,linear_activation,0.75,2,4,1.0,0.4462072918927006
2005-01-01,0.1000000000000005,0.04367040399477071,linear_activation,0.75,2,4,1.0,0.4462072918927006
2005-02-01,-0.2000000000000001,-0.09732614343472386,linear_activation,0.75,2,4,1.0,0.4462072918927006
2005-03-01,0.0,0.1710251354564501,linear_activation,0.75,2,4,1.0,0.4462072918927006
2005-04-01,-0.1000000000000005,-0.05890780927142779,linear_activation,0.75,2,4,1.0,0.4462072918927006
2005-05-01,-0.0999999999999996,-0.061228934136285273,linear_activation,0.75,2,4,1.0,0.4462072918927006
2005-06-01,0.0,-0.055445840650916046,linear_activation,0.75,2,4,1.0,0.4462072918927006
2005-07-01,-0.0999999999999996,0.01799727729654076,linear_activation,0.75,2,4,1.0,0.4462072918927006
2005-08-01,0.0999999999999996,0.1865829288250487,linear_activation,0.75,2,4,1.0,0.4462072918927006
2005-09-01,0.0,0.5081676304266574,linear_activation,0.75,2,4,1.0,0.4462072918927006
2005-10-01,0.0,0.0980147926503645,linear_activation,0.75,2,4,1.0,0.4462072918927006
2005-11-01,-0.0999999999999996,-0.35865887197109964,linear_activation,0.75,2,4,1.0,0.4462072918927006
2005-12-01,-0.2000000000000001,-0.13191672740935248,linear_activation,0.75,2,4,1.0,0.4462072918927006
2006-01-01,0.0999999999999996,0.0007613068808123276,linear_activation,0.75,2,4,1.0,0.4462072918927006
2006-02-01,-0.0999999999999996,-0.09380648869496536,linear_activation,0.75,2,4,1.0,0.4462072918927006
2006-03-01,0.0,0.11312000306803494,linear_activation,0.75,2,4,1.0,0.4462072918927006
2006-04-01,-0.1000000000000005,0.0881352715492109,linear_activation,0.75,2,4,1.0,0.4462072918927006
2006-05-01,0.0,0.14502887558736036,linear_activation,0.75,2,4,1.0,0.4462072918927006
2006-06-01,0.1000000000000005,-0.11570070418096016,linear_activation,0.75,2,4,1.0,0.4462072918927006
2006-07-01,0.0,0.03393329297035383,linear_activation,0.75,2,4,1.0,0.4462072918927006
2006-08-01,-0.2000000000000001,0.17125912648473626,linear_activation,0.75,2,4,1.0,0.4462072918927006
2006-09-01,-0.0999999999999996,0.10339802999934579,linear_activation,0.75,2,4,1.0,0.4462072918927006
2006-10-01,0.0999999999999996,0.06518475058511594,linear_activation,0.75,2,4,1.0,0.4462072918927006
2006-11-01,-0.0999999999999996,0.1383896270538427,linear_activation,0.75,2,4,1.0,0.4462072918927006
2006-12-01,0.1999999999999993,-0.04257742878469378,linear_activation,0.75,2,4,1.0,0.4462072918927006
2007-01-01,-0.0999999999999996,-0.0057704384808933175,linear_activation,0.75,2,4,1.0,0.4462072918927006
2007-02-01,-0.0999999999999996,0.057593562671795655,linear_activation,0.75,2,4,1.0,0.4462072918927006
2007-03-01,0.0999999999999996,-0.04635118860482768,linear_activation,0.75,2,4,1.0,0.4462072918927006
2007-04-01,-0.0999999999999996,0.05667795432733368,linear_activation,0.75,2,4,1.0,0.4462072918927006
2007-05-01,0.1999999999999993,0.11691941384690266,linear_activation,0.75,2,4,1.0,0.4462072918927006
2007-06-01,0.1000000000000005,0.07504103418570364,linear_activation,0.75,2,4,1.0,0.4462072918927006
2007-07-01,-0.1000000000000005,0.0942952758618577,linear_activation,0.75,2,4,1.0,0.4462072918927006
2007-08-01,0.1000000000000005,0.1516228383130143,linear_activation,0.75,2,4,1.0,0.4462072918927006
2007-09-01,0.0,0.16157611276333902,linear_activation,0.75,2,4,1.0,0.4462072918927006
2007-10-01,0.0,0.30033642724082155,linear_activation,0.75,2,4,1.0,0.4462072918927006
2007-11-01,0.2999999999999998,0.0912477511136617,linear_activation,0.75,2,4,1.0,0.4462072918927006
2007-12-01,0.0,0.028724053758997566,linear_activation,0.75,2,4,1.0,0.4462072918927006
2008-01-01,-0.0999999999999996,0.3608425742222891,linear_activation,0.75,2,4,1.0,0.4462072918927006
2008-02-01,0.1999999999999993,0.17881474818937462,linear_activation,0.75,2,4,1.0,0.4462072918927006
2008-03-01,-0.0999999999999996,0.17886185534741839,linear_activation,0.75,2,4,1.0,0.4462072918927006
2008-04-01,0.4000000000000003,0.35588342259549127,linear_activation,0.75,2,4,1.0,0.4462072918927006
2008-05-01,0.1999999999999993,0.02972769582325647,linear_activation,0.75,2,4,1.0,0.4462072918927006
2008-06-01,0.2000000000000001,0.1376603648157581,linear_activation,0.75,2,4,1.0,0.4462072918927006
2008-07-01,0.2999999999999998,0.21873934435790324,linear_activation,0.75,2,4,1.0,0.4462072918927006
2008-08-01,0.0,0.1379868826906808,linear_activation,0.75,2,4,1.0,0.4462072918927006
2008-09-01,0.4000000000000003,0.7029778399574844,linear_activation,0.75,2,4,1.0,0.4462072918927006
2008-10-01,0.2999999999999998,0.27692466262967025,linear_activation,0.75,2,4,1.0,0.4462072918927006
2008-11-01,0.5,0.6809878162818541,linear_activation,0.75,2,4,1.0,0.4462072918927006
2008-12-01,0.5,0.29904874963904676,linear_activation,0.75,2,4,1.0,0.4462072918927006
2009-01-01,0.5000000000000009,0.13686789543927538,linear_activation,0.75,2,4,1.0,0.4462072918927006
2009-02-01,0.3999999999999986,0.27632360657368754,linear_activation,0.75,2,4,1.0,0.4462072918927006
2009-03-01,0.3000000000000007,0.30147104555885856,linear_activation,0.75,2,4,1.0,0.4462072918927006
2009-04-01,0.4000000000000003,0.4299243454038923,linear_activation,0.75,2,4,1.0,0.4462072918927006
2009-05-01,0.0999999999999996,0.2514979170332674,linear_activation,0.75,2,4,1.0,0.4462072918927006
2009-06-01,0.0,0.14184684012684584,linear_activation,0.75,2,4,1.0,0.4462072918927006
2009-07-01,0.0999999999999996,0.16541907185287658,linear_activation,0.75,2,4,1.0,0.4462072918927006
2009-08-01,0.200000000000001,0.26488307360289876,linear_activation,0.75,2,4,1.0,0.4462072918927006
2009-09-01,0.1999999999999993,0.1137330393753719,linear_activation,0.75,2,4,1.0,0.4462072918927006
2009-10-01,-0.0999999999999996,0.017351865345084275,linear_activation,0.75,2,4,1.0,0.4462072918927006
2009-11-01,0.0,0.35468825465109066,linear_activation,0.75,2,4,1.0,0.4462072918927006
2009-12-01,-0.0999999999999996,0.17557900136661486,linear_activation,0.75,2,4,1.0,0.4462072918927006
2010-01-01,0.0,0.11098376684971875,linear_activation,0.75,2,4,1.0,0.4462072918927006
2010-02-01,0.0999999999999996,0.00544616173759537,linear_activation,0.75,2,4,1.0,0.4462072918927006
2010-03-01,0.0,0.1427875035898463,linear_activation,0.75,2,4,1.0,0.4462072918927006
