date,actual,q0.50,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.05749752959896346,linear_activation,0.5,1,8,1.0,10.000000000000002
2000-02-01,-0.0999999999999996,-0.1080138842346327,linear_activation,0.5,1,8,1.0,10.000000000000002
2000-03-01,-0.2000000000000001,-0.05372605123237387,linear_activation,0.5,1,8,1.0,10.000000000000002
2000-04-01,0.2000000000000001,-0.03428237210687853,linear_activation,0.5,1,8,1.0,10.000000000000002
2000-05-01,0.0,0.07672015070867486,linear_activation,0.5,1,8,1.0,10.000000000000002
2000-06-01,0.0,0.1125353283928333,linear_activation,0.5,1,8,1.0,10.000000000000002
2000-07-01,0.0999999999999996,-0.08258129194166594,linear_activation,0.5,1,8,1.0,10.000000000000002
2000-08-01,-0.1999999999999997,-0.1077378197688577,linear_activation,0.5,1,8,1.0,10.000000000000002
2000-09-01,0.0,0.051563966165741534,linear_activation,0.5,1,8,1.0,10.000000000000002
2000-10-01,0.0,0.05890771338467841,linear_activation,0.5,1,8,1.0,10.000000000000002
2000-11-01,0.0,-0.046455784747986034,linear_activation,0.5,1,8,1.0,10.000000000000002
2000-12-01,0.3000000000000002,0.03296367545638821,linear_activation,0.5,1,8,1.0,10.000000000000002
2001-01-01,0.0,0.011765868250352068,linear_activation,0.5,1,8,1.0,10.000000000000002
2001-02-01,0.0999999999999996,-0.008982253632782124,linear_activation,0.5,1,8,1.0,10.000000000000002
2001-03-01,0.1000000000000005,0.03670429874366465,linear_activation,0.5,1,8,1.0,10.000000000000002
2001-04-01,-0.1000000000000005,0.05681011014038666,linear_activation,0.5,1,8,1.0,10.000000000000002
2001-05-01,0.2000000000000001,0.1317332475014345,linear_activation,0.5,1,8,1.0,10.000000000000002
2001-06-01,0.0999999999999996,-0.014149614860935493,linear_activation,0.5,1,8,1.0,10.000000000000002
2001-07-01,0.3000000000000007,0.08044640204856135,linear_activation,0.5,1,8,1.0,10.000000000000002
2001-08-01,0.0999999999999996,-0.06845863910399778,linear_activation,0.5,1,8,1.0,10.000000000000002
2001-09-01,0.2999999999999998,0.10060222992100593,linear_activation,0.5,1,8,1.0,10.000000000000002
2001-10-01,0.2000000000000001,0.10318700975349727,linear_activation,0.5,1,8,1.0,10.000000000000002
2001-11-01,0.2000000000000001,0.05601274849636298,linear_activation,0.5,1,8,1.0,10.000000000000002
2001-12-01,0.0,0.04539186762089764,linear_activation,0.5,1,8,1.0,10.000000000000002
2002-01-01,0.0,-0.04959507884804469,linear_activation,0.5,1,8,1.0,10.000000000000002
2002-02-01,0.0,0.004514767592135815,linear_activation,0.5,1,8,1.0,10.000000000000002
2002-03-01,0.2000000000000001,-0.03226622671786414,linear_activation,0.5,1,8,1.0,10.000000000000002
2002-04-01,-0.1000000000000005,0.01668247848274272,linear_activation,0.5,1,8,1.0,10.000000000000002
2002-05-01,0.0,0.07839818583067719,linear_activation,0.5,1,8,1.0,10.000000000000002
2002-06-01,0.0,0.03045538301024705,linear_activation,0.5,1,8,1.0,10.000000000000002
2002-07-01,-0.0999999999999996,-0.06811391136357926,linear_activation,0.5,1,8,1.0,10.000000000000002
2002-08-01,0.0,-0.038997944014416495,linear_activation,0.5,1,8,1.0,10.000000000000002
2002-09-01,0.0,0.24980860611547445,linear_activation,0.5,1,8,1.0,10.000000000000002
2002-10-01,0.2000000000000001,0.008086188578651211,linear_activation,0.5,1,8,1.0,10.000000000000002
2002-11-01,0.0999999999999996,-0.12512620051353987,linear_activation,0.5,1,8,1.0,10.000000000000002
2002-12-01,-0.2000000000000001,0.056739133253163716,linear_activation,0.5,1,8,1.0,10.000000000000002
2003-01-01,0.1000000000000005,0.06819165816386612,linear_activation,0.5,1,8,1.0,10.000000000000002
2003-02-01,0.0,0.1068398070560722,linear_activation,0.5,1,8,1.0,10.000000000000002
2003-03-01,0.0999999999999996,0.029898208097730358,linear_activation,0.5,1,8,1.0,10.000000000000002
2003-04-01,0.0999999999999996,-0.06832806020063503,linear_activation,0.5,1,8,1.0,10.000000000000002
2003-05-01,0.2000000000000001,-0.017543712196405672,linear_activation,0.5,1,8,1.0,10.000000000000002
2003-06-01,-0.0999999999999996,0.06313846428324939,linear_activation,0.5,1,8,1.0,10.000000000000002
2003-07-01,-0.1000000000000005,0.03870009733211839,linear_activation,0.5,1,8,1.0,10.000000000000002
2003-08-01,0.0,-0.0868153528507984,linear_activation,0.5,1,8,1.0,10.000000000000002
2003-09-01,-0.0999999999999996,0.12697442284619107,linear_activation,0.5,1,8,1.0,10.000000000000002
2003-10-01,-0.2000000000000001,-0.12565506140994148,linear_activation,0.5,1,8,1.0,10.000000000000002
2003-11-01,-0.0999999999999996,-0.06280038556299603,linear_activation,0.5,1,8,1.0,10.000000000000002
2003-12-01,0.0,0.019540888351828083,linear_activation,0.5,1,8,1.0,10.000000000000002
2004-01-01,-0.1000000000000005,-0.13936137157592196,linear_activation,0.5,1,8,1.0,10.000000000000002
2004-02-01,0.2000000000000001,-0.012539445911617163,linear_activation,0.5,1,8,1.0,10.000000000000002
2004-03-01,-0.2000000000000001,-0.1922366945421396,linear_activation,0.5,1,8,1.0,10.000000000000002
2004-04-01,0.0,-0.09828401527533533,linear_activation,0.5,1,8,1.0,10.000000000000002
2004-05-01,0.0,-0.20355077517590695,linear_activation,0.5,1,8,1.0,10.000000000000002
2004-06-01,-0.0999999999999996,0.0722964897003555,linear_activation,0.5,1,8,1.0,10.000000000000002
2004-07-01,-0.0999999999999996,-0.19099356782664387,linear_activation,0.5,1,8,1.0,10.000000000000002
2004-08-01,0.0,0.04211284914968545,linear_activation,0.5,1,8,1.0,10.000000000000002
2004-09-01,0.0999999999999996,-0.06382458688248739,linear_activation,0.5,1,8,1.0,10.000000000000002
2004-10-01,-0.0999999999999996,-0.04973535921165385,linear_activation,0.5,1,8,1.0,10.000000000000002
2004-11-01,0.0,-0.03714490472091972,linear_activation,0.5,1,8,1.0,10.000000000000002
2004-12-01,-0.1000000000000005,-0.16236133666171404,linear_activation,0.5,1,8,1.0,10.000000000000002
2005-01-01,0.1000000000000005,-0.01019298239303063,linear_activation,0.5,1,8,1.0,10.000000000000002
2005-02-01,-0.2000000000000001,-0.12669035786006683,linear_activation,0.5,1,8,1.0,10.000000000000002
2005-03-01,0.0,0.06019392938026124,linear_activation,0.5,1,8,1.0,10.000000000000002
2005-04-01,-0.1000000000000005,-0.1111437769302159,linear_activation,0.5,1,8,1.0,10.000000000000002
2005-05-01,-0.0999999999999996,-0.04224512242539478,linear_activation,0.5,1,8,1.0,10.000000000000002
2005-06-01,0.0,-0.005672208479597391,linear_activation,0.5,1,8,1.0,10.000000000000002
2005-07-01,-0.0999999999999996,-0.0812899028144436,linear_activation,0.5,1,8,1.0,10.000000000000002
2005-08-01,0.0999999999999996,0.059823692370947916,linear_activation,0.5,1,8,1.0,10.000000000000002
2005-09-01,0.0,0.3344761023742065,linear_activation,0.5,1,8,1.0,10.000000000000002
2005-10-01,0.0,-0.016701100071477987,linear_activation,0.5,1,8,1.0,10.000000000000002
2005-11-01,-0.0999999999999996,-0.3391219827987457,linear_activation,0.5,1,8,1.0,10.000000000000002
2005-12-01,-0.2000000000000001,-0.08014099483110367,linear_activation,0.5,1,8,1.0,10.000000000000002
2006-01-01,0.0999999999999996,-0.061300249097660804,linear_activation,0.5,1,8,1.0,10.000000000000002
2006-02-01,-0.0999999999999996,-0.06939576930608791,linear_activation,0.5,1,8,1.0,10.000000000000002
2006-03-01,0.0,-0.052093955564919685,linear_activation,0.5,1,8,1.0,10.000000000000002
2006-04-01,-0.1000000000000005,0.02271280789967037,linear_activation,0.5,1,8,1.0,10.000000000000002
2006-05-01,0.0,0.09319307971672014,linear_activation,0.5,1,8,1.0,10.000000000000002
2006-06-01,0.1000000000000005,-0.24321422301273052,linear_activation,0.5,1,8,1.0,10.000000000000002
2006-07-01,0.0,-0.004312628606056539,linear_activation,0.5,1,8,1.0,10.000000000000002
2006-08-01,-0.2000000000000001,0.04281099845055121,linear_activation,0.5,1,8,1.0,10.000000000000002
2006-09-01,-0.0999999999999996,0.02048359959396309,linear_activation,0.5,1,8,1.0,10.000000000000002
2006-10-01,0.0999999999999996,-0.01892369984281848,linear_activation,0.5,1,8,1.0,10.000000000000002
2006-11-01,-0.0999999999999996,-0.00467993739698619,linear_activation,0.5,1,8,1.0,10.000000000000002
