date,actual,q0.25,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.058975748644876244,linear_activation,0.25,1,8,1.0,10.000000000000002
2000-02-01,-0.0999999999999996,-0.1327115026156881,linear_activation,0.25,1,8,1.0,10.000000000000002
2000-03-01,-0.2000000000000001,-0.14939759682852863,linear_activation,0.25,1,8,1.0,10.000000000000002
2000-04-01,0.2000000000000001,-0.12847692350467604,linear_activation,0.25,1,8,1.0,10.000000000000002
2000-05-01,0.0,0.08241026590085739,linear_activation,0.25,1,8,1.0,10.000000000000002
2000-06-01,0.0,0.127531853532664,linear_activation,0.25,1,8,1.0,10.000000000000002
2000-07-01,0.0999999999999996,-0.17232659621248883,linear_activation,0.25,1,8,1.0,10.000000000000002
2000-08-01,-0.1999999999999997,-0.09836377845828555,linear_activation,0.25,1,8,1.0,10.000000000000002
2000-09-01,0.0,0.01783544428412158,linear_activation,0.25,1,8,1.0,10.000000000000002
2000-10-01,0.0,-0.09374427389001601,linear_activation,0.25,1,8,1.0,10.000000000000002
2000-11-01,0.0,-0.12680566362672097,linear_activation,0.25,1,8,1.0,10.000000000000002
2000-12-01,0.3000000000000002,-0.034611731252360785,linear_activation,0.25,1,8,1.0,10.000000000000002
2001-01-01,0.0,0.03483740305540445,linear_activation,0.25,1,8,1.0,10.000000000000002
2001-02-01,0.0999999999999996,-0.10862341288090517,linear_activation,0.25,1,8,1.0,10.000000000000002
2001-03-01,0.1000000000000005,0.005655940122265151,linear_activation,0.25,1,8,1.0,10.000000000000002
2001-04-01,-0.1000000000000005,0.08341838896530107,linear_activation,0.25,1,8,1.0,10.000000000000002
2001-05-01,0.2000000000000001,0.17721667069980176,linear_activation,0.25,1,8,1.0,10.000000000000002
2001-06-01,0.0999999999999996,-0.044790605303996,linear_activation,0.25,1,8,1.0,10.000000000000002
2001-07-01,0.3000000000000007,0.023210919307848164,linear_activation,0.25,1,8,1.0,10.000000000000002
2001-08-01,0.0999999999999996,-0.04081807016651959,linear_activation,0.25,1,8,1.0,10.000000000000002
2001-09-01,0.2999999999999998,0.08030927593239943,linear_activation,0.25,1,8,1.0,10.000000000000002
2001-10-01,0.2000000000000001,0.09969681570560421,linear_activation,0.25,1,8,1.0,10.000000000000002
2001-11-01,0.2000000000000001,0.09571892880094163,linear_activation,0.25,1,8,1.0,10.000000000000002
2001-12-01,0.0,0.07369466489367273,linear_activation,0.25,1,8,1.0,10.000000000000002
2002-01-01,0.0,-0.10319234293816032,linear_activation,0.25,1,8,1.0,10.000000000000002
2002-02-01,0.0,0.007761405712032305,linear_activation,0.25,1,8,1.0,10.000000000000002
2002-03-01,0.2000000000000001,-0.05477983144725714,linear_activation,0.25,1,8,1.0,10.000000000000002
2002-04-01,-0.1000000000000005,-0.06402693814712675,linear_activation,0.25,1,8,1.0,10.000000000000002
2002-05-01,0.0,0.01995759822545101,linear_activation,0.25,1,8,1.0,10.000000000000002
2002-06-01,0.0,-0.05194288442652786,linear_activation,0.25,1,8,1.0,10.000000000000002
2002-07-01,-0.0999999999999996,-0.18018410482750571,linear_activation,0.25,1,8,1.0,10.000000000000002
2002-08-01,0.0,-0.0957885312142931,linear_activation,0.25,1,8,1.0,10.000000000000002
2002-09-01,0.0,0.14394033400188347,linear_activation,0.25,1,8,1.0,10.000000000000002
2002-10-01,0.2000000000000001,-0.057774310956825066,linear_activation,0.25,1,8,1.0,10.000000000000002
2002-11-01,0.0999999999999996,-0.17509404559104494,linear_activation,0.25,1,8,1.0,10.000000000000002
2002-12-01,-0.2000000000000001,-0.05784904692588246,linear_activation,0.25,1,8,1.0,10.000000000000002
2003-01-01,0.1000000000000005,0.06943288359426346,linear_activation,0.25,1,8,1.0,10.000000000000002
2003-02-01,0.0,-0.028857882841105204,linear_activation,0.25,1,8,1.0,10.000000000000002
2003-03-01,0.0999999999999996,-0.0012606204793521268,linear_activation,0.25,1,8,1.0,10.000000000000002
2003-04-01,0.0999999999999996,-0.155937152709509,linear_activation,0.25,1,8,1.0,10.000000000000002
2003-05-01,0.2000000000000001,-0.03510093351486633,linear_activation,0.25,1,8,1.0,10.000000000000002
2003-06-01,-0.0999999999999996,0.0211175194027382,linear_activation,0.25,1,8,1.0,10.000000000000002
2003-07-01,-0.1000000000000005,-0.0018308621527996824,linear_activation,0.25,1,8,1.0,10.000000000000002
2003-08-01,0.0,-0.1615770674033665,linear_activation,0.25,1,8,1.0,10.000000000000002
2003-09-01,-0.0999999999999996,0.11054694996905515,linear_activation,0.25,1,8,1.0,10.000000000000002
2003-10-01,-0.2000000000000001,-0.19922451019581142,linear_activation,0.25,1,8,1.0,10.000000000000002
2003-11-01,-0.0999999999999996,-0.1309961205216084,linear_activation,0.25,1,8,1.0,10.000000000000002
2003-12-01,0.0,-0.08004641872162215,linear_activation,0.25,1,8,1.0,10.000000000000002
2004-01-01,-0.1000000000000005,-0.1587899039924403,linear_activation,0.25,1,8,1.0,10.000000000000002
2004-02-01,0.2000000000000001,-0.1316080048394692,linear_activation,0.25,1,8,1.0,10.000000000000002
2004-03-01,-0.2000000000000001,-0.3123500329955686,linear_activation,0.25,1,8,1.0,10.000000000000002
2004-04-01,0.0,-0.17352707432411124,linear_activation,0.25,1,8,1.0,10.000000000000002
2004-05-01,0.0,-0.26492801322134574,linear_activation,0.25,1,8,1.0,10.000000000000002
2004-06-01,-0.0999999999999996,-0.014148148815398246,linear_activation,0.25,1,8,1.0,10.000000000000002
2004-07-01,-0.0999999999999996,-0.2586997285478824,linear_activation,0.25,1,8,1.0,10.000000000000002
2004-08-01,0.0,-0.019968717761295236,linear_activation,0.25,1,8,1.0,10.000000000000002
2004-09-01,0.0999999999999996,-0.1430184554692116,linear_activation,0.25,1,8,1.0,10.000000000000002
2004-10-01,-0.0999999999999996,-0.08376406112773381,linear_activation,0.25,1,8,1.0,10.000000000000002
2004-11-01,0.0,-0.07271406153888117,linear_activation,0.25,1,8,1.0,10.000000000000002
2004-12-01,-0.1000000000000005,-0.266287844844459,linear_activation,0.25,1,8,1.0,10.000000000000002
2005-01-01,0.1000000000000005,-0.10023550013260599,linear_activation,0.25,1,8,1.0,10.000000000000002
2005-02-01,-0.2000000000000001,-0.2144484874593883,linear_activation,0.25,1,8,1.0,10.000000000000002
2005-03-01,0.0,-9.359476439814332e-05,linear_activation,0.25,1,8,1.0,10.000000000000002
2005-04-01,-0.1000000000000005,-0.21010503527176846,linear_activation,0.25,1,8,1.0,10.000000000000002
2005-05-01,-0.0999999999999996,-0.11271501869039728,linear_activation,0.25,1,8,1.0,10.000000000000002
2005-06-01,0.0,-0.0739236508306828,linear_activation,0.25,1,8,1.0,10.000000000000002
2005-07-01,-0.0999999999999996,-0.11617971886925096,linear_activation,0.25,1,8,1.0,10.000000000000002
2005-08-01,0.0999999999999996,0.05034923261432657,linear_activation,0.25,1,8,1.0,10.000000000000002
2005-09-01,0.0,0.15217592230087826,linear_activation,0.25,1,8,1.0,10.000000000000002
2005-10-01,0.0,-0.08810470765387539,linear_activation,0.25,1,8,1.0,10.000000000000002
2005-11-01,-0.0999999999999996,-0.35197693689383636,linear_activation,0.25,1,8,1.0,10.000000000000002
2005-12-01,-0.2000000000000001,-0.05918662361138484,linear_activation,0.25,1,8,1.0,10.000000000000002
2006-01-01,0.0999999999999996,-0.11972933245500128,linear_activation,0.25,1,8,1.0,10.000000000000002
2006-02-01,-0.0999999999999996,-0.21691177524285327,linear_activation,0.25,1,8,1.0,10.000000000000002
2006-03-01,0.0,-0.12210608135646955,linear_activation,0.25,1,8,1.0,10.000000000000002
2006-04-01,-0.1000000000000005,-0.03257763068203749,linear_activation,0.25,1,8,1.0,10.000000000000002
2006-05-01,0.0,0.02159545250502828,linear_activation,0.25,1,8,1.0,10.000000000000002
2006-06-01,0.1000000000000005,-0.22050099118639901,linear_activation,0.25,1,8,1.0,10.000000000000002
2006-07-01,0.0,-0.05003253577655908,linear_activation,0.25,1,8,1.0,10.000000000000002
2006-08-01,-0.2000000000000001,-0.03403038672851545,linear_activation,0.25,1,8,1.0,10.000000000000002
2006-09-01,-0.0999999999999996,-0.12452778812223347,linear_activation,0.25,1,8,1.0,10.000000000000002
2006-10-01,0.0999999999999996,-0.02401063833345849,linear_activation,0.25,1,8,1.0,10.000000000000002
2006-11-01,-0.0999999999999996,-0.056630532703248034,linear_activation,0.25,1,8,1.0,10.000000000000002
2006-12-01,0.1999999999999993,-0.17020719248895436,linear_activation,0.25,1,8,1.0,10.000000000000002
2007-01-01,-0.0999999999999996,-0.21930451850049018,linear_activation,0.25,1,8,1.0,10.000000000000002
2007-02-01,-0.0999999999999996,-0.09140949211079782,linear_activation,0.25,1,8,1.0,10.000000000000002
2007-03-01,0.0999999999999996,-0.07888522897690436,linear_activation,0.25,1,8,1.0,10.000000000000002
2007-04-01,-0.0999999999999996,-0.06400713096385903,linear_activation,0.25,1,8,1.0,10.000000000000002
2007-05-01,0.1999999999999993,-0.12280126606522113,linear_activation,0.25,1,8,1.0,10.000000000000002
2007-06-01,0.1000000000000005,-0.1627428114470784,linear_activation,0.25,1,8,1.0,10.000000000000002
2007-07-01,-0.1000000000000005,-0.053505362242168675,linear_activation,0.25,1,8,1.0,10.000000000000002
2007-08-01,0.1000000000000005,-0.0805087238774404,linear_activation,0.25,1,8,1.0,10.000000000000002
2007-09-01,0.0,-0.06808831437378357,linear_activation,0.25,1,8,1.0,10.000000000000002
2007-10-01,0.0,0.04649299647507779,linear_activation,0.25,1,8,1.0,10.000000000000002
2007-11-01,0.2999999999999998,-0.11993928572414647,linear_activation,0.25,1,8,1.0,10.000000000000002
2007-12-01,0.0,-0.14722808990491673,linear_activation,0.25,1,8,1.0,10.000000000000002
2008-01-01,-0.0999999999999996,0.021912972109427012,linear_activation,0.25,1,8,1.0,10.000000000000002
2008-02-01,0.1999999999999993,0.05673519015411627,linear_activation,0.25,1,8,1.0,10.000000000000002
2008-03-01,-0.0999999999999996,-0.0855966641649914,linear_activation,0.25,1,8,1.0,10.000000000000002
2008-04-01,0.4000000000000003,0.12107963439883127,linear_activation,0.25,1,8,1.0,10.000000000000002
2008-05-01,0.1999999999999993,-0.048192927847495896,linear_activation,0.25,1,8,1.0,10.000000000000002
2008-06-01,0.2000000000000001,0.04622649158711343,linear_activation,0.25,1,8,1.0,10.000000000000002
2008-07-01,0.2999999999999998,0.01262283100924005,linear_activation,0.25,1,8,1.0,10.000000000000002
2008-08-01,0.0,-0.04371120111242254,linear_activation,0.25,1,8,1.0,10.000000000000002
2008-09-01,0.4000000000000003,0.324960927673675,linear_activation,0.25,1,8,1.0,10.000000000000002
2008-10-01,0.2999999999999998,-0.09303214697264414,linear_activation,0.25,1,8,1.0,10.000000000000002
2008-11-01,0.5,0.32171264270366573,linear_activation,0.25,1,8,1.0,10.000000000000002
2008-12-01,0.5,0.2077442948597577,linear_activation,0.25,1,8,1.0,10.000000000000002
2009-01-01,0.5000000000000009,0.14013276080357534,linear_activation,0.25,1,8,1.0,10.000000000000002
2009-02-01,0.3999999999999986,0.16246582877181434,linear_activation,0.25,1,8,1.0,10.000000000000002
2009-03-01,0.3000000000000007,0.1938322388546294,linear_activation,0.25,1,8,1.0,10.000000000000002
2009-04-01,0.4000000000000003,0.2749990053961148,linear_activation,0.25,1,8,1.0,10.000000000000002
2009-05-01,0.0999999999999996,0.18849767330222328,linear_activation,0.25,1,8,1.0,10.000000000000002
2009-06-01,0.0,0.07242272964450812,linear_activation,0.25,1,8,1.0,10.000000000000002
2009-07-01,0.0999999999999996,-0.03064066533533915,linear_activation,0.25,1,8,1.0,10.000000000000002
2009-08-01,0.200000000000001,-0.05434986996064942,linear_activation,0.25,1,8,1.0,10.000000000000002
