date,actual,q0.05,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.3029989412537238,linear_activation,0.05,1,2,1.0,0.9955047366910889
2000-02-01,-0.0999999999999996,-0.2092022184608039,linear_activation,0.05,1,2,1.0,0.9955047366910889
2000-03-01,-0.2000000000000001,-0.2213629875520003,linear_activation,0.05,1,2,1.0,0.9955047366910889
2000-04-01,0.2000000000000001,-0.1415416146099481,linear_activation,0.05,1,2,1.0,0.9955047366910889
2000-05-01,0.0,-0.061987906047347205,linear_activation,0.05,1,2,1.0,0.9955047366910889
2000-06-01,0.0,0.17776031189674552,linear_activation,0.05,1,2,1.0,0.9955047366910889
2000-07-01,0.0999999999999996,-0.24023702251998322,linear_activation,0.05,1,2,1.0,0.9955047366910889
2000-08-01,-0.1999999999999997,-0.24405462654171878,linear_activation,0.05,1,2,1.0,0.9955047366910889
2000-09-01,0.0,-0.08761957176648591,linear_activation,0.05,1,2,1.0,0.9955047366910889
2000-10-01,0.0,-0.26378202377841053,linear_activation,0.05,1,2,1.0,0.9955047366910889
2000-11-01,0.0,-0.17150654117316785,linear_activation,0.05,1,2,1.0,0.9955047366910889
2000-12-01,0.3000000000000002,-0.11971464810695873,linear_activation,0.05,1,2,1.0,0.9955047366910889
2001-01-01,0.0,-0.17672707785801428,linear_activation,0.05,1,2,1.0,0.9955047366910889
2001-02-01,0.0999999999999996,-0.20416972777182305,linear_activation,0.05,1,2,1.0,0.9955047366910889
2001-03-01,0.1000000000000005,0.04726119548164399,linear_activation,0.05,1,2,1.0,0.9955047366910889
2001-04-01,-0.1000000000000005,-0.0972049117937519,linear_activation,0.05,1,2,1.0,0.9955047366910889
2001-05-01,0.2000000000000001,-0.02144600230901492,linear_activation,0.05,1,2,1.0,0.9955047366910889
2001-06-01,0.0999999999999996,-0.1150178524380626,linear_activation,0.05,1,2,1.0,0.9955047366910889
2001-07-01,0.3000000000000007,-0.12761088908254084,linear_activation,0.05,1,2,1.0,0.9955047366910889
2001-08-01,0.0999999999999996,-0.09713821986331202,linear_activation,0.05,1,2,1.0,0.9955047366910889
2001-09-01,0.2999999999999998,0.3046963309981401,linear_activation,0.05,1,2,1.0,0.9955047366910889
2001-10-01,0.2000000000000001,-0.4775113717794291,linear_activation,0.05,1,2,1.0,0.9955047366910889
2001-11-01,0.2000000000000001,0.13813135012540842,linear_activation,0.05,1,2,1.0,0.9955047366910889
2001-12-01,0.0,-0.07810537115680492,linear_activation,0.05,1,2,1.0,0.9955047366910889
2002-01-01,0.0,-0.3127925161419217,linear_activation,0.05,1,2,1.0,0.9955047366910889
2002-02-01,0.0,-0.13867116086750056,linear_activation,0.05,1,2,1.0,0.9955047366910889
2002-03-01,0.2000000000000001,-0.3031275677086141,linear_activation,0.05,1,2,1.0,0.9955047366910889
2002-04-01,-0.1000000000000005,-0.1851640479089182,linear_activation,0.05,1,2,1.0,0.9955047366910889
2002-05-01,0.0,0.004020153973496663,linear_activation,0.05,1,2,1.0,0.9955047366910889
2002-06-01,0.0,-0.133414242555773,linear_activation,0.05,1,2,1.0,0.9955047366910889
2002-07-01,-0.0999999999999996,-0.28003772774187247,linear_activation,0.05,1,2,1.0,0.9955047366910889
2002-08-01,0.0,-0.29472042665461734,linear_activation,0.05,1,2,1.0,0.9955047366910889
2002-09-01,0.0,0.10927464019275158,linear_activation,0.05,1,2,1.0,0.9955047366910889
2002-10-01,0.2000000000000001,-0.16185743601092725,linear_activation,0.05,1,2,1.0,0.9955047366910889
2002-11-01,0.0999999999999996,-0.3473403229472855,linear_activation,0.05,1,2,1.0,0.9955047366910889
2002-12-01,-0.2000000000000001,-0.1287042287508438,linear_activation,0.05,1,2,1.0,0.9955047366910889
2003-01-01,0.1000000000000005,-0.11585730086769543,linear_activation,0.05,1,2,1.0,0.9955047366910889
2003-02-01,0.0,-0.052282969170651776,linear_activation,0.05,1,2,1.0,0.9955047366910889
2003-03-01,0.0999999999999996,-0.2612376427137003,linear_activation,0.05,1,2,1.0,0.9955047366910889
2003-04-01,0.0999999999999996,-0.2590135910981014,linear_activation,0.05,1,2,1.0,0.9955047366910889
2003-05-01,0.2000000000000001,-0.06865754785448601,linear_activation,0.05,1,2,1.0,0.9955047366910889
2003-06-01,-0.0999999999999996,-0.1408361383178039,linear_activation,0.05,1,2,1.0,0.9955047366910889
2003-07-01,-0.1000000000000005,-0.0573301747977744,linear_activation,0.05,1,2,1.0,0.9955047366910889
2003-08-01,0.0,-0.34444715557639266,linear_activation,0.05,1,2,1.0,0.9955047366910889
2003-09-01,-0.0999999999999996,-0.10633529355900823,linear_activation,0.05,1,2,1.0,0.9955047366910889
2003-10-01,-0.2000000000000001,-0.3571471829776675,linear_activation,0.05,1,2,1.0,0.9955047366910889
2003-11-01,-0.0999999999999996,-0.1150538046461979,linear_activation,0.05,1,2,1.0,0.9955047366910889
2003-12-01,0.0,-0.12257192526620174,linear_activation,0.05,1,2,1.0,0.9955047366910889
2004-01-01,-0.1000000000000005,-0.17819963788837478,linear_activation,0.05,1,2,1.0,0.9955047366910889
2004-02-01,0.2000000000000001,-0.14549246489393616,linear_activation,0.05,1,2,1.0,0.9955047366910889
2004-03-01,-0.2000000000000001,-0.29841733094045225,linear_activation,0.05,1,2,1.0,0.9955047366910889
2004-04-01,0.0,-0.30133557921722265,linear_activation,0.05,1,2,1.0,0.9955047366910889
2004-05-01,0.0,-0.26520401607195165,linear_activation,0.05,1,2,1.0,0.9955047366910889
2004-06-01,-0.0999999999999996,0.02478096559248058,linear_activation,0.05,1,2,1.0,0.9955047366910889
2004-07-01,-0.0999999999999996,-0.4517774652903156,linear_activation,0.05,1,2,1.0,0.9955047366910889
2004-08-01,0.0,0.04174295953665269,linear_activation,0.05,1,2,1.0,0.9955047366910889
2004-09-01,0.0999999999999996,-0.12719952454756744,linear_activation,0.05,1,2,1.0,0.9955047366910889
2004-10-01,-0.0999999999999996,-0.07483099361055567,linear_activation,0.05,1,2,1.0,0.9955047366910889
2004-11-01,0.0,-0.12209739704739549,linear_activation,0.05,1,2,1.0,0.9955047366910889
2004-12-01,-0.1000000000000005,-0.4619234640899382,linear_activation,0.05,1,2,1.0,0.9955047366910889
2005-01-01,0.1000000000000005,-0.23617346520188395,linear_activation,0.05,1,2,1.0,0.9955047366910889
2005-02-01,-0.2000000000000001,-0.21115857343858188,linear_activation,0.05,1,2,1.0,0.9955047366910889
2005-03-01,0.0,-0.1721167672294812,linear_activation,0.05,1,2,1.0,0.9955047366910889
2005-04-01,-0.1000000000000005,-0.30410179019819855,linear_activation,0.05,1,2,1.0,0.9955047366910889
2005-05-01,-0.0999999999999996,-0.27655566679184496,linear_activation,0.05,1,2,1.0,0.9955047366910889
2005-06-01,0.0,-0.05813013159528162,linear_activation,0.05,1,2,1.0,0.9955047366910889
2005-07-01,-0.0999999999999996,-0.17288273476053728,linear_activation,0.05,1,2,1.0,0.9955047366910889
2005-08-01,0.0999999999999996,-0.06384237742616965,linear_activation,0.05,1,2,1.0,0.9955047366910889
2005-09-01,0.0,0.07938255628755933,linear_activation,0.05,1,2,1.0,0.9955047366910889
2005-10-01,0.0,-0.37769200621325655,linear_activation,0.05,1,2,1.0,0.9955047366910889
2005-11-01,-0.0999999999999996,-0.5259307456877139,linear_activation,0.05,1,2,1.0,0.9955047366910889
2005-12-01,-0.2000000000000001,0.0458127016777626,linear_activation,0.05,1,2,1.0,0.9955047366910889
2006-01-01,0.0999999999999996,-0.34959277710513154,linear_activation,0.05,1,2,1.0,0.9955047366910889
2006-02-01,-0.0999999999999996,-0.40938691477287925,linear_activation,0.05,1,2,1.0,0.9955047366910889
2006-03-01,0.0,-0.19629514241252427,linear_activation,0.05,1,2,1.0,0.9955047366910889
2006-04-01,-0.1000000000000005,-0.1828120430719404,linear_activation,0.05,1,2,1.0,0.9955047366910889
2006-05-01,0.0,-0.18414956874749372,linear_activation,0.05,1,2,1.0,0.9955047366910889
2006-06-01,0.1000000000000005,-0.45904633310413695,linear_activation,0.05,1,2,1.0,0.9955047366910889
2006-07-01,0.0,-0.15808359868012062,linear_activation,0.05,1,2,1.0,0.9955047366910889
2006-08-01,-0.2000000000000001,-0.1989299253394863,linear_activation,0.05,1,2,1.0,0.9955047366910889
2006-09-01,-0.0999999999999996,-0.33236911251399964,linear_activation,0.05,1,2,1.0,0.9955047366910889
2006-10-01,0.0999999999999996,-0.1510178549862173,linear_activation,0.05,1,2,1.0,0.9955047366910889
2006-11-01,-0.0999999999999996,-0.20686568454569215,linear_activation,0.05,1,2,1.0,0.9955047366910889
2006-12-01,0.1999999999999993,-0.4051259743826228,linear_activation,0.05,1,2,1.0,0.9955047366910889
2007-01-01,-0.0999999999999996,-0.49337891289850166,linear_activation,0.05,1,2,1.0,0.9955047366910889
2007-02-01,-0.0999999999999996,-0.18354790610365979,linear_activation,0.05,1,2,1.0,0.9955047366910889
2007-03-01,0.0999999999999996,-0.20402182118452325,linear_activation,0.05,1,2,1.0,0.9955047366910889
2007-04-01,-0.0999999999999996,-0.12328986927068651,linear_activation,0.05,1,2,1.0,0.9955047366910889
2007-05-01,0.1999999999999993,-0.34556826390665407,linear_activation,0.05,1,2,1.0,0.9955047366910889
2007-06-01,0.1000000000000005,-0.33319157938897603,linear_activation,0.05,1,2,1.0,0.9955047366910889
2007-07-01,-0.1000000000000005,-0.12046814713589771,linear_activation,0.05,1,2,1.0,0.9955047366910889
2007-08-01,0.1000000000000005,-0.2231769653097853,linear_activation,0.05,1,2,1.0,0.9955047366910889
2007-09-01,0.0,-0.28120700820537164,linear_activation,0.05,1,2,1.0,0.9955047366910889
2007-10-01,0.0,0.05357646869775667,linear_activation,0.05,1,2,1.0,0.9955047366910889
2007-11-01,0.2999999999999998,-0.3368124689190586,linear_activation,0.05,1,2,1.0,0.9955047366910889
2007-12-01,0.0,-0.2985812371417968,linear_activation,0.05,1,2,1.0,0.9955047366910889
2008-01-01,-0.0999999999999996,-0.00843410360548136,linear_activation,0.05,1,2,1.0,0.9955047366910889
2008-02-01,0.1999999999999993,-0.21694503646220714,linear_activation,0.05,1,2,1.0,0.9955047366910889
2008-03-01,-0.0999999999999996,-0.4629772628989157,linear_activation,0.05,1,2,1.0,0.9955047366910889
2008-04-01,0.4000000000000003,-0.17991937896879165,linear_activation,0.05,1,2,1.0,0.9955047366910889
2008-05-01,0.1999999999999993,-0.22092671553921256,linear_activation,0.05,1,2,1.0,0.9955047366910889
2008-06-01,0.2000000000000001,-0.18727589837249256,linear_activation,0.05,1,2,1.0,0.9955047366910889
2008-07-01,0.2999999999999998,-0.2379569016303267,linear_activation,0.05,1,2,1.0,0.9955047366910889
2008-08-01,0.0,-0.5239914150441476,linear_activation,0.05,1,2,1.0,0.9955047366910889
2008-09-01,0.4000000000000003,0.33030433501826945,linear_activation,0.05,1,2,1.0,0.9955047366910889
2008-10-01,0.2999999999999998,-0.6654090301641711,linear_activation,0.05,1,2,1.0,0.9955047366910889
2008-11-01,0.5,-0.3261313332325344,linear_activation,0.05,1,2,1.0,0.9955047366910889
2008-12-01,0.5,0.20411843013974815,linear_activation,0.05,1,2,1.0,0.9955047366910889
2009-01-01,0.5000000000000009,-0.4156613397705477,linear_activation,0.05,1,2,1.0,0.9955047366910889
2009-02-01,0.3999999999999986,-0.08659509373669072,linear_activation,0.05,1,2,1.0,0.9955047366910889
2009-03-01,0.3000000000000007,0.02163296883556847,linear_activation,0.05,1,2,1.0,0.9955047366910889
2009-04-01,0.4000000000000003,-0.0828366162138236,linear_activation,0.05,1,2,1.0,0.9955047366910889
