date,actual,q0.05,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.2688628951965562,linear_activation,0.05,1,4,1.0,4.054431795277528
2000-02-01,-0.0999999999999996,-0.24025385531556306,linear_activation,0.05,1,4,1.0,4.054431795277528
2000-03-01,-0.2000000000000001,-0.21674895101485986,linear_activation,0.05,1,4,1.0,4.054431795277528
2000-04-01,0.2000000000000001,-0.16384627404468885,linear_activation,0.05,1,4,1.0,4.054431795277528
2000-05-01,0.0,-0.1131167965306515,linear_activation,0.05,1,4,1.0,4.054431795277528
2000-06-01,0.0,0.03586747049284481,linear_activation,0.05,1,4,1.0,4.054431795277528
2000-07-01,0.0999999999999996,-0.25334775143228827,linear_activation,0.05,1,4,1.0,4.054431795277528
2000-08-01,-0.1999999999999997,-0.2151958447757749,linear_activation,0.05,1,4,1.0,4.054431795277528
2000-09-01,0.0,-0.10376436452938809,linear_activation,0.05,1,4,1.0,4.054431795277528
2000-10-01,0.0,-0.29988939848231655,linear_activation,0.05,1,4,1.0,4.054431795277528
2000-11-01,0.0,-0.12453883151580936,linear_activation,0.05,1,4,1.0,4.054431795277528
2000-12-01,0.3000000000000002,-0.0824798878220944,linear_activation,0.05,1,4,1.0,4.054431795277528
2001-01-01,0.0,-0.20272411126329826,linear_activation,0.05,1,4,1.0,4.054431795277528
2001-02-01,0.0999999999999996,-0.14451597615191247,linear_activation,0.05,1,4,1.0,4.054431795277528
2001-03-01,0.1000000000000005,-0.04895351623899158,linear_activation,0.05,1,4,1.0,4.054431795277528
2001-04-01,-0.1000000000000005,-0.09411693035251117,linear_activation,0.05,1,4,1.0,4.054431795277528
2001-05-01,0.2000000000000001,-0.09580065451574801,linear_activation,0.05,1,4,1.0,4.054431795277528
2001-06-01,0.0999999999999996,-0.15750522115547094,linear_activation,0.05,1,4,1.0,4.054431795277528
2001-07-01,0.3000000000000007,-0.20246829882895212,linear_activation,0.05,1,4,1.0,4.054431795277528
2001-08-01,0.0999999999999996,-0.11092486702026355,linear_activation,0.05,1,4,1.0,4.054431795277528
