date,actual,q0.10,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.28615167960513177,linear_activation,0.1,1,4,1.0,0.900492287060531
2000-02-01,-0.0999999999999996,-0.21618133225199415,linear_activation,0.1,1,4,1.0,0.900492287060531
2000-03-01,-0.2000000000000001,-0.1524130603416844,linear_activation,0.1,1,4,1.0,0.900492287060531
2000-04-01,0.2000000000000001,-0.17539716769239277,linear_activation,0.1,1,4,1.0,0.900492287060531
2000-05-01,0.0,0.026772421571945145,linear_activation,0.1,1,4,1.0,0.900492287060531
2000-06-01,0.0,0.2439645797019341,linear_activation,0.1,1,4,1.0,0.900492287060531
2000-07-01,0.0999999999999996,-0.2840240070491625,linear_activation,0.1,1,4,1.0,0.900492287060531
2000-08-01,-0.1999999999999997,-0.22444694355222966,linear_activation,0.1,1,4,1.0,0.900492287060531
2000-09-01,0.0,-0.1157329612229659,linear_activation,0.1,1,4,1.0,0.900492287060531
2000-10-01,0.0,-0.24384364270171008,linear_activation,0.1,1,4,1.0,0.900492287060531
2000-11-01,0.0,-0.1929221145318917,linear_activation,0.1,1,4,1.0,0.900492287060531
2000-12-01,0.3000000000000002,-0.1721598581017956,linear_activation,0.1,1,4,1.0,0.900492287060531
2001-01-01,0.0,-0.07009209624077922,linear_activation,0.1,1,4,1.0,0.900492287060531
2001-02-01,0.0999999999999996,-0.22098468747543504,linear_activation,0.1,1,4,1.0,0.900492287060531
2001-03-01,0.1000000000000005,-0.03208654113063089,linear_activation,0.1,1,4,1.0,0.900492287060531
2001-04-01,-0.1000000000000005,-0.012802076993784823,linear_activation,0.1,1,4,1.0,0.900492287060531
2001-05-01,0.2000000000000001,-0.006211086548498704,linear_activation,0.1,1,4,1.0,0.900492287060531
2001-06-01,0.0999999999999996,-0.2488090625984176,linear_activation,0.1,1,4,1.0,0.900492287060531
2001-07-01,0.3000000000000007,-0.09484472134893437,linear_activation,0.1,1,4,1.0,0.900492287060531
2001-08-01,0.0999999999999996,-0.10874090517624901,linear_activation,0.1,1,4,1.0,0.900492287060531
2001-09-01,0.2999999999999998,0.13468730903772655,linear_activation,0.1,1,4,1.0,0.900492287060531
2001-10-01,0.2000000000000001,-0.30215115440959045,linear_activation,0.1,1,4,1.0,0.900492287060531
2001-11-01,0.2000000000000001,0.1399931632631403,linear_activation,0.1,1,4,1.0,0.900492287060531
2001-12-01,0.0,0.011233050305972525,linear_activation,0.1,1,4,1.0,0.900492287060531
2002-01-01,0.0,-0.2629283219297447,linear_activation,0.1,1,4,1.0,0.900492287060531
2002-02-01,0.0,-0.10380587402291784,linear_activation,0.1,1,4,1.0,0.900492287060531
2002-03-01,0.2000000000000001,-0.22027733864679894,linear_activation,0.1,1,4,1.0,0.900492287060531
2002-04-01,-0.1000000000000005,-0.16433141043106259,linear_activation,0.1,1,4,1.0,0.900492287060531
2002-05-01,0.0,-0.0551690950969587,linear_activation,0.1,1,4,1.0,0.900492287060531
2002-06-01,0.0,-0.0953949911910008,linear_activation,0.1,1,4,1.0,0.900492287060531
2002-07-01,-0.0999999999999996,-0.25608190291717736,linear_activation,0.1,1,4,1.0,0.900492287060531
2002-08-01,0.0,-0.2585146041200413,linear_activation,0.1,1,4,1.0,0.900492287060531
2002-09-01,0.0,0.19497765580101628,linear_activation,0.1,1,4,1.0,0.900492287060531
2002-10-01,0.2000000000000001,-0.11710958782788779,linear_activation,0.1,1,4,1.0,0.900492287060531
2002-11-01,0.0999999999999996,-0.3161366266855988,linear_activation,0.1,1,4,1.0,0.900492287060531
2002-12-01,-0.2000000000000001,-0.10741766960917101,linear_activation,0.1,1,4,1.0,0.900492287060531
2003-01-01,0.1000000000000005,-0.14004690420723653,linear_activation,0.1,1,4,1.0,0.900492287060531
2003-02-01,0.0,-0.08730809723844062,linear_activation,0.1,1,4,1.0,0.900492287060531
2003-03-01,0.0999999999999996,-0.23487422383545573,linear_activation,0.1,1,4,1.0,0.900492287060531
2003-04-01,0.0999999999999996,-0.22589481671453318,linear_activation,0.1,1,4,1.0,0.900492287060531
2003-05-01,0.2000000000000001,-0.00702561792498861,linear_activation,0.1,1,4,1.0,0.900492287060531
2003-06-01,-0.0999999999999996,-0.09780961312539527,linear_activation,0.1,1,4,1.0,0.900492287060531
2003-07-01,-0.1000000000000005,-0.12276024517774237,linear_activation,0.1,1,4,1.0,0.900492287060531
2003-08-01,0.0,-0.27971003809176787,linear_activation,0.1,1,4,1.0,0.900492287060531
2003-09-01,-0.0999999999999996,9.230305012361876e-06,linear_activation,0.1,1,4,1.0,0.900492287060531
2003-10-01,-0.2000000000000001,-0.4141837994347196,linear_activation,0.1,1,4,1.0,0.900492287060531
2003-11-01,-0.0999999999999996,-0.1446755990023068,linear_activation,0.1,1,4,1.0,0.900492287060531
2003-12-01,0.0,-0.06498056907824959,linear_activation,0.1,1,4,1.0,0.900492287060531
2004-01-01,-0.1000000000000005,-0.18622613784837408,linear_activation,0.1,1,4,1.0,0.900492287060531
2004-02-01,0.2000000000000001,-0.13925407849515184,linear_activation,0.1,1,4,1.0,0.900492287060531
2004-03-01,-0.2000000000000001,-0.31441642392982133,linear_activation,0.1,1,4,1.0,0.900492287060531
2004-04-01,0.0,-0.2564244217868883,linear_activation,0.1,1,4,1.0,0.900492287060531
2004-05-01,0.0,-0.29204850237586966,linear_activation,0.1,1,4,1.0,0.900492287060531
2004-06-01,-0.0999999999999996,-0.016642570506597523,linear_activation,0.1,1,4,1.0,0.900492287060531
2004-07-01,-0.0999999999999996,-0.424080013762197,linear_activation,0.1,1,4,1.0,0.900492287060531
2004-08-01,0.0,0.03880356472367767,linear_activation,0.1,1,4,1.0,0.900492287060531
2004-09-01,0.0999999999999996,-0.09176745730185877,linear_activation,0.1,1,4,1.0,0.900492287060531
2004-10-01,-0.0999999999999996,-0.06772390726979952,linear_activation,0.1,1,4,1.0,0.900492287060531
2004-11-01,0.0,-0.12453834142891326,linear_activation,0.1,1,4,1.0,0.900492287060531
2004-12-01,-0.1000000000000005,-0.4011715681138068,linear_activation,0.1,1,4,1.0,0.900492287060531
2005-01-01,0.1000000000000005,-0.17934130395025466,linear_activation,0.1,1,4,1.0,0.900492287060531
2005-02-01,-0.2000000000000001,-0.2022999155524483,linear_activation,0.1,1,4,1.0,0.900492287060531
2005-03-01,0.0,-0.10480780704754795,linear_activation,0.1,1,4,1.0,0.900492287060531
2005-04-01,-0.1000000000000005,-0.3196737625626971,linear_activation,0.1,1,4,1.0,0.900492287060531
2005-05-01,-0.0999999999999996,-0.21911693567001353,linear_activation,0.1,1,4,1.0,0.900492287060531
2005-06-01,0.0,-0.04598042606549625,linear_activation,0.1,1,4,1.0,0.900492287060531
2005-07-01,-0.0999999999999996,-0.10429893323524962,linear_activation,0.1,1,4,1.0,0.900492287060531
