date,actual,q0.10,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-2.154601641406175,linear_activation,0.1,0,0,1.0,8.182261084470007
2000-02-01,-0.0999999999999996,-0.7118408863342717,linear_activation,0.1,0,0,1.0,8.182261084470007
2000-03-01,-0.2000000000000001,-0.13336425476696337,linear_activation,0.1,0,0,1.0,8.182261084470007
2000-04-01,0.2000000000000001,0.005018512276025006,linear_activation,0.1,0,0,1.0,8.182261084470007
2000-05-01,0.0,0.013471074677842577,linear_activation,0.1,0,0,1.0,8.182261084470007
2000-06-01,0.0,-0.9284235692956153,linear_activation,0.1,0,0,1.0,8.182261084470007
2000-07-01,0.0999999999999996,-1.129689609560757,linear_activation,0.1,0,0,1.0,8.182261084470007
2000-08-01,-0.1999999999999997,-0.8140341230509276,linear_activation,0.1,0,0,1.0,8.182261084470007
2000-09-01,0.0,-1.5026440483028833,linear_activation,0.1,0,0,1.0,8.182261084470007
2000-10-01,0.0,-2.2297910153968568,linear_activation,0.1,0,0,1.0,8.182261084470007
2000-11-01,0.0,-0.31707317955099934,linear_activation,0.1,0,0,1.0,8.182261084470007
2000-12-01,0.3000000000000002,-0.061519908055855,linear_activation,0.1,0,0,1.0,8.182261084470007
2001-01-01,0.0,-1.8684054694369048,linear_activation,0.1,0,0,1.0,8.182261084470007
2001-02-01,0.0999999999999996,-0.5015981934491056,linear_activation,0.1,0,0,1.0,8.182261084470007
2001-03-01,0.1000000000000005,-0.2696036956336089,linear_activation,0.1,0,0,1.0,8.182261084470007
2001-04-01,-0.1000000000000005,-1.5653995375988756,linear_activation,0.1,0,0,1.0,8.182261084470007
2001-05-01,0.2000000000000001,-0.10020731874725886,linear_activation,0.1,0,0,1.0,8.182261084470007
2001-06-01,0.0999999999999996,-0.25550756363809735,linear_activation,0.1,0,0,1.0,8.182261084470007
2001-07-01,0.3000000000000007,-0.48347356986165196,linear_activation,0.1,0,0,1.0,8.182261084470007
2001-08-01,0.0999999999999996,-0.11651201898480926,linear_activation,0.1,0,0,1.0,8.182261084470007
2001-09-01,0.2999999999999998,-0.6586235552702129,linear_activation,0.1,0,0,1.0,8.182261084470007
2001-10-01,0.2000000000000001,0.4159249220119388,linear_activation,0.1,0,0,1.0,8.182261084470007
2001-11-01,0.2000000000000001,-0.8775069475093978,linear_activation,0.1,0,0,1.0,8.182261084470007
2001-12-01,0.0,-0.44330842752560096,linear_activation,0.1,0,0,1.0,8.182261084470007
2002-01-01,0.0,-1.2240835292429122,linear_activation,0.1,0,0,1.0,8.182261084470007
2002-02-01,0.0,-1.0224530832244336,linear_activation,0.1,0,0,1.0,8.182261084470007
2002-03-01,0.2000000000000001,-2.766876971218882,linear_activation,0.1,0,0,1.0,8.182261084470007
2002-04-01,-0.1000000000000005,-0.2418939097018567,linear_activation,0.1,0,0,1.0,8.182261084470007
2002-05-01,0.0,-0.06282322773971827,linear_activation,0.1,0,0,1.0,8.182261084470007
2002-06-01,0.0,-1.8538838143976801,linear_activation,0.1,0,0,1.0,8.182261084470007
2002-07-01,-0.0999999999999996,-0.49219042226825727,linear_activation,0.1,0,0,1.0,8.182261084470007
2002-08-01,0.0,-0.9167184849313142,linear_activation,0.1,0,0,1.0,8.182261084470007
2002-09-01,0.0,-0.5639713776121948,linear_activation,0.1,0,0,1.0,8.182261084470007
2002-10-01,0.2000000000000001,-1.0814730661227,linear_activation,0.1,0,0,1.0,8.182261084470007
2002-11-01,0.0999999999999996,-1.4406899816145147,linear_activation,0.1,0,0,1.0,8.182261084470007
2002-12-01,-0.2000000000000001,-0.19658820012578213,linear_activation,0.1,0,0,1.0,8.182261084470007
2003-01-01,0.1000000000000005,-1.3534651686804662,linear_activation,0.1,0,0,1.0,8.182261084470007
2003-02-01,0.0,-0.11365199448087372,linear_activation,0.1,0,0,1.0,8.182261084470007
2003-03-01,0.0999999999999996,-0.5307121365362907,linear_activation,0.1,0,0,1.0,8.182261084470007
2003-04-01,0.0999999999999996,-0.24162066687172845,linear_activation,0.1,0,0,1.0,8.182261084470007
2003-05-01,0.2000000000000001,-0.7717935093060401,linear_activation,0.1,0,0,1.0,8.182261084470007
2003-06-01,-0.0999999999999996,-3.2752940580347025,linear_activation,0.1,0,0,1.0,8.182261084470007
2003-07-01,-0.1000000000000005,0.3631718041345224,linear_activation,0.1,0,0,1.0,8.182261084470007
2003-08-01,0.0,-0.33409904486445885,linear_activation,0.1,0,0,1.0,8.182261084470007
2003-09-01,-0.0999999999999996,-0.0573269076993775,linear_activation,0.1,0,0,1.0,8.182261084470007
2003-10-01,-0.2000000000000001,-1.4132462610290748,linear_activation,0.1,0,0,1.0,8.182261084470007
2003-11-01,-0.0999999999999996,0.1153415278795927,linear_activation,0.1,0,0,1.0,8.182261084470007
2003-12-01,0.0,-0.15385328946637838,linear_activation,0.1,0,0,1.0,8.182261084470007
2004-01-01,-0.1000000000000005,-0.026959407944726756,linear_activation,0.1,0,0,1.0,8.182261084470007
2004-02-01,0.2000000000000001,-0.22501231880029207,linear_activation,0.1,0,0,1.0,8.182261084470007
2004-03-01,-0.2000000000000001,-0.513361744812873,linear_activation,0.1,0,0,1.0,8.182261084470007
2004-04-01,0.0,-3.2746489669022543,linear_activation,0.1,0,0,1.0,8.182261084470007
2004-05-01,0.0,-0.18947458628202074,linear_activation,0.1,0,0,1.0,8.182261084470007
2004-06-01,-0.0999999999999996,-1.232135622526111,linear_activation,0.1,0,0,1.0,8.182261084470007
2004-07-01,-0.0999999999999996,-0.6396694132383762,linear_activation,0.1,0,0,1.0,8.182261084470007
2004-08-01,0.0,-0.43879559602014556,linear_activation,0.1,0,0,1.0,8.182261084470007
2004-09-01,0.0999999999999996,-0.11400388105447894,linear_activation,0.1,0,0,1.0,8.182261084470007
2004-10-01,-0.0999999999999996,-0.5728340943053316,linear_activation,0.1,0,0,1.0,8.182261084470007
2004-11-01,0.0,-0.8813548911541759,linear_activation,0.1,0,0,1.0,8.182261084470007
2004-12-01,-0.1000000000000005,-0.69499582675797,linear_activation,0.1,0,0,1.0,8.182261084470007
2005-01-01,0.1000000000000005,-1.0124163919326006,linear_activation,0.1,0,0,1.0,8.182261084470007
2005-02-01,-0.2000000000000001,-0.6128737070437239,linear_activation,0.1,0,0,1.0,8.182261084470007
2005-03-01,0.0,-1.7377455930181365,linear_activation,0.1,0,0,1.0,8.182261084470007
2005-04-01,-0.1000000000000005,-2.21827230367144,linear_activation,0.1,0,0,1.0,8.182261084470007
2005-05-01,-0.0999999999999996,-0.185332303540552,linear_activation,0.1,0,0,1.0,8.182261084470007
2005-06-01,0.0,-0.2913010544471788,linear_activation,0.1,0,0,1.0,8.182261084470007
2005-07-01,-0.0999999999999996,-1.2282278855624553,linear_activation,0.1,0,0,1.0,8.182261084470007
2005-08-01,0.0999999999999996,-1.14912541692656,linear_activation,0.1,0,0,1.0,8.182261084470007
2005-09-01,0.0,-1.2585840691797883,linear_activation,0.1,0,0,1.0,8.182261084470007
2005-10-01,0.0,-0.1603091899019958,linear_activation,0.1,0,0,1.0,8.182261084470007
2005-11-01,-0.0999999999999996,-3.77593719843407,linear_activation,0.1,0,0,1.0,8.182261084470007
2005-12-01,-0.2000000000000001,-1.2636394876128156,linear_activation,0.1,0,0,1.0,8.182261084470007
2006-01-01,0.0999999999999996,-0.022157923871461108,linear_activation,0.1,0,0,1.0,8.182261084470007
2006-02-01,-0.0999999999999996,-2.9465933981424035,linear_activation,0.1,0,0,1.0,8.182261084470007
2006-03-01,0.0,-0.7096941211332178,linear_activation,0.1,0,0,1.0,8.182261084470007
2006-04-01,-0.1000000000000005,0.13861412095150377,linear_activation,0.1,0,0,1.0,8.182261084470007
2006-05-01,0.0,-1.304586801006089,linear_activation,0.1,0,0,1.0,8.182261084470007
2006-06-01,0.1000000000000005,-0.6655550738466001,linear_activation,0.1,0,0,1.0,8.182261084470007
2006-07-01,0.0,-2.80065619034479,linear_activation,0.1,0,0,1.0,8.182261084470007
2006-08-01,-0.2000000000000001,-1.0383470312187912,linear_activation,0.1,0,0,1.0,8.182261084470007
2006-09-01,-0.0999999999999996,-4.181339394443079,linear_activation,0.1,0,0,1.0,8.182261084470007
