date,actual,q0.10,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-1.6449409104128214,linear_activation,0.1,0,0,1.0,6.69493964544323
2000-02-01,-0.0999999999999996,-0.036094049358833334,linear_activation,0.1,0,0,1.0,6.69493964544323
2000-03-01,-0.2000000000000001,-0.8157867171991947,linear_activation,0.1,0,0,1.0,6.69493964544323
2000-04-01,0.2000000000000001,0.17062601655855655,linear_activation,0.1,0,0,1.0,6.69493964544323
2000-05-01,0.0,0.06084522886722743,linear_activation,0.1,0,0,1.0,6.69493964544323
2000-06-01,0.0,-1.6357664469473474,linear_activation,0.1,0,0,1.0,6.69493964544323
2000-07-01,0.0999999999999996,-1.0066494137622002,linear_activation,0.1,0,0,1.0,6.69493964544323
2000-08-01,-0.1999999999999997,-1.1110172734538653,linear_activation,0.1,0,0,1.0,6.69493964544323
2000-09-01,0.0,-0.5097672785519138,linear_activation,0.1,0,0,1.0,6.69493964544323
2000-10-01,0.0,-0.22013091387244382,linear_activation,0.1,0,0,1.0,6.69493964544323
2000-11-01,0.0,-1.7049682748768074,linear_activation,0.1,0,0,1.0,6.69493964544323
2000-12-01,0.3000000000000002,-0.35384262993142673,linear_activation,0.1,0,0,1.0,6.69493964544323
2001-01-01,0.0,-0.9422539460915254,linear_activation,0.1,0,0,1.0,6.69493964544323
2001-02-01,0.0999999999999996,-0.5700327653601402,linear_activation,0.1,0,0,1.0,6.69493964544323
2001-03-01,0.1000000000000005,-0.33546538586207325,linear_activation,0.1,0,0,1.0,6.69493964544323
2001-04-01,-0.1000000000000005,-0.09495910108624378,linear_activation,0.1,0,0,1.0,6.69493964544323
2001-05-01,0.2000000000000001,-0.36531353830292823,linear_activation,0.1,0,0,1.0,6.69493964544323
2001-06-01,0.0999999999999996,-1.3589480696514946,linear_activation,0.1,0,0,1.0,6.69493964544323
2001-07-01,0.3000000000000007,-2.778612390138242,linear_activation,0.1,0,0,1.0,6.69493964544323
2001-08-01,0.0999999999999996,-0.3512098499315118,linear_activation,0.1,0,0,1.0,6.69493964544323
2001-09-01,0.2999999999999998,-1.349356420363766,linear_activation,0.1,0,0,1.0,6.69493964544323
2001-10-01,0.2000000000000001,-0.8463175394299846,linear_activation,0.1,0,0,1.0,6.69493964544323
2001-11-01,0.2000000000000001,-0.43202855879070934,linear_activation,0.1,0,0,1.0,6.69493964544323
2001-12-01,0.0,-1.4086924073549654,linear_activation,0.1,0,0,1.0,6.69493964544323
2002-01-01,0.0,-0.9050231033025498,linear_activation,0.1,0,0,1.0,6.69493964544323
2002-02-01,0.0,-1.2068795058174135,linear_activation,0.1,0,0,1.0,6.69493964544323
2002-03-01,0.2000000000000001,-0.2646459859766746,linear_activation,0.1,0,0,1.0,6.69493964544323
2002-04-01,-0.1000000000000005,-1.5062396640595088,linear_activation,0.1,0,0,1.0,6.69493964544323
2002-05-01,0.0,-1.4555124681878002,linear_activation,0.1,0,0,1.0,6.69493964544323
2002-06-01,0.0,-2.1078166892719286,linear_activation,0.1,0,0,1.0,6.69493964544323
2002-07-01,-0.0999999999999996,-1.7804726795096668,linear_activation,0.1,0,0,1.0,6.69493964544323
